,ID,Predicted Conversion,Measured Conversion,Groups,Name
32,28_300_0,0.3074633693632496,0.19875468145152336,0.0,Ru(4)
33,76_300_0,0.32679207172296687,0.2514936492364485,83.0,Ru(3)Bi(1)K(12)
34,38_250_1,0.2888696284808728,0.2280097026843317,25.0,Ru(2)Mn(2)K(12)
35,15_250_0,0.2013985887863635,0.09766241731651418,29.0,Ru(3)Cu(1)K(12)
36,43_250_0,0.13069473494475203,0.238630183961588,24.0,Ru(3)Cr(1)K(12)
37,85_250_0,0.2379767592800454,0.10671627335219308,42.0,Ru(3)Mo(1)K(12)
38,114_300_0,0.2502653592364814,0.17428020328952631,27.0,Ru(2)Co(2)
39,90_300_0,0.2427341836843219,0.1699672072669393,77.0,Ru(1)Ir(3)K(12)
40,124_300_0,0.776108224809467,0.20772391904939405,19.0,Y(4)K(12)
41,123_300_0,0.2814146359410482,0.17700541762145386,39.0,Ru(2)Y(2)
42,120_300_0,0.26628766530596476,0.1209866416467736,78.0,Ru(2)Pt(2)
43,89_250_0,0.44667540105328785,0.4948017452790801,77.0,Ru(2)Ir(2)K(12)
44,36_250_0,0.13551118173917792,0.10291346651093536,0.0,K(12)
45,82_250_0,0.13847700690007597,0.16197945150678295,46.0,Ru(3)Pd(1)K(12)
46,121_300_0,0.2706592319883244,0.2681810448064463,72.0,Ru(2)Hf(2)
47,108_250_0,0.11178582296873887,0.17790611400163936,49.0,Ru(1)In(3)K(12)
48,68_250_0,0.1672119901969784,0.09098822512592368,30.0,Ru(2)Zn(2)K(12)
49,34_250_0,0.17043303568216556,0.22357452157296534,12.0,Ru(2)Mg(2)K(12)
50,75_300_0,0.3698563800286032,0.7065898397618652,38.0,Ru(1)Sr(3)K(12)
51,116_300_0,0.2411768519502608,0.28933447024201203,76.0,Ru(2)Os(2)
52,63_300_0,0.5862238367950905,0.5250619025466591,21.0,Ru(1)Sc(3)K(12)
53,62_250_0,0.3327111086492318,0.2789299908040418,21.0,Ru(2)Sc(2)K(12)
54,117_300_0,0.2907083924457121,0.2235368775967135,30.0,Ru(2)Zn(2)
55,119_250_0,0.09391378220594294,0.182052654007728,45.0,Ru(2)Rh(2)
56,113_300_0,0.230990514130888,0.0,28.0,Ru(2)Ni(2)
57,51_300_0,0.42825718251686323,0.2889398227961242,74.0,Ru(1)W(3)K(12)
58,27_250_0,0.06546635295392439,0.019387304738855214,0.0,Ru(4)
59,25_300_1,0.38163735734646265,0.37620774259177386,0.0,Ru(4)
60,35_250_0,0.3581636298562255,0.2992334912892539,12.0,Ru(1)Mg(3)K(12)
61,121_250_0,0.25602777209106964,0.2186151196369339,72.0,Ru(2)Hf(2)
62,37_300_0,0.46392402959220486,0.3660179205923335,25.0,Ru(3)Mn(1)K(12)
63,41_300_0,0.2799269634507635,0.3974574375529717,28.0,Ru(2)Ni(2)K(12)
64,115_250_0,0.15397533333172045,0.17325562585966126,25.0,Ru(2)Mn(2)
65,87_250_0,0.2281547578583939,0.15054885690851846,42.0,Ru(1)Mo(3)K(12)
66,56_250_0,0.28291807119441137,0.15908070541539587,20.0,Ru(2)Ca(2)K(12)
67,49_300_0,0.31902686563064525,0.5667163695855216,74.0,Ru(3)W(1)K(12)
68,65_250_0,0.17661544955192038,0.43321450411611934,45.0,Ru(2)Rh(2)K(12)
69,112_250_0,0.22816395568794487,0.31322450307221483,26.0,Ru(2)Fe(2)
70,30_250_0,0.43689349880436035,0.6390338195504257,39.0,Ru(2)Y(2)K(12)
71,25_300_0,0.31562144453179175,0.3901518235858158,0.0,Ru(4)
72,74_250_0,0.16739830191976535,0.3792263797117768,38.0,Ru(2)Sr(2)K(12)
73,67_250_0,0.18208122367429816,0.13989290311948158,30.0,Ru(3)Zn(1)K(12)
74,37_250_0,0.22116186261645188,0.01769112212270621,25.0,Ru(3)Mn(1)K(12)
75,27_300_0,0.2994795400358487,0.1654681244482523,0.0,Ru(4)
76,38_250_0,0.19265107620686336,0.15611651191583042,25.0,Ru(2)Mn(2)K(12)
77,31_300_0,0.41806603806562015,0.8505184021881449,39.0,Ru(1)Y(3)K(12)
78,33_250_0,0.15118881752887664,0.3382937818210406,12.0,Ru(3)Mg(1)K(12)
79,83_300_0,0.36307948367086434,0.2971614432058214,46.0,Ru(2)Pd(2)K(12)
80,30_300_0,0.5894513221980394,0.93936171880445,39.0,Ru(2)Y(2)K(12)
81,64_250_0,0.3459143225942952,0.37098856434419775,21.0,Ru(3)Sc(1)K(12)
82,124_250_0,0.35166881644090653,0.21436464798200908,19.0,Y(4)K(12)
83,31_250_1,0.4062619155357588,0.5909036443111161,39.0,Ru(1)Y(3)K(12)
84,58_300_0,0.48852143257107555,0.7924969314097617,72.0,Ru(3)Hf(1)K(12)
85,42_250_0,0.134513100490576,0.10292033800299777,28.0,Ru(1)Ni(3)K(12)
86,57_250_0,0.11585740805372659,0.1257792764286184,20.0,Ru(1)Ca(3)K(12)
87,38_300_1,0.4460644374080857,0.4687923468556841,25.0,Ru(2)Mn(2)K(12)
88,67_300_0,0.38215781968868845,0.512376181107476,30.0,Ru(3)Zn(1)K(12)
89,90_250_0,0.08896140198396474,0.1655352610685138,77.0,Ru(1)Ir(3)K(12)
90,91_250_0,0.17721669058112663,0.06487833141605356,75.0,Ru(3)Re(1)K(12)
91,86_250_0,0.22654929951956518,0.0,42.0,Ru(2)Mo(2)K(12)
92,68_300_0,0.2835810533493065,0.19739711524783285,30.0,Ru(2)Zn(2)K(12)
93,45_300_0,0.3179780924606884,0.24414354166180385,24.0,Ru(1)Cr(3)K(12)
94,50_300_0,0.29590244317273334,0.3829282099712125,74.0,Ru(2)W(2)K(12)
95,118_250_0,0.1406427469213578,0.0,42.0,Ru(2)Mo(2)
96,36_300_0,0.28714657305564484,0.1000253707466526,0.0,K(12)
97,77_300_0,0.2918479125309162,0.04936463794109434,83.0,Ru(2)Bi(2)K(12)
98,33_300_0,0.43499445586857355,0.8140625579480336,12.0,Ru(3)Mg(1)K(12)
99,106_250_0,0.170772372173796,0.18581971846486306,49.0,Ru(3)In(1)K(12)
100,82_300_0,0.38428479670621035,0.39152727500792783,46.0,Ru(3)Pd(1)K(12)
101,120_250_0,0.16882284404083697,0.04541199899691077,78.0,Ru(2)Pt(2)
102,107_250_0,0.14997971253373069,0.12934626303218152,49.0,Ru(2)In(2)K(12)
103,114_250_0,0.17358196083595115,0.10290135942252494,27.0,Ru(2)Co(2)
104,84_250_0,0.1193657774530839,0.042990296375045735,46.0,Ru(1)Pd(3)K(12)
105,125_250_0,0.07159806322480107,0.038227974917644326,0.0,Y(4)
106,65_300_0,0.3530612824039644,0.8134738524018451,45.0,Ru(2)Rh(2)K(12)
107,25_250_1,0.14779431655265715,0.11981231655345835,0.0,Ru(4)
108,69_300_0,0.22463174876019337,0.054859118205534116,30.0,Ru(1)Zn(3)K(12)
109,38_300_0,0.38885614656535544,0.3488944899142594,25.0,Ru(2)Mn(2)K(12)
110,32_250_0,0.4602213815960669,0.6882697026925251,39.0,Ru(4)Y(0)K(12)
111,87_300_0,0.47840190931326804,0.16582702322591475,42.0,Ru(1)Mo(3)K(12)
112,34_300_0,0.3529863092615973,0.4044697875391341,12.0,Ru(2)Mg(2)K(12)
113,28_250_0,0.07897073995502735,0.0509075200774189,0.0,Ru(4)
114,60_250_0,0.398114940165378,0.3430932982922705,72.0,Ru(1)Hf(3)K(12)
115,59_250_0,0.36364278255668175,0.2686466104014009,72.0,Ru(2)Hf(2)K(12)
116,75_250_0,0.13531922527018647,0.04950121583024065,38.0,Ru(1)Sr(3)K(12)
117,64_300_0,0.7022126675650475,0.7772525349906338,21.0,Ru(3)Sc(1)K(12)
118,45_250_0,0.13257045601274825,0.1014863676865468,24.0,Ru(1)Cr(3)K(12)
119,42_300_0,0.21391378243600048,0.19801764972385608,28.0,Ru(1)Ni(3)K(12)
120,63_250_0,0.30898660401764494,0.1619056462518121,21.0,Ru(1)Sc(3)K(12)
121,16_250_0,0.18768924120005756,0.13377329859088916,29.0,Ru(2)Cu(2)K(12)
122,77_250_0,0.19006601646697924,0.16867450349553653,83.0,Ru(2)Bi(2)K(12)
123,62_300_0,0.7017673450000005,0.5915653232479702,21.0,Ru(2)Sc(2)K(12)
124,29_250_0,0.35019796024336103,0.5228012977795499,39.0,Ru(3)Y(1)K(12)
125,118_300_0,0.2773132507045202,0.07652084226991454,42.0,Ru(2)Mo(2)
126,93_250_0,0.17794079026717535,0.042815456611469294,75.0,Ru(1)Re(3)K(12)
127,78_300_0,0.2511841506618587,0.15121255925316576,83.0,Ru(1)Bi(3)K(12)
128,107_300_0,0.21530076540372178,0.13431116599184026,49.0,Ru(2)In(2)K(12)
129,83_250_0,0.1896044655980228,0.10094428580358343,46.0,Ru(2)Pd(2)K(12)
130,51_250_0,0.34615892652729335,0.23438570986055446,74.0,Ru(1)W(3)K(12)
131,35_300_0,0.4614257004198731,0.37498242927248604,12.0,Ru(1)Mg(3)K(12)
132,91_300_0,0.45608574482844616,0.09031861754693964,75.0,Ru(3)Re(1)K(12)
133,86_300_0,0.5313561324440518,0.007846155478208088,42.0,Ru(2)Mo(2)K(12)
134,17_300_0,0.25707041457125457,0.11075924705823438,29.0,Ru(1)Cu(3)K(12)
135,61_300_0,0.698092985333087,0.997743010169689,21.0,Ru(3)Sc(1)K(12)
136,40_300_0,0.3306003256753685,0.5557722063861633,28.0,Ru(3)Ni(1)K(12)
137,125_300_0,0.250441864475958,0.03941360197267007,0.0,Y(4)
138,119_300_0,0.1723362683991796,0.2716680235432829,45.0,Ru(2)Rh(2)
139,58_250_0,0.2557348922272039,0.3344448384518006,72.0,Ru(3)Hf(1)K(12)
140,57_300_0,0.42852081184947965,0.2624388022323234,20.0,Ru(1)Ca(3)K(12)
141,55_250_0,0.4767024530990534,0.5635528336832674,20.0,Ru(3)Ca(1)K(12)
142,55_300_0,0.68917680069095,0.912947018917015,20.0,Ru(3)Ca(1)K(12)
143,40_250_0,0.1468155509310607,0.2503767539557052,28.0,Ru(3)Ni(1)K(12)
144,115_300_0,0.24365472205313204,0.23522145000881825,25.0,Ru(2)Mn(2)
145,69_250_0,0.16829145962601402,0.08462297988013084,30.0,Ru(1)Zn(3)K(12)
146,66_300_0,0.20660067593898188,0.5863479800776563,45.0,Ru(1)Rh(3)K(12)
147,33_300_1,0.44685362483840296,0.9668549939148722,12.0,Ru(3)Mg(1)K(12)
148,116_250_0,0.1329980439669354,0.1747839202802548,76.0,Ru(2)Os(2)
149,44_250_0,0.13408806944388824,0.2404281657129965,24.0,Ru(2)Cr(2)K(12)
150,76_250_0,0.17833476335121332,0.17522414925857832,83.0,Ru(3)Bi(1)K(12)
151,16_300_0,0.37796168373692113,0.2123667412658962,29.0,Ru(2)Cu(2)K(12)
152,126_300_0,0.21026785924468222,0.2877445529597433,39.0,Ru(1)Y(3)
153,33_250_1,0.18165460010455878,0.4945718160828549,12.0,Ru(3)Mg(1)K(12)
154,73_300_0,0.7580160204149028,0.8423630161645494,38.0,Ru(3)Sr(1)K(12)
155,59_300_0,0.6386500507673868,0.7993198581801622,72.0,Ru(2)Hf(2)K(12)
156,32_300_0,0.6221348413772207,0.9574928582255678,39.0,Ru(4)Y(0)K(12)
157,50_250_0,0.17691807951602542,0.20270248228159105,74.0,Ru(2)W(2)K(12)
158,78_250_0,0.13735413747168482,0.0,83.0,Ru(1)Bi(3)K(12)
159,93_300_0,0.3288188498284414,0.11500350379071335,75.0,Ru(1)Re(3)K(12)
