,ID,Predicted Conversion,Measured Conversion,Groups,Name
57,115_250_0,0.1410813822346139,0.17325562585966126,25.0,Ru(2)Mn(2)
58,91_250_0,0.1613306942103943,0.06487833141605356,75.0,Ru(3)Re(1)K(12)
59,56_250_0,0.2399484495776338,0.15908070541539587,20.0,Ru(2)Ca(2)K(12)
60,45_250_0,0.13545352093755667,0.1014863676865468,24.0,Ru(1)Cr(3)K(12)
61,58_250_0,0.292674199957699,0.3344448384518006,72.0,Ru(3)Hf(1)K(12)
62,124_250_0,0.33094725099148603,0.21436464798200908,19.0,Y(4)K(12)
63,75_250_0,0.13659434769117235,0.04950121583024065,38.0,Ru(1)Sr(3)K(12)
64,121_250_0,0.2667237720132406,0.2186151196369339,72.0,Ru(2)Hf(2)
65,120_250_0,0.1661037818234945,0.04541199899691077,78.0,Ru(2)Pt(2)
66,122_250_0,0.23889908803142038,0.2235856253795916,77.0,Ru(2)Ir(2)
67,16_250_0,0.18397218368931623,0.13377329859088916,29.0,Ru(2)Cu(2)K(12)
68,106_250_0,0.1865485931380223,0.18581971846486306,49.0,Ru(3)In(1)K(12)
69,55_250_0,0.4761360465931946,0.5635528336832674,20.0,Ru(3)Ca(1)K(12)
70,78_250_0,0.13098362440530095,0.0,83.0,Ru(1)Bi(3)K(12)
71,38_250_1,0.3240811168351304,0.2280097026843317,25.0,Ru(2)Mn(2)K(12)
72,17_250_0,0.16790319521828298,0.043898624043869634,29.0,Ru(1)Cu(3)K(12)
73,49_250_0,0.3007681958369968,0.2971454206115378,74.0,Ru(3)W(1)K(12)
74,34_250_0,0.16992754607965924,0.22357452157296534,12.0,Ru(2)Mg(2)K(12)
75,73_250_0,0.21375675493916035,0.4710072195886609,38.0,Ru(3)Sr(1)K(12)
76,125_250_0,0.08025448999843082,0.038227974917644326,0.0,Y(4)
77,38_250_0,0.21498627443969176,0.15611651191583042,25.0,Ru(2)Mn(2)K(12)
78,27_250_0,0.10128352758596407,0.019387304738855214,0.0,Ru(4)
79,64_250_0,0.35212246240132344,0.37098856434419775,21.0,Ru(3)Sc(1)K(12)
