,ID,Predicted Conversion,Measured Conversion,Groups,Name
75,32_350_0,0.8541357000314868,0.9687965965361196,39.0,Ru(4)Y(0)K(12)
76,83_350_0,0.7037834831685903,0.9390123453841518,46.0,Ru(2)Pd(2)K(12)
77,61_350_0,0.8830005023175755,1.0,21.0,Ru(3)Sc(1)K(12)
78,27_350_3,0.23915658530752343,0.48045513581883403,0.0,Ru(4)
79,25_350_1,0.4625628898103045,0.9177689028655691,0.0,Ru(4)
80,91_350_4,0.3903843972996804,0.18047666522740397,75.0,Ru(3)Re(1)K(12)
81,28_350_4,0.23376866491706694,0.38030289776342496,0.0,Ru(4)
82,69_350_0,0.3867453482181038,0.4989454515781198,30.0,Ru(1)Zn(3)K(12)
83,107_350_0,0.6208339085899666,0.11724946535436875,49.0,Ru(2)In(2)K(12)
84,117_350_0,0.40233249739852334,0.2838367460265627,30.0,Ru(2)Zn(2)
85,43_350_0,0.8695691920934717,0.8304113615929491,24.0,Ru(3)Cr(1)K(12)
86,119_350_0,0.5278271341111347,0.459414868887522,45.0,Ru(2)Rh(2)
87,44_350_0,0.8168199269364317,0.7395186200849366,24.0,Ru(2)Cr(2)K(12)
88,123_350_0,0.5120729275682319,0.5389837751357279,39.0,Ru(2)Y(2)
89,91_350_0,0.7833175580304795,0.1977881446955244,75.0,Ru(3)Re(1)K(12)
90,66_350_0,0.5133152065513528,1.0,45.0,Ru(1)Rh(3)K(12)
91,85_350_0,0.8625473663271298,0.3672714400018813,42.0,Ru(3)Mo(1)K(12)
92,37_350_0,0.8908176148714162,0.9107474210036784,25.0,Ru(3)Mn(1)K(12)
93,56_350_0,0.8636558977735977,0.9375890419343952,20.0,Ru(2)Ca(2)K(12)
94,50_350_0,0.38803255498809847,0.5430785246072548,74.0,Ru(2)W(2)K(12)
95,17_350_0,0.5230453573951,0.1547167485030769,29.0,Ru(1)Cu(3)K(12)
96,84_350_4,0.497860668052616,0.04248792085417002,46.0,Ru(1)Pd(3)K(12)
97,115_350_0,0.35753285001287793,0.5643948215140385,25.0,Ru(2)Mn(2)
98,86_350_3,0.6714571492297944,0.0,42.0,Ru(2)Mo(2)K(12)
99,67_350_0,0.7204586841220677,0.8196449673889966,30.0,Ru(3)Zn(1)K(12)
100,93_350_3,0.31175570705445077,0.17718213551742604,75.0,Ru(1)Re(3)K(12)
101,68_350_0,0.5735567636900232,0.5508829780428409,30.0,Ru(2)Zn(2)K(12)
102,91_350_3,0.3943988435631024,0.0,75.0,Ru(3)Re(1)K(12)
103,40_350_1,0.8039991637842071,0.9725243912307124,28.0,Ru(3)Ni(1)K(12)
104,113_350_0,0.4004432990607031,0.0035445182295809046,28.0,Ru(2)Ni(2)
105,114_350_0,0.43407648013253897,0.2950751790339145,27.0,Ru(2)Co(2)
106,93_350_4,0.3131172289363523,0.025996782306693063,75.0,Ru(1)Re(3)K(12)
107,90_350_0,0.40883922251007315,0.16831972186638575,77.0,Ru(1)Ir(3)K(12)
108,27_350_4,0.23376866491706694,0.44429509642112297,0.0,Ru(4)
109,82_350_0,0.7976219609646488,0.980309151680227,46.0,Ru(3)Pd(1)K(12)
110,42_350_0,0.5794015534304049,0.5318734120616155,28.0,Ru(1)Ni(3)K(12)
111,84_350_0,0.5530301643362274,0.11978795960210975,46.0,Ru(1)Pd(3)K(12)
112,65_350_0,0.6481520573848044,0.9940412353519896,45.0,Ru(2)Rh(2)K(12)
113,74_350_0,0.8688252383015564,1.0,38.0,Ru(2)Sr(2)K(12)
114,89_350_0,0.44036899659000106,0.6128629113064615,77.0,Ru(2)Ir(2)K(12)
115,63_350_0,0.6747051321667084,0.8412951055748336,21.0,Ru(1)Sc(3)K(12)
116,108_350_0,0.48529712012244886,0.21912049996013547,49.0,Ru(1)In(3)K(12)
117,78_350_0,0.3515428624812632,0.168697438436943,83.0,Ru(1)Bi(3)K(12)
118,36_350_0,0.41954754417975937,0.1173882612052554,0.0,K(12)
119,29_350_0,0.9379738692220008,0.959141107111496,39.0,Ru(3)Y(1)K(12)
120,126_350_0,0.37033011648778347,0.6950880917519253,39.0,Ru(1)Y(3)
121,85_350_2,0.7228988435197418,0.11853621100967733,42.0,Ru(3)Mo(1)K(12)
122,38_350_1,0.7922111251134836,0.9722799938629576,25.0,Ru(2)Mn(2)K(12)
123,86_350_4,0.6670621202548658,0.0,42.0,Ru(2)Mo(2)K(12)
