,ID,Predicted Conversion,Measured Conversion,Groups,Name
25,117_300_0,0.238257544808353,0.2235368775967135,30.0,Ru(2)Zn(2)
26,40_300_1,0.37539142439309603,0.5379320849891834,28.0,Ru(3)Ni(1)K(12)
27,116_300_0,0.214739494466954,0.28933447024201203,76.0,Ru(2)Os(2)
28,126_300_0,0.21881101582749454,0.2877445529597433,39.0,Ru(1)Y(3)
29,66_300_0,0.2282135859604074,0.5863479800776563,45.0,Ru(1)Rh(3)K(12)
30,73_300_0,0.7489554698374947,0.8423630161645494,38.0,Ru(3)Sr(1)K(12)
31,65_300_0,0.3914318694755821,0.8134738524018451,45.0,Ru(2)Rh(2)K(12)
32,87_300_0,0.492309507881256,0.16582702322591475,42.0,Ru(1)Mo(3)K(12)
33,41_300_0,0.3173718941057124,0.3974574375529717,28.0,Ru(2)Ni(2)K(12)
34,76_300_0,0.36141173103364393,0.2514936492364485,83.0,Ru(3)Bi(1)K(12)
35,121_300_0,0.2308326943197196,0.2681810448064463,72.0,Ru(2)Hf(2)
36,51_300_0,0.4171951906085831,0.2889398227961242,74.0,Ru(1)W(3)K(12)
37,114_300_0,0.2624375545849065,0.17428020328952631,27.0,Ru(2)Co(2)
38,36_300_0,0.30348868209581664,0.1000253707466526,0.0,K(12)
39,123_300_0,0.3131899809603365,0.17700541762145386,39.0,Ru(2)Y(2)
40,31_300_1,0.4451269039868189,0.8869534833357139,39.0,Ru(1)Y(3)K(12)
41,25_300_1,0.3912669499175118,0.37620774259177386,0.0,Ru(4)
42,112_300_0,0.23094339187533017,0.3428642588732955,26.0,Ru(2)Fe(2)
43,25_300_0,0.3581078069428706,0.3901518235858158,0.0,Ru(4)
44,30_300_0,0.5557124498838284,0.93936171880445,39.0,Ru(2)Y(2)K(12)
45,35_300_0,0.36594357638686376,0.37498242927248604,12.0,Ru(1)Mg(3)K(12)
46,125_300_0,0.28134770665559006,0.03941360197267007,0.0,Y(4)
47,60_300_0,0.6554703583942572,0.8154847981309296,72.0,Ru(1)Hf(3)K(12)
48,119_300_0,0.17614679276719364,0.2716680235432829,45.0,Ru(2)Rh(2)
49,37_300_0,0.49959203319767165,0.3660179205923335,25.0,Ru(3)Mn(1)K(12)
50,40_300_0,0.38718123304036645,0.5557722063861633,28.0,Ru(3)Ni(1)K(12)
51,113_300_0,0.20891320954572315,0.0,28.0,Ru(2)Ni(2)
52,85_300_0,0.5894953016627997,0.20759283578494284,42.0,Ru(3)Mo(1)K(12)
53,77_300_0,0.27723666329053326,0.04936463794109434,83.0,Ru(2)Bi(2)K(12)
54,69_300_0,0.22619593935397564,0.054859118205534116,30.0,Ru(1)Zn(3)K(12)
55,31_300_0,0.43446576676146975,0.8505184021881449,39.0,Ru(1)Y(3)K(12)
56,124_300_0,0.6974602090446862,0.20772391904939405,19.0,Y(4)K(12)
57,64_300_0,0.8262929368498417,0.7772525349906338,21.0,Ru(3)Sc(1)K(12)
58,107_300_0,0.21487005980314774,0.13431116599184026,49.0,Ru(2)In(2)K(12)
59,57_300_0,0.44737041242519154,0.2624388022323234,20.0,Ru(1)Ca(3)K(12)
60,118_300_0,0.2808621073808469,0.07652084226991454,42.0,Ru(2)Mo(2)
61,115_300_0,0.2344287960638626,0.23522145000881825,25.0,Ru(2)Mn(2)
62,39_300_0,0.3344763204459069,0.27447878331669545,25.0,Ru(1)Mn(3)K(12)
63,28_300_0,0.3448008362596125,0.19875468145152336,0.0,Ru(4)
64,44_300_0,0.32088128838256114,0.3520005747227376,24.0,Ru(2)Cr(2)K(12)
65,74_300_0,0.5470824191975902,0.6886020921300535,38.0,Ru(2)Sr(2)K(12)
66,33_300_1,0.5161871744578472,0.9668549939148722,12.0,Ru(3)Mg(1)K(12)
67,91_300_0,0.459612584204413,0.09031861754693964,75.0,Ru(3)Re(1)K(12)
68,120_300_0,0.26968083913614493,0.1209866416467736,78.0,Ru(2)Pt(2)
69,75_300_0,0.326589067185367,0.7065898397618652,38.0,Ru(1)Sr(3)K(12)
70,86_300_0,0.5402229884140578,0.007846155478208088,42.0,Ru(2)Mo(2)K(12)
71,38_300_1,0.4369939329939269,0.4687923468556841,25.0,Ru(2)Mn(2)K(12)
72,89_300_0,0.46300897136856173,0.5173962101246217,77.0,Ru(2)Ir(2)K(12)
73,84_300_0,0.24763224457694402,0.09868728205311317,46.0,Ru(1)Pd(3)K(12)
74,108_300_0,0.1736078834382127,0.21217753660350575,49.0,Ru(1)In(3)K(12)
75,90_300_0,0.2533283399391898,0.1699672072669393,77.0,Ru(1)Ir(3)K(12)
76,38_300_0,0.4028553402106685,0.3488944899142594,25.0,Ru(2)Mn(2)K(12)
77,34_300_0,0.41436310557989053,0.4044697875391341,12.0,Ru(2)Mg(2)K(12)
78,50_300_0,0.2851607624379845,0.3829282099712125,74.0,Ru(2)W(2)K(12)
79,58_300_0,0.5920552678524161,0.7924969314097617,72.0,Ru(3)Hf(1)K(12)
