,ID,Predicted Conversion,Measured Conversion,Groups,Name
90,115_300_0,0.23936318497048142,0.23522145000881825,25.0,Ru(2)Mn(2)
91,36_300_0,0.30221799072573363,0.1000253707466526,0.0,K(12)
92,93_350_2,0.26333336354250303,0.24013068415994196,75.0,Ru(1)Re(3)K(12)
93,60_350_0,0.7286002754104373,1.0,72.0,Ru(1)Hf(3)K(12)
94,35_250_0,0.36162561028887125,0.2992334912892539,12.0,Ru(1)Mg(3)K(12)
95,33_250_1,0.1772233248756414,0.4945718160828549,12.0,Ru(3)Mg(1)K(12)
96,86_250_0,0.17942998534769736,0.0,42.0,Ru(2)Mo(2)K(12)
97,87_350_1,0.7066639126190634,0.0,42.0,Ru(1)Mo(3)K(12)
98,119_250_0,0.10970568465461797,0.182052654007728,45.0,Ru(2)Rh(2)
99,42_250_0,0.1324865716649251,0.10292033800299777,28.0,Ru(1)Ni(3)K(12)
100,124_350_0,0.8471421932990281,0.24029293615425015,19.0,Y(4)K(12)
101,87_350_0,0.7860296138039615,0.21776408811445455,42.0,Ru(1)Mo(3)K(12)
102,91_250_0,0.15584401500814973,0.06487833141605356,75.0,Ru(3)Re(1)K(12)
103,28_300_0,0.2804932511648483,0.19875468145152336,0.0,Ru(4)
104,65_250_0,0.1949024664373483,0.43321450411611934,45.0,Ru(2)Rh(2)K(12)
105,89_350_2,0.28574373465133474,0.30744503436969606,77.0,Ru(2)Ir(2)K(12)
106,40_300_1,0.35938638144107116,0.5379320849891834,28.0,Ru(3)Ni(1)K(12)
107,93_350_4,0.26225849985191624,0.025996782306693063,75.0,Ru(1)Re(3)K(12)
108,62_250_0,0.28717967389767396,0.2789299908040418,21.0,Ru(2)Sc(2)K(12)
109,78_350_0,0.3574104841335914,0.168697438436943,83.0,Ru(1)Bi(3)K(12)
110,57_250_0,0.11089590777348973,0.1257792764286184,20.0,Ru(1)Ca(3)K(12)
111,56_350_0,0.7589397498132391,0.9375890419343952,20.0,Ru(2)Ca(2)K(12)
112,85_250_0,0.19526516980976918,0.10671627335219308,42.0,Ru(3)Mo(1)K(12)
113,59_250_0,0.3398770364408373,0.2686466104014009,72.0,Ru(2)Hf(2)K(12)
114,107_350_0,0.5331532200292092,0.11724946535436875,49.0,Ru(2)In(2)K(12)
115,89_300_0,0.3842940274407441,0.5173962101246217,77.0,Ru(2)Ir(2)K(12)
116,93_350_0,0.382932760260201,0.2796358555733472,75.0,Ru(1)Re(3)K(12)
117,28_350_0,0.4104413622648683,0.86568797994056,0.0,Ru(4)
118,57_300_0,0.3469629826656023,0.2624388022323234,20.0,Ru(1)Ca(3)K(12)
119,66_350_0,0.31505071382365823,1.0,45.0,Ru(1)Rh(3)K(12)
120,44_350_0,0.7649565326412087,0.7395186200849366,24.0,Ru(2)Cr(2)K(12)
121,38_350_3,0.6433489968028274,0.5906045913782979,25.0,Ru(2)Mn(2)K(12)
122,49_300_0,0.23108223294873992,0.5667163695855216,74.0,Ru(3)W(1)K(12)
123,64_350_0,0.9093673502522924,0.9323716568161564,21.0,Ru(3)Sc(1)K(12)
124,73_350_0,0.8630207588483582,0.9970481268292124,38.0,Ru(3)Sr(1)K(12)
125,40_350_0,0.7239657785557069,0.9710058904756856,28.0,Ru(3)Ni(1)K(12)
126,17_300_0,0.2388125530935098,0.11075924705823438,29.0,Ru(1)Cu(3)K(12)
127,28_350_4,0.2939126722941612,0.38030289776342496,0.0,Ru(4)
128,25_300_0,0.2848194807230277,0.3901518235858158,0.0,Ru(4)
129,59_350_0,0.7103762965331335,0.9977364186230336,72.0,Ru(2)Hf(2)K(12)
130,90_300_0,0.2501696871375076,0.1699672072669393,77.0,Ru(1)Ir(3)K(12)
131,69_350_0,0.4186931670851371,0.4989454515781198,30.0,Ru(1)Zn(3)K(12)
132,121_250_0,0.22539547417107106,0.2186151196369339,72.0,Ru(2)Hf(2)
133,125_250_0,0.13105805163975767,0.038227974917644326,0.0,Y(4)
134,69_300_0,0.24071506501280765,0.054859118205534116,30.0,Ru(1)Zn(3)K(12)
135,113_250_0,0.1269679718309963,0.0,28.0,Ru(2)Ni(2)
136,87_350_2,0.6802830427622175,0.0,42.0,Ru(1)Mo(3)K(12)
137,87_350_3,0.6527207992955514,0.0,42.0,Ru(1)Mo(3)K(12)
138,108_300_0,0.22322824534784189,0.21217753660350575,49.0,Ru(1)In(3)K(12)
139,31_350_0,0.7792754988665656,0.9983401334386776,39.0,Ru(1)Y(3)K(12)
140,31_250_1,0.3945578101880973,0.5909036443111161,39.0,Ru(1)Y(3)K(12)
141,118_300_0,0.24983225721993996,0.07652084226991454,42.0,Ru(2)Mo(2)
142,123_300_0,0.29480313337253916,0.17700541762145386,39.0,Ru(2)Y(2)
143,50_350_0,0.2604878133246227,0.5430785246072548,74.0,Ru(2)W(2)K(12)
144,16_300_0,0.3572743572085266,0.2123667412658962,29.0,Ru(2)Cu(2)K(12)
145,116_350_0,0.5206790659027075,0.6242222469047771,76.0,Ru(2)Os(2)
146,27_350_2,0.2945654678660097,0.5936641504780833,0.0,Ru(4)
147,108_250_0,0.13801247170230388,0.17790611400163936,49.0,Ru(1)In(3)K(12)
148,65_350_0,0.5506362760629172,0.9940412353519896,45.0,Ru(2)Rh(2)K(12)
149,112_250_0,0.1983700973415545,0.31322450307221483,26.0,Ru(2)Fe(2)
150,123_350_0,0.5078880127638334,0.5389837751357279,39.0,Ru(2)Y(2)
151,62_300_0,0.7086018163395432,0.5915653232479702,21.0,Ru(2)Sc(2)K(12)
152,66_300_0,0.21435056450420795,0.5863479800776563,45.0,Ru(1)Rh(3)K(12)
153,40_250_1,0.14663274334295692,0.187772738073974,28.0,Ru(3)Ni(1)K(12)
154,25_300_1,0.299697757872817,0.37620774259177386,0.0,Ru(4)
155,120_300_0,0.26375430398284566,0.1209866416467736,78.0,Ru(2)Pt(2)
156,89_350_4,0.2788614318047777,0.29775080071279997,77.0,Ru(2)Ir(2)K(12)
157,93_350_3,0.26187602970440665,0.17718213551742604,75.0,Ru(1)Re(3)K(12)
158,113_300_0,0.21769465128672144,0.0,28.0,Ru(2)Ni(2)
159,32_300_0,0.6254187616423891,0.9574928582255678,39.0,Ru(4)Y(0)K(12)
160,87_350_4,0.6521883490854867,0.0,42.0,Ru(1)Mo(3)K(12)
161,108_350_0,0.445391272891722,0.21912049996013547,49.0,Ru(1)In(3)K(12)
162,122_350_0,0.5098174667992308,0.6746792730010279,77.0,Ru(2)Ir(2)
163,59_300_0,0.6765064993505031,0.7993198581801622,72.0,Ru(2)Hf(2)K(12)
164,122_250_0,0.18903065662423774,0.2235856253795916,77.0,Ru(2)Ir(2)
165,85_350_2,0.7403430872088343,0.11853621100967733,42.0,Ru(3)Mo(1)K(12)
166,85_350_4,0.6892522721012979,0.15874486550759298,42.0,Ru(3)Mo(1)K(12)
167,15_300_0,0.47821645834622295,0.3032333694034347,29.0,Ru(3)Cu(1)K(12)
168,74_350_0,0.7470371275131663,1.0,38.0,Ru(2)Sr(2)K(12)
169,82_250_0,0.14355868559177534,0.16197945150678295,46.0,Ru(3)Pd(1)K(12)
170,75_250_0,0.13660059121147847,0.04950121583024065,38.0,Ru(1)Sr(3)K(12)
171,27_350_4,0.29577738596456504,0.44429509642112297,0.0,Ru(4)
172,90_350_2,0.27811607318867065,0.12421786919966132,77.0,Ru(1)Ir(3)K(12)
173,107_250_0,0.15374393944066406,0.12934626303218152,49.0,Ru(2)In(2)K(12)
174,83_250_0,0.17104220144784862,0.10094428580358343,46.0,Ru(2)Pd(2)K(12)
175,25_350_0,0.4457055349991974,0.8971233898061274,0.0,Ru(4)
176,84_250_0,0.13217231676310745,0.042990296375045735,46.0,Ru(1)Pd(3)K(12)
177,74_300_0,0.5110857797206322,0.6886020921300535,38.0,Ru(2)Sr(2)K(12)
178,25_250_1,0.1865083799633558,0.11981231655345835,0.0,Ru(4)
179,51_250_0,0.3004888598337339,0.23438570986055446,74.0,Ru(1)W(3)K(12)
180,42_300_0,0.2231816157930873,0.19801764972385608,28.0,Ru(1)Ni(3)K(12)
181,86_350_2,0.7439395079608621,0.0,42.0,Ru(2)Mo(2)K(12)
182,31_250_0,0.21718367904445213,0.3963143638884284,39.0,Ru(1)Y(3)K(12)
183,44_250_0,0.11403490072263339,0.2404281657129965,24.0,Ru(2)Cr(2)K(12)
184,27_350_1,0.3012989443638811,0.7312896970930928,0.0,Ru(4)
185,123_250_0,0.2066161466386897,0.1355362237322355,39.0,Ru(2)Y(2)
186,119_300_0,0.18298694023617623,0.2716680235432829,45.0,Ru(2)Rh(2)
187,90_350_4,0.27123377034211354,0.13605168481040894,77.0,Ru(1)Ir(3)K(12)
188,66_250_0,0.13275433830233369,0.20377694978593847,45.0,Ru(1)Rh(3)K(12)
189,74_250_0,0.1733068876521332,0.3792263797117768,38.0,Ru(2)Sr(2)K(12)
190,86_300_0,0.5826783088509194,0.007846155478208088,42.0,Ru(2)Mo(2)K(12)
191,84_350_2,0.49335843394276757,0.07582425496544001,46.0,Ru(1)Pd(3)K(12)
192,34_300_0,0.284918857718219,0.4044697875391341,12.0,Ru(2)Mg(2)K(12)
193,76_250_0,0.1596634432594005,0.17522414925857832,83.0,Ru(3)Bi(1)K(12)
194,35_300_0,0.30690006492130395,0.37498242927248604,12.0,Ru(1)Mg(3)K(12)
195,122_300_0,0.23213770810679868,0.3412047246093068,77.0,Ru(2)Ir(2)
196,126_300_0,0.2342918756717124,0.2877445529597433,39.0,Ru(1)Y(3)
197,38_300_0,0.4012458982817754,0.3488944899142594,25.0,Ru(2)Mn(2)K(12)
198,60_250_0,0.36002337958025116,0.3430932982922705,72.0,Ru(1)Hf(3)K(12)
199,121_300_0,0.25025278595674405,0.2681810448064463,72.0,Ru(2)Hf(2)
200,15_250_0,0.1818470181858926,0.09766241731651418,29.0,Ru(3)Cu(1)K(12)
201,61_350_0,0.8885121162244262,1.0,21.0,Ru(3)Sc(1)K(12)
202,30_350_0,0.8429649788747432,0.9961859703401008,39.0,Ru(2)Y(2)K(12)
203,91_300_0,0.423505836571312,0.09031861754693964,75.0,Ru(3)Re(1)K(12)
204,43_250_0,0.1146151350879936,0.238630183961588,24.0,Ru(3)Cr(1)K(12)
205,82_300_0,0.4049861241413798,0.39152727500792783,46.0,Ru(3)Pd(1)K(12)
206,37_300_0,0.5334109189878368,0.3660179205923335,25.0,Ru(3)Mn(1)K(12)
207,115_250_0,0.16726205591143017,0.17325562585966126,25.0,Ru(2)Mn(2)
208,38_300_1,0.4156581756492668,0.4687923468556841,25.0,Ru(2)Mn(2)K(12)
209,91_350_0,0.7892372114312575,0.1977881446955244,75.0,Ru(3)Re(1)K(12)
210,27_300_0,0.27399921351446294,0.1654681244482523,0.0,Ru(4)
211,91_350_2,0.4863884569061527,0.034173638150354665,75.0,Ru(3)Re(1)K(12)
212,38_350_0,0.7383551140825549,0.9004217271071279,25.0,Ru(2)Mn(2)K(12)
213,27_350_3,0.2945654678660097,0.48045513581883403,0.0,Ru(4)
214,55_300_0,0.6196880939035134,0.912947018917015,20.0,Ru(3)Ca(1)K(12)
215,78_300_0,0.2479329193949551,0.15121255925316576,83.0,Ru(1)Bi(3)K(12)
216,69_250_0,0.163140205367318,0.08462297988013084,30.0,Ru(1)Zn(3)K(12)
217,17_250_0,0.16055991310717987,0.043898624043869634,29.0,Ru(1)Cu(3)K(12)
218,64_250_0,0.28057505071045413,0.37098856434419775,21.0,Ru(3)Sc(1)K(12)
219,124_300_0,0.7484460380523982,0.20772391904939405,19.0,Y(4)K(12)
220,38_350_5,0.6476147029608083,0.427210114812368,25.0,Ru(2)Mn(2)K(12)
221,84_350_4,0.48774322193190855,0.04248792085417002,46.0,Ru(1)Pd(3)K(12)
222,84_350_1,0.5117134742118644,0.0890431937786073,46.0,Ru(1)Pd(3)K(12)
223,41_350_0,0.6313337122824392,0.7401104785291093,28.0,Ru(2)Ni(2)K(12)
224,45_250_0,0.10687977081384804,0.1014863676865468,24.0,Ru(1)Cr(3)K(12)
225,27_250_0,0.14323827059939945,0.019387304738855214,0.0,Ru(4)
226,36_350_0,0.5307639352425173,0.1173882612052554,0.0,K(12)
227,84_350_3,0.49190110010467125,0.059303028460078684,46.0,Ru(1)Pd(3)K(12)
228,33_300_1,0.37825979606676285,0.9668549939148722,12.0,Ru(3)Mg(1)K(12)
229,39_350_0,0.5608528887554796,0.560211176226134,25.0,Ru(1)Mn(3)K(12)
230,118_350_0,0.6158661876865977,0.3938241425295864,42.0,Ru(2)Mo(2)
231,126_250_0,0.16544070625088142,0.1838583166459202,39.0,Ru(1)Y(3)
232,91_350_3,0.4796427167194765,0.0,75.0,Ru(3)Re(1)K(12)
233,31_350_1,0.7607704207960887,1.0,39.0,Ru(1)Y(3)K(12)
234,114_350_0,0.4372285807330903,0.2950751790339145,27.0,Ru(2)Co(2)
235,49_250_0,0.2567692443379135,0.2971454206115378,74.0,Ru(3)W(1)K(12)
236,114_250_0,0.16803713617965269,0.10290135942252494,27.0,Ru(2)Co(2)
237,86_350_1,0.7736871160666435,0.0,42.0,Ru(2)Mo(2)K(12)
238,63_250_0,0.27577662646467765,0.1619056462518121,21.0,Ru(1)Sc(3)K(12)
239,39_250_0,0.1807915803786244,0.1689670620496785,25.0,Ru(1)Mn(3)K(12)
240,76_300_0,0.30655637868561486,0.2514936492364485,83.0,Ru(3)Bi(1)K(12)
241,90_350_1,0.27811607318867065,0.15860408653186803,77.0,Ru(1)Ir(3)K(12)
242,125_350_0,0.4588028458463774,0.060056707028944376,0.0,Y(4)
243,44_300_0,0.42339779044966214,0.3520005747227376,24.0,Ru(2)Cr(2)K(12)
244,90_250_0,0.10476418320035102,0.1655352610685138,77.0,Ru(1)Ir(3)K(12)
245,68_250_0,0.17613350062893904,0.09098822512592368,30.0,Ru(2)Zn(2)K(12)
246,57_350_0,0.6875956667071139,0.6108983273333665,20.0,Ru(1)Ca(3)K(12)
247,32_250_0,0.4503541467544543,0.6882697026925251,39.0,Ru(4)Y(0)K(12)
248,16_250_0,0.16882606168157832,0.13377329859088916,29.0,Ru(2)Cu(2)K(12)
249,89_250_0,0.34822275654068013,0.4948017452790801,77.0,Ru(2)Ir(2)K(12)
250,118_250_0,0.14113638822168237,0.0,42.0,Ru(2)Mo(2)
251,61_250_0,0.2769492915697631,0.5346154446631376,21.0,Ru(3)Sc(1)K(12)
252,39_300_0,0.3269875850451124,0.27447878331669545,25.0,Ru(1)Mn(3)K(12)
253,41_250_0,0.14499611635707085,0.2200819375043556,28.0,Ru(2)Ni(2)K(12)
254,121_350_0,0.5504108069596526,0.5578553647518335,72.0,Ru(2)Hf(2)
255,89_350_0,0.447620048240718,0.6128629113064615,77.0,Ru(2)Ir(2)K(12)
256,93_300_0,0.31323638409559634,0.11500350379071335,75.0,Ru(1)Re(3)K(12)
257,33_250_0,0.1428547667300589,0.3382937818210406,12.0,Ru(3)Mg(1)K(12)
258,63_350_0,0.6966497183855536,0.8412951055748336,21.0,Ru(1)Sc(3)K(12)
259,38_350_2,0.6433489968028274,0.7821211436097634,25.0,Ru(2)Mn(2)K(12)
260,106_300_0,0.35761923221348424,0.2401078819412505,49.0,Ru(3)In(1)K(12)
261,38_250_0,0.2044692371132976,0.15611651191583042,25.0,Ru(2)Mn(2)K(12)
262,86_350_0,0.8781359176709871,0.02862490260538067,42.0,Ru(2)Mo(2)K(12)
263,117_250_0,0.1668383118606941,0.18225357723774305,30.0,Ru(2)Zn(2)
264,84_350_0,0.5114953743417344,0.11978795960210975,46.0,Ru(1)Pd(3)K(12)
265,91_350_4,0.47514156006604735,0.18047666522740397,75.0,Ru(3)Re(1)K(12)
266,15_350_0,0.9097469781673213,0.4231853380125899,29.0,Ru(3)Cu(1)K(12)
267,89_350_1,0.28574373465133474,0.4380661901573906,77.0,Ru(2)Ir(2)K(12)
268,50_300_0,0.2277188534857776,0.3829282099712125,74.0,Ru(2)W(2)K(12)
269,84_300_0,0.2739652822509971,0.09868728205311317,46.0,Ru(1)Pd(3)K(12)
270,67_350_0,0.6184256620422969,0.8196449673889966,30.0,Ru(3)Zn(1)K(12)
271,116_250_0,0.1625328742265074,0.1747839202802548,76.0,Ru(2)Os(2)
272,55_350_0,0.8240564512698559,0.9659194299696844,20.0,Ru(3)Ca(1)K(12)
273,125_300_0,0.27110163598116116,0.03941360197267007,0.0,Y(4)
274,37_250_0,0.22259043568532974,0.01769112212270621,25.0,Ru(3)Mn(1)K(12)
275,68_300_0,0.25857347946619397,0.19739711524783285,30.0,Ru(2)Zn(2)K(12)
276,68_350_0,0.5229014951096445,0.5508829780428409,30.0,Ru(2)Zn(2)K(12)
277,25_250_0,0.15602404126039715,0.2057892064097622,0.0,Ru(4)
278,58_350_0,0.6058923193223175,0.8479144869471379,72.0,Ru(3)Hf(1)K(12)
279,58_300_0,0.505242659027298,0.7924969314097617,72.0,Ru(3)Hf(1)K(12)
280,29_300_0,0.7525692516924068,0.9524203071824155,39.0,Ru(3)Y(1)K(12)
281,32_350_0,0.8046489522410429,0.9687965965361196,39.0,Ru(4)Y(0)K(12)
282,29_350_0,0.8820941916614617,0.959141107111496,39.0,Ru(3)Y(1)K(12)
283,115_350_0,0.35764390196437773,0.5643948215140385,25.0,Ru(2)Mn(2)
