,Feature Importance
MendeleevNumber_0,2.0899277488864292e-05
MendeleevNumber_1,0.0009032748800229317
MendeleevNumber_2,0.0014722911344231789
Mg Loading,0.0006112715888649414
Mn Loading,9.38976388420751e-05
Mo Loading,0.0002780099331212155
NUnfilled_0,3.9024874636235004e-05
NUnfilled_1,0.0010762561181857334
NUnfilled_2,0.0006415838936071641
NValence_0,0.0
NValence_1,0.0008952613108644329
NValence_2,0.0007692537834290398
NdUnfilled_0,3.3906186318701118e-06
NdUnfilled_1,0.0017613117614919307
NdUnfilled_2,0.0
NdValence_0,2.4515488425571703e-06
NdValence_1,0.0019491798835875051
NdValence_2,0.0
NfUnfilled_0,0.0
NfUnfilled_1,0.0
NfUnfilled_2,0.0
NfValence_0,0.0
NfValence_1,0.0002656924122871542
NfValence_2,0.0
Ni Loading,0.0004088397067076576
NpUnfilled_0,0.0
NpUnfilled_1,4.743161911653043e-05
NpUnfilled_2,0.0
NpValence_0,0.0
NpValence_1,0.0014650330423525485
NpValence_2,0.0
NsUnfilled_0,1.029415915726686e-05
NsUnfilled_1,0.00019964308839402826
NsUnfilled_2,0.000714548147403143
NsValence_0,0.00014295551032390274
NsValence_1,0.00021158807228269173
NsValence_2,0.0002962804678297851
Number_0,0.0
Number_1,0.0004307572503068518
Number_2,0.0008880077813494113
Os Loading,2.256127824415504e-06
OxState -1_0,0.0
OxState -1_1,0.0006208293277941041
OxState -1_2,0.0
OxState -3_0,0.0
OxState -3_1,5.320583035964114e-06
OxState -3_2,0.0
OxState -4_0,0.0
OxState -4_1,0.00014383816976604036
OxState -4_2,0.0
OxState 1_0,0.0
OxState 1_1,0.00010617107771029313
OxState 1_2,0.0
OxState 2_0,2.755244388499983e-06
OxState 2_1,0.00020124694654627954
OxState 2_2,0.001116501241970285
OxState 3_0,0.0
OxState 3_1,0.0011443821100848917
OxState 3_2,0.0009147193904291
OxState 4_0,0.0
OxState 4_1,0.0007207740877213256
OxState 4_2,0.0001803636824179034
OxState 5_0,0.0
OxState 5_1,0.0002501945874743105
OxState 5_2,0.0
OxState 6_0,0.0
OxState 6_1,0.006795379460493387
OxState 6_2,0.0
OxState 7_0,1.664541512761521e-05
OxState 7_1,8.212126910057239e-05
OxState 7_2,0.0
Pd Loading,0.0002878668684502619
Polarizability_0,0.0
Polarizability_1,0.007412795281716018
Polarizability_2,0.00038432423716188173
Pt Loading,9.67059749139313e-06
Rh Loading,0.0016196630495247267
Row_0,0.0
Row_1,0.0004883297670695496
Row_2,0.00010085773170296734
Ru Loading,0.03056135815396569
Sc Loading,0.00039558121706125096
Sr Loading,0.00018590865637909142
W Loading,0.0
Y Loading,0.00033650731764656004
Zn Loading,0.0009707758358802104
ZungerPP-r_d_0,1.3383211244160308e-05
ZungerPP-r_d_1,0.007897204017485162
ZungerPP-r_d_2,0.00020914074639348068
ZungerPP-r_p_0,0.0004453793694654093
ZungerPP-r_p_1,0.00879318090377118
ZungerPP-r_p_2,0.0009399371785683017
ZungerPP-r_pi_0,1.0198174534979106e-06
ZungerPP-r_pi_1,0.02625778902356918
ZungerPP-r_pi_2,4.835333937227144e-06
ZungerPP-r_s_0,0.0010269361130354445
ZungerPP-r_s_1,0.0033875401495436536
ZungerPP-r_s_2,0.0002746039067886828
ZungerPP-r_sigma_0,1.6644834092459318e-05
ZungerPP-r_sigma_1,0.010258387596961247
ZungerPP-r_sigma_2,0.0005987593910063764
ammonia_concentration,0.052985670070392905
n_elements,0.000884365137721794
phi_0,0.00032618314554518443
phi_1,0.0014427254928723768
phi_2,0.0013237803101516948
reactor_number,0.01859137802940173
space_velocity,0.015317018780893572
temperature,0.5395900180052294
