,Feature Importance
IonizationEnergies_4_0,0.0
IonizationEnergies_4_1,0.0012473729228520594
IonizationEnergies_4_2,0.0
IonizationEnergies_5_0,0.0
IonizationEnergies_5_1,0.00531540700906035
IonizationEnergies_5_2,0.0
IonizationEnergies_6_0,0.0
IonizationEnergies_6_1,0.0008685149415157921
IonizationEnergies_6_2,0.0
IonizationEnergies_7_0,0.0
IonizationEnergies_7_1,0.0031737073162318875
IonizationEnergies_7_2,0.0
IonizationEnergies_8_0,0.0
IonizationEnergies_8_1,0.0023220835034554453
IonizationEnergies_8_2,0.0
Ir Loading,0.0
IsAlkali_0,0.0
IsAlkali_1,0.0
IsAlkali_2,0.0
IsDBlock_0,0.0
IsDBlock_1,9.286679633555679e-06
IsDBlock_2,0.0
IsFBlock_0,0.0
IsFBlock_1,0.0
IsFBlock_2,0.0
IsMetal_0,0.0
IsMetal_1,0.0
IsMetal_2,0.0
IsMetalloid_0,0.0
IsMetalloid_1,0.0
IsMetalloid_2,0.0
IsNonmetal_0,0.0
IsNonmetal_1,0.0
IsNonmetal_2,0.0
K Loading,0.0
M1M2_ratio,0.011708666661953394
MeltingT_0,0.0
MeltingT_1,0.13081829483952814
MeltingT_2,0.0
MendeleevNumber_0,0.0
MendeleevNumber_1,0.09415412825203891
MendeleevNumber_2,0.0
Mg Loading,0.0
Mn Loading,0.0
Mo Loading,0.0
NUnfilled_0,0.0
NUnfilled_1,0.0003441807953324552
NUnfilled_2,0.0
NValence_0,0.0
NValence_1,0.0004734287386515598
NValence_2,0.0
NdUnfilled_0,0.0
NdUnfilled_1,0.0004803288090621247
NdUnfilled_2,0.0
NdValence_0,0.0
NdValence_1,4.076699889467728e-06
NdValence_2,0.0
NfUnfilled_0,0.0
NfUnfilled_1,0.0
NfUnfilled_2,0.0
NfValence_0,0.0
NfValence_1,7.265006345501363e-08
NfValence_2,0.0
Ni Loading,0.0
NpUnfilled_0,0.0
NpUnfilled_1,0.0643165793523896
NpUnfilled_2,0.0
NpValence_0,0.0
NpValence_1,0.001225036759487018
NpValence_2,0.0
NsUnfilled_0,0.0
NsUnfilled_1,0.0010694218354639923
NsUnfilled_2,0.0
NsValence_0,0.0
NsValence_1,2.0558898338645995e-06
NsValence_2,0.0
Number_0,0.0
Number_1,0.015341321698960157
Number_2,0.0
Os Loading,0.0
Pd Loading,0.0
Polarizability_0,0.0
Polarizability_1,1.7512026444017116e-06
Polarizability_2,0.0
Pt Loading,0.0
Rh Loading,0.0
Row_0,0.0
Row_1,0.00739504794716711
Row_2,0.0
Ru Loading,0.015408254387491872
Sc Loading,0.0003612338106039429
Sr Loading,0.0
W Loading,0.0
Y Loading,0.000249758478383345
Zn Loading,2.1712500590736128e-05
ZungerPP-r_d_0,0.0
ZungerPP-r_d_1,0.00046005611617873485
ZungerPP-r_d_2,0.0
ZungerPP-r_p_0,0.0
ZungerPP-r_p_1,6.982972567267841e-05
ZungerPP-r_p_2,0.0
ZungerPP-r_pi_0,0.0
ZungerPP-r_pi_1,0.08436518621580066
ZungerPP-r_pi_2,0.0
ZungerPP-r_s_0,0.0
ZungerPP-r_s_1,0.00035352767712162723
ZungerPP-r_s_2,0.0
ZungerPP-r_sigma_0,0.0
ZungerPP-r_sigma_1,3.08819002810028e-05
ZungerPP-r_sigma_2,0.0
ammonia_concentration,0.008985643393859578
n_elements,0.0
phi_0,0.0
phi_1,0.0001628001698521766
phi_2,0.0
reactor_number,0.030219436807267103
space_velocity,0.03928995775719607
temperature,0.0
