,ID,Predicted Conversion,Measured Conversion
268,15_450_0,0.9195712648040186,0.9856241663406208
269,90_250_0,0.1420205956280318,0.1655352610685138
270,86_250_0,0.08759070374547778,0.0
271,31_400_0,0.937491869446518,1.0
272,40_250_0,0.19351411041947444,0.23159554919118575
273,62_300_0,0.6546997748639005,0.5915653232479702
274,76_350_0,0.5643541205405485,0.34312425649808737
275,56_300_0,0.7309952529097705,0.6971633010227691
276,43_400_0,0.9532195377272034,0.8319570519604378
277,17_450_0,0.9467141973299829,0.8299059677248279
