,ID,Predicted Conversion,Measured Conversion
143,51_250_0,0.28524386137365976,0.23438570986055446
144,55_400_0,1.0447130006962473,0.9486007900678508
145,68_250_0,0.12428464232711858,0.10635599232854978
146,32_250_0,0.5503955406060188,0.6882697026925251
147,64_400_0,1.0378475157984592,0.9201500219314264
148,15_250_0,0.19489787244725007,0.09766241731651418
149,60_350_0,0.7723068252914416,1.0
150,93_300_0,0.2927265319587105,0.11500350379071335
151,35_400_0,0.9171718427715266,0.8880045466733351
152,59_400_0,0.936812561279695,0.9942198404319156
153,66_250_0,0.1858195674481356,0.2459159445277576
154,66_300_0,0.4247773408218773,0.7140359382254587
155,57_350_0,0.8132282468469656,0.6108983273333665
156,87_400_0,0.3304529595998209,0.3805182095443291
157,32_350_0,0.9550214576147367,0.9687965965361196
158,38_400_0,0.9731399878884848,0.9755587736678748
159,37_400_0,1.0040025419189904,0.9134323149028362
160,64_250_0,0.4461097308066811,0.37098856434419775
161,50_400_0,0.7298262018867646,0.8576418927850863
162,33_300_0,0.462459640184254,0.8974038866572184
163,16_350_0,0.48638521114235267,0.2728644813267181
164,73_300_0,0.8501652420329361,0.983340403497899
165,17_300_0,0.19144945493359444,0.11075924705823438
166,63_400_0,0.8183045588825234,0.9426241094039978
167,66_350_0,0.6175689671907542,1.0
168,85_400_0,0.6198120684142451,0.8938209930573215
169,77_350_0,0.3613384056544171,0.36022129054025664
170,59_250_0,0.3861172138215189,0.2686466104014009
171,93_250_0,0.18193552122816575,0.042815456611469294
172,33_400_0,0.9850523896742368,0.9615585470162604
173,63_350_0,0.6925816507692738,0.8412951055748336
174,57_300_0,0.5482460351376736,0.2624388022323234
175,44_400_0,0.9225603712066257,1.0
176,49_400_0,0.8877850330945151,1.0
177,33_350_0,0.8314167229100915,0.9735469720332304
178,75_250_0,0.396324660800907,0.09482649755361344
179,34_300_0,0.6749269017023809,0.4044697875391341
180,55_300_0,0.8699897138865272,0.912947018917015
181,50_250_0,0.20548168251624,0.20270248228159105
182,55_350_0,1.0062800598436032,0.9659194299696844
183,56_250_0,0.3638885605385959,0.15908070541539587
184,37_300_0,0.49136995940886213,0.3660179205923335
185,62_400_0,0.9456752269994406,0.9491874486653196
186,15_300_0,0.3596323023118745,0.3032333694034347
187,57_250_0,0.14142334123471373,0.1257792764286184
188,106_350_0,0.37980332485487767,0.5592552839484904
189,86_400_0,0.7377241167036571,0.17174948482295238
190,43_350_0,0.7857510582801379,0.8304113615929491
191,62_250_0,0.4258984984431976,0.2789299908040418
192,93_350_0,0.35244961841255185,0.2796358555733472
193,58_350_0,0.9878859830197946,0.8479144869471379
194,35_250_0,0.25912147354876464,0.2992334912892539
195,61_250_0,0.3540877011865401,0.5346154446631376
196,93_400_0,0.4133300938799453,0.7104351260096099
197,85_300_0,0.29049309596856576,0.20759283578494284
198,82_400_0,0.5840026128274015,0.980123111633628
199,60_250_0,0.26553337836183366,0.3430932982922705
200,42_350_0,0.5611176453993879,0.5318734120616155
201,16_300_0,0.2922305933773779,0.2123667412658962
202,41_350_0,0.7661465267085226,0.7401104785291093
203,43_250_0,0.15868896253837222,0.238630183961588
204,45_400_0,0.8861121562309864,0.9606225358494228
205,37_350_0,0.8765290608061743,0.9107474210036784
206,86_300_0,0.27181974562451705,0.007846155478208088
207,82_250_0,0.09035514839046345,0.24882487263720166
208,38_300_0,0.554742326185152,0.42083320407911423
209,66_400_0,0.764750519827534,1.0
210,37_250_0,0.24346016567089432,0.01769112212270621
211,83_400_0,0.6865756672066587,0.9848895552908
212,31_250_0,0.4799803372702689,0.500095313447195
213,75_400_0,0.8848800556816192,0.9927286735101684
214,78_300_0,0.018609373683102857,0.0
215,42_400_0,0.7527451816505908,1.0
216,55_250_0,0.5946411382332986,0.5635528336832674
217,40_400_0,0.9548325643540406,0.9973493116454684
218,65_350_0,0.957792748405388,0.9940412353519896
219,56_300_0,0.7190731696122373,0.6971633010227691
220,29_350_0,1.0063964486620647,0.959141107111496
221,34_350_0,0.7914653681685612,0.9159837194018374
222,29_250_0,0.6499670228445376,0.5228012977795499
223,90_300_0,0.30063769295989223,0.1699672072669393
