,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_19,0.2363873468217381,Fe,0.02,K,0.12,Mg,0.02,Fe0.02 K0.12 Mg0.02
Predict_20,0.23736090756673825,Fe,0.03,K,0.12,Mg,0.01,Fe0.03 K0.12 Mg0.01
Predict_21,0.2486558782440001,Co,0.01,K,0.12,Mg,0.03,Co0.01 K0.12 Mg0.03
Predict_22,0.2445757054359049,Co,0.02,K,0.12,Mg,0.02,Co0.02 K0.12 Mg0.02
Predict_23,0.2457101693884049,Co,0.03,K,0.12,Mg,0.01,Co0.03 K0.12 Mg0.01
Predict_24,0.23980272672590486,K,0.12,Mg,0.03,Ni,0.01,K0.12 Mg0.03 Ni0.01
Predict_25,0.2561272693069048,K,0.12,Mg,0.02,Ni,0.02,K0.12 Mg0.02 Ni0.02
Predict_26,0.27816347198892866,K,0.12,Mg,0.01,Ni,0.03,K0.12 Mg0.01 Ni0.03
Predict_27,0.24361735152773814,Cu,0.01,K,0.12,Mg,0.03,Cu0.01 K0.12 Mg0.03
Predict_28,0.2593897080945715,Cu,0.02,K,0.12,Mg,0.02,Cu0.02 K0.12 Mg0.02
Predict_29,0.28147267573100004,Cu,0.03,K,0.12,Mg,0.01,Cu0.03 K0.12 Mg0.01
Predict_30,0.2383164020099763,K,0.12,Mg,0.03,Zn,0.01,K0.12 Mg0.03 Zn0.01
Predict_31,0.2373025479719763,K,0.12,Mg,0.02,Zn,0.02,K0.12 Mg0.02 Zn0.02
Predict_32,0.2382761087169763,K,0.12,Mg,0.01,Zn,0.03,K0.12 Mg0.01 Zn0.03
Predict_33,0.2300440774852144,K,0.12,Mg,0.03,Sr,0.01,K0.12 Mg0.03 Sr0.01
Predict_34,0.2269064725153811,K,0.12,Mg,0.02,Sr,0.02,K0.12 Mg0.02 Sr0.02
Predict_35,0.2284657922953811,K,0.12,Mg,0.01,Sr,0.03,K0.12 Mg0.01 Sr0.03
Predict_36,0.23524932842288104,K,0.12,Mg,0.03,Y,0.01,K0.12 Mg0.03 Y0.01
Predict_37,0.2339520285060477,K,0.12,Mg,0.02,Y,0.02,K0.12 Mg0.02 Y0.02
Predict_38,0.2418331847602144,K,0.12,Mg,0.01,Y,0.03,K0.12 Mg0.01 Y0.03
Predict_39,0.2430338064768811,K,0.12,Mg,0.03,Zr,0.01,K0.12 Mg0.03 Zr0.01
Predict_40,0.25076669318188105,K,0.12,Mg,0.02,Zr,0.02,K0.12 Mg0.02 Zr0.02
Predict_41,0.2689078514610477,K,0.12,Mg,0.01,Zr,0.03,K0.12 Mg0.01 Zr0.03
Predict_42,0.2510208864540477,K,0.12,Mg,0.03,Nb,0.01,K0.12 Mg0.03 Nb0.01
Predict_43,0.2593109375067144,K,0.12,Mg,0.02,Nb,0.02,K0.12 Mg0.02 Nb0.02
Predict_44,0.3020551207345477,K,0.12,Mg,0.01,Nb,0.03,K0.12 Mg0.01 Nb0.03
Predict_45,0.25692848421138104,K,0.12,Mg,0.03,Mo,0.01,K0.12 Mg0.03 Mo0.01
Predict_46,0.27721491237338103,K,0.12,Mg,0.02,Mo,0.02,K0.12 Mg0.02 Mo0.02
Predict_47,0.32693734219554765,K,0.12,Mg,0.01,Mo,0.03,K0.12 Mg0.01 Mo0.03
Predict_48,0.26032728585588105,K,0.12,Mg,0.03,Ru,0.01,K0.12 Mg0.03 Ru0.01
Predict_49,0.28024544545650004,K,0.12,Mg,0.02,Ru,0.02,K0.12 Mg0.02 Ru0.02
Predict_50,0.3820814566771189,K,0.12,Mg,0.01,Ru,0.03,K0.12 Mg0.01 Ru0.03
Predict_51,0.24592678464754775,K,0.12,Mg,0.03,Rh,0.01,K0.12 Mg0.03 Rh0.01
Predict_52,0.26527648341688104,K,0.12,Mg,0.02,Rh,0.02,K0.12 Mg0.02 Rh0.02
Predict_53,0.3171184124496429,K,0.12,Mg,0.01,Rh,0.03,K0.12 Mg0.01 Rh0.03
Predict_54,0.24747993454321446,K,0.12,Mg,0.03,Pd,0.01,K0.12 Mg0.03 Pd0.01
Predict_55,0.24262680081954774,K,0.12,Mg,0.02,Pd,0.02,K0.12 Mg0.02 Pd0.02
Predict_56,0.26276502817828584,K,0.12,Mg,0.01,Pd,0.03,K0.12 Mg0.01 Pd0.03
Predict_57,0.2470539480737144,Ag,0.01,K,0.12,Mg,0.03,Ag0.01 K0.12 Mg0.03
Predict_58,0.267233380227381,Ag,0.02,K,0.12,Mg,0.02,Ag0.02 K0.12 Mg0.02
Predict_59,0.2988543366117143,Ag,0.03,K,0.12,Mg,0.01,Ag0.03 K0.12 Mg0.01
Predict_60,0.2513938102260477,Cd,0.01,K,0.12,Mg,0.03,Cd0.01 K0.12 Mg0.03
Predict_61,0.25225059971038105,Cd,0.02,K,0.12,Mg,0.02,Cd0.02 K0.12 Mg0.02
Predict_62,0.2664451709677857,Cd,0.03,K,0.12,Mg,0.01,Cd0.03 K0.12 Mg0.01
Predict_63,0.24061004108538106,In,0.01,K,0.12,Mg,0.03,In0.01 K0.12 Mg0.03
Predict_64,0.2421894477522144,In,0.02,K,0.12,Mg,0.02,In0.02 K0.12 Mg0.02
Predict_65,0.2624031996096191,In,0.03,K,0.12,Mg,0.01,In0.03 K0.12 Mg0.01
Predict_66,0.24189114985271445,K,0.12,Mg,0.03,Sn,0.01,K0.12 Mg0.03 Sn0.01
Predict_67,0.2608058076531192,K,0.12,Mg,0.02,Sn,0.02,K0.12 Mg0.02 Sn0.02
Predict_68,0.3068313898198096,K,0.12,Mg,0.01,Sn,0.03,K0.12 Mg0.01 Sn0.03
Predict_69,0.21945337189321434,Ba,0.01,K,0.12,Mg,0.03,Ba0.01 K0.12 Mg0.03
Predict_70,0.22774968269488105,Ba,0.02,K,0.12,Mg,0.02,Ba0.02 K0.12 Mg0.02
Predict_71,0.24157337334188106,Ba,0.03,K,0.12,Mg,0.01,Ba0.03 K0.12 Mg0.01
Predict_72,0.2434327511437144,Hf,0.01,K,0.12,Mg,0.03,Hf0.01 K0.12 Mg0.03
Predict_73,0.2745344231615476,Hf,0.02,K,0.12,Mg,0.02,Hf0.02 K0.12 Mg0.02
Predict_74,0.29969547934271423,Hf,0.03,K,0.12,Mg,0.01,Hf0.03 K0.12 Mg0.01
Predict_75,0.2415345853662144,K,0.12,Mg,0.03,W,0.01,K0.12 Mg0.03 W0.01
Predict_76,0.2869077343642142,K,0.12,Mg,0.02,W,0.02,K0.12 Mg0.02 W0.02
Predict_77,0.3130010984660476,K,0.12,Mg,0.01,W,0.03,K0.12 Mg0.01 W0.03
Predict_78,0.23670992749154776,K,0.12,Mg,0.03,Re,0.01,K0.12 Mg0.03 Re0.01
Predict_79,0.2876490633233811,K,0.12,Mg,0.02,Re,0.02,K0.12 Mg0.02 Re0.02
Predict_80,0.2941807141817142,K,0.12,Mg,0.01,Re,0.03,K0.12 Mg0.01 Re0.03
Predict_81,0.2436472461378811,K,0.12,Mg,0.03,Os,0.01,K0.12 Mg0.03 Os0.01
Predict_82,0.3091449380606191,K,0.12,Mg,0.02,Os,0.02,K0.12 Mg0.02 Os0.02
Predict_83,0.3410027367324762,K,0.12,Mg,0.01,Os,0.03,K0.12 Mg0.01 Os0.03
Predict_84,0.2434734110418811,Ir,0.01,K,0.12,Mg,0.03,Ir0.01 K0.12 Mg0.03
Predict_85,0.3093103583915953,Ir,0.02,K,0.12,Mg,0.02,Ir0.02 K0.12 Mg0.02
Predict_86,0.34380306775045233,Ir,0.03,K,0.12,Mg,0.01,Ir0.03 K0.12 Mg0.01
Predict_87,0.2368605930310477,K,0.12,Mg,0.03,Pt,0.01,K0.12 Mg0.03 Pt0.01
Predict_88,0.2924289172681192,K,0.12,Mg,0.02,Pt,0.02,K0.12 Mg0.02 Pt0.02
Predict_89,0.2993062114044524,K,0.12,Mg,0.01,Pt,0.03,K0.12 Mg0.01 Pt0.03
Predict_90,0.23614748275535724,Au,0.01,K,0.12,Mg,0.03,Au0.01 K0.12 Mg0.03
Predict_91,0.2579737474371667,Au,0.02,K,0.12,Mg,0.02,Au0.02 K0.12 Mg0.02
Predict_92,0.2556716459385952,Au,0.03,K,0.12,Mg,0.01,Au0.03 K0.12 Mg0.01
Predict_93,0.251196437271381,K,0.12,Mg,0.03,Pb,0.01,K0.12 Mg0.03 Pb0.01
Predict_94,0.2686059188919525,K,0.12,Mg,0.02,Pb,0.02,K0.12 Mg0.02 Pb0.02
Predict_95,0.2618673341245238,K,0.12,Mg,0.01,Pb,0.03,K0.12 Mg0.01 Pb0.03
Predict_96,0.24902836532228584,Bi,0.01,K,0.12,Mg,0.03,Bi0.01 K0.12 Mg0.03
Predict_97,0.25881822727785714,Bi,0.02,K,0.12,Mg,0.02,Bi0.02 K0.12 Mg0.02
Predict_98,0.28657541980945234,Bi,0.03,K,0.12,Mg,0.01,Bi0.03 K0.12 Mg0.01
Predict_99,0.19922347411673816,Ca,0.03,K,0.12,Sc,0.01,Ca0.03 K0.12 Sc0.01
Predict_100,0.20003937707173816,Ca,0.02,K,0.12,Sc,0.02,Ca0.02 K0.12 Sc0.02
Predict_101,0.20851783055107145,Ca,0.01,K,0.12,Sc,0.03,Ca0.01 K0.12 Sc0.03
Predict_102,0.20287905541807144,Ca,0.03,K,0.12,Ti,0.01,Ca0.03 K0.12 Ti0.01
Predict_103,0.2073855106637381,Ca,0.02,K,0.12,Ti,0.02,Ca0.02 K0.12 Ti0.02
Predict_104,0.22057051626590474,Ca,0.01,K,0.12,Ti,0.03,Ca0.01 K0.12 Ti0.03
Predict_105,0.18857893835657147,Ca,0.03,K,0.12,V,0.01,Ca0.03 K0.12 V0.01
Predict_106,0.19615710909607145,Ca,0.02,K,0.12,V,0.02,Ca0.02 K0.12 V0.02
Predict_107,0.21065399648473807,Ca,0.01,K,0.12,V,0.03,Ca0.01 K0.12 V0.03
Predict_108,0.18097355394157147,Ca,0.03,Cr,0.01,K,0.12,Ca0.03 Cr0.01 K0.12
Predict_109,0.1900788359159048,Ca,0.02,Cr,0.02,K,0.12,Ca0.02 Cr0.02 K0.12
Predict_110,0.20403798870357154,Ca,0.01,Cr,0.03,K,0.12,Ca0.01 Cr0.03 K0.12
Predict_111,0.19814469587207156,Ca,0.03,K,0.12,Mn,0.01,Ca0.03 K0.12 Mn0.01
Predict_112,0.19808585740407147,Ca,0.02,K,0.12,Mn,0.02,Ca0.02 K0.12 Mn0.02
Predict_113,0.2004067185094048,Ca,0.01,K,0.12,Mn,0.03,Ca0.01 K0.12 Mn0.03
Predict_114,0.20479980691673816,Ca,0.03,Fe,0.01,K,0.12,Ca0.03 Fe0.01 K0.12
Predict_115,0.20647091600123813,Ca,0.02,Fe,0.02,K,0.12,Ca0.02 Fe0.02 K0.12
Predict_116,0.20593579786107136,Ca,0.01,Fe,0.03,K,0.12,Ca0.01 Fe0.03 K0.12
Predict_117,0.20893753439057147,Ca,0.03,Co,0.01,K,0.12,Ca0.03 Co0.01 K0.12
Predict_118,0.21084546418957145,Ca,0.02,Co,0.02,K,0.12,Ca0.02 Co0.02 K0.12
Predict_119,0.2114468718919047,Ca,0.01,Co,0.03,K,0.12,Ca0.01 Co0.03 K0.12
Predict_120,0.2018088016824048,Ca,0.03,K,0.12,Ni,0.01,Ca0.03 K0.12 Ni0.01
Predict_121,0.22835902371207145,Ca,0.02,K,0.12,Ni,0.02,Ca0.02 K0.12 Ni0.02
Predict_122,0.2545624158082619,Ca,0.01,K,0.12,Ni,0.03,Ca0.01 K0.12 Ni0.03
Predict_123,0.19373702578757152,Ca,0.03,Cu,0.01,K,0.12,Ca0.03 Cu0.01 K0.12
Predict_124,0.2190405609799048,Ca,0.02,Cu,0.02,K,0.12,Ca0.02 Cu0.02 K0.12
Predict_125,0.25139776016826193,Ca,0.01,Cu,0.03,K,0.12,Ca0.01 Cu0.03 K0.12
Predict_126,0.1993875363202381,Ca,0.03,K,0.12,Zn,0.01,Ca0.03 K0.12 Zn0.01
Predict_127,0.19949273877540474,Ca,0.02,K,0.12,Zn,0.02,Ca0.02 K0.12 Zn0.02
Predict_128,0.17767285476971434,Ca,0.01,K,0.12,Zn,0.03,Ca0.01 K0.12 Zn0.03
Predict_129,0.17142644110023816,Ca,0.03,K,0.12,Sr,0.01,Ca0.03 K0.12 Sr0.01
Predict_130,0.1722042343735715,Ca,0.02,K,0.12,Sr,0.02,Ca0.02 K0.12 Sr0.02
Predict_131,0.17353614276023815,Ca,0.01,K,0.12,Sr,0.03,Ca0.01 K0.12 Sr0.03
Predict_132,0.19969716581507144,Ca,0.03,K,0.12,Y,0.01,Ca0.03 K0.12 Y0.01
Predict_133,0.20150630046973814,Ca,0.02,K,0.12,Y,0.02,Ca0.02 K0.12 Y0.02
Predict_134,0.2128690884867381,Ca,0.01,K,0.12,Y,0.03,Ca0.01 K0.12 Y0.03
Predict_135,0.20713865868183334,Ca,0.03,K,0.12,Zr,0.01,Ca0.03 K0.12 Zr0.01
Predict_136,0.2158261896285001,Ca,0.02,K,0.12,Zr,0.02,Ca0.02 K0.12 Zr0.02
Predict_137,0.2544247279248334,Ca,0.01,K,0.12,Zr,0.03,Ca0.01 K0.12 Zr0.03
Predict_138,0.20209304177716672,Ca,0.03,K,0.12,Nb,0.01,Ca0.03 K0.12 Nb0.01
Predict_139,0.2308491012911668,Ca,0.02,K,0.12,Nb,0.02,Ca0.02 K0.12 Nb0.02
Predict_140,0.3039640975263334,Ca,0.01,K,0.12,Nb,0.03,Ca0.01 K0.12 Nb0.03
Predict_141,0.20063618398323813,Ca,0.03,K,0.12,Mo,0.01,Ca0.03 K0.12 Mo0.01
Predict_142,0.23699432020107156,Ca,0.02,K,0.12,Mo,0.02,Ca0.02 K0.12 Mo0.02
Predict_143,0.32557807405973826,Ca,0.01,K,0.12,Mo,0.03,Ca0.01 K0.12 Mo0.03
Predict_144,0.1719245716545715,Ca,0.03,K,0.12,Ru,0.01,Ca0.03 K0.12 Ru0.01
Predict_145,0.21661587900323814,Ca,0.02,K,0.12,Ru,0.02,Ca0.02 K0.12 Ru0.02
Predict_146,0.3337623655210953,Ca,0.01,K,0.12,Ru,0.03,Ca0.01 K0.12 Ru0.03
Predict_147,0.18111474861423815,Ca,0.03,K,0.12,Rh,0.01,Ca0.03 K0.12 Rh0.01
Predict_148,0.2184206591054048,Ca,0.02,K,0.12,Rh,0.02,Ca0.02 K0.12 Rh0.02
Predict_149,0.2918324860749286,Ca,0.01,K,0.12,Rh,0.03,Ca0.01 K0.12 Rh0.03
Predict_150,0.1772004004700715,Ca,0.03,K,0.12,Pd,0.01,Ca0.03 K0.12 Pd0.01
Predict_151,0.1835669016904048,Ca,0.02,K,0.12,Pd,0.02,Ca0.02 K0.12 Pd0.02
Predict_152,0.2105184015879048,Ca,0.01,K,0.12,Pd,0.03,Ca0.01 K0.12 Pd0.03
Predict_153,0.17151052218357146,Ag,0.01,Ca,0.03,K,0.12,Ag0.01 Ca0.03 K0.12
Predict_154,0.1985158255540714,Ag,0.02,Ca,0.02,K,0.12,Ag0.02 Ca0.02 K0.12
Predict_155,0.24651941285359524,Ag,0.03,Ca,0.01,K,0.12,Ag0.03 Ca0.01 K0.12
Predict_156,0.20726934592373814,Ca,0.03,Cd,0.01,K,0.12,Ca0.03 Cd0.01 K0.12
Predict_157,0.2108958075574047,Ca,0.02,Cd,0.02,K,0.12,Ca0.02 Cd0.02 K0.12
Predict_158,0.231265630758738,Ca,0.01,Cd,0.03,K,0.12,Ca0.01 Cd0.03 K0.12
Predict_159,0.21768057888757147,Ca,0.03,In,0.01,K,0.12,Ca0.03 In0.01 K0.12
Predict_160,0.22497580365490485,Ca,0.02,In,0.02,K,0.12,Ca0.02 In0.02 K0.12
Predict_161,0.2367657542679049,Ca,0.01,In,0.03,K,0.12,Ca0.01 In0.03 K0.12
Predict_162,0.20675656752650004,Ca,0.03,K,0.12,Sn,0.01,Ca0.03 K0.12 Sn0.01
Predict_163,0.23770652420316665,Ca,0.02,K,0.12,Sn,0.02,Ca0.02 K0.12 Sn0.02
Predict_164,0.2856996041975237,Ca,0.01,K,0.12,Sn,0.03,Ca0.01 K0.12 Sn0.03
Predict_165,0.16221773880828572,Ba,0.01,Ca,0.03,K,0.12,Ba0.01 Ca0.03 K0.12
Predict_166,0.16703928072995236,Ba,0.02,Ca,0.02,K,0.12,Ba0.02 Ca0.02 K0.12
Predict_167,0.1698008556402857,Ba,0.03,Ca,0.01,K,0.12,Ba0.03 Ca0.01 K0.12
Predict_168,0.21201794569471435,Ca,0.03,Hf,0.01,K,0.12,Ca0.03 Hf0.01 K0.12
Predict_169,0.24766464950938105,Ca,0.02,Hf,0.02,K,0.12,Ca0.02 Hf0.02 K0.12
Predict_170,0.29400265867371433,Ca,0.01,Hf,0.03,K,0.12,Ca0.01 Hf0.03 K0.12
Predict_171,0.2002693302678572,Ca,0.03,K,0.12,W,0.01,Ca0.03 K0.12 W0.01
Predict_172,0.2484231028611191,Ca,0.02,K,0.12,W,0.02,Ca0.02 K0.12 W0.02
Predict_173,0.2789098230472857,Ca,0.01,K,0.12,W,0.03,Ca0.01 K0.12 W0.03
Predict_174,0.18179496264102385,Ca,0.03,K,0.12,Re,0.01,Ca0.03 K0.12 Re0.01
Predict_175,0.2189201330877857,Ca,0.02,K,0.12,Re,0.02,Ca0.02 K0.12 Re0.02
Predict_176,0.2251262310002857,Ca,0.01,K,0.12,Re,0.03,Ca0.01 K0.12 Re0.03
Predict_177,0.19453024883161915,Ca,0.03,K,0.12,Os,0.01,Ca0.03 K0.12 Os0.01
Predict_178,0.24977709614878574,Ca,0.02,K,0.12,Os,0.02,Ca0.02 K0.12 Os0.02
Predict_179,0.2948253430323095,Ca,0.01,K,0.12,Os,0.03,Ca0.01 K0.12 Os0.03
Predict_180,0.18563586793961914,Ca,0.03,Ir,0.01,K,0.12,Ca0.03 Ir0.01 K0.12
Predict_181,0.28395255524297625,Ca,0.02,Ir,0.02,K,0.12,Ca0.02 Ir0.02 K0.12
Predict_182,0.30196698512080955,Ca,0.01,Ir,0.03,K,0.12,Ca0.01 Ir0.03 K0.12
Predict_183,0.21902234791328573,Ca,0.03,K,0.12,Pt,0.01,Ca0.03 K0.12 Pt0.01
Predict_184,0.26911175398747617,Ca,0.02,K,0.12,Pt,0.02,Ca0.02 K0.12 Pt0.02
Predict_185,0.2791919467701429,Ca,0.01,K,0.12,Pt,0.03,Ca0.01 K0.12 Pt0.03
Predict_186,0.2197197420849524,Au,0.01,Ca,0.03,K,0.12,Au0.01 Ca0.03 K0.12
Predict_187,0.2652731157866428,Au,0.02,Ca,0.02,K,0.12,Au0.02 Ca0.02 K0.12
Predict_188,0.27203112574914284,Au,0.03,Ca,0.01,K,0.12,Au0.03 Ca0.01 K0.12
Predict_189,0.20530078009111907,Ca,0.03,K,0.12,Pb,0.01,Ca0.03 K0.12 Pb0.01
Predict_190,0.21789501289311894,Ca,0.02,K,0.12,Pb,0.02,Ca0.02 K0.12 Pb0.02
Predict_191,0.22304121408595226,Ca,0.01,K,0.12,Pb,0.03,Ca0.01 K0.12 Pb0.03
Predict_192,0.2284234843109524,Bi,0.01,Ca,0.03,K,0.12,Bi0.01 Ca0.03 K0.12
Predict_193,0.25022579379661897,Bi,0.02,Ca,0.02,K,0.12,Bi0.02 Ca0.02 K0.12
Predict_194,0.2704877474829524,Bi,0.03,Ca,0.01,K,0.12,Bi0.03 Ca0.01 K0.12
Predict_195,0.21422918557866666,K,0.12,Sc,0.03,Ti,0.01,K0.12 Sc0.03 Ti0.01
Predict_196,0.21538502628066666,K,0.12,Sc,0.02,Ti,0.02,K0.12 Sc0.02 Ti0.02
Predict_197,0.21489911379333326,K,0.12,Sc,0.01,Ti,0.03,K0.12 Sc0.01 Ti0.03
Predict_198,0.20942069313757145,K,0.12,Sc,0.03,V,0.01,K0.12 Sc0.03 V0.01
Predict_199,0.20965784889473807,K,0.12,Sc,0.02,V,0.02,K0.12 Sc0.02 V0.02
Predict_200,0.20994441434473807,K,0.12,Sc,0.01,V,0.03,K0.12 Sc0.01 V0.03
Predict_201,0.21012297913940475,Cr,0.01,K,0.12,Sc,0.03,Cr0.01 K0.12 Sc0.03
Predict_202,0.2185658009050714,Cr,0.02,K,0.12,Sc,0.02,Cr0.02 K0.12 Sc0.02
Predict_203,0.2459847240384048,Cr,0.03,K,0.12,Sc,0.01,Cr0.03 K0.12 Sc0.01
Predict_204,0.2126780584172381,K,0.12,Mn,0.01,Sc,0.03,K0.12 Mn0.01 Sc0.03
Predict_205,0.2120041070875714,K,0.12,Mn,0.02,Sc,0.02,K0.12 Mn0.02 Sc0.02
Predict_206,0.2122611207744048,K,0.12,Mn,0.03,Sc,0.01,K0.12 Mn0.03 Sc0.01
Predict_207,0.2167018340818096,Fe,0.01,K,0.12,Sc,0.03,Fe0.01 K0.12 Sc0.03
Predict_208,0.2163842699915714,Fe,0.02,K,0.12,Sc,0.02,Fe0.02 K0.12 Sc0.02
Predict_209,0.2175263201104048,Fe,0.03,K,0.12,Sc,0.01,Fe0.03 K0.12 Sc0.01
Predict_210,0.2178666558381429,Co,0.01,K,0.12,Sc,0.03,Co0.01 K0.12 Sc0.03
Predict_211,0.21482957575057135,Co,0.02,K,0.12,Sc,0.02,Co0.02 K0.12 Sc0.02
Predict_212,0.22846586763840476,Co,0.03,K,0.12,Sc,0.01,Co0.03 K0.12 Sc0.01
Predict_213,0.2148464239491429,K,0.12,Ni,0.01,Sc,0.03,K0.12 Ni0.01 Sc0.03
Predict_214,0.2489340570439048,K,0.12,Ni,0.02,Sc,0.02,K0.12 Ni0.02 Sc0.02
Predict_215,0.26903820338550005,K,0.12,Ni,0.03,Sc,0.01,K0.12 Ni0.03 Sc0.01
Predict_216,0.2055043980950953,Cu,0.01,K,0.12,Sc,0.03,Cu0.01 K0.12 Sc0.03
Predict_217,0.2342456901305238,Cu,0.02,K,0.12,Sc,0.02,Cu0.02 K0.12 Sc0.02
Predict_218,0.2463846462982857,Cu,0.03,K,0.12,Sc,0.01,Cu0.03 K0.12 Sc0.01
Predict_219,0.19952054086535725,K,0.12,Sc,0.03,Zn,0.01,K0.12 Sc0.03 Zn0.01
Predict_220,0.19920424271100007,K,0.12,Sc,0.02,Zn,0.02,K0.12 Sc0.02 Zn0.02
Predict_221,0.1936778326843334,K,0.12,Sc,0.01,Zn,0.03,K0.12 Sc0.01 Zn0.03
Predict_222,0.18990364757257147,K,0.12,Sc,0.03,Sr,0.01,K0.12 Sc0.03 Sr0.01
Predict_223,0.1850567383345715,K,0.12,Sc,0.02,Sr,0.02,K0.12 Sc0.02 Sr0.02
Predict_224,0.18862288563123816,K,0.12,Sc,0.01,Sr,0.03,K0.12 Sc0.01 Sr0.03
Predict_225,0.2412235030912381,K,0.12,Sc,0.03,Y,0.01,K0.12 Sc0.03 Y0.01
Predict_226,0.23541939747957144,K,0.12,Sc,0.02,Y,0.02,K0.12 Sc0.02 Y0.02
Predict_227,0.2348386332479048,K,0.12,Sc,0.01,Y,0.03,K0.12 Sc0.01 Y0.03
Predict_228,0.25239933185766666,K,0.12,Sc,0.03,Zr,0.01,K0.12 Sc0.03 Zr0.01
Predict_229,0.274105222552,K,0.12,Sc,0.02,Zr,0.02,K0.12 Sc0.02 Zr0.02
Predict_230,0.289089350166,K,0.12,Sc,0.01,Zr,0.03,K0.12 Sc0.01 Zr0.03
Predict_231,0.26317285086150005,K,0.12,Nb,0.01,Sc,0.03,K0.12 Nb0.01 Sc0.03
Predict_232,0.2952559381178333,K,0.12,Nb,0.02,Sc,0.02,K0.12 Nb0.02 Sc0.02
Predict_233,0.3461499040678333,K,0.12,Nb,0.03,Sc,0.01,K0.12 Nb0.03 Sc0.01
Predict_234,0.23575179364407145,K,0.12,Mo,0.01,Sc,0.03,K0.12 Mo0.01 Sc0.03
Predict_235,0.2726998045097381,K,0.12,Mo,0.02,Sc,0.02,K0.12 Mo0.02 Sc0.02
Predict_236,0.31680740148590475,K,0.12,Mo,0.03,Sc,0.01,K0.12 Mo0.03 Sc0.01
Predict_237,0.2296407485843096,K,0.12,Ru,0.01,Sc,0.03,K0.12 Ru0.01 Sc0.03
Predict_238,0.3089123323575713,K,0.12,Ru,0.02,Sc,0.02,K0.12 Ru0.02 Sc0.02
Predict_239,0.3978868291540954,K,0.12,Ru,0.03,Sc,0.01,K0.12 Ru0.03 Sc0.01
Predict_240,0.21689137468780964,K,0.12,Rh,0.01,Sc,0.03,K0.12 Rh0.01 Sc0.03
Predict_241,0.2583455787109048,K,0.12,Rh,0.02,Sc,0.02,K0.12 Rh0.02 Sc0.02
Predict_242,0.3194428662045953,K,0.12,Rh,0.03,Sc,0.01,K0.12 Rh0.03 Sc0.01
Predict_243,0.2119748763215953,K,0.12,Pd,0.01,Sc,0.03,K0.12 Pd0.01 Sc0.03
Predict_244,0.2134122054180239,K,0.12,Pd,0.02,Sc,0.02,K0.12 Pd0.02 Sc0.02
Predict_245,0.230886754814524,K,0.12,Pd,0.03,Sc,0.01,K0.12 Pd0.03 Sc0.01
Predict_246,0.20477378639009533,Ag,0.01,K,0.12,Sc,0.03,Ag0.01 K0.12 Sc0.03
Predict_247,0.2325041628655953,Ag,0.02,K,0.12,Sc,0.02,Ag0.02 K0.12 Sc0.02
Predict_248,0.2544212925995476,Ag,0.03,K,0.12,Sc,0.01,Ag0.03 K0.12 Sc0.01
Predict_249,0.20089936911092868,Cd,0.01,K,0.12,Sc,0.03,Cd0.01 K0.12 Sc0.03
Predict_250,0.20725243011592867,Cd,0.02,K,0.12,Sc,0.02,Cd0.02 K0.12 Sc0.02
