,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_78,0.4308806362057381,K,0.12,Mg,0.03,Re,0.01,K0.12 Mg0.03 Re0.01
Predict_79,0.5798841494593254,K,0.12,Mg,0.02,Re,0.02,K0.12 Mg0.02 Re0.02
Predict_80,0.6111790928043016,K,0.12,Mg,0.01,Re,0.03,K0.12 Mg0.01 Re0.03
Predict_81,0.4509467893572383,K,0.12,Mg,0.03,Os,0.01,K0.12 Mg0.03 Os0.01
Predict_82,0.6078500579536352,K,0.12,Mg,0.02,Os,0.02,K0.12 Mg0.02 Os0.02
Predict_83,0.6846383043079963,K,0.12,Mg,0.01,Os,0.03,K0.12 Mg0.01 Os0.03
Predict_84,0.457355251084048,Ir,0.01,K,0.12,Mg,0.03,Ir0.01 K0.12 Mg0.03
Predict_85,0.5881200457294685,Ir,0.02,K,0.12,Mg,0.02,Ir0.02 K0.12 Mg0.02
Predict_86,0.6814339238827739,Ir,0.03,K,0.12,Mg,0.01,Ir0.03 K0.12 Mg0.01
Predict_87,0.4255928324543096,K,0.12,Mg,0.03,Pt,0.01,K0.12 Mg0.03 Pt0.01
Predict_88,0.4960125088391429,K,0.12,Mg,0.02,Pt,0.02,K0.12 Mg0.02 Pt0.02
Predict_89,0.5199751011269762,K,0.12,Mg,0.01,Pt,0.03,K0.12 Mg0.01 Pt0.03
Predict_90,0.36446231270257146,Au,0.01,K,0.12,Mg,0.03,Au0.01 K0.12 Mg0.03
Predict_91,0.3843995495314049,Au,0.02,K,0.12,Mg,0.02,Au0.02 K0.12 Mg0.02
Predict_92,0.39297932298171423,Au,0.03,K,0.12,Mg,0.01,Au0.03 K0.12 Mg0.01
Predict_93,0.4309718813510001,K,0.12,Mg,0.03,Pb,0.01,K0.12 Mg0.03 Pb0.01
Predict_94,0.4918389858396667,K,0.12,Mg,0.02,Pb,0.02,K0.12 Mg0.02 Pb0.02
Predict_95,0.5336323249099049,K,0.12,Mg,0.01,Pb,0.03,K0.12 Mg0.01 Pb0.03
Predict_96,0.4152648696258334,Bi,0.01,K,0.12,Mg,0.03,Bi0.01 K0.12 Mg0.03
Predict_97,0.4985761348394765,Bi,0.02,K,0.12,Mg,0.02,Bi0.02 K0.12 Mg0.02
Predict_98,0.5185538944341429,Bi,0.03,K,0.12,Mg,0.01,Bi0.03 K0.12 Mg0.01
Predict_99,0.3525260301711905,Ca,0.03,K,0.12,Sc,0.01,Ca0.03 K0.12 Sc0.01
Predict_100,0.3485345224571905,Ca,0.02,K,0.12,Sc,0.02,Ca0.02 K0.12 Sc0.02
Predict_101,0.375903018760524,Ca,0.01,K,0.12,Sc,0.03,Ca0.01 K0.12 Sc0.03
Predict_102,0.3745273513162621,Ca,0.03,K,0.12,Ti,0.01,Ca0.03 K0.12 Ti0.01
Predict_103,0.4024734261374287,Ca,0.02,K,0.12,Ti,0.02,Ca0.02 K0.12 Ti0.02
Predict_104,0.40217279549992857,Ca,0.01,K,0.12,Ti,0.03,Ca0.01 K0.12 Ti0.03
Predict_105,0.3901328633744285,Ca,0.03,K,0.12,V,0.01,Ca0.03 K0.12 V0.01
Predict_106,0.4122275603147619,Ca,0.02,K,0.12,V,0.02,Ca0.02 K0.12 V0.02
Predict_107,0.4960835594135714,Ca,0.01,K,0.12,V,0.03,Ca0.01 K0.12 V0.03
Predict_108,0.4054761031892619,Ca,0.03,Cr,0.01,K,0.12,Ca0.03 Cr0.01 K0.12
Predict_109,0.43049662697542856,Ca,0.02,Cr,0.02,K,0.12,Ca0.02 Cr0.02 K0.12
Predict_110,0.5229528599300715,Ca,0.01,Cr,0.03,K,0.12,Ca0.01 Cr0.03 K0.12
Predict_111,0.3856899437515952,Ca,0.03,K,0.12,Mn,0.01,Ca0.03 K0.12 Mn0.01
Predict_112,0.4139300499977619,Ca,0.02,K,0.12,Mn,0.02,Ca0.02 K0.12 Mn0.02
Predict_113,0.4481469692227619,Ca,0.01,K,0.12,Mn,0.03,Ca0.01 K0.12 Mn0.03
Predict_114,0.3895351139867857,Ca,0.03,Fe,0.01,K,0.12,Ca0.03 Fe0.01 K0.12
Predict_115,0.3980217768234525,Ca,0.02,Fe,0.02,K,0.12,Ca0.02 Fe0.02 K0.12
Predict_116,0.41667965464147627,Ca,0.01,Fe,0.03,K,0.12,Ca0.01 Fe0.03 K0.12
Predict_117,0.3799865214150477,Ca,0.03,Co,0.01,K,0.12,Ca0.03 Co0.01 K0.12
Predict_118,0.4092790278570715,Ca,0.02,Co,0.02,K,0.12,Ca0.02 Co0.02 K0.12
Predict_119,0.42140994372538093,Ca,0.01,Co,0.03,K,0.12,Ca0.01 Co0.03 K0.12
Predict_120,0.3669119265087382,Ca,0.03,K,0.12,Ni,0.01,Ca0.03 K0.12 Ni0.01
Predict_121,0.4101092143640478,Ca,0.02,K,0.12,Ni,0.02,Ca0.02 K0.12 Ni0.02
Predict_122,0.4112059695999367,Ca,0.01,K,0.12,Ni,0.03,Ca0.01 K0.12 Ni0.03
Predict_123,0.3390004225333809,Ca,0.03,Cu,0.01,K,0.12,Ca0.03 Cu0.01 K0.12
Predict_124,0.3792932747965477,Ca,0.02,Cu,0.02,K,0.12,Ca0.02 Cu0.02 K0.12
Predict_125,0.3885667982797699,Ca,0.01,Cu,0.03,K,0.12,Ca0.01 Cu0.03 K0.12
Predict_126,0.3685877130378333,Ca,0.03,K,0.12,Zn,0.01,Ca0.03 K0.12 Zn0.01
Predict_127,0.37532458669926205,Ca,0.02,K,0.12,Zn,0.02,Ca0.02 K0.12 Zn0.02
Predict_128,0.3601059505049525,Ca,0.01,K,0.12,Zn,0.03,Ca0.01 K0.12 Zn0.03
Predict_129,0.3491131487405953,Ca,0.03,K,0.12,Sr,0.01,Ca0.03 K0.12 Sr0.01
Predict_130,0.3466525806420238,Ca,0.02,K,0.12,Sr,0.02,Ca0.02 K0.12 Sr0.02
Predict_131,0.3686497715016906,Ca,0.01,K,0.12,Sr,0.03,Ca0.01 K0.12 Sr0.03
Predict_132,0.3479681444906904,Ca,0.03,K,0.12,Y,0.01,Ca0.03 K0.12 Y0.01
Predict_133,0.3512635884145238,Ca,0.02,K,0.12,Y,0.02,Ca0.02 K0.12 Y0.02
Predict_134,0.3600504068489524,Ca,0.01,K,0.12,Y,0.03,Ca0.01 K0.12 Y0.03
Predict_135,0.37072397824976216,Ca,0.03,K,0.12,Zr,0.01,Ca0.03 K0.12 Zr0.01
Predict_136,0.38513021214009535,Ca,0.02,K,0.12,Zr,0.02,Ca0.02 K0.12 Zr0.02
Predict_137,0.5741427626808889,Ca,0.01,K,0.12,Zr,0.03,Ca0.01 K0.12 Zr0.03
Predict_138,0.3690671379104286,Ca,0.03,K,0.12,Nb,0.01,Ca0.03 K0.12 Nb0.01
Predict_139,0.5454909247798492,Ca,0.02,K,0.12,Nb,0.02,Ca0.02 K0.12 Nb0.02
Predict_140,0.6791670459493651,Ca,0.01,K,0.12,Nb,0.03,Ca0.01 K0.12 Nb0.03
Predict_141,0.3856808865282619,Ca,0.03,K,0.12,Mo,0.01,Ca0.03 K0.12 Mo0.01
Predict_142,0.556767983104135,Ca,0.02,K,0.12,Mo,0.02,Ca0.02 K0.12 Mo0.02
Predict_143,0.7108475043908178,Ca,0.01,K,0.12,Mo,0.03,Ca0.01 K0.12 Mo0.03
Predict_144,0.4106917671149762,Ca,0.03,K,0.12,Ru,0.01,Ca0.03 K0.12 Ru0.01
Predict_145,0.6340343709466467,Ca,0.02,K,0.12,Ru,0.02,Ca0.02 K0.12 Ru0.02
Predict_146,0.8257137278971785,Ca,0.01,K,0.12,Ru,0.03,Ca0.01 K0.12 Ru0.03
Predict_147,0.4270655170992143,Ca,0.03,K,0.12,Rh,0.01,Ca0.03 K0.12 Rh0.01
Predict_148,0.5349603351601904,Ca,0.02,K,0.12,Rh,0.02,Ca0.02 K0.12 Rh0.02
Predict_149,0.6553738143801426,Ca,0.01,K,0.12,Rh,0.03,Ca0.01 K0.12 Rh0.03
Predict_150,0.4296093425962619,Ca,0.03,K,0.12,Pd,0.01,Ca0.03 K0.12 Pd0.01
Predict_151,0.5178419508245949,Ca,0.02,K,0.12,Pd,0.02,Ca0.02 K0.12 Pd0.02
Predict_152,0.6009449407229046,Ca,0.01,K,0.12,Pd,0.03,Ca0.01 K0.12 Pd0.03
Predict_153,0.3448289761365476,Ag,0.01,Ca,0.03,K,0.12,Ag0.01 Ca0.03 K0.12
Predict_154,0.4404117791955477,Ag,0.02,Ca,0.02,K,0.12,Ag0.02 Ca0.02 K0.12
Predict_155,0.4966940184670476,Ag,0.03,Ca,0.01,K,0.12,Ag0.03 Ca0.01 K0.12
Predict_156,0.3762265126914048,Ca,0.03,Cd,0.01,K,0.12,Ca0.03 Cd0.01 K0.12
Predict_157,0.4361814069022381,Ca,0.02,Cd,0.02,K,0.12,Ca0.02 Cd0.02 K0.12
Predict_158,0.5003636357720714,Ca,0.01,Cd,0.03,K,0.12,Ca0.01 Cd0.03 K0.12
Predict_159,0.36143422516247625,Ca,0.03,In,0.01,K,0.12,Ca0.03 In0.01 K0.12
Predict_160,0.41050830004358735,Ca,0.02,In,0.02,K,0.12,Ca0.02 In0.02 K0.12
Predict_161,0.4649485161600478,Ca,0.01,In,0.03,K,0.12,Ca0.01 In0.03 K0.12
Predict_162,0.3839353994859525,Ca,0.03,K,0.12,Sn,0.01,Ca0.03 K0.12 Sn0.01
Predict_163,0.4611813660080955,Ca,0.02,K,0.12,Sn,0.02,Ca0.02 K0.12 Sn0.02
Predict_164,0.5265701250694526,Ca,0.01,K,0.12,Sn,0.03,Ca0.01 K0.12 Sn0.03
Predict_165,0.3434451566378571,Ba,0.01,Ca,0.03,K,0.12,Ba0.01 Ca0.03 K0.12
Predict_166,0.3908648345334684,Ba,0.02,Ca,0.02,K,0.12,Ba0.02 Ca0.02 K0.12
Predict_167,0.3886220663415637,Ba,0.03,Ca,0.01,K,0.12,Ba0.03 Ca0.01 K0.12
Predict_168,0.39006756971952383,Ca,0.03,Hf,0.01,K,0.12,Ca0.03 Hf0.01 K0.12
Predict_169,0.5137861317131709,Ca,0.02,Hf,0.02,K,0.12,Ca0.02 Hf0.02 K0.12
Predict_170,0.6202843366485439,Ca,0.01,Hf,0.03,K,0.12,Ca0.01 Hf0.03 K0.12
Predict_171,0.4699010562422143,Ca,0.03,K,0.12,W,0.01,Ca0.03 K0.12 W0.01
Predict_172,0.6491034216325516,Ca,0.02,K,0.12,W,0.02,Ca0.02 K0.12 W0.02
Predict_173,0.6758097349620519,Ca,0.01,K,0.12,W,0.03,Ca0.01 K0.12 W0.03
Predict_174,0.4331981118116667,Ca,0.03,K,0.12,Re,0.01,Ca0.03 K0.12 Re0.01
Predict_175,0.5491246459980043,Ca,0.02,K,0.12,Re,0.02,Ca0.02 K0.12 Re0.02
Predict_176,0.571503525251893,Ca,0.01,K,0.12,Re,0.03,Ca0.01 K0.12 Re0.03
Predict_177,0.5073148654591112,Ca,0.03,K,0.12,Os,0.01,Ca0.03 K0.12 Os0.01
Predict_178,0.6193031466968851,Ca,0.02,K,0.12,Os,0.02,Ca0.02 K0.12 Os0.02
Predict_179,0.6832184184677821,Ca,0.01,K,0.12,Os,0.03,Ca0.01 K0.12 Os0.03
Predict_180,0.5255225884090874,Ca,0.03,Ir,0.01,K,0.12,Ca0.03 Ir0.01 K0.12
Predict_181,0.6025172738361827,Ca,0.02,Ir,0.02,K,0.12,Ca0.02 Ir0.02 K0.12
Predict_182,0.7037301214510598,Ca,0.01,Ir,0.03,K,0.12,Ca0.01 Ir0.03 K0.12
Predict_183,0.521523672289754,Ca,0.03,K,0.12,Pt,0.01,Ca0.03 K0.12 Pt0.01
Predict_184,0.5730676562384048,Ca,0.02,K,0.12,Pt,0.02,Ca0.02 K0.12 Pt0.02
Predict_185,0.5934935170882383,Ca,0.01,K,0.12,Pt,0.03,Ca0.01 K0.12 Pt0.03
Predict_186,0.5124504192101349,Au,0.01,Ca,0.03,K,0.12,Au0.01 Ca0.03 K0.12
Predict_187,0.5716090769667145,Au,0.02,Ca,0.02,K,0.12,Au0.02 Ca0.02 K0.12
Predict_188,0.5778480178687145,Au,0.03,Ca,0.01,K,0.12,Au0.03 Ca0.01 K0.12
Predict_189,0.5068623367140161,Ca,0.03,K,0.12,Pb,0.01,Ca0.03 K0.12 Pb0.01
Predict_190,0.5273041055966113,Ca,0.02,K,0.12,Pb,0.02,Ca0.02 K0.12 Pb0.02
Predict_191,0.5263324786486671,Ca,0.01,K,0.12,Pb,0.03,Ca0.01 K0.12 Pb0.03
Predict_192,0.4821965995846828,Bi,0.01,Ca,0.03,K,0.12,Bi0.01 Ca0.03 K0.12
Predict_193,0.5306023566391591,Bi,0.02,Ca,0.02,K,0.12,Bi0.02 Ca0.02 K0.12
Predict_194,0.5474786525247145,Bi,0.03,Ca,0.01,K,0.12,Bi0.03 Ca0.01 K0.12
Predict_195,0.4097740779592381,K,0.12,Sc,0.03,Ti,0.01,K0.12 Sc0.03 Ti0.01
Predict_196,0.4125673829919047,K,0.12,Sc,0.02,Ti,0.02,K0.12 Sc0.02 Ti0.02
Predict_197,0.4262614214899048,K,0.12,Sc,0.01,Ti,0.03,K0.12 Sc0.01 Ti0.03
Predict_198,0.41376456940607137,K,0.12,Sc,0.03,V,0.01,K0.12 Sc0.03 V0.01
Predict_199,0.4461547532757381,K,0.12,Sc,0.02,V,0.02,K0.12 Sc0.02 V0.02
Predict_200,0.4874744654490714,K,0.12,Sc,0.01,V,0.03,K0.12 Sc0.01 V0.03
Predict_201,0.4328391117327379,Cr,0.01,K,0.12,Sc,0.03,Cr0.01 K0.12 Sc0.03
Predict_202,0.4956326683904047,Cr,0.02,K,0.12,Sc,0.02,Cr0.02 K0.12 Sc0.02
Predict_203,0.5321544112065714,Cr,0.03,K,0.12,Sc,0.01,Cr0.03 K0.12 Sc0.01
Predict_204,0.4130754925772381,K,0.12,Mn,0.01,Sc,0.03,K0.12 Mn0.01 Sc0.03
Predict_205,0.4272687626607619,K,0.12,Mn,0.02,Sc,0.02,K0.12 Mn0.02 Sc0.02
Predict_206,0.44538252002576173,K,0.12,Mn,0.03,Sc,0.01,K0.12 Mn0.03 Sc0.01
Predict_207,0.4211032962738572,Fe,0.01,K,0.12,Sc,0.03,Fe0.01 K0.12 Sc0.03
Predict_208,0.44831335967588104,Fe,0.02,K,0.12,Sc,0.02,Fe0.02 K0.12 Sc0.02
Predict_209,0.4465707435362145,Fe,0.03,K,0.12,Sc,0.01,Fe0.03 K0.12 Sc0.01
Predict_210,0.3941190086014525,Co,0.01,K,0.12,Sc,0.03,Co0.01 K0.12 Sc0.03
Predict_211,0.43326800424897627,Co,0.02,K,0.12,Sc,0.02,Co0.02 K0.12 Sc0.02
Predict_212,0.4324441093710717,Co,0.03,K,0.12,Sc,0.01,Co0.03 K0.12 Sc0.01
Predict_213,0.4032781815089524,K,0.12,Ni,0.01,Sc,0.03,K0.12 Ni0.01 Sc0.03
Predict_214,0.4406333676136429,K,0.12,Ni,0.02,Sc,0.02,K0.12 Ni0.02 Sc0.02
Predict_215,0.4266128537234049,K,0.12,Ni,0.03,Sc,0.01,K0.12 Ni0.03 Sc0.01
Predict_216,0.3402579485610477,Cu,0.01,K,0.12,Sc,0.03,Cu0.01 K0.12 Sc0.03
Predict_217,0.3662780326845476,Cu,0.02,K,0.12,Sc,0.02,Cu0.02 K0.12 Sc0.02
Predict_218,0.3587722893744762,Cu,0.03,K,0.12,Sc,0.01,Cu0.03 K0.12 Sc0.01
Predict_219,0.3706707039125001,K,0.12,Sc,0.03,Zn,0.01,K0.12 Sc0.03 Zn0.01
Predict_220,0.3809939169352621,K,0.12,Sc,0.02,Zn,0.02,K0.12 Sc0.02 Zn0.02
Predict_221,0.3697317700835955,K,0.12,Sc,0.01,Zn,0.03,K0.12 Sc0.01 Zn0.03
Predict_222,0.3980587708842144,K,0.12,Sc,0.03,Sr,0.01,K0.12 Sc0.03 Sr0.01
Predict_223,0.3934613447317144,K,0.12,Sc,0.02,Sr,0.02,K0.12 Sc0.02 Sr0.02
Predict_224,0.4022788911124763,K,0.12,Sc,0.01,Sr,0.03,K0.12 Sc0.01 Sr0.03
Predict_225,0.4022501121706191,K,0.12,Sc,0.03,Y,0.01,K0.12 Sc0.03 Y0.01
Predict_226,0.4191348076634524,K,0.12,Sc,0.02,Y,0.02,K0.12 Sc0.02 Y0.02
Predict_227,0.4382178638610635,K,0.12,Sc,0.01,Y,0.03,K0.12 Sc0.01 Y0.03
Predict_228,0.4508126244476827,K,0.12,Sc,0.03,Zr,0.01,K0.12 Sc0.03 Zr0.01
Predict_229,0.5666559584316112,K,0.12,Sc,0.02,Zr,0.02,K0.12 Sc0.02 Zr0.02
Predict_230,0.666226931470889,K,0.12,Sc,0.01,Zr,0.03,K0.12 Sc0.01 Zr0.03
Predict_231,0.525783467050516,K,0.12,Nb,0.01,Sc,0.03,K0.12 Nb0.01 Sc0.03
Predict_232,0.682045751932278,K,0.12,Nb,0.02,Sc,0.02,K0.12 Nb0.02 Sc0.02
Predict_233,0.7457550043610317,K,0.12,Nb,0.03,Sc,0.01,K0.12 Nb0.03 Sc0.01
Predict_234,0.538713498423278,K,0.12,Mo,0.01,Sc,0.03,K0.12 Mo0.01 Sc0.03
Predict_235,0.6592607107826112,K,0.12,Mo,0.02,Sc,0.02,K0.12 Mo0.02 Sc0.02
Predict_236,0.7454726446007223,K,0.12,Mo,0.03,Sc,0.01,K0.12 Mo0.03 Sc0.01
Predict_237,0.5690347287935473,K,0.12,Ru,0.01,Sc,0.03,K0.12 Ru0.01 Sc0.03
Predict_238,0.6977992775918215,K,0.12,Ru,0.02,Sc,0.02,K0.12 Ru0.02 Sc0.02
Predict_239,0.8674475355465714,K,0.12,Ru,0.03,Sc,0.01,K0.12 Ru0.03 Sc0.01
Predict_240,0.4638566681500477,K,0.12,Rh,0.01,Sc,0.03,K0.12 Rh0.01 Sc0.03
Predict_241,0.5600180188848808,K,0.12,Rh,0.02,Sc,0.02,K0.12 Rh0.02 Sc0.02
Predict_242,0.6721563271593811,K,0.12,Rh,0.03,Sc,0.01,K0.12 Rh0.03 Sc0.01
Predict_243,0.3939935575061431,K,0.12,Pd,0.01,Sc,0.03,K0.12 Pd0.01 Sc0.03
Predict_244,0.4347314293238096,K,0.12,Pd,0.02,Sc,0.02,K0.12 Pd0.02 Sc0.02
Predict_245,0.4889620215815714,K,0.12,Pd,0.03,Sc,0.01,K0.12 Pd0.03 Sc0.01
Predict_246,0.3489753170722144,Ag,0.01,K,0.12,Sc,0.03,Ag0.01 K0.12 Sc0.03
Predict_247,0.39635380062638104,Ag,0.02,K,0.12,Sc,0.02,Ag0.02 K0.12 Sc0.02
Predict_248,0.4378921127804762,Ag,0.03,K,0.12,Sc,0.01,Ag0.03 K0.12 Sc0.01
Predict_249,0.37432380087500017,Cd,0.01,K,0.12,Sc,0.03,Cd0.01 K0.12 Sc0.03
Predict_250,0.41683503435033337,Cd,0.02,K,0.12,Sc,0.02,Cd0.02 K0.12 Sc0.02
