,ID,Predicted Conversion,Measured Conversion,Groups,Name
30,68_350_0,0.41770165958761624,0.5508829780428409,30.0,Ru(2)Zn(2)K(12)
31,38_350_1,0.82285916051291,0.9722799938629576,25.0,Ru(2)Mn(2)K(12)
32,106_350_0,0.7141707930893691,0.5592552839484904,49.0,Ru(3)In(1)K(12)
33,117_350_0,0.3563061501819778,0.2838367460265627,30.0,Ru(2)Zn(2)
34,64_350_0,0.9183260956955104,0.9323716568161564,21.0,Ru(3)Sc(1)K(12)
35,17_350_0,0.5144638105903191,0.1547167485030769,29.0,Ru(1)Cu(3)K(12)
36,124_350_0,0.7554272536551472,0.24029293615425015,19.0,Y(4)K(12)
37,126_350_0,0.40997452636124343,0.6950880917519253,39.0,Ru(1)Y(3)
38,82_350_0,0.885468089356893,0.980309151680227,46.0,Ru(3)Pd(1)K(12)
39,37_350_0,0.9449057520034237,0.9107474210036784,25.0,Ru(3)Mn(1)K(12)
40,85_350_0,0.9047886059451886,0.3672714400018813,42.0,Ru(3)Mo(1)K(12)
41,114_350_0,0.4233519899766299,0.2950751790339145,27.0,Ru(2)Co(2)
42,41_350_0,0.6934833933264519,0.7401104785291093,28.0,Ru(2)Ni(2)K(12)
43,50_350_0,0.41720249586548874,0.5430785246072548,74.0,Ru(2)W(2)K(12)
44,40_350_1,0.8561175061965391,0.9725243912307124,28.0,Ru(3)Ni(1)K(12)
45,108_350_0,0.5201194694166082,0.21912049996013547,49.0,Ru(1)In(3)K(12)
46,86_350_0,0.8907350526778557,0.02862490260538067,42.0,Ru(2)Mo(2)K(12)
47,84_350_0,0.5155738625365992,0.11978795960210975,46.0,Ru(1)Pd(3)K(12)
48,62_350_0,0.8733004593934086,0.9261104386879628,21.0,Ru(2)Sc(2)K(12)
49,39_350_0,0.6990519029317369,0.560211176226134,25.0,Ru(1)Mn(3)K(12)
50,51_350_0,0.4473059875861988,0.37033040229401104,74.0,Ru(1)W(3)K(12)
51,31_350_0,0.867874025352068,0.9983401334386776,39.0,Ru(1)Y(3)K(12)
52,75_350_0,0.7344309649251721,0.9530922411770472,38.0,Ru(1)Sr(3)K(12)
53,38_350_0,0.7797596928320641,0.9004217271071279,25.0,Ru(2)Mn(2)K(12)
54,107_350_0,0.5693070235071742,0.11724946535436875,49.0,Ru(2)In(2)K(12)
55,56_350_0,0.9089438108032565,0.9375890419343952,20.0,Ru(2)Ca(2)K(12)
56,33_350_1,0.8956739873097623,1.0,12.0,Ru(3)Mg(1)K(12)
57,43_350_0,0.8563109409570099,0.8304113615929491,24.0,Ru(3)Cr(1)K(12)
58,25_350_1,0.46330365711426374,0.9177689028655691,0.0,Ru(4)
59,78_350_0,0.24543658810330593,0.168697438436943,83.0,Ru(1)Bi(3)K(12)
60,119_350_0,0.4074119176234372,0.459414868887522,45.0,Ru(2)Rh(2)
61,121_350_0,0.4924854601542308,0.5578553647518335,72.0,Ru(2)Hf(2)
62,61_350_0,0.9454525230029077,1.0,21.0,Ru(3)Sc(1)K(12)
63,112_350_0,0.3349060031243613,0.4484941216637801,26.0,Ru(2)Fe(2)
64,118_350_0,0.426953587092816,0.3938241425295864,42.0,Ru(2)Mo(2)
65,63_350_0,0.7262061971144663,0.8412951055748336,21.0,Ru(1)Sc(3)K(12)
66,87_350_0,0.8344170241053355,0.21776408811445455,42.0,Ru(1)Mo(3)K(12)
67,73_350_0,0.9587874716206336,0.9970481268292124,38.0,Ru(3)Sr(1)K(12)
68,66_350_0,0.40155595380522624,1.0,45.0,Ru(1)Rh(3)K(12)
69,90_350_0,0.5468740228704319,0.16831972186638575,77.0,Ru(1)Ir(3)K(12)
70,16_350_0,0.6718823523975829,0.2728644813267181,29.0,Ru(2)Cu(2)K(12)
71,113_350_0,0.352203237135212,0.0035445182295809046,28.0,Ru(2)Ni(2)
72,28_350_0,0.40388739961764253,0.86568797994056,0.0,Ru(4)
73,27_350_0,0.3948245963406024,0.8276896342925985,0.0,Ru(4)
