,ID,Predicted Conversion,Measured Conversion,Groups,Name
24,74_300_0,0.7073982278706723,0.6886020921300535,38.0,Ru(2)Sr(2)K(12)
25,122_300_0,0.24164439425037937,0.3412047246093068,77.0,Ru(2)Ir(2)
26,126_300_0,0.22075312659376112,0.2877445529597433,39.0,Ru(1)Y(3)
27,63_300_0,0.41067475074016097,0.5250619025466591,21.0,Ru(1)Sc(3)K(12)
28,45_300_0,0.32546473098197043,0.24414354166180385,24.0,Ru(1)Cr(3)K(12)
29,117_300_0,0.15233092207290094,0.2235368775967135,30.0,Ru(2)Zn(2)
30,29_300_0,0.7589470891607119,0.9524203071824155,39.0,Ru(3)Y(1)K(12)
31,76_300_0,0.28626657155827606,0.2514936492364485,83.0,Ru(3)Bi(1)K(12)
32,28_300_0,0.19096562491698518,0.19875468145152336,0.0,Ru(4)
33,43_300_0,0.3966327476172756,0.5538515344692592,24.0,Ru(3)Cr(1)K(12)
34,119_300_0,0.16377671855710887,0.2716680235432829,45.0,Ru(2)Rh(2)
35,15_300_0,0.4905093610042068,0.3032333694034347,29.0,Ru(3)Cu(1)K(12)
36,73_300_0,0.8618166310926476,0.8423630161645494,38.0,Ru(3)Sr(1)K(12)
37,78_300_0,0.17219998451989504,0.15121255925316576,83.0,Ru(1)Bi(3)K(12)
38,106_300_0,0.3681928395007838,0.2401078819412505,49.0,Ru(3)In(1)K(12)
39,62_300_0,0.6587076675861612,0.5915653232479702,21.0,Ru(2)Sc(2)K(12)
40,37_300_0,0.570502860396362,0.3660179205923335,25.0,Ru(3)Mn(1)K(12)
41,64_300_0,0.6489523252440322,0.7772525349906338,21.0,Ru(3)Sc(1)K(12)
42,57_300_0,0.506399739520262,0.2624388022323234,20.0,Ru(1)Ca(3)K(12)
43,83_300_0,0.37681222290726596,0.2971614432058214,46.0,Ru(2)Pd(2)K(12)
44,56_300_0,0.5821710363315074,0.6971633010227691,20.0,Ru(2)Ca(2)K(12)
45,69_300_0,0.17435966023982785,0.054859118205534116,30.0,Ru(1)Zn(3)K(12)
46,118_300_0,0.2702956442751938,0.07652084226991454,42.0,Ru(2)Mo(2)
47,90_300_0,0.24406044188786408,0.1699672072669393,77.0,Ru(1)Ir(3)K(12)
48,84_300_0,0.22784970646945307,0.09868728205311317,46.0,Ru(1)Pd(3)K(12)
49,17_300_0,0.19926834554571035,0.11075924705823438,29.0,Ru(1)Cu(3)K(12)
50,60_300_0,0.3805851648443807,0.8154847981309296,72.0,Ru(1)Hf(3)K(12)
51,91_300_0,0.46872072315754937,0.09031861754693964,75.0,Ru(3)Re(1)K(12)
52,39_300_0,0.33219375766198067,0.27447878331669545,25.0,Ru(1)Mn(3)K(12)
53,107_300_0,0.20690018817545563,0.13431116599184026,49.0,Ru(2)In(2)K(12)
54,49_300_0,0.28229609660793953,0.5667163695855216,74.0,Ru(3)W(1)K(12)
55,33_300_1,0.514849781935696,0.9668549939148722,12.0,Ru(3)Mg(1)K(12)
56,16_300_0,0.3164624151226054,0.2123667412658962,29.0,Ru(2)Cu(2)K(12)
57,115_300_0,0.18521393763180782,0.23522145000881825,25.0,Ru(2)Mn(2)
58,41_300_0,0.32707996488304075,0.3974574375529717,28.0,Ru(2)Ni(2)K(12)
59,113_300_0,0.1912453766117631,0.0,28.0,Ru(2)Ni(2)
60,51_300_0,0.3721202781251521,0.2889398227961242,74.0,Ru(1)W(3)K(12)
61,112_300_0,0.18114061302915882,0.3428642588732955,26.0,Ru(2)Fe(2)
62,85_300_0,0.5113063525678794,0.20759283578494284,42.0,Ru(3)Mo(1)K(12)
63,25_300_1,0.264709387490916,0.37620774259177386,0.0,Ru(4)
64,40_300_0,0.37010746676630163,0.5557722063861633,28.0,Ru(3)Ni(1)K(12)
65,86_300_0,0.5340757090427318,0.007846155478208088,42.0,Ru(2)Mo(2)K(12)
66,93_300_0,0.43389198076882934,0.11500350379071335,75.0,Ru(1)Re(3)K(12)
67,124_300_0,0.42508277343616435,0.20772391904939405,19.0,Y(4)K(12)
68,33_300_0,0.48460994638731314,0.8140625579480336,12.0,Ru(3)Mg(1)K(12)
69,65_300_0,0.36526097459898843,0.8134738524018451,45.0,Ru(2)Rh(2)K(12)
70,75_300_0,0.49669691719348313,0.7065898397618652,38.0,Ru(1)Sr(3)K(12)
71,67_300_0,0.3602649001325743,0.512376181107476,30.0,Ru(3)Zn(1)K(12)
72,25_300_0,0.21230416653139855,0.3901518235858158,0.0,Ru(4)
73,77_300_0,0.18665637489842116,0.04936463794109434,83.0,Ru(2)Bi(2)K(12)
