,ID,Predicted Conversion,Measured Conversion,Groups,Name
52,33_250_0,0.15488482108503535,0.3382937818210406,12.0,Ru(3)Mg(1)K(12)
53,86_300_0,0.6240569750133287,0.007846155478208088,42.0,Ru(2)Mo(2)K(12)
54,66_300_0,0.2543975113348571,0.5863479800776563,45.0,Ru(1)Rh(3)K(12)
55,38_300_1,0.38304228479758456,0.4687923468556841,25.0,Ru(2)Mn(2)K(12)
56,49_300_0,0.2196750436875486,0.5667163695855216,74.0,Ru(3)W(1)K(12)
57,45_300_0,0.3700629189396027,0.24414354166180385,24.0,Ru(1)Cr(3)K(12)
58,87_250_0,0.2811252582844398,0.15054885690851846,42.0,Ru(1)Mo(3)K(12)
59,61_250_0,0.16441838546398532,0.5346154446631376,21.0,Ru(3)Sc(1)K(12)
60,63_300_0,0.37295233754767404,0.5250619025466591,21.0,Ru(1)Sc(3)K(12)
61,77_250_0,0.14129779485632724,0.16867450349553653,83.0,Ru(2)Bi(2)K(12)
62,60_250_0,0.21739817234021053,0.3430932982922705,72.0,Ru(1)Hf(3)K(12)
63,51_250_0,0.2478547224640663,0.23438570986055446,74.0,Ru(1)W(3)K(12)
64,57_300_0,0.5432356373057442,0.2624388022323234,20.0,Ru(1)Ca(3)K(12)
65,77_300_0,0.18069032291590476,0.04936463794109434,83.0,Ru(2)Bi(2)K(12)
66,40_250_1,0.12337553934243425,0.187772738073974,28.0,Ru(3)Ni(1)K(12)
67,74_250_0,0.18191175713779917,0.3792263797117768,38.0,Ru(2)Sr(2)K(12)
68,56_250_0,0.32907881740789624,0.15908070541539587,20.0,Ru(2)Ca(2)K(12)
69,76_250_0,0.16772399168311744,0.17522414925857832,83.0,Ru(3)Bi(1)K(12)
70,59_250_0,0.25371948841288516,0.2686466104014009,72.0,Ru(2)Hf(2)K(12)
71,84_250_0,0.12653035995883488,0.042990296375045735,46.0,Ru(1)Pd(3)K(12)
72,69_250_0,0.07444445153418751,0.08462297988013084,30.0,Ru(1)Zn(3)K(12)
73,90_300_0,0.33039747258644836,0.1699672072669393,77.0,Ru(1)Ir(3)K(12)
74,31_300_0,0.5526763116603931,0.8505184021881449,39.0,Ru(1)Y(3)K(12)
75,65_250_0,0.17077981243765586,0.43321450411611934,45.0,Ru(2)Rh(2)K(12)
76,67_300_0,0.35997928814900754,0.512376181107476,30.0,Ru(3)Zn(1)K(12)
77,62_250_0,0.17739054683730188,0.2789299908040418,21.0,Ru(2)Sc(2)K(12)
78,106_250_0,0.21508191488583328,0.18581971846486306,49.0,Ru(3)In(1)K(12)
79,15_300_0,0.5262250304330908,0.3032333694034347,29.0,Ru(3)Cu(1)K(12)
80,41_250_0,0.15450702986493367,0.2200819375043556,28.0,Ru(2)Ni(2)K(12)
81,63_250_0,0.17818687744809467,0.1619056462518121,21.0,Ru(1)Sc(3)K(12)
82,58_250_0,0.18450108540304672,0.3344448384518006,72.0,Ru(3)Hf(1)K(12)
83,75_300_0,0.5968365543224737,0.7065898397618652,38.0,Ru(1)Sr(3)K(12)
84,68_250_0,0.12386683736495942,0.09098822512592368,30.0,Ru(2)Zn(2)K(12)
85,108_300_0,0.19857458442297599,0.21217753660350575,49.0,Ru(1)In(3)K(12)
86,40_300_1,0.39004817157684507,0.5379320849891834,28.0,Ru(3)Ni(1)K(12)
87,82_250_0,0.1584679797499392,0.16197945150678295,46.0,Ru(3)Pd(1)K(12)
88,83_300_0,0.4468839933633884,0.2971614432058214,46.0,Ru(2)Pd(2)K(12)
89,16_250_0,0.16252480551891238,0.13377329859088916,29.0,Ru(2)Cu(2)K(12)
90,31_250_0,0.18977200169108766,0.3963143638884284,39.0,Ru(1)Y(3)K(12)
91,29_300_0,0.5518085783542196,0.9524203071824155,39.0,Ru(3)Y(1)K(12)
92,84_300_0,0.22648653364672067,0.09868728205311317,46.0,Ru(1)Pd(3)K(12)
93,91_300_0,0.4732734811516845,0.09031861754693964,75.0,Ru(3)Re(1)K(12)
94,38_250_1,0.24778339859267193,0.2280097026843317,25.0,Ru(2)Mn(2)K(12)
95,90_250_0,0.11009305429766057,0.1655352610685138,77.0,Ru(1)Ir(3)K(12)
96,42_250_0,0.13131687520618654,0.10292033800299777,28.0,Ru(1)Ni(3)K(12)
97,44_250_0,0.12168647996283344,0.2404281657129965,24.0,Ru(2)Cr(2)K(12)
98,107_250_0,0.15452099886548593,0.12934626303218152,49.0,Ru(2)In(2)K(12)
99,67_250_0,0.1550368470022714,0.13989290311948158,30.0,Ru(3)Zn(1)K(12)
100,108_250_0,0.08518356480272558,0.17790611400163936,49.0,Ru(1)In(3)K(12)
101,43_250_0,0.12197778091681939,0.238630183961588,24.0,Ru(3)Cr(1)K(12)
102,37_250_0,0.21802388048317198,0.01769112212270621,25.0,Ru(3)Mn(1)K(12)
103,75_250_0,0.17869470883637148,0.04950121583024065,38.0,Ru(1)Sr(3)K(12)
104,34_300_0,0.2575616351155243,0.4044697875391341,12.0,Ru(2)Mg(2)K(12)
105,82_300_0,0.4807820240078511,0.39152727500792783,46.0,Ru(3)Pd(1)K(12)
106,85_300_0,0.5434915626210296,0.20759283578494284,42.0,Ru(3)Mo(1)K(12)
107,86_250_0,0.2430490078093933,0.0,42.0,Ru(2)Mo(2)K(12)
