,ID,Predicted Conversion,Measured Conversion,Groups,Name
79,117_300_0,0.16533070527424074,0.2235368775967135,30.0,Ru(2)Zn(2)
80,69_250_0,0.1242704703858649,0.08462297988013084,30.0,Ru(1)Zn(3)K(12)
81,40_300_1,0.3785856391096118,0.5379320849891834,28.0,Ru(3)Ni(1)K(12)
82,36_300_0,0.3767772941042786,0.1000253707466526,0.0,K(12)
83,87_300_0,0.4619497580767764,0.16582702322591475,42.0,Ru(1)Mo(3)K(12)
84,51_300_0,0.3852672568443793,0.2889398227961242,74.0,Ru(1)W(3)K(12)
85,65_250_0,0.18316854452293924,0.43321450411611934,45.0,Ru(2)Rh(2)K(12)
86,115_300_0,0.20126106949750674,0.23522145000881825,25.0,Ru(2)Mn(2)
87,33_300_0,0.45342993604333076,0.8140625579480336,12.0,Ru(3)Mg(1)K(12)
88,115_250_0,0.15535760989130384,0.17325562585966126,25.0,Ru(2)Mn(2)
89,29_300_0,0.7536584912986597,0.9524203071824155,39.0,Ru(3)Y(1)K(12)
90,42_250_0,0.13175895041324007,0.10292033800299777,28.0,Ru(1)Ni(3)K(12)
91,17_250_0,0.12390688350733732,0.043898624043869634,29.0,Ru(1)Cu(3)K(12)
92,73_300_0,0.8462001563508323,0.8423630161645494,38.0,Ru(3)Sr(1)K(12)
93,93_300_0,0.41423457927377805,0.11500350379071335,75.0,Ru(1)Re(3)K(12)
94,113_250_0,0.08273860311958911,0.0,28.0,Ru(2)Ni(2)
95,59_250_0,0.21160891542292617,0.2686466104014009,72.0,Ru(2)Hf(2)K(12)
96,44_250_0,0.15164826404772572,0.2404281657129965,24.0,Ru(2)Cr(2)K(12)
97,68_250_0,0.15996808964873996,0.09098822512592368,30.0,Ru(2)Zn(2)K(12)
98,74_300_0,0.6660646320818842,0.6886020921300535,38.0,Ru(2)Sr(2)K(12)
99,78_300_0,0.16439075510061726,0.15121255925316576,83.0,Ru(1)Bi(3)K(12)
100,119_250_0,0.07717744320473983,0.182052654007728,45.0,Ru(2)Rh(2)
101,106_250_0,0.17461365574812418,0.18581971846486306,49.0,Ru(3)In(1)K(12)
102,37_300_0,0.6081567440491247,0.3660179205923335,25.0,Ru(3)Mn(1)K(12)
103,112_250_0,0.1632284333162487,0.31322450307221483,26.0,Ru(2)Fe(2)
104,25_250_0,0.07542761944919298,0.2057892064097622,0.0,Ru(4)
105,83_300_0,0.3665052502063091,0.2971614432058214,46.0,Ru(2)Pd(2)K(12)
106,108_300_0,0.21886956841405428,0.21217753660350575,49.0,Ru(1)In(3)K(12)
107,33_250_0,0.15897056349606037,0.3382937818210406,12.0,Ru(3)Mg(1)K(12)
108,40_250_0,0.16637748491411447,0.2503767539557052,28.0,Ru(3)Ni(1)K(12)
109,28_250_0,0.04771506322215843,0.0509075200774189,0.0,Ru(4)
110,17_300_0,0.17861410213405096,0.11075924705823438,29.0,Ru(1)Cu(3)K(12)
111,112_300_0,0.1932286331350182,0.3428642588732955,26.0,Ru(2)Fe(2)
112,58_250_0,0.21597283154668298,0.3344448384518006,72.0,Ru(3)Hf(1)K(12)
113,66_300_0,0.23003991663931106,0.5863479800776563,45.0,Ru(1)Rh(3)K(12)
114,36_250_0,0.27067126139856673,0.10291346651093536,0.0,K(12)
115,91_300_0,0.4990609670820041,0.09031861754693964,75.0,Ru(3)Re(1)K(12)
116,39_250_0,0.19515396939004173,0.1689670620496785,25.0,Ru(1)Mn(3)K(12)
117,62_300_0,0.5933562272093252,0.5915653232479702,21.0,Ru(2)Sc(2)K(12)
118,31_250_0,0.20135875095655947,0.3963143638884284,39.0,Ru(1)Y(3)K(12)
119,66_250_0,0.09319159083732557,0.20377694978593847,45.0,Ru(1)Rh(3)K(12)
120,45_300_0,0.37001780240280085,0.24414354166180385,24.0,Ru(1)Cr(3)K(12)
121,63_250_0,0.14585011359089936,0.1619056462518121,21.0,Ru(1)Sc(3)K(12)
122,126_300_0,0.2025069031787557,0.2877445529597433,39.0,Ru(1)Y(3)
123,76_250_0,0.16885186446515946,0.17522414925857832,83.0,Ru(3)Bi(1)K(12)
124,42_300_0,0.19685903881728126,0.19801764972385608,28.0,Ru(1)Ni(3)K(12)
125,65_300_0,0.3327458693164978,0.8134738524018451,45.0,Ru(2)Rh(2)K(12)
126,85_250_0,0.2029701283124545,0.10671627335219308,42.0,Ru(3)Mo(1)K(12)
127,31_300_0,0.513026249823771,0.8505184021881449,39.0,Ru(1)Y(3)K(12)
128,61_250_0,0.23479234007840635,0.5346154446631376,21.0,Ru(3)Sc(1)K(12)
129,75_250_0,0.16587389177077025,0.04950121583024065,38.0,Ru(1)Sr(3)K(12)
130,124_250_0,0.22026640812482717,0.21436464798200908,19.0,Y(4)K(12)
131,90_300_0,0.29820946821866456,0.1699672072669393,77.0,Ru(1)Ir(3)K(12)
132,58_300_0,0.38106130626135076,0.7924969314097617,72.0,Ru(3)Hf(1)K(12)
133,67_250_0,0.1668796098796487,0.13989290311948158,30.0,Ru(3)Zn(1)K(12)
134,122_300_0,0.2424481101134309,0.3412047246093068,77.0,Ru(2)Ir(2)
135,40_300_0,0.38238270477352293,0.5557722063861633,28.0,Ru(3)Ni(1)K(12)
136,62_250_0,0.20914400351544762,0.2789299908040418,21.0,Ru(2)Sc(2)K(12)
137,90_250_0,0.11253385286821736,0.1655352610685138,77.0,Ru(1)Ir(3)K(12)
138,107_300_0,0.2407460727731292,0.13431116599184026,49.0,Ru(2)In(2)K(12)
139,87_250_0,0.24530470453979658,0.15054885690851846,42.0,Ru(1)Mo(3)K(12)
140,120_250_0,0.17204067862864336,0.04541199899691077,78.0,Ru(2)Pt(2)
141,125_250_0,0.11260006350117407,0.038227974917644326,0.0,Y(4)
142,61_300_0,0.6390735823037127,0.997743010169689,21.0,Ru(3)Sc(1)K(12)
143,68_300_0,0.18898897729167158,0.19739711524783285,30.0,Ru(2)Zn(2)K(12)
144,91_250_0,0.21330587794628797,0.06487833141605356,75.0,Ru(3)Re(1)K(12)
145,126_250_0,0.1557252037893259,0.1838583166459202,39.0,Ru(1)Y(3)
146,118_300_0,0.27128802213997305,0.07652084226991454,42.0,Ru(2)Mo(2)
147,86_250_0,0.19515464738519037,0.0,42.0,Ru(2)Mo(2)K(12)
