,ID,Predicted Conversion,Measured Conversion,Groups,Name
209,17_250_0,0.14588369083997926,0.043898624043869634,29.0,Ru(1)Cu(3)K(12)
210,62_250_0,0.1859998239894451,0.2789299908040418,21.0,Ru(2)Sc(2)K(12)
211,119_250_0,0.10930576786002448,0.182052654007728,45.0,Ru(2)Rh(2)
212,120_300_0,0.27341562333668984,0.1209866416467736,78.0,Ru(2)Pt(2)
213,85_350_0,0.9301780021421746,0.3672714400018813,42.0,Ru(3)Mo(1)K(12)
214,113_350_0,0.3619074846128579,0.0035445182295809046,28.0,Ru(2)Ni(2)
215,33_350_1,0.9283323295623575,1.0,12.0,Ru(3)Mg(1)K(12)
216,28_350_0,0.39837487657018117,0.86568797994056,0.0,Ru(4)
217,114_250_0,0.1707242556692142,0.10290135942252494,27.0,Ru(2)Co(2)
218,66_250_0,0.09747671360889987,0.20377694978593847,45.0,Ru(1)Rh(3)K(12)
219,123_350_0,0.5136240134155768,0.5389837751357279,39.0,Ru(2)Y(2)
220,83_250_0,0.18165153731736278,0.10094428580358343,46.0,Ru(2)Pd(2)K(12)
221,93_350_0,0.5524233056315901,0.2796358555733472,75.0,Ru(1)Re(3)K(12)
