,ID,Predicted Conversion,Measured Conversion,Groups,Name
74,34_250_0,0.14270426770674327,0.22357452157296534,12.0,Ru(2)Mg(2)K(12)
75,33_250_0,0.18836393295423515,0.3382937818210406,12.0,Ru(3)Mg(1)K(12)
76,64_250_0,0.16625899230081348,0.37098856434419775,21.0,Ru(3)Sc(1)K(12)
77,108_350_0,0.46054652543936714,0.21912049996013547,49.0,Ru(1)In(3)K(12)
78,65_300_0,0.3519558519174501,0.8134738524018451,45.0,Ru(2)Rh(2)K(12)
79,66_250_0,0.12890213781023344,0.20377694978593847,45.0,Ru(1)Rh(3)K(12)
80,51_250_0,0.24221830303905847,0.23438570986055446,74.0,Ru(1)W(3)K(12)
81,68_250_0,0.1433152324178161,0.09098822512592368,30.0,Ru(2)Zn(2)K(12)
82,68_350_0,0.32811962960544494,0.5508829780428409,30.0,Ru(2)Zn(2)K(12)
83,106_300_0,0.43233225071625125,0.2401078819412505,49.0,Ru(3)In(1)K(12)
84,84_350_0,0.4314050202786217,0.11978795960210975,46.0,Ru(1)Pd(3)K(12)
85,66_350_0,0.5836052554064444,1.0,45.0,Ru(1)Rh(3)K(12)
86,59_250_0,0.2576255559964137,0.2686466104014009,72.0,Ru(2)Hf(2)K(12)
87,107_350_0,0.6060369773119729,0.11724946535436875,49.0,Ru(2)In(2)K(12)
88,16_350_0,0.6327114615355122,0.2728644813267181,29.0,Ru(2)Cu(2)K(12)
89,63_250_0,0.18046480234602352,0.1619056462518121,21.0,Ru(1)Sc(3)K(12)
90,33_250_1,0.20767390394287502,0.4945718160828549,12.0,Ru(3)Mg(1)K(12)
91,63_350_0,0.6532084133088405,0.8412951055748336,21.0,Ru(1)Sc(3)K(12)
92,106_250_0,0.20864763676617243,0.18581971846486306,49.0,Ru(3)In(1)K(12)
93,38_350_1,0.7550290706168785,0.9722799938629576,25.0,Ru(2)Mn(2)K(12)
94,40_300_0,0.39274532295059195,0.5557722063861633,28.0,Ru(3)Ni(1)K(12)
95,65_350_0,0.7158349713582847,0.9940412353519896,45.0,Ru(2)Rh(2)K(12)
96,107_300_0,0.24846077930559685,0.13431116599184026,49.0,Ru(2)In(2)K(12)
97,40_250_1,0.14795395971050035,0.187772738073974,28.0,Ru(3)Ni(1)K(12)
98,57_250_0,0.1224041239349724,0.1257792764286184,20.0,Ru(1)Ca(3)K(12)
99,39_350_0,0.6603385329551469,0.560211176226134,25.0,Ru(1)Mn(3)K(12)
100,38_300_1,0.4033844750311264,0.4687923468556841,25.0,Ru(2)Mn(2)K(12)
101,49_350_0,0.2639751065653406,0.9533346862061703,74.0,Ru(3)W(1)K(12)
102,74_250_0,0.2075452644716788,0.3792263797117768,38.0,Ru(2)Sr(2)K(12)
103,44_300_0,0.3951854476261057,0.3520005747227376,24.0,Ru(2)Cr(2)K(12)
104,83_350_0,0.6270465250274121,0.9390123453841518,46.0,Ru(2)Pd(2)K(12)
105,41_250_0,0.14623979681662663,0.2200819375043556,28.0,Ru(2)Ni(2)K(12)
106,85_300_0,0.547952315680096,0.20759283578494284,42.0,Ru(3)Mo(1)K(12)
107,78_250_0,0.12959228206887724,0.0,83.0,Ru(1)Bi(3)K(12)
108,87_300_0,0.6454286338981043,0.16582702322591475,42.0,Ru(1)Mo(3)K(12)
109,90_350_0,0.5774718122645605,0.16831972186638575,77.0,Ru(1)Ir(3)K(12)
110,90_250_0,0.1204363808122627,0.1655352610685138,77.0,Ru(1)Ir(3)K(12)
111,86_350_0,0.8974852952171309,0.02862490260538067,42.0,Ru(2)Mo(2)K(12)
112,75_300_0,0.6019947755534202,0.7065898397618652,38.0,Ru(1)Sr(3)K(12)
113,86_300_0,0.5605315729193162,0.007846155478208088,42.0,Ru(2)Mo(2)K(12)
114,91_300_0,0.4540056235419436,0.09031861754693964,75.0,Ru(3)Re(1)K(12)
115,33_300_0,0.3805175455481209,0.8140625579480336,12.0,Ru(3)Mg(1)K(12)
116,17_300_0,0.18953416086903943,0.11075924705823438,29.0,Ru(1)Cu(3)K(12)
117,85_350_0,0.9142270432782817,0.3672714400018813,42.0,Ru(3)Mo(1)K(12)
118,50_250_0,0.15475310572138196,0.20270248228159105,74.0,Ru(2)W(2)K(12)
119,33_300_1,0.3948884074373727,0.9668549939148722,12.0,Ru(3)Mg(1)K(12)
120,76_250_0,0.17190185669396207,0.17522414925857832,83.0,Ru(3)Bi(1)K(12)
121,84_300_0,0.2438343675086133,0.09868728205311317,46.0,Ru(1)Pd(3)K(12)
122,83_250_0,0.17816312718178057,0.10094428580358343,46.0,Ru(2)Pd(2)K(12)
123,31_350_0,0.842250761770551,0.9983401334386776,39.0,Ru(1)Y(3)K(12)
124,31_300_0,0.5468948445765409,0.8505184021881449,39.0,Ru(1)Y(3)K(12)
125,82_250_0,0.162295712630707,0.16197945150678295,46.0,Ru(3)Pd(1)K(12)
126,61_250_0,0.1684451605884099,0.5346154446631376,21.0,Ru(3)Sc(1)K(12)
127,69_300_0,0.17070301473915703,0.054859118205534116,30.0,Ru(1)Zn(3)K(12)
128,56_300_0,0.5812980714559115,0.6971633010227691,20.0,Ru(2)Ca(2)K(12)
129,50_350_0,0.3276308579103994,0.5430785246072548,74.0,Ru(2)W(2)K(12)
130,91_250_0,0.1862900771851469,0.06487833141605356,75.0,Ru(3)Re(1)K(12)
131,60_350_0,0.5107484309096779,1.0,72.0,Ru(1)Hf(3)K(12)
132,56_250_0,0.3015304729225568,0.15908070541539587,20.0,Ru(2)Ca(2)K(12)
133,37_300_0,0.526046055984611,0.3660179205923335,25.0,Ru(3)Mn(1)K(12)
134,61_350_0,0.886770207743461,1.0,21.0,Ru(3)Sc(1)K(12)
135,63_300_0,0.3881656738860599,0.5250619025466591,21.0,Ru(1)Sc(3)K(12)
136,69_350_0,0.23798551845651925,0.4989454515781198,30.0,Ru(1)Zn(3)K(12)
137,77_350_0,0.30600385856199636,0.36022129054025664,83.0,Ru(2)Bi(2)K(12)
138,77_250_0,0.1490074970596244,0.16867450349553653,83.0,Ru(2)Bi(2)K(12)
139,29_300_0,0.5977602143751293,0.9524203071824155,39.0,Ru(3)Y(1)K(12)
140,57_300_0,0.5429937496787944,0.2624388022323234,20.0,Ru(1)Ca(3)K(12)
141,93_250_0,0.19333877636840188,0.042815456611469294,75.0,Ru(1)Re(3)K(12)
142,82_300_0,0.5193445753933436,0.39152727500792783,46.0,Ru(3)Pd(1)K(12)
143,41_300_0,0.35617497262583553,0.3974574375529717,28.0,Ru(2)Ni(2)K(12)
144,73_250_0,0.45296491037794534,0.4710072195886609,38.0,Ru(3)Sr(1)K(12)
145,75_350_0,0.7616561729633408,0.9530922411770472,38.0,Ru(1)Sr(3)K(12)
146,67_350_0,0.7596087884122613,0.8196449673889966,30.0,Ru(3)Zn(1)K(12)
147,45_300_0,0.3937732162439895,0.24414354166180385,24.0,Ru(1)Cr(3)K(12)
148,31_250_0,0.2132159373471936,0.3963143638884284,39.0,Ru(1)Y(3)K(12)
149,43_300_0,0.3551763868747044,0.5538515344692592,24.0,Ru(3)Cr(1)K(12)
150,73_300_0,0.8589024735734572,0.8423630161645494,38.0,Ru(3)Sr(1)K(12)
151,15_250_0,0.19343893089687816,0.09766241731651418,29.0,Ru(3)Cu(1)K(12)
152,40_250_0,0.14724590658388018,0.2503767539557052,28.0,Ru(3)Ni(1)K(12)
153,107_250_0,0.1480635147318169,0.12934626303218152,49.0,Ru(2)In(2)K(12)
154,50_300_0,0.28918890940349284,0.3829282099712125,74.0,Ru(2)W(2)K(12)
155,56_350_0,0.9253067989818152,0.9375890419343952,20.0,Ru(2)Ca(2)K(12)
156,41_350_0,0.7485237233879707,0.7401104785291093,28.0,Ru(2)Ni(2)K(12)
157,34_300_0,0.30098822280309057,0.4044697875391341,12.0,Ru(2)Mg(2)K(12)
158,42_250_0,0.14203393450291757,0.10292033800299777,28.0,Ru(1)Ni(3)K(12)
159,74_300_0,0.7008529759256862,0.6886020921300535,38.0,Ru(2)Sr(2)K(12)
160,75_250_0,0.18785480440212893,0.04950121583024065,38.0,Ru(1)Sr(3)K(12)
161,74_350_0,0.9397085261648411,1.0,38.0,Ru(2)Sr(2)K(12)
