,16 2TH,18 2TH,22 2TH,26 2TH,28 2TH,36 2TH,41 2TH,46 2TH,51 2TH,Ag Loading,Atomic Number_wt-mad,Atomic Number_wt-mean,Atomic Volume_wt-mad,Atomic Volume_wt-mean,Atomic Weight_wt-mad,Atomic Weight_wt-mean,Au Loading,Ba Loading,Bi Loading,Boiling Temperature_wt-mad,Boiling Temperature_wt-mean,Ca Loading,Cd Loading,Co Loading,Conductivity_wt-mad,Conductivity_wt-mean,Covalent Radius_wt-mad,Covalent Radius_wt-mean,Cr Loading,Cu Loading,Density_wt-mad,Density_wt-mean,Dipole Polarizability_wt-mad,Dipole Polarizability_wt-mean,Eighth Ionization Energy_wt-mad,Eighth Ionization Energy_wt-mean,Electron Affinity_wt-mad,Electron Affinity_wt-mean,Electronegativity_wt-mad,Electronegativity_wt-mean,Fe Loading,Fifth Ionization Energy_wt-mad,Fifth Ionization Energy_wt-mean,First Ionization Energy_wt-mad,First Ionization Energy_wt-mean,Fourth Ionization Energy_wt-mad,Fourth Ionization Energy_wt-mean,Fusion Enthalpy_wt-mad,Fusion Enthalpy_wt-mean,GS Bandgap_wt-mad,GS Bandgap_wt-mean,GS Energy_wt-mad,GS Energy_wt-mean,Heat Capacity (Mass)_wt-mad,Heat Capacity (Mass)_wt-mean,Heat Capacity (Molar)_wt-mad,Heat Capacity (Molar)_wt-mean,Heat Fusion_wt-mad,Heat Fusion_wt-mean,Hf Loading,In Loading,Ir Loading,IsAlkali_wt-mad,IsAlkali_wt-mean,IsDBlock_wt-mad,IsDBlock_wt-mean,IsFBlock_wt-mad,IsFBlock_wt-mean,IsMetal_wt-mad,IsMetal_wt-mean,IsMetalloid_wt-mad,IsMetalloid_wt-mean,IsNonmetal_wt-mad,IsNonmetal_wt-mean,K Loading,Melting Temperature_wt-mad,Melting Temperature_wt-mean,Mendeleev Number_wt-mad,Mendeleev Number_wt-mean,Mg Loading,Mn Loading,Mo Loading,Nb Loading,Ni Loading,Number Unfilled Electrons_wt-mad,Number Unfilled Electrons_wt-mean,Number Valence Electrons_wt-mad,Number Valence Electrons_wt-mean,Number d-shell Unfilled Electrons_wt-mad,Number d-shell Unfilled Electrons_wt-mean,Number d-shell Valance Electrons_wt-mad,Number d-shell Valance Electrons_wt-mean,Number f-shell Unfilled Electrons_wt-mad,Number f-shell Unfilled Electrons_wt-mean,Number f-shell Valance Electrons_wt-mad,Number f-shell Valance Electrons_wt-mean,Number p-shell Unfilled Electrons_wt-mad,Number p-shell Unfilled Electrons_wt-mean,Number p-shell Valance Electrons_wt-mad,Number p-shell Valance Electrons_wt-mean,Number s-shell Unfilled Electrons_wt-mad,Number s-shell Unfilled Electrons_wt-mean,Number s-shell Valance Electrons_wt-mad,Number s-shell Valance Electrons_wt-mean,Os Loading,Pb Loading,Pd Loading,Periodic Table Column_wt-mad,Periodic Table Column_wt-mean,Periodic Table Row_wt-mad,Periodic Table Row_wt-mean,Polarizability_wt-mad,Polarizability_wt-mean,Pt Loading,Re Loading,Rh Loading,Ru Loading,Sc Loading,Second Ionization Energy_wt-mad,Second Ionization Energy_wt-mean,Seventh Ionization Energy_wt-mad,Seventh Ionization Energy_wt-mean,Sixth Ionization Energy_wt-mad,Sixth Ionization Energy_wt-mean,Sn Loading,Sr Loading,Third Ionization Energy_wt-mad,Third Ionization Energy_wt-mean,Ti Loading,V Loading,W Loading,XRD 2TH 11.10,XRD 2TH 12.79,XRD 2TH 16.19,XRD 2TH 17.50,XRD 2TH 18.15,XRD 2TH 18.94,XRD 2TH 19.60,XRD 2TH 21.84,XRD 2TH 26.74,XRD 2TH 28.61,XRD 2TH 32.10,XRD 2TH 33.59,XRD 2TH 34.26,XRD 2TH 35.35,XRD 2TH 36.03,XRD 2TH 37.12,XRD 2TH 38.49,XRD 2TH 40.14,XRD 2TH 40.83,XRD 2TH 46.27,XRD 2TH 50.54,XRD 2TH 53.42,Y Loading,Zn Loading,Zr Loading,Zunger Pseudopotential (d)_wt-mad,Zunger Pseudopotential (d)_wt-mean,Zunger Pseudopotential (p)_wt-mad,Zunger Pseudopotential (p)_wt-mean,Zunger Pseudopotential (pi)_wt-mad,Zunger Pseudopotential (pi)_wt-mean,Zunger Pseudopotential (s)_wt-mad,Zunger Pseudopotential (s)_wt-mean,Zunger Pseudopotential (sigma)_wt-mad,Zunger Pseudopotential (sigma)_wt-mean,ammonia_concentration,n_elements,phi_wt-mad,phi_wt-mean,reactor_number,space_velocity,temperature,Predictions
Predict_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.1212121212121,20.96969696969697,1979.5833770420415,58.504852317878786,2825.006903345455,44.1029696969697,0.0,0.0,0.0,4474630.878787879,1598.2727272727273,0.0,0.0,0.0,10689.737373737373,101.48484848484848,30216.565656565654,185.75757575757575,0.04,0.0,18521539.838383842,2728.3030303030305,741.8691474747474,34.54303030303031,26727.621478787878,157.41575757575757,3841.8404040404034,53.85757575757575,1.6621090909090912,1.0654545454545454,0.0,5853.208824242423,76.95515151515151,30.904158781079918,5.020257551515152,3093.834218181818,56.21575757575757,164.27639141414144,7.958484848484848,0.0,0.0,-22.313885453602147,-3.3812520909696966,0.32085971717171713,0.6666060606060605,716.6286121212122,27.9169696969697,164.27639141414144,7.958484848484848,0.0,0.0,0.0,0.24242424242424243,0.7272727272727273,0.18181818181818182,0.2727272727272727,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,1455482.051834343,852.2339393939394,567.2727272727273,15.757575757575758,0.0,0.0,0.0,0.0,0.0,8.444444444444443,2.303030303030303,12.121212121212121,2.4242424242424243,3.4747474747474745,1.303030303030303,5.696969696969697,1.4242424242424243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.121212121212121,2.4242424242424243,17.464646464646464,4.03030303030303,741.8691474747474,34.54303030303031,0.0,0.0,0.0,0.005,0.0,594.8679670294948,27.508048484848484,17265.66501818182,124.32969696969697,8956.630465213335,94.26300606060607,0.0,0.0,1462.1362281212123,41.681636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12245555555555554,0.34333333333333327,3.2204,1.94,0.21474621212121214,0.5259090909090909,1.7699704545454544,1.414090909090909,9.765994696969697,3.354090909090909,10.0,3.0,12.001818181818184,2.9272727272727272,1.0,2000.0,350.0,0.48376902439500036
Predict_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,20.551724137931036,2196.1908277465745,64.90649574517242,2755.269953975173,43.01426206896552,0.0,0.0,0.0,3954963.597701149,1412.655172413793,0.0,0.0,0.0,10762.16091954023,102.17241379310344,31265.655172413793,192.20689655172413,0.02,0.0,14390568.781609196,2119.793103448276,809.8332597701148,37.70758620689655,26088.64333793103,153.65241379310345,3739.0965517241375,52.41724137931034,1.5341793103448278,0.983448275862069,0.0,5931.840717241379,77.98896551724137,29.421436035427355,4.779395144827586,3147.394717241379,57.18896551724138,127.14554885057473,6.159655172413793,0.0,0.0,-16.739105113979967,-2.5364983738620692,0.33530675862068965,0.6966206896551723,732.7988344827586,28.546896551724142,127.14554885057473,6.159655172413793,0.0,0.0,0.0,0.27586206896551724,0.8275862068965517,0.11494252873563217,0.1724137931034483,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,1142707.3739264365,669.0937931034483,402.2068965517241,11.172413793103448,0.0,0.0,0.0,0.0,0.0,6.574712643678161,1.793103448275862,9.655172413793103,1.9310344827586208,2.114942528735632,0.7931034482758621,3.7241379310344827,0.9310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.655172413793103,1.9310344827586208,17.482758620689655,4.0344827586206895,809.8332597701148,37.70758620689655,0.0,0.0,0.0,0.005,0.0,627.7453267351724,29.028372413793104,16578.97100689655,119.3848275862069,9004.179897793794,94.76343448275864,0.0,0.0,1514.0121878620694,43.16048275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12704712643678157,0.3562068965517241,3.3509103448275863,2.018620689655172,0.2274698275862069,0.5570689655172414,1.829375574712644,1.4615517241379312,10.133102011494254,3.4801724137931034,10.0,3.0,11.027586206896554,2.689655172413793,1.0,2000.0,350.0,0.5416674643300001
Predict_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.2222222222222,21.21212121212121,1982.9026017063659,58.53388674212122,2914.639609994325,44.81616848484848,0.0,0.0,0.0,3765706.1313131317,1450.3939393939395,0.0,0.0,0.0,6060.406048484848,79.98424242424242,30216.565656565654,185.75757575757575,0.0,0.0,19373546.505050506,2808.3030303030305,705.4744808080808,34.00969696969697,27913.97978181818,159.79151515151514,1909.6578787878789,38.269696969696966,1.5824202020202023,1.0387878787878788,0.0,6021.590642424242,77.66787878787879,33.05333847337947,5.1820781575757575,3178.896036363636,56.71030303030303,107.62105909090909,5.997272727272727,0.0,0.0,-21.00993978738535,-3.2636396570303035,0.3310991111111111,0.6738787878787879,763.461612121212,28.6369696969697,107.62105909090909,5.997272727272727,0.0,0.0,0.0,0.24242424242424243,0.7272727272727273,0.18181818181818182,0.2727272727272727,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,1029344.2987030302,691.9915151515152,609.939393939394,16.484848484848484,0.0,0.04,0.0,0.0,0.0,6.868686868686869,2.0606060606060606,14.222222222222221,2.6666666666666665,3.4747474747474745,1.303030303030303,5.696969696969697,1.4242424242424243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050505050505051,0.7575757575757576,1.6565656565656566,1.2424242424242424,0.0,0.0,0.0,14.222222222222221,2.6666666666666665,17.464646464646464,4.03030303030303,705.4744808080808,34.00969696969697,0.0,0.0,0.0,0.005,0.0,582.7376767676768,27.303030303030305,13542.355724727271,114.39587878787879,9308.0,95.46666666666668,0.0,0.0,1523.382052040404,42.33812121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11846969696969699,0.33848484848484844,3.0751111111111107,1.9060606060606058,0.1985795454545455,0.5113636363636364,1.7085037878787876,1.3946969696969695,9.368650252525255,3.3007575757575762,10.0,3.0,11.611111111111114,2.878787878787879,1.0,2000.0,350.0,0.4954136511250004
Predict_13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.8965517241379,20.689655172413794,2199.341666450032,64.92301533137932,2823.842261423633,43.4200475862069,0.0,0.0,0.0,3449273.59770115,1328.5172413793102,0.0,0.0,0.0,6814.701544827586,89.93931034482758,31265.655172413793,192.20689655172413,0.0,0.0,14937754.298850575,2165.310344827586,775.8865011494252,37.404137931034484,27077.67285517241,155.00413793103448,2173.058965517241,43.54827586206896,1.4750068965517242,0.9682758620689654,0.0,6077.924248275862,78.3944827586207,31.072128361391993,4.871465489655172,3221.5001793103447,57.4703448275862,90.5108672413793,5.043793103448277,0.0,0.0,-15.898123753778004,-2.4695809545517244,0.34430606896551724,0.7007586206896551,771.9816689655172,28.956551724137935,90.5108672413793,5.043793103448277,0.0,0.0,0.0,0.27586206896551724,0.8275862068965517,0.11494252873563217,0.1724137931034483,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,859663.830937931,577.9213793103448,428.6896551724138,11.586206896551724,0.0,0.02,0.0,0.0,0.0,5.517241379310345,1.6551724137931034,11.03448275862069,2.0689655172413794,2.114942528735632,0.7931034482758621,3.7241379310344827,0.9310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574712643678161,0.8620689655172413,1.5172413793103448,1.1379310344827587,0.0,0.0,0.0,11.03448275862069,2.0689655172413794,17.482758620689655,4.0344827586206895,775.8865011494252,37.404137931034484,0.0,0.0,0.0,0.005,0.0,617.0725655172414,28.911724137931035,13463.862728896549,113.7328275862069,9306.206896551725,95.44827586206898,0.0,0.0,1566.4113653333332,43.534000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12370689655172415,0.35344827586206895,3.225554022988505,1.9993103448275862,0.21311465517241382,0.5487931034482759,1.776883620689655,1.4505172413793104,9.791760632183909,3.449827586206897,10.0,3.0,10.737011494252876,2.6620689655172414,1.0,2000.0,350.0,0.5490422125250003
Predict_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636.4848484848485,21.454545454545453,1970.848696946945,58.42834989363637,2942.554035518788,45.03603636363636,0.0,0.0,0.0,4707726.333333333,1644.3333333333333,0.0,0.0,0.0,9754.92909090909,97.58181818181818,29511.050505050505,184.06060606060606,0.0,0.0,20440571.717171717,2906.242424242424,689.1900363636363,33.767272727272726,22832.394909090905,149.26060606060608,2319.7767676767676,42.07575757575758,1.7891111111111115,1.1066666666666665,0.04,6172.245672727273,78.29818181818182,34.60437215169591,5.295624824242425,3331.466218181818,57.5830303030303,113.40096818181819,6.215454545454545,0.0,0.0,-19.106738366600343,-3.0854382291515146,0.32085971717171713,0.6666060606060605,744.0512888888888,28.341212121212124,113.40096818181819,6.215454545454545,0.0,0.0,0.0,0.24242424242424243,0.7272727272727273,0.18181818181818182,0.2727272727272727,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,1208885.8372888889,762.779393939394,654.060606060606,17.21212121212121,0.0,0.0,0.0,0.0,0.0,5.454545454545454,1.8181818181818181,16.484848484848484,2.909090909090909,2.474747474747475,1.0606060606060606,7.222222222222222,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050505050505051,0.7575757575757576,1.6565656565656566,1.2424242424242424,0.0,0.0,0.0,16.484848484848484,2.909090909090909,17.464646464646464,4.03030303030303,689.1900363636363,33.767272727272726,0.0,0.0,0.0,0.005,0.0,590.5804176799999,27.43580606060606,14042.62501818182,115.79636363636364,9559.27878787879,96.31515151515153,0.0,0.0,1455.245372121212,41.6069696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11650101010101009,0.33606060606060606,3.0036545454545447,1.8890909090909087,0.19071439393939396,0.5040909090909091,1.6781583333333332,1.385,9.172911363636361,3.274090909090909,10.0,3.0,12.559668686868687,2.995151515151515,1.0,2000.0,350.0,0.4804376066150004
Predict_15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.8850574712644,20.82758620689655,2187.895040481613,64.86296850379311,2845.1425122110345,43.54514482758621,0.0,0.0,0.0,4119462.103448276,1438.8620689655172,0.0,0.0,0.0,9991.840689655171,99.95172413793104,30662.36781609195,191.24137931034483,0.0,0.0,15621275.862068966,2221.0344827586205,760.6032827586206,37.26620689655172,22794.428937931032,149.01241379310343,2520.353793103448,45.71379310344827,1.6278160919540234,1.006896551724138,0.02,6208.107144827586,78.75310344827587,32.25485113253121,4.936069627586208,3353.6748,57.96689655172413,94.28890172413794,5.167931034482759,0.0,0.0,-14.665144033418278,-2.368190486965517,0.33530675862068965,0.6966206896551723,755.7882022988505,28.78827586206897,94.28890172413794,5.167931034482759,0.0,0.0,0.0,0.27586206896551724,0.8275862068965517,0.11494252873563217,0.1724137931034483,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,979745.7766850574,618.1972413793104,456.0,12.0,0.0,0.0,0.0,0.0,0.0,4.551724137931035,1.5172413793103448,12.505747126436782,2.206896551724138,1.528735632183908,0.6551724137931034,4.6321839080459775,1.0689655172413792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574712643678161,0.8620689655172413,1.5172413793103448,1.1379310344827587,0.0,0.0,0.0,12.505747126436782,2.206896551724138,17.482758620689655,4.0344827586206895,760.6032827586206,37.26620689655172,0.0,0.0,0.0,0.005,0.0,623.9770530248276,28.98726896551724,13889.011282758624,114.5296551724138,9521.155172413795,95.93103448275863,0.0,0.0,1508.095168,43.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12205057471264366,0.3520689655172414,3.1635517241379305,1.989655172413793,0.20606120689655175,0.5446551724137931,1.7508583333333334,1.445,9.622758908045977,3.4346551724137933,10.0,3.0,11.440570114942528,2.7282758620689656,1.0,2000.0,350.0,0.5259835106850004
Predict_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650.9090909090909,21.696969696969695,1949.286848773495,58.23889430818182,3038.600055592588,45.7846896969697,0.0,0.0,0.0,4790061.666666667,1660.3333333333333,0.0,0.0,0.04,10898.5,102.33333333333333,28912.62626262626,182.6060606060606,0.0,0.0,23268953.17171717,3154.969696969697,674.6722181818182,33.54909090909091,23590.853236363637,150.89454545454547,3820.722222222222,53.71212121212121,1.8273535353535355,1.1187878787878789,0.0,6436.8674909090905,79.38909090909091,34.53276685684961,5.29043936969697,3183.0916727272725,56.73454545454545,129.3852398989899,6.794848484848485,0.0,0.0,-16.175557752899177,-2.7932939346060603,0.31143418181818183,0.6598181818181819,739.4727454545455,28.270909090909093,129.3852398989899,6.794848484848485,0.0,0.0,0.0,0.24242424242424243,0.7272727272727273,0.18181818181818182,0.2727272727272727,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,1181581.2890060607,752.3551515151515,699.6363636363636,17.939393939393938,0.0,0.0,0.0,0.0,0.0,4.202020202020202,1.5757575757575757,18.90909090909091,3.1515151515151514,1.6363636363636365,0.8181818181818182,8.90909090909091,1.9090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050505050505051,0.7575757575757576,1.6565656565656566,1.2424242424242424,0.0,0.0,0.0,18.90909090909091,3.1515151515151514,17.464646464646464,4.03030303030303,674.6722181818182,33.54909090909091,0.0,0.0,0.0,0.005,0.0,603.5194913939395,27.65309090909091,14386.691733333335,116.74666666666667,9769.730909090911,97.01818181818183,0.0,0.0,1519.5479764040404,42.29739393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11454848484848483,0.33363636363636356,2.943036363636364,1.8745454545454545,0.18299469696969697,0.4968181818181818,1.6555689393939395,1.377727272727273,9.014215909090908,3.2522727272727274,10.0,3.0,12.904545454545454,3.036363636363636,1.0,2000.0,350.0,0.4599858032450003
Predict_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.9655172413793,20.96551724137931,2167.390231973203,64.7551748086207,2918.2374320133345,43.971102758620695,0.0,0.0,0.0,4177380.5172413792,1447.9655172413793,0.0,0.0,0.02,10932.775862068966,102.65517241379311,30148.850574712644,190.41379310344828,0.0,0.0,17424606.48275862,2362.551724137931,746.9270068965517,37.14206896551724,23441.943062068964,149.94206896551722,3722.7262068965515,52.33448275862068,1.6558620689655177,1.013793103448276,0.0,6435.627144827586,79.37379310344828,32.200398901517005,4.933119282758621,3225.1475586206893,57.48413793103448,104.6832040229885,5.4975862068965515,0.0,0.0,-12.751289744745224,-2.201970457310345,0.3269820689655172,0.6927586206896552,751.9590689655173,28.74827586206897,104.6832040229885,5.4975862068965515,0.0,0.0,0.0,0.27586206896551724,0.8275862068965517,0.11494252873563217,0.1724137931034483,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,961570.2005931034,612.2662068965518,484.13793103448273,12.413793103448276,0.0,0.0,0.0,0.0,0.0,3.6781609195402294,1.3793103448275863,14.068965517241379,2.3448275862068964,1.0344827586206897,0.5172413793103449,5.632183908045978,1.206896551724138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574712643678161,0.8620689655172413,1.5172413793103448,1.1379310344827587,0.0,0.0,0.0,14.068965517241379,2.3448275862068964,17.482758620689655,4.0344827586206895,746.9270068965517,37.14206896551724,0.0,0.0,0.0,0.005,0.0,635.3356136091955,29.11089655172414,14180.118593103449,115.07034482758621,9700.535172413794,96.33103448275864,0.0,0.0,1563.1409846436782,43.5108275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12040344827586205,0.35068965517241374,3.1107655172413793,1.9813793103448274,0.1990905172413793,0.5405172413793103,1.73143591954023,1.4408620689655174,9.485312356321838,3.422241379310345,10.0,3.0,11.694827586206896,2.7517241379310344,1.0,2000.0,350.0,0.5098075764350003
Predict_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.4949494949494,21.939393939393938,1947.7847674823117,58.22566370454546,3031.0869915543435,45.726557575757575,0.0,0.0,0.0,4772537.767676767,1656.939393939394,0.0,0.0,0.0,10359.83515151515,100.12727272727273,28714.44444444444,182.12121212121212,0.0,0.0,23291675.272727273,3156.909090909091,663.4710868686868,33.379393939393935,24069.05250909091,151.91272727272727,5706.9104040404045,65.42121212121211,1.8504929292929295,1.126060606060606,0.0,6234.136824242425,78.55515151515151,33.730409310255915,5.231964218181819,3335.7491272727275,57.60727272727273,138.32545808080812,7.105151515151515,0.0,0.0,-12.783776886059007,-2.421399492181818,0.3191672929292929,0.6653939393939393,759.4644909090911,28.576363636363638,138.32545808080812,7.105151515151515,0.0,0.0,0.0,0.24242424242424243,0.7272727272727273,0.18181818181818182,0.2727272727272727,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,1156449.9920363633,742.6581818181819,746.6666666666666,18.666666666666668,0.0,0.0,0.0,0.0,0.04,3.111111111111111,1.3333333333333333,21.49494949494949,3.393939393939394,0.9595959595959597,0.5757575757575758,10.757575757575758,2.1515151515151514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050505050505051,0.7575757575757576,1.6565656565656566,1.2424242424242424,0.0,0.0,0.0,21.49494949494949,3.393939393939394,17.464646464646464,4.03030303030303,663.4710868686868,33.379393939393935,0.0,0.0,0.0,0.005,0.0,619.3540211673212,27.916082424242425,14750.54312727273,117.74060606060607,10211.621818181819,98.47272727272728,0.0,0.0,1558.3248044848485,42.70709090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11165,0.32999999999999996,3.064854545454545,1.9036363636363633,0.2039037878787879,0.5162121212121212,1.6857204545454547,1.3874242424242422,9.297246212121212,3.291060606060606,10.0,3.0,13.109595959595962,3.0606060606060606,1.0,2000.0,350.0,0.45370918328500054
Predict_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.1379310344828,21.103448275862068,2165.960379549136,64.74764705137932,2912.5302868133335,43.9380275862069,0.0,0.0,0.0,4165061.3218390807,1446.0344827586207,0.0,0.0,0.0,10491.519999999999,101.39999999999999,29978.41379310345,190.13793103448276,0.0,0.0,17439047.862068966,2363.655172413793,736.3413977011493,37.04551724137931,23848.607337931033,150.52137931034483,5146.465862068965,58.99655172413792,1.6728,1.0179310344827586,0.0,6261.449268965517,78.89931034482758,31.589266161356043,4.899848937931035,3357.3718344827585,57.980689655172405,110.46600862068966,5.674137931034483,0.0,0.0,-10.508185201653987,-1.9903753435172413,0.3338149195402299,0.6959310344827586,768.6521862068965,28.922068965517244,110.46600862068966,5.674137931034483,0.0,0.0,0.0,0.27586206896551724,0.8275862068965517,0.11494252873563217,0.1724137931034483,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,944815.331627586,606.7489655172415,513.1034482758621,12.827586206896552,0.0,0.0,0.0,0.0,0.02,2.896551724137931,1.2413793103448276,15.724137931034482,2.4827586206896552,0.6321839080459771,0.3793103448275862,6.724137931034483,1.3448275862068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574712643678161,0.8620689655172413,1.5172413793103448,1.1379310344827587,0.0,0.0,0.0,15.724137931034482,2.4827586206896552,17.482758620689655,4.0344827586206895,736.3413977011493,37.04551724137931,0.0,0.0,0.0,0.005,0.0,649.1823038779586,29.260529655172416,14486.860800000002,115.63586206896552,10075.348965517243,97.15862068965518,0.0,0.0,1596.1577182068966,43.74393103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11795,0.3486206896551724,3.2166689655172416,1.9979310344827585,0.2178629310344828,0.5515517241379311,1.7573508620689657,1.4463793103448277,9.73017672413793,3.4443103448275862,10.0,3.0,11.84563218390805,2.7655172413793103,1.0,2000.0,350.0,0.49610711047500033
Predict_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.2424242424242,22.181818181818183,1972.3028487294876,58.441095823333335,3184.933567070303,46.90294545454546,0.0,0.0,0.0,4790061.666666667,1660.3333333333333,0.0,0.0,0.0,36258.510101010106,175.3030303030303,29511.050505050505,184.06060606060606,0.0,0.04,23325777.818181816,3159.818181818182,653.1409454545454,33.22181818181818,24528.456145454544,152.88242424242424,5985.129393939393,66.97272727272727,1.8427636363636364,1.1236363636363635,0.0,6454.68349090909,79.46181818181817,34.01732595508064,5.252953309090909,3442.740836363636,58.208484848484844,112.04061363636364,6.164545454545454,0.0,0.0,-9.171372738359086,-1.9691159164242427,0.29950181818181815,0.6510909090909092,733.650888888889,28.181212121212127,112.04061363636364,6.164545454545454,0.0,0.0,0.0,0.24242424242424243,0.7272727272727273,0.18181818181818182,0.2727272727272727,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,936114.0772121212,652.9054545454545,795.1515151515151,19.393939393939394,0.0,0.0,0.0,0.0,0.0,2.1818181818181817,1.0909090909090908,24.242424242424246,3.6363636363636362,0.09090909090909091,0.09090909090909091,14.939393939393941,2.6363636363636362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,24.242424242424246,3.6363636363636362,17.464646464646464,4.03030303030303,653.1409454545454,33.22181818181818,0.0,0.0,0.0,0.005,0.0,650.9004685058586,28.430884848484848,15290.354036363635,119.19515151515152,9842.773333333334,97.26060606060607,0.0,0.0,1596.6525193333337,43.10733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10973787878787876,0.3275757575757575,3.0036545454545447,1.8890909090909087,0.2092926767676768,0.5210606060606061,1.62567601010101,1.3680303030303032,9.049368434343434,3.2571212121212123,10.0,3.0,11.611111111111114,2.878787878787879,1.0,2000.0,350.0,0.34117699980000005
