,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_55,0.5735026279299998,K,0.12,Mg,0.02,Pd,0.02,K0.12 Mg0.02 Pd0.02
Predict_56,0.5849860735950001,K,0.12,Mg,0.01,Pd,0.03,K0.12 Mg0.01 Pd0.03
Predict_57,0.5595251553299998,Ag,0.01,K,0.12,Mg,0.03,Ag0.01 K0.12 Mg0.03
Predict_58,0.5375003863999999,Ag,0.02,K,0.12,Mg,0.02,Ag0.02 K0.12 Mg0.02
Predict_59,0.540695864675,Ag,0.03,K,0.12,Mg,0.01,Ag0.03 K0.12 Mg0.01
Predict_60,0.5575565681749999,Cd,0.01,K,0.12,Mg,0.03,Cd0.01 K0.12 Mg0.03
Predict_61,0.5627805540849998,Cd,0.02,K,0.12,Mg,0.02,Cd0.02 K0.12 Mg0.02
Predict_62,0.56070763189,Cd,0.03,K,0.12,Mg,0.01,Cd0.03 K0.12 Mg0.01
Predict_63,0.5336683188399999,In,0.01,K,0.12,Mg,0.03,In0.01 K0.12 Mg0.03
Predict_64,0.48296131530500014,In,0.02,K,0.12,Mg,0.02,In0.02 K0.12 Mg0.02
Predict_65,0.4871729137700002,In,0.03,K,0.12,Mg,0.01,In0.03 K0.12 Mg0.01
Predict_66,0.532688503255,K,0.12,Mg,0.03,Sn,0.01,K0.12 Mg0.03 Sn0.01
Predict_67,0.5167213009350001,K,0.12,Mg,0.02,Sn,0.02,K0.12 Mg0.02 Sn0.02
Predict_68,0.49315926976000024,K,0.12,Mg,0.01,Sn,0.03,K0.12 Mg0.01 Sn0.03
Predict_69,0.479042805635,Ba,0.01,K,0.12,Mg,0.03,Ba0.01 K0.12 Mg0.03
Predict_70,0.4751255848200001,Ba,0.02,K,0.12,Mg,0.02,Ba0.02 K0.12 Mg0.02
Predict_71,0.5642389865950002,Ba,0.03,K,0.12,Mg,0.01,Ba0.03 K0.12 Mg0.01
Predict_72,0.5891041727999999,Hf,0.01,K,0.12,Mg,0.03,Hf0.01 K0.12 Mg0.03
Predict_73,0.6194811158950001,Hf,0.02,K,0.12,Mg,0.02,Hf0.02 K0.12 Mg0.02
Predict_74,0.74129885273,Hf,0.03,K,0.12,Mg,0.01,Hf0.03 K0.12 Mg0.01
Predict_75,0.602868360795,K,0.12,Mg,0.03,W,0.01,K0.12 Mg0.03 W0.01
Predict_76,0.615147543885,K,0.12,Mg,0.02,W,0.02,K0.12 Mg0.02 W0.02
Predict_77,0.6399675335600001,K,0.12,Mg,0.01,W,0.03,K0.12 Mg0.01 W0.03
Predict_78,0.5986432445999997,K,0.12,Mg,0.03,Re,0.01,K0.12 Mg0.03 Re0.01
Predict_79,0.60408846695,K,0.12,Mg,0.02,Re,0.02,K0.12 Mg0.02 Re0.02
Predict_80,0.6430967016050002,K,0.12,Mg,0.01,Re,0.03,K0.12 Mg0.01 Re0.03
Predict_81,0.6063508831999997,K,0.12,Mg,0.03,Os,0.01,K0.12 Mg0.03 Os0.01
Predict_82,0.6158688086799998,K,0.12,Mg,0.02,Os,0.02,K0.12 Mg0.02 Os0.02
Predict_83,0.623435976935,K,0.12,Mg,0.01,Os,0.03,K0.12 Mg0.01 Os0.03
Predict_84,0.5946669676599998,Ir,0.01,K,0.12,Mg,0.03,Ir0.01 K0.12 Mg0.03
Predict_85,0.6166759746949999,Ir,0.02,K,0.12,Mg,0.02,Ir0.02 K0.12 Mg0.02
Predict_86,0.6526204016050001,Ir,0.03,K,0.12,Mg,0.01,Ir0.03 K0.12 Mg0.01
Predict_87,0.5994747458799998,K,0.12,Mg,0.03,Pt,0.01,K0.12 Mg0.03 Pt0.01
Predict_88,0.6077992974399999,K,0.12,Mg,0.02,Pt,0.02,K0.12 Mg0.02 Pt0.02
Predict_89,0.61636733683,K,0.12,Mg,0.01,Pt,0.03,K0.12 Mg0.01 Pt0.03
Predict_90,0.5760148048749997,Au,0.01,K,0.12,Mg,0.03,Au0.01 K0.12 Mg0.03
Predict_91,0.5606217966449999,Au,0.02,K,0.12,Mg,0.02,Au0.02 K0.12 Mg0.02
Predict_92,0.54547092165,Au,0.03,K,0.12,Mg,0.01,Au0.03 K0.12 Mg0.01
Predict_93,0.5419107382649999,K,0.12,Mg,0.03,Pb,0.01,K0.12 Mg0.03 Pb0.01
Predict_94,0.5099858143650001,K,0.12,Mg,0.02,Pb,0.02,K0.12 Mg0.02 Pb0.02
Predict_95,0.4778431039600002,K,0.12,Mg,0.01,Pb,0.03,K0.12 Mg0.01 Pb0.03
Predict_96,0.510165009175,Bi,0.01,K,0.12,Mg,0.03,Bi0.01 K0.12 Mg0.03
Predict_97,0.5013145998400002,Bi,0.02,K,0.12,Mg,0.02,Bi0.02 K0.12 Mg0.02
Predict_98,0.4727368469900001,Bi,0.03,K,0.12,Mg,0.01,Bi0.03 K0.12 Mg0.01
Predict_99,0.432721550395,Ca,0.03,K,0.12,Sc,0.01,Ca0.03 K0.12 Sc0.01
Predict_100,0.45539027189,Ca,0.02,K,0.12,Sc,0.02,Ca0.02 K0.12 Sc0.02
Predict_101,0.46968954746,Ca,0.01,K,0.12,Sc,0.03,Ca0.01 K0.12 Sc0.03
Predict_102,0.4561175753049999,Ca,0.03,K,0.12,Ti,0.01,Ca0.03 K0.12 Ti0.01
Predict_103,0.5211438943000001,Ca,0.02,K,0.12,Ti,0.02,Ca0.02 K0.12 Ti0.02
Predict_104,0.528909457835,Ca,0.01,K,0.12,Ti,0.03,Ca0.01 K0.12 Ti0.03
Predict_105,0.46844184594,Ca,0.03,K,0.12,V,0.01,Ca0.03 K0.12 V0.01
Predict_106,0.5305005429049999,Ca,0.02,K,0.12,V,0.02,Ca0.02 K0.12 V0.02
Predict_107,0.5651206733399998,Ca,0.01,K,0.12,V,0.03,Ca0.01 K0.12 V0.03
Predict_108,0.487723977555,Ca,0.03,Cr,0.01,K,0.12,Ca0.03 Cr0.01 K0.12
Predict_109,0.5639010500599998,Ca,0.02,Cr,0.02,K,0.12,Ca0.02 Cr0.02 K0.12
Predict_110,0.6008782994149997,Ca,0.01,Cr,0.03,K,0.12,Ca0.01 Cr0.03 K0.12
Predict_111,0.4773809775299999,Ca,0.03,K,0.12,Mn,0.01,Ca0.03 K0.12 Mn0.01
Predict_112,0.5083786796299999,Ca,0.02,K,0.12,Mn,0.02,Ca0.02 K0.12 Mn0.02
Predict_113,0.5430817015049999,Ca,0.01,K,0.12,Mn,0.03,Ca0.01 K0.12 Mn0.03
Predict_114,0.4835990717549999,Ca,0.03,Fe,0.01,K,0.12,Ca0.03 Fe0.01 K0.12
Predict_115,0.525664360765,Ca,0.02,Fe,0.02,K,0.12,Ca0.02 Fe0.02 K0.12
Predict_116,0.52520320548,Ca,0.01,Fe,0.03,K,0.12,Ca0.01 Fe0.03 K0.12
Predict_117,0.489107591985,Ca,0.03,Co,0.01,K,0.12,Ca0.03 Co0.01 K0.12
Predict_118,0.520117432655,Ca,0.02,Co,0.02,K,0.12,Ca0.02 Co0.02 K0.12
Predict_119,0.5583007554499999,Ca,0.01,Co,0.03,K,0.12,Ca0.01 Co0.03 K0.12
Predict_120,0.51843870058,Ca,0.03,K,0.12,Ni,0.01,Ca0.03 K0.12 Ni0.01
Predict_121,0.5414513313499999,Ca,0.02,K,0.12,Ni,0.02,Ca0.02 K0.12 Ni0.02
Predict_122,0.55332252458,Ca,0.01,K,0.12,Ni,0.03,Ca0.01 K0.12 Ni0.03
Predict_123,0.49163374607,Ca,0.03,Cu,0.01,K,0.12,Ca0.03 Cu0.01 K0.12
Predict_124,0.513055242825,Ca,0.02,Cu,0.02,K,0.12,Ca0.02 Cu0.02 K0.12
Predict_125,0.4647334603200002,Ca,0.01,Cu,0.03,K,0.12,Ca0.01 Cu0.03 K0.12
Predict_126,0.51199631141,Ca,0.03,K,0.12,Zn,0.01,Ca0.03 K0.12 Zn0.01
Predict_127,0.51538546255,Ca,0.02,K,0.12,Zn,0.02,Ca0.02 K0.12 Zn0.02
Predict_128,0.49245049392500007,Ca,0.01,K,0.12,Zn,0.03,Ca0.01 K0.12 Zn0.03
Predict_129,0.37805825269999993,Ca,0.03,K,0.12,Sr,0.01,Ca0.03 K0.12 Sr0.01
Predict_130,0.39584274697500016,Ca,0.02,K,0.12,Sr,0.02,Ca0.02 K0.12 Sr0.02
Predict_131,0.41611217768500014,Ca,0.01,K,0.12,Sr,0.03,Ca0.01 K0.12 Sr0.03
Predict_132,0.41195934376999993,Ca,0.03,K,0.12,Y,0.01,Ca0.03 K0.12 Y0.01
Predict_133,0.43038119403,Ca,0.02,K,0.12,Y,0.02,Ca0.02 K0.12 Y0.02
Predict_134,0.44155008150000014,Ca,0.01,K,0.12,Y,0.03,Ca0.01 K0.12 Y0.03
Predict_135,0.4661098917599999,Ca,0.03,K,0.12,Zr,0.01,Ca0.03 K0.12 Zr0.01
Predict_136,0.6216692466249998,Ca,0.02,K,0.12,Zr,0.02,Ca0.02 K0.12 Zr0.02
Predict_137,0.6972497491749999,Ca,0.01,K,0.12,Zr,0.03,Ca0.01 K0.12 Zr0.03
Predict_138,0.5185867326249999,Ca,0.03,K,0.12,Nb,0.01,Ca0.03 K0.12 Nb0.01
Predict_139,0.6788223124949998,Ca,0.02,K,0.12,Nb,0.02,Ca0.02 K0.12 Nb0.02
Predict_140,0.7376506100249999,Ca,0.01,K,0.12,Nb,0.03,Ca0.01 K0.12 Nb0.03
Predict_141,0.5215839973049999,Ca,0.03,K,0.12,Mo,0.01,Ca0.03 K0.12 Mo0.01
Predict_142,0.5940166293699999,Ca,0.02,K,0.12,Mo,0.02,Ca0.02 K0.12 Mo0.02
Predict_143,0.6422251254499999,Ca,0.01,K,0.12,Mo,0.03,Ca0.01 K0.12 Mo0.03
Predict_144,0.6774776085199997,Ca,0.03,K,0.12,Ru,0.01,Ca0.03 K0.12 Ru0.01
Predict_145,0.9646801481249994,Ca,0.02,K,0.12,Ru,0.02,Ca0.02 K0.12 Ru0.02
Predict_146,0.9682125527299992,Ca,0.01,K,0.12,Ru,0.03,Ca0.01 K0.12 Ru0.03
Predict_147,0.5842761055749999,Ca,0.03,K,0.12,Rh,0.01,Ca0.03 K0.12 Rh0.01
Predict_148,0.8046240107800001,Ca,0.02,K,0.12,Rh,0.02,Ca0.02 K0.12 Rh0.02
Predict_149,0.8356139489799997,Ca,0.01,K,0.12,Rh,0.03,Ca0.01 K0.12 Rh0.03
Predict_150,0.572894702375,Ca,0.03,K,0.12,Pd,0.01,Ca0.03 K0.12 Pd0.01
Predict_151,0.7627384842000002,Ca,0.02,K,0.12,Pd,0.02,Ca0.02 K0.12 Pd0.02
Predict_152,0.7317815593500001,Ca,0.01,K,0.12,Pd,0.03,Ca0.01 K0.12 Pd0.03
Predict_153,0.5459691969799999,Ag,0.01,Ca,0.03,K,0.12,Ag0.01 Ca0.03 K0.12
Predict_154,0.6969066521,Ag,0.02,Ca,0.02,K,0.12,Ag0.02 Ca0.02 K0.12
Predict_155,0.6846211546850002,Ag,0.03,Ca,0.01,K,0.12,Ag0.03 Ca0.01 K0.12
Predict_156,0.527477479195,Ca,0.03,Cd,0.01,K,0.12,Ca0.03 Cd0.01 K0.12
Predict_157,0.6722878226900002,Ca,0.02,Cd,0.02,K,0.12,Ca0.02 Cd0.02 K0.12
Predict_158,0.6393585189899998,Ca,0.01,Cd,0.03,K,0.12,Ca0.01 Cd0.03 K0.12
Predict_159,0.470293139005,Ca,0.03,In,0.01,K,0.12,Ca0.03 In0.01 K0.12
Predict_160,0.5443625672900003,Ca,0.02,In,0.02,K,0.12,Ca0.02 In0.02 K0.12
Predict_161,0.5399471304600002,Ca,0.01,In,0.03,K,0.12,Ca0.01 In0.03 K0.12
Predict_162,0.5059648726000001,Ca,0.03,K,0.12,Sn,0.01,Ca0.03 K0.12 Sn0.01
Predict_163,0.6321823475450001,Ca,0.02,K,0.12,Sn,0.02,Ca0.02 K0.12 Sn0.02
Predict_164,0.5322283841700002,Ca,0.01,K,0.12,Sn,0.03,Ca0.01 K0.12 Sn0.03
Predict_165,0.42370220826000027,Ba,0.01,Ca,0.03,K,0.12,Ba0.01 Ca0.03 K0.12
Predict_166,0.5641011573450001,Ba,0.02,Ca,0.02,K,0.12,Ba0.02 Ca0.02 K0.12
Predict_167,0.5496619147000001,Ba,0.03,Ca,0.01,K,0.12,Ba0.03 Ca0.01 K0.12
Predict_168,0.5481410700299998,Ca,0.03,Hf,0.01,K,0.12,Ca0.03 Hf0.01 K0.12
Predict_169,0.7125716092450003,Ca,0.02,Hf,0.02,K,0.12,Ca0.02 Hf0.02 K0.12
Predict_170,0.764394494405,Ca,0.01,Hf,0.03,K,0.12,Ca0.01 Hf0.03 K0.12
Predict_171,0.6375702106799999,Ca,0.03,K,0.12,W,0.01,Ca0.03 K0.12 W0.01
Predict_172,0.801095380375,Ca,0.02,K,0.12,W,0.02,Ca0.02 K0.12 W0.02
Predict_173,0.7042849176049999,Ca,0.01,K,0.12,W,0.03,Ca0.01 K0.12 W0.03
Predict_174,0.6301659400249999,Ca,0.03,K,0.12,Re,0.01,Ca0.03 K0.12 Re0.01
Predict_175,0.789828048455,Ca,0.02,K,0.12,Re,0.02,Ca0.02 K0.12 Re0.02
Predict_176,0.7544780019150003,Ca,0.01,K,0.12,Re,0.03,Ca0.01 K0.12 Re0.03
Predict_177,0.6686029936799999,Ca,0.03,K,0.12,Os,0.01,Ca0.03 K0.12 Os0.01
Predict_178,0.8079122439249999,Ca,0.02,K,0.12,Os,0.02,Ca0.02 K0.12 Os0.02
Predict_179,0.7225605586900001,Ca,0.01,K,0.12,Os,0.03,Ca0.01 K0.12 Os0.03
Predict_180,0.670526333,Ca,0.03,Ir,0.01,K,0.12,Ca0.03 Ir0.01 K0.12
Predict_181,0.8038151494600001,Ca,0.02,Ir,0.02,K,0.12,Ca0.02 Ir0.02 K0.12
Predict_182,0.7461901754200001,Ca,0.01,Ir,0.03,K,0.12,Ca0.01 Ir0.03 K0.12
Predict_183,0.646270056255,Ca,0.03,K,0.12,Pt,0.01,Ca0.03 K0.12 Pt0.01
Predict_184,0.791696176225,Ca,0.02,K,0.12,Pt,0.02,Ca0.02 K0.12 Pt0.02
Predict_185,0.7226503489050004,Ca,0.01,K,0.12,Pt,0.03,Ca0.01 K0.12 Pt0.03
Predict_186,0.613242462775,Au,0.01,Ca,0.03,K,0.12,Au0.01 Ca0.03 K0.12
Predict_187,0.7270516367,Au,0.02,Ca,0.02,K,0.12,Au0.02 Ca0.02 K0.12
Predict_188,0.6662393478800002,Au,0.03,Ca,0.01,K,0.12,Au0.03 Ca0.01 K0.12
Predict_189,0.5064404320150002,Ca,0.03,K,0.12,Pb,0.01,Ca0.03 K0.12 Pb0.01
Predict_190,0.604652346695,Ca,0.02,K,0.12,Pb,0.02,Ca0.02 K0.12 Pb0.02
Predict_191,0.5859072955500001,Ca,0.01,K,0.12,Pb,0.03,Ca0.01 K0.12 Pb0.03
Predict_192,0.4980273558050001,Bi,0.01,Ca,0.03,K,0.12,Bi0.01 Ca0.03 K0.12
Predict_193,0.600304280745,Bi,0.02,Ca,0.02,K,0.12,Bi0.02 Ca0.02 K0.12
Predict_194,0.5566003834700001,Bi,0.03,Ca,0.01,K,0.12,Bi0.03 Ca0.01 K0.12
Predict_195,0.5204295262699999,K,0.12,Sc,0.03,Ti,0.01,K0.12 Sc0.03 Ti0.01
Predict_196,0.53965496645,K,0.12,Sc,0.02,Ti,0.02,K0.12 Sc0.02 Ti0.02
Predict_197,0.54821162907,K,0.12,Sc,0.01,Ti,0.03,K0.12 Sc0.01 Ti0.03
Predict_198,0.5383955023649999,K,0.12,Sc,0.03,V,0.01,K0.12 Sc0.03 V0.01
Predict_199,0.5563047979349998,K,0.12,Sc,0.02,V,0.02,K0.12 Sc0.02 V0.02
Predict_200,0.5889315923199998,K,0.12,Sc,0.01,V,0.03,K0.12 Sc0.01 V0.03
Predict_201,0.5870648868349999,Cr,0.01,K,0.12,Sc,0.03,Cr0.01 K0.12 Sc0.03
Predict_202,0.6112564780449997,Cr,0.02,K,0.12,Sc,0.02,Cr0.02 K0.12 Sc0.02
Predict_203,0.640551594055,Cr,0.03,K,0.12,Sc,0.01,Cr0.03 K0.12 Sc0.01
Predict_204,0.5588707655449998,K,0.12,Mn,0.01,Sc,0.03,K0.12 Mn0.01 Sc0.03
Predict_205,0.5656179874499999,K,0.12,Mn,0.02,Sc,0.02,K0.12 Mn0.02 Sc0.02
Predict_206,0.5529467814599999,K,0.12,Mn,0.03,Sc,0.01,K0.12 Mn0.03 Sc0.01
Predict_207,0.5701540445349998,Fe,0.01,K,0.12,Sc,0.03,Fe0.01 K0.12 Sc0.03
Predict_208,0.5602264332599999,Fe,0.02,K,0.12,Sc,0.02,Fe0.02 K0.12 Sc0.02
Predict_209,0.5604910529299999,Fe,0.03,K,0.12,Sc,0.01,Fe0.03 K0.12 Sc0.01
Predict_210,0.5751003010049999,Co,0.01,K,0.12,Sc,0.03,Co0.01 K0.12 Sc0.03
Predict_211,0.5800553777249998,Co,0.02,K,0.12,Sc,0.02,Co0.02 K0.12 Sc0.02
Predict_212,0.5864212203749998,Co,0.03,K,0.12,Sc,0.01,Co0.03 K0.12 Sc0.01
Predict_213,0.5886483745199999,K,0.12,Ni,0.01,Sc,0.03,K0.12 Ni0.01 Sc0.03
Predict_214,0.5824818933599998,K,0.12,Ni,0.02,Sc,0.02,K0.12 Ni0.02 Sc0.02
Predict_215,0.54959885809,K,0.12,Ni,0.03,Sc,0.01,K0.12 Ni0.03 Sc0.01
Predict_216,0.5867838693999999,Cu,0.01,K,0.12,Sc,0.03,Cu0.01 K0.12 Sc0.03
Predict_217,0.518968225035,Cu,0.02,K,0.12,Sc,0.02,Cu0.02 K0.12 Sc0.02
Predict_218,0.43314647925999994,Cu,0.03,K,0.12,Sc,0.01,Cu0.03 K0.12 Sc0.01
Predict_219,0.5377476485099999,K,0.12,Sc,0.03,Zn,0.01,K0.12 Sc0.03 Zn0.01
Predict_220,0.5102488830499999,K,0.12,Sc,0.02,Zn,0.02,K0.12 Sc0.02 Zn0.02
Predict_221,0.5035758298599999,K,0.12,Sc,0.01,Zn,0.03,K0.12 Sc0.01 Zn0.03
Predict_222,0.45381166351,K,0.12,Sc,0.03,Sr,0.01,K0.12 Sc0.03 Sr0.01
Predict_223,0.43563720291499997,K,0.12,Sc,0.02,Sr,0.02,K0.12 Sc0.02 Sr0.02
Predict_224,0.45164163131,K,0.12,Sc,0.01,Sr,0.03,K0.12 Sc0.01 Sr0.03
Predict_225,0.484573591515,K,0.12,Sc,0.03,Y,0.01,K0.12 Sc0.03 Y0.01
Predict_226,0.48728997256000006,K,0.12,Sc,0.02,Y,0.02,K0.12 Sc0.02 Y0.02
Predict_227,0.48089816203000013,K,0.12,Sc,0.01,Y,0.03,K0.12 Sc0.01 Y0.03
Predict_228,0.5408643141449999,K,0.12,Sc,0.03,Zr,0.01,K0.12 Sc0.03 Zr0.01
Predict_229,0.6543080336599999,K,0.12,Sc,0.02,Zr,0.02,K0.12 Sc0.02 Zr0.02
Predict_230,0.6938589092499998,K,0.12,Sc,0.01,Zr,0.03,K0.12 Sc0.01 Zr0.03
Predict_231,0.5985920651199997,K,0.12,Nb,0.01,Sc,0.03,K0.12 Nb0.01 Sc0.03
Predict_232,0.7038788415649999,K,0.12,Nb,0.02,Sc,0.02,K0.12 Nb0.02 Sc0.02
Predict_233,0.7450702100700001,K,0.12,Nb,0.03,Sc,0.01,K0.12 Nb0.03 Sc0.01
Predict_234,0.5954535370649999,K,0.12,Mo,0.01,Sc,0.03,K0.12 Mo0.01 Sc0.03
Predict_235,0.6047441105149999,K,0.12,Mo,0.02,Sc,0.02,K0.12 Mo0.02 Sc0.02
Predict_236,0.6558845926149999,K,0.12,Mo,0.03,Sc,0.01,K0.12 Mo0.03 Sc0.01
Predict_237,0.8574208820249996,K,0.12,Ru,0.01,Sc,0.03,K0.12 Ru0.01 Sc0.03
Predict_238,0.9442844032949992,K,0.12,Ru,0.02,Sc,0.02,K0.12 Ru0.02 Sc0.02
Predict_239,0.9592706926949992,K,0.12,Ru,0.03,Sc,0.01,K0.12 Ru0.03 Sc0.01
Predict_240,0.7277335652699999,K,0.12,Rh,0.01,Sc,0.03,K0.12 Rh0.01 Sc0.03
Predict_241,0.8103750986700001,K,0.12,Rh,0.02,Sc,0.02,K0.12 Rh0.02 Sc0.02
Predict_242,0.7905471317100001,K,0.12,Rh,0.03,Sc,0.01,K0.12 Rh0.03 Sc0.01
Predict_243,0.6675729833849999,K,0.12,Pd,0.01,Sc,0.03,K0.12 Pd0.01 Sc0.03
Predict_244,0.7102101034350001,K,0.12,Pd,0.02,Sc,0.02,K0.12 Pd0.02 Sc0.02
Predict_245,0.711735219035,K,0.12,Pd,0.03,Sc,0.01,K0.12 Pd0.03 Sc0.01
Predict_246,0.665334298365,Ag,0.01,K,0.12,Sc,0.03,Ag0.01 K0.12 Sc0.03
Predict_247,0.72796225541,Ag,0.02,K,0.12,Sc,0.02,Ag0.02 K0.12 Sc0.02
Predict_248,0.6696337263150002,Ag,0.03,K,0.12,Sc,0.01,Ag0.03 K0.12 Sc0.01
Predict_249,0.6013996565799998,Cd,0.01,K,0.12,Sc,0.03,Cd0.01 K0.12 Sc0.03
Predict_250,0.6569376077200003,Cd,0.02,K,0.12,Sc,0.02,Cd0.02 K0.12 Sc0.02
Predict_251,0.630559426805,Cd,0.03,K,0.12,Sc,0.01,Cd0.03 K0.12 Sc0.01
Predict_252,0.5440246003299999,In,0.01,K,0.12,Sc,0.03,In0.01 K0.12 Sc0.03
