,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_72,0.50116619335,Hf,0.01,K,0.12,Mg,0.03,Hf0.01 K0.12 Mg0.03
Predict_73,0.5325841738850001,Hf,0.02,K,0.12,Mg,0.02,Hf0.02 K0.12 Mg0.02
Predict_74,0.5577450421550001,Hf,0.03,K,0.12,Mg,0.01,Hf0.03 K0.12 Mg0.01
Predict_75,0.5082356892450002,K,0.12,Mg,0.03,W,0.01,K0.12 Mg0.03 W0.01
Predict_76,0.5177856844900002,K,0.12,Mg,0.02,W,0.02,K0.12 Mg0.02 W0.02
Predict_77,0.5277924327250002,K,0.12,Mg,0.01,W,0.03,K0.12 Mg0.01 W0.03
Predict_78,0.496189823875,K,0.12,Mg,0.03,Re,0.01,K0.12 Mg0.03 Re0.01
Predict_79,0.5256121665350001,K,0.12,Mg,0.02,Re,0.02,K0.12 Mg0.02 Re0.02
Predict_80,0.5332698423600002,K,0.12,Mg,0.01,Re,0.03,K0.12 Mg0.01 Re0.03
Predict_81,0.4967296369150001,K,0.12,Mg,0.03,Os,0.01,K0.12 Mg0.03 Os0.01
Predict_82,0.5221181620450001,K,0.12,Mg,0.02,Os,0.02,K0.12 Mg0.02 Os0.02
Predict_83,0.5238950004400001,K,0.12,Mg,0.01,Os,0.03,K0.12 Mg0.01 Os0.03
Predict_84,0.48431732303,Ir,0.01,K,0.12,Mg,0.03,Ir0.01 K0.12 Mg0.03
Predict_85,0.51835820132,Ir,0.02,K,0.12,Mg,0.02,Ir0.02 K0.12 Mg0.02
Predict_86,0.5252494010450001,Ir,0.03,K,0.12,Mg,0.01,Ir0.03 K0.12 Mg0.01
Predict_87,0.47879668070000003,K,0.12,Mg,0.03,Pt,0.01,K0.12 Mg0.03 Pt0.01
Predict_88,0.49093528747499987,K,0.12,Mg,0.02,Pt,0.02,K0.12 Mg0.02 Pt0.02
Predict_89,0.49872385828999993,K,0.12,Mg,0.01,Pt,0.03,K0.12 Mg0.01 Pt0.03
Predict_90,0.48233940042999995,Au,0.01,K,0.12,Mg,0.03,Au0.01 K0.12 Mg0.03
Predict_91,0.47006112703499986,Au,0.02,K,0.12,Mg,0.02,Au0.02 K0.12 Mg0.02
Predict_92,0.4660251949049999,Au,0.03,K,0.12,Mg,0.01,Au0.03 K0.12 Mg0.01
Predict_93,0.47262865119000014,K,0.12,Mg,0.03,Pb,0.01,K0.12 Mg0.03 Pb0.01
Predict_94,0.4619684875749999,K,0.12,Mg,0.02,Pb,0.02,K0.12 Mg0.02 Pb0.02
Predict_95,0.48247911154499995,K,0.12,Mg,0.01,Pb,0.03,K0.12 Mg0.01 Pb0.03
Predict_96,0.47262865119000014,Bi,0.01,K,0.12,Mg,0.03,Bi0.01 K0.12 Mg0.03
Predict_97,0.4677470531349999,Bi,0.02,K,0.12,Mg,0.02,Bi0.02 K0.12 Mg0.02
Predict_98,0.48027908048499995,Bi,0.03,K,0.12,Mg,0.01,Bi0.03 K0.12 Mg0.01
Predict_99,0.38756831122,Ca,0.03,K,0.12,Sc,0.01,Ca0.03 K0.12 Sc0.01
Predict_100,0.41722791311499996,Ca,0.02,K,0.12,Sc,0.02,Ca0.02 K0.12 Sc0.02
Predict_101,0.42321868178500005,Ca,0.01,K,0.12,Sc,0.03,Ca0.01 K0.12 Sc0.03
Predict_102,0.39220229260999995,Ca,0.03,K,0.12,Ti,0.01,Ca0.03 K0.12 Ti0.01
Predict_103,0.4315371559299998,Ca,0.02,K,0.12,Ti,0.02,Ca0.02 K0.12 Ti0.02
Predict_104,0.43855296799999993,Ca,0.01,K,0.12,Ti,0.03,Ca0.01 K0.12 Ti0.03
Predict_105,0.3928120859549999,Ca,0.03,K,0.12,V,0.01,Ca0.03 K0.12 V0.01
Predict_106,0.4362278734549998,Ca,0.02,K,0.12,V,0.02,Ca0.02 K0.12 V0.02
Predict_107,0.48771092391,Ca,0.01,K,0.12,V,0.03,Ca0.01 K0.12 V0.03
Predict_108,0.4263939573749999,Ca,0.03,Cr,0.01,K,0.12,Ca0.03 Cr0.01 K0.12
Predict_109,0.45940936500499985,Ca,0.02,Cr,0.02,K,0.12,Ca0.02 Cr0.02 K0.12
Predict_110,0.5018466074549999,Ca,0.01,Cr,0.03,K,0.12,Ca0.01 Cr0.03 K0.12
Predict_111,0.4072341318799999,Ca,0.03,K,0.12,Mn,0.01,Ca0.03 K0.12 Mn0.01
Predict_112,0.4259516672549998,Ca,0.02,K,0.12,Mn,0.02,Ca0.02 K0.12 Mn0.02
Predict_113,0.47920069943999993,Ca,0.01,K,0.12,Mn,0.03,Ca0.01 K0.12 Mn0.03
Predict_114,0.4112091438899998,Ca,0.03,Fe,0.01,K,0.12,Ca0.03 Fe0.01 K0.12
Predict_115,0.4528317265399999,Ca,0.02,Fe,0.02,K,0.12,Ca0.02 Fe0.02 K0.12
Predict_116,0.47857269095499994,Ca,0.01,Fe,0.03,K,0.12,Ca0.01 Fe0.03 K0.12
Predict_117,0.4349191167799999,Ca,0.03,Co,0.01,K,0.12,Ca0.03 Co0.01 K0.12
Predict_118,0.4545105709800001,Ca,0.02,Co,0.02,K,0.12,Ca0.02 Co0.02 K0.12
Predict_119,0.49155251978500003,Ca,0.01,Co,0.03,K,0.12,Ca0.01 Co0.03 K0.12
Predict_120,0.4391460243949999,Ca,0.03,K,0.12,Ni,0.01,Ca0.03 K0.12 Ni0.01
Predict_121,0.44966072000499985,Ca,0.02,K,0.12,Ni,0.02,Ca0.02 K0.12 Ni0.02
Predict_122,0.47050186982999986,Ca,0.01,K,0.12,Ni,0.03,Ca0.01 K0.12 Ni0.03
Predict_123,0.4461823302249999,Ca,0.03,Cu,0.01,K,0.12,Ca0.03 Cu0.01 K0.12
Predict_124,0.4577399463799998,Ca,0.02,Cu,0.02,K,0.12,Ca0.02 Cu0.02 K0.12
Predict_125,0.43742895088499995,Ca,0.01,Cu,0.03,K,0.12,Ca0.01 Cu0.03 K0.12
Predict_126,0.4262639334499998,Ca,0.03,K,0.12,Zn,0.01,Ca0.03 K0.12 Zn0.01
Predict_127,0.434380547295,Ca,0.02,K,0.12,Zn,0.02,Ca0.02 K0.12 Zn0.02
Predict_128,0.47090020101999996,Ca,0.01,K,0.12,Zn,0.03,Ca0.01 K0.12 Zn0.03
Predict_129,0.3743715022249998,Ca,0.03,K,0.12,Sr,0.01,Ca0.03 K0.12 Sr0.01
Predict_130,0.3783249542849999,Ca,0.02,K,0.12,Sr,0.02,Ca0.02 K0.12 Sr0.02
Predict_131,0.3781880074199999,Ca,0.01,K,0.12,Sr,0.03,Ca0.01 K0.12 Sr0.03
Predict_132,0.38457149322499995,Ca,0.03,K,0.12,Y,0.01,Ca0.03 K0.12 Y0.01
Predict_133,0.40066152208,Ca,0.02,K,0.12,Y,0.02,Ca0.02 K0.12 Y0.02
Predict_134,0.38047447252499994,Ca,0.01,K,0.12,Y,0.03,Ca0.01 K0.12 Y0.03
Predict_135,0.399393197885,Ca,0.03,K,0.12,Zr,0.01,Ca0.03 K0.12 Zr0.01
Predict_136,0.5442303179950001,Ca,0.02,K,0.12,Zr,0.02,Ca0.02 K0.12 Zr0.02
Predict_137,0.5707729511450002,Ca,0.01,K,0.12,Zr,0.03,Ca0.01 K0.12 Zr0.03
Predict_138,0.43835008974000006,Ca,0.03,K,0.12,Nb,0.01,Ca0.03 K0.12 Nb0.01
Predict_139,0.5160330427,Ca,0.02,K,0.12,Nb,0.02,Ca0.02 K0.12 Nb0.02
Predict_140,0.555749126025,Ca,0.01,K,0.12,Nb,0.03,Ca0.01 K0.12 Nb0.03
Predict_141,0.4514925683999999,Ca,0.03,K,0.12,Mo,0.01,Ca0.03 K0.12 Mo0.01
Predict_142,0.5241707799499999,Ca,0.02,K,0.12,Mo,0.02,Ca0.02 K0.12 Mo0.02
Predict_143,0.5394344055600001,Ca,0.01,K,0.12,Mo,0.03,Ca0.01 K0.12 Mo0.03
Predict_144,0.5062294813949998,Ca,0.03,K,0.12,Ru,0.01,Ca0.03 K0.12 Ru0.01
Predict_145,0.6694170208249998,Ca,0.02,K,0.12,Ru,0.02,Ca0.02 K0.12 Ru0.02
Predict_146,0.6726644167099998,Ca,0.01,K,0.12,Ru,0.03,Ca0.01 K0.12 Ru0.03
Predict_147,0.47001265041499984,Ca,0.03,K,0.12,Rh,0.01,Ca0.03 K0.12 Rh0.01
Predict_148,0.6014417533799999,Ca,0.02,K,0.12,Rh,0.02,Ca0.02 K0.12 Rh0.02
Predict_149,0.596978182925,Ca,0.01,K,0.12,Rh,0.03,Ca0.01 K0.12 Rh0.03
Predict_150,0.4525192438049999,Ca,0.03,K,0.12,Pd,0.01,Ca0.03 K0.12 Pd0.01
Predict_151,0.538102409965,Ca,0.02,K,0.12,Pd,0.02,Ca0.02 K0.12 Pd0.02
Predict_152,0.5473141590149999,Ca,0.01,K,0.12,Pd,0.03,Ca0.01 K0.12 Pd0.03
Predict_153,0.4668369453799999,Ag,0.01,Ca,0.03,K,0.12,Ag0.01 Ca0.03 K0.12
Predict_154,0.5552294982749999,Ag,0.02,Ca,0.02,K,0.12,Ag0.02 Ca0.02 K0.12
Predict_155,0.5326739088,Ag,0.03,Ca,0.01,K,0.12,Ag0.03 Ca0.01 K0.12
Predict_156,0.4275778181349999,Ca,0.03,Cd,0.01,K,0.12,Ca0.03 Cd0.01 K0.12
Predict_157,0.5059318403449999,Ca,0.02,Cd,0.02,K,0.12,Ca0.02 Cd0.02 K0.12
Predict_158,0.5414907135699999,Ca,0.01,Cd,0.03,K,0.12,Ca0.01 Cd0.03 K0.12
Predict_159,0.42421765443499987,Ca,0.03,In,0.01,K,0.12,Ca0.03 In0.01 K0.12
Predict_160,0.4839513485549999,Ca,0.02,In,0.02,K,0.12,Ca0.02 In0.02 K0.12
Predict_161,0.54015352182,Ca,0.01,In,0.03,K,0.12,Ca0.01 In0.03 K0.12
Predict_162,0.4268402659749999,Ca,0.03,K,0.12,Sn,0.01,Ca0.03 K0.12 Sn0.01
Predict_163,0.51431696449,Ca,0.02,K,0.12,Sn,0.02,Ca0.02 K0.12 Sn0.02
Predict_164,0.5507626417000001,Ca,0.01,K,0.12,Sn,0.03,Ca0.01 K0.12 Sn0.03
Predict_165,0.3759972811599998,Ba,0.01,Ca,0.03,K,0.12,Ba0.01 Ca0.03 K0.12
Predict_166,0.464982542185,Ba,0.02,Ca,0.02,K,0.12,Ba0.02 Ca0.02 K0.12
Predict_167,0.4660631208,Ba,0.03,Ca,0.01,K,0.12,Ba0.03 Ca0.01 K0.12
Predict_168,0.4373678404399998,Ca,0.03,Hf,0.01,K,0.12,Ca0.03 Hf0.01 K0.12
Predict_169,0.593692342185,Ca,0.02,Hf,0.02,K,0.12,Ca0.02 Hf0.02 K0.12
Predict_170,0.6073191586700001,Ca,0.01,Hf,0.03,K,0.12,Ca0.01 Hf0.03 K0.12
Predict_171,0.5199204596000001,Ca,0.03,K,0.12,W,0.01,Ca0.03 K0.12 W0.01
Predict_172,0.6091730926149999,Ca,0.02,K,0.12,W,0.02,Ca0.02 K0.12 W0.02
Predict_173,0.5666975782150001,Ca,0.01,K,0.12,W,0.03,Ca0.01 K0.12 W0.03
Predict_174,0.512618717315,Ca,0.03,K,0.12,Re,0.01,Ca0.03 K0.12 Re0.01
Predict_175,0.6152317123899999,Ca,0.02,K,0.12,Re,0.02,Ca0.02 K0.12 Re0.02
Predict_176,0.60587618386,Ca,0.01,K,0.12,Re,0.03,Ca0.01 K0.12 Re0.03
Predict_177,0.51898840507,Ca,0.03,K,0.12,Os,0.01,Ca0.03 K0.12 Os0.01
Predict_178,0.603503540875,Ca,0.02,K,0.12,Os,0.02,Ca0.02 K0.12 Os0.02
Predict_179,0.572540493845,Ca,0.01,K,0.12,Os,0.03,Ca0.01 K0.12 Os0.03
Predict_180,0.5035602055099999,Ca,0.03,Ir,0.01,K,0.12,Ca0.03 Ir0.01 K0.12
Predict_181,0.5948872266349999,Ca,0.02,Ir,0.02,K,0.12,Ca0.02 Ir0.02 K0.12
Predict_182,0.59695081582,Ca,0.01,Ir,0.03,K,0.12,Ca0.01 Ir0.03 K0.12
Predict_183,0.513409240225,Ca,0.03,K,0.12,Pt,0.01,Ca0.03 K0.12 Pt0.01
Predict_184,0.5881718774699999,Ca,0.02,K,0.12,Pt,0.02,Ca0.02 K0.12 Pt0.02
Predict_185,0.5743725038649999,Ca,0.01,K,0.12,Pt,0.03,Ca0.01 K0.12 Pt0.03
Predict_186,0.50687210305,Au,0.01,Ca,0.03,K,0.12,Au0.01 Ca0.03 K0.12
Predict_187,0.5691961695049998,Au,0.02,Ca,0.02,K,0.12,Au0.02 Ca0.02 K0.12
Predict_188,0.5207685319799998,Au,0.03,Ca,0.01,K,0.12,Au0.03 Ca0.01 K0.12
Predict_189,0.4618315628599998,Ca,0.03,K,0.12,Pb,0.01,Ca0.03 K0.12 Pb0.01
Predict_190,0.550719230965,Ca,0.02,K,0.12,Pb,0.02,Ca0.02 K0.12 Pb0.02
Predict_191,0.5407785319049999,Ca,0.01,K,0.12,Pb,0.03,Ca0.01 K0.12 Pb0.03
Predict_192,0.4655890034749999,Bi,0.01,Ca,0.03,K,0.12,Bi0.01 Ca0.03 K0.12
Predict_193,0.545886491685,Bi,0.02,Ca,0.02,K,0.12,Bi0.02 Ca0.02 K0.12
Predict_194,0.5066238747949999,Bi,0.03,Ca,0.01,K,0.12,Bi0.03 Ca0.01 K0.12
Predict_195,0.45396886447,K,0.12,Sc,0.03,Ti,0.01,K0.12 Sc0.03 Ti0.01
Predict_196,0.4473114100699999,K,0.12,Sc,0.02,Ti,0.02,K0.12 Sc0.02 Ti0.02
Predict_197,0.4621842505749999,K,0.12,Sc,0.01,Ti,0.03,K0.12 Sc0.01 Ti0.03
Predict_198,0.459511444845,K,0.12,Sc,0.03,V,0.01,K0.12 Sc0.03 V0.01
Predict_199,0.478809769615,K,0.12,Sc,0.02,V,0.02,K0.12 Sc0.02 V0.02
Predict_200,0.49992757537000004,K,0.12,Sc,0.01,V,0.03,K0.12 Sc0.01 V0.03
Predict_201,0.48343017757,Cr,0.01,K,0.12,Sc,0.03,Cr0.01 K0.12 Sc0.03
Predict_202,0.5082684946850001,Cr,0.02,K,0.12,Sc,0.02,Cr0.02 K0.12 Sc0.02
Predict_203,0.504343536425,Cr,0.03,K,0.12,Sc,0.01,Cr0.03 K0.12 Sc0.01
Predict_204,0.46147784820499993,K,0.12,Mn,0.01,Sc,0.03,K0.12 Mn0.01 Sc0.03
Predict_205,0.48186333765500017,K,0.12,Mn,0.02,Sc,0.02,K0.12 Mn0.02 Sc0.02
Predict_206,0.5273036779350001,K,0.12,Mn,0.03,Sc,0.01,K0.12 Mn0.03 Sc0.01
Predict_207,0.47267287280000014,Fe,0.01,K,0.12,Sc,0.03,Fe0.01 K0.12 Sc0.03
Predict_208,0.5026696845100002,Fe,0.02,K,0.12,Sc,0.02,Fe0.02 K0.12 Sc0.02
Predict_209,0.5088307727000002,Fe,0.03,K,0.12,Sc,0.01,Fe0.03 K0.12 Sc0.01
Predict_210,0.48910645172000017,Co,0.01,K,0.12,Sc,0.03,Co0.01 K0.12 Sc0.03
Predict_211,0.5144594156650002,Co,0.02,K,0.12,Sc,0.02,Co0.02 K0.12 Sc0.02
Predict_212,0.5158812005650002,Co,0.03,K,0.12,Sc,0.01,Co0.03 K0.12 Sc0.01
Predict_213,0.47235278287,K,0.12,Ni,0.01,Sc,0.03,K0.12 Ni0.01 Sc0.03
Predict_214,0.5020201038300003,K,0.12,Ni,0.02,Sc,0.02,K0.12 Ni0.02 Sc0.02
Predict_215,0.5007096347650001,K,0.12,Ni,0.03,Sc,0.01,K0.12 Ni0.03 Sc0.01
Predict_216,0.49209566242999997,Cu,0.01,K,0.12,Sc,0.03,Cu0.01 K0.12 Sc0.03
Predict_217,0.4554395255749999,Cu,0.02,K,0.12,Sc,0.02,Cu0.02 K0.12 Sc0.02
Predict_218,0.40661375073999984,Cu,0.03,K,0.12,Sc,0.01,Cu0.03 K0.12 Sc0.01
Predict_219,0.4750609122650002,K,0.12,Sc,0.03,Zn,0.01,K0.12 Sc0.03 Zn0.01
Predict_220,0.4816746277050001,K,0.12,Sc,0.02,Zn,0.02,K0.12 Sc0.02 Zn0.02
Predict_221,0.4731743973350002,K,0.12,Sc,0.01,Zn,0.03,K0.12 Sc0.01 Zn0.03
Predict_222,0.42032581967500016,K,0.12,Sc,0.03,Sr,0.01,K0.12 Sc0.03 Sr0.01
Predict_223,0.42076877701000015,K,0.12,Sc,0.02,Sr,0.02,K0.12 Sc0.02 Sr0.02
Predict_224,0.38032477868499986,K,0.12,Sc,0.01,Sr,0.03,K0.12 Sc0.01 Sr0.03
Predict_225,0.43331857137000007,K,0.12,Sc,0.03,Y,0.01,K0.12 Sc0.03 Y0.01
Predict_226,0.43206722892500005,K,0.12,Sc,0.02,Y,0.02,K0.12 Sc0.02 Y0.02
Predict_227,0.417264331095,K,0.12,Sc,0.01,Y,0.03,K0.12 Sc0.01 Y0.03
Predict_228,0.457964910375,K,0.12,Sc,0.03,Zr,0.01,K0.12 Sc0.03 Zr0.01
Predict_229,0.5455612719350001,K,0.12,Sc,0.02,Zr,0.02,K0.12 Sc0.02 Zr0.02
Predict_230,0.5719733585300001,K,0.12,Sc,0.01,Zr,0.03,K0.12 Sc0.01 Zr0.03
Predict_231,0.5037080397750001,K,0.12,Nb,0.01,Sc,0.03,K0.12 Nb0.01 Sc0.03
Predict_232,0.5618224239350001,K,0.12,Nb,0.02,Sc,0.02,K0.12 Nb0.02 Sc0.02
Predict_233,0.5526168234950002,K,0.12,Nb,0.03,Sc,0.01,K0.12 Nb0.03 Sc0.01
Predict_234,0.5238627519500002,K,0.12,Mo,0.01,Sc,0.03,K0.12 Mo0.01 Sc0.03
Predict_235,0.5379626386850003,K,0.12,Mo,0.02,Sc,0.02,K0.12 Mo0.02 Sc0.02
Predict_236,0.5428590781500003,K,0.12,Mo,0.03,Sc,0.01,K0.12 Mo0.03 Sc0.01
Predict_237,0.6224116289149998,K,0.12,Ru,0.01,Sc,0.03,K0.12 Ru0.01 Sc0.03
Predict_238,0.6731090070249999,K,0.12,Ru,0.02,Sc,0.02,K0.12 Ru0.02 Sc0.02
Predict_239,0.6682719300899999,K,0.12,Ru,0.03,Sc,0.01,K0.12 Ru0.03 Sc0.01
Predict_240,0.57009294166,K,0.12,Rh,0.01,Sc,0.03,K0.12 Rh0.01 Sc0.03
Predict_241,0.6035201447900002,K,0.12,Rh,0.02,Sc,0.02,K0.12 Rh0.02 Sc0.02
Predict_242,0.5934368080500003,K,0.12,Rh,0.03,Sc,0.01,K0.12 Rh0.03 Sc0.01
Predict_243,0.5283381521500001,K,0.12,Pd,0.01,Sc,0.03,K0.12 Pd0.01 Sc0.03
Predict_244,0.5347999045500003,K,0.12,Pd,0.02,Sc,0.02,K0.12 Pd0.02 Sc0.02
Predict_245,0.5040033866000001,K,0.12,Pd,0.03,Sc,0.01,K0.12 Pd0.03 Sc0.01
Predict_246,0.523188058585,Ag,0.01,K,0.12,Sc,0.03,Ag0.01 K0.12 Sc0.03
Predict_247,0.5420010462750001,Ag,0.02,K,0.12,Sc,0.02,Ag0.02 K0.12 Sc0.02
Predict_248,0.5194156284750001,Ag,0.03,K,0.12,Sc,0.01,Ag0.03 K0.12 Sc0.01
Predict_249,0.47541359833999997,Cd,0.01,K,0.12,Sc,0.03,Cd0.01 K0.12 Sc0.03
Predict_250,0.5345496142650001,Cd,0.02,K,0.12,Sc,0.02,Cd0.02 K0.12 Sc0.02
Predict_251,0.5490901517850003,Cd,0.03,K,0.12,Sc,0.01,Cd0.03 K0.12 Sc0.01
Predict_252,0.4782611096900001,In,0.01,K,0.12,Sc,0.03,In0.01 K0.12 Sc0.03
