,ID,Predicted Conversion,Measured Conversion,Groups
127,87_250_0,0.07023606999000001,0.15054885699999998,87
128,42_250_0,0.16525082627500004,0.10292033800000001,42
129,62_300_0,0.7399436725349996,0.591565323,62
130,57_250_0,0.11935229342499992,0.125779276,57
131,60_350_0,0.8234395679049998,1.0,60
132,120_350_0,0.5065537607550001,0.39408605399999996,120
133,49_300_0,0.4070537647500002,0.56671637,49
134,44_250_0,0.14988297385500002,0.24042816600000003,44
135,38_250_1,0.2665396206049999,0.228009703,38
136,63_250_0,0.2940066327500001,0.161905646,63
137,115_350_0,0.37349951108,0.564394822,115
138,126_350_0,0.40461511528500005,0.695088092,126
139,126_250_0,0.14382055717500003,0.183858317,126
140,86_300_0,0.26976266906499996,0.007846155,86
141,40_350_1,0.6738747955950002,0.972524391,40
142,112_250_0,0.16444278496499998,0.313224503,112
143,16_350_0,0.36857796207000004,0.272864481,16
144,40_300_1,0.280566014655,0.537932085,40
145,33_300_0,0.42412649329999996,0.8140625579999999,33
146,118_350_0,0.46169096131500015,0.39382414299999996,118
147,50_250_0,0.22374075786999992,0.202702482,50
148,124_300_0,0.537536159175,0.20772391899999998,124
149,31_250_0,0.19131883628499988,0.396314364,31
150,90_300_0,0.29894503583999993,0.16996720699999998,90
151,90_350_0,0.650618529485,0.168319722,90
152,39_350_0,0.7135090872850002,0.560211176,39
153,120_250_0,0.16814494367499994,0.045411999,120
154,38_350_1,0.6952890723599997,0.9722799940000001,38
155,114_250_0,0.16693355063999998,0.102901359,114
156,85_350_0,0.6798351474900004,0.36727144,85
157,90_250_0,0.13775144277,0.165535261,90
158,112_350_0,0.43917981627499997,0.44849412200000005,112
159,34_350_0,0.5844543345300003,0.9159837190000001,34
160,25_300_0,0.186482551735,0.390151824,25
161,41_250_0,0.161674986065,0.220081938,41
162,33_300_1,0.4237129659899999,0.9668549940000001,33
163,117_300_0,0.21121498879499992,0.223536878,117
164,64_350_0,0.9663280350950003,0.932371657,64
165,64_250_0,0.43621411836999974,0.37098856399999997,64
166,60_250_0,0.25465958384500004,0.343093298,60
167,65_250_0,0.15880326292000002,0.433214504,65
168,86_350_0,0.42255477559,0.028624902999999997,86
169,17_250_0,0.13598562734000003,0.043898624000000004,17
170,115_250_0,0.167760744855,0.17325562600000002,115
171,93_350_0,0.5477841055849999,0.279635856,93
172,59_300_0,0.7133434931850001,0.7993198579999999,59
173,67_250_0,0.15122380241499994,0.139892903,67
174,93_250_0,0.18253309847500002,0.042815457,93
175,120_300_0,0.297507659085,0.12098664199999999,120
176,67_350_0,0.5492001830350001,0.819644967,67
177,76_350_0,0.6777600687850003,0.343124256,76
178,29_350_0,0.978736564055,0.959141107,29
179,16_250_0,0.14113344519500004,0.133773299,16
180,82_350_0,0.8962966561700001,0.980309152,82
181,125_300_0,0.4466044665049999,0.039413602,125
182,119_350_0,0.5863788187650001,0.459414869,119
183,126_300_0,0.19219851061000004,0.287744553,126
184,51_300_0,0.42343307503999994,0.288939823,51
185,76_250_0,0.16573874766999996,0.175224149,76
186,116_350_0,0.5515445776000004,0.6242222470000001,116
187,124_350_0,0.746068964605,0.240292936,124
188,106_350_0,0.6275039028300005,0.559255284,106
189,42_300_0,0.23235486417999993,0.19801765,42
190,42_350_0,0.5516148036200003,0.531873412,42
191,112_300_0,0.21727456471500006,0.342864259,112
192,63_300_0,0.4231647487199998,0.525061903,63
193,122_350_0,0.49145940661500004,0.674679273,122
194,29_300_0,0.7700650518299996,0.952420307,29
195,122_300_0,0.22031899856500003,0.341204725,122
196,17_350_0,0.3920648678499999,0.15471674900000001,17
197,73_300_0,0.8285975180549998,0.842363016,73
198,118_250_0,0.14895420682000002,0.0,118
199,122_250_0,0.15395088996499998,0.223585625,122
200,50_300_0,0.35527312785,0.38292821,50
201,43_350_0,0.8306451813099995,0.830411362,43
202,31_300_0,0.5086077436650004,0.8505184020000001,31
203,73_250_0,0.3600594839849999,0.47100722,73
204,25_250_1,0.08970979690000004,0.11981231699999999,25
205,64_300_0,0.9517782379849994,0.777252535,64
206,28_250_0,0.10601079267,0.05090752,28
