,ID,Predicted Conversion,Measured Conversion,Groups,Name
32,76_350_0,0.5260640433850006,0.343124256,76,Ru(3)Bi(1)K(12)
33,93_250_0,0.18408109341,0.042815457,93,Ru(1)Re(3)K(12)
34,51_300_0,0.5234955007200004,0.288939823,51,Ru(1)W(3)K(12)
35,64_300_0,0.9440842508100001,0.777252535,64,Ru(3)Sc(1)K(12)
36,29_300_0,0.8290344530099998,0.952420307,29,Ru(3)Y(1)K(12)
37,56_300_0,0.6638760874949999,0.6971633009999999,56,Ru(2)Ca(2)K(12)
38,90_250_0,0.1342922997799999,0.165535261,90,Ru(1)Ir(3)K(12)
39,40_300_1,0.4533962961450001,0.537932085,40,Ru(3)Ni(1)K(12)
40,87_300_0,0.17391213077999979,0.16582702300000002,87,Ru(1)Mo(3)K(12)
41,83_300_0,0.34832160277,0.297161443,83,Ru(2)Pd(2)K(12)
42,50_250_0,0.2302387174349999,0.202702482,50,Ru(2)W(2)K(12)
43,49_300_0,0.32425669861999995,0.56671637,49,Ru(3)W(1)K(12)
44,74_350_0,0.9444523189549993,1.0,74,Ru(2)Sr(2)K(12)
45,37_250_0,0.21053162434500003,0.017691122,37,Ru(3)Mn(1)K(12)
46,39_300_0,0.2563115590800001,0.274478783,39,Ru(1)Mn(3)K(12)
47,82_250_0,0.18572399565999997,0.161979452,82,Ru(3)Pd(1)K(12)
48,41_250_0,0.14293950933500002,0.220081938,41,Ru(2)Ni(2)K(12)
49,58_250_0,0.2881398385850001,0.334444838,58,Ru(3)Hf(1)K(12)
50,63_350_0,0.784064387815,0.8412951059999999,63,Ru(1)Sc(3)K(12)
51,41_350_0,0.7414072718199999,0.740110479,41,Ru(2)Ni(2)K(12)
52,43_350_0,0.8309069919099994,0.830411362,43,Ru(3)Cr(1)K(12)
53,51_350_0,0.815000219765,0.370330402,51,Ru(1)W(3)K(12)
54,38_300_1,0.32259762691,0.46879234700000005,38,Ru(2)Mn(2)K(12)
55,43_250_0,0.18352740516499996,0.238630184,43,Ru(3)Cr(1)K(12)
56,33_250_1,0.19985938038499995,0.494571816,33,Ru(3)Mg(1)K(12)
57,31_300_0,0.6108545952650006,0.8505184020000001,31,Ru(1)Y(3)K(12)
58,86_300_0,0.208330437945,0.007846155,86,Ru(2)Mo(2)K(12)
59,75_300_0,0.6914444666249993,0.70658984,75,Ru(1)Sr(3)K(12)
60,82_350_0,0.9494785392799997,0.980309152,82,Ru(3)Pd(1)K(12)
61,45_350_0,0.732531335085,0.5305379610000001,45,Ru(1)Cr(3)K(12)
62,76_250_0,0.166633984695,0.175224149,76,Ru(3)Bi(1)K(12)
63,64_350_0,0.9683964650850001,0.932371657,64,Ru(3)Sc(1)K(12)
64,31_250_0,0.21081157094999994,0.396314364,31,Ru(1)Y(3)K(12)
65,86_350_0,0.3739303950050001,0.028624902999999997,86,Ru(2)Mo(2)K(12)
66,34_350_0,0.6857211906699996,0.9159837190000001,34,Ru(2)Mg(2)K(12)
67,66_300_0,0.6441854947250004,0.58634798,66,Ru(1)Rh(3)K(12)
68,60_250_0,0.29597767825500015,0.343093298,60,Ru(1)Hf(3)K(12)
69,31_350_0,0.9224959338349994,0.998340133,31,Ru(1)Y(3)K(12)
70,75_250_0,0.3733315614099997,0.049501215999999994,75,Ru(1)Sr(3)K(12)
71,39_350_0,0.7148793696600001,0.560211176,39,Ru(1)Mn(3)K(12)
72,44_350_0,0.8444924341100001,0.73951862,44,Ru(2)Cr(2)K(12)
73,17_250_0,0.150960274235,0.043898624000000004,17,Ru(1)Cu(3)K(12)
74,56_350_0,0.9020084879649996,0.937589042,56,Ru(2)Ca(2)K(12)
75,65_250_0,0.170385078305,0.433214504,65,Ru(2)Rh(2)K(12)
76,34_250_0,0.2829895634950002,0.223574522,34,Ru(2)Mg(2)K(12)
77,85_250_0,0.1528862401749999,0.10671627300000001,85,Ru(3)Mo(1)K(12)
78,16_350_0,0.4445248984,0.272864481,16,Ru(2)Cu(2)K(12)
79,86_250_0,0.17978443131000002,0.0,86,Ru(2)Mo(2)K(12)
80,67_350_0,0.6684902789350005,0.819644967,67,Ru(3)Zn(1)K(12)
81,40_250_1,0.16846161307,0.187772738,40,Ru(3)Ni(1)K(12)
82,107_250_0,0.17351469876000006,0.12934626300000002,107,Ru(2)In(2)K(12)
83,33_300_1,0.3694762551699998,0.9668549940000001,33,Ru(3)Mg(1)K(12)
84,74_300_0,0.7903773723400004,0.688602092,74,Ru(2)Sr(2)K(12)
85,40_350_1,0.7986877896649992,0.972524391,40,Ru(3)Ni(1)K(12)
86,17_300_0,0.20842130624500002,0.11075924699999999,17,Ru(1)Cu(3)K(12)
87,15_300_0,0.40903238944499987,0.303233369,15,Ru(3)Cu(1)K(12)
88,15_350_0,0.6080711999049996,0.42318533799999997,15,Ru(3)Cu(1)K(12)
89,87_350_0,0.17611334375500018,0.217764088,87,Ru(1)Mo(3)K(12)
90,106_250_0,0.1681688069149999,0.185819718,106,Ru(3)In(1)K(12)
91,69_350_0,0.3837021060200001,0.498945452,69,Ru(1)Zn(3)K(12)
92,49_350_0,0.45920958889999974,0.9533346859999999,49,Ru(3)W(1)K(12)
93,69_250_0,0.13170059678999999,0.08462298,69,Ru(1)Zn(3)K(12)
94,65_300_0,0.5366774104100002,0.813473852,65,Ru(2)Rh(2)K(12)
95,90_300_0,0.34300114240500024,0.16996720699999998,90,Ru(1)Ir(3)K(12)
96,77_250_0,0.17344797995000005,0.168674503,77,Ru(2)Bi(2)K(12)
97,93_350_0,0.52750324514,0.279635856,93,Ru(1)Re(3)K(12)
98,39_250_0,0.11650857866499993,0.168967062,39,Ru(1)Mn(3)K(12)
99,106_350_0,0.5267124135250001,0.559255284,106,Ru(3)In(1)K(12)
100,16_300_0,0.28972335971999996,0.21236674100000003,16,Ru(2)Cu(2)K(12)
101,65_350_0,0.9487749978199997,0.994041235,65,Ru(2)Rh(2)K(12)
102,87_250_0,0.11701823506499999,0.15054885699999998,87,Ru(1)Mo(3)K(12)
103,42_250_0,0.15224081610499998,0.10292033800000001,42,Ru(1)Ni(3)K(12)
104,59_300_0,0.8186182709199997,0.7993198579999999,59,Ru(2)Hf(2)K(12)
105,59_350_0,0.9537283265049993,0.9977364190000001,59,Ru(2)Hf(2)K(12)
106,40_350_0,0.793186920179999,0.97100589,40,Ru(3)Ni(1)K(12)
107,62_250_0,0.26907767163499996,0.278929991,62,Ru(2)Sc(2)K(12)
108,58_350_0,0.7577081216600001,0.847914487,58,Ru(3)Hf(1)K(12)
109,90_350_0,0.5570363589399999,0.168319722,90,Ru(1)Ir(3)K(12)
110,50_350_0,0.8345723123800002,0.543078525,50,Ru(2)W(2)K(12)
111,45_300_0,0.369857101355,0.244143542,45,Ru(1)Cr(3)K(12)
112,40_250_0,0.168248937135,0.250376754,40,Ru(3)Ni(1)K(12)
113,38_250_1,0.12485895226499996,0.228009703,38,Ru(2)Mn(2)K(12)
114,75_350_0,0.8658264223500001,0.9530922409999999,75,Ru(1)Sr(3)K(12)
115,85_350_0,0.3336782173700003,0.36727144,85,Ru(3)Mo(1)K(12)
116,37_350_0,0.9290087692049994,0.910747421,37,Ru(3)Mn(1)K(12)
117,83_350_0,0.7687414264399994,0.939012345,83,Ru(2)Pd(2)K(12)
118,73_250_0,0.371250945475,0.47100722,73,Ru(3)Sr(1)K(12)
119,57_300_0,0.5883225035450004,0.26243880199999997,57,Ru(1)Ca(3)K(12)
120,82_300_0,0.44216058855500007,0.391527275,82,Ru(3)Pd(1)K(12)
121,93_300_0,0.3314808878799999,0.115003504,93,Ru(1)Re(3)K(12)
122,60_350_0,0.8853633934249991,1.0,60,Ru(1)Hf(3)K(12)
123,33_350_1,0.7325548847500001,1.0,33,Ru(3)Mg(1)K(12)
124,59_250_0,0.35770405393,0.26864661,59,Ru(2)Hf(2)K(12)
125,60_300_0,0.8043500777950001,0.815484798,60,Ru(1)Hf(3)K(12)
126,67_300_0,0.22906790615500025,0.512376181,67,Ru(3)Zn(1)K(12)
127,38_350_1,0.8212389118499998,0.9722799940000001,38,Ru(2)Mn(2)K(12)
128,44_250_0,0.16631436021999998,0.24042816600000003,44,Ru(2)Cr(2)K(12)
129,37_300_0,0.4742460575400002,0.366017921,37,Ru(3)Mn(1)K(12)
130,43_300_0,0.4179014034850001,0.553851534,43,Ru(3)Cr(1)K(12)
131,108_350_0,0.18078652685000005,0.2191205,108,Ru(1)In(3)K(12)
132,107_350_0,0.3840276033950002,0.117249465,107,Ru(2)In(2)K(12)
133,57_250_0,0.25458439797499993,0.125779276,57,Ru(1)Ca(3)K(12)
134,56_250_0,0.3261148796149997,0.159080705,56,Ru(2)Ca(2)K(12)
135,33_250_0,0.19640329213500002,0.33829378200000004,33,Ru(3)Mg(1)K(12)
136,77_350_0,0.3295170122399997,0.360221291,77,Ru(2)Bi(2)K(12)
137,85_300_0,0.2839857713599998,0.207592836,85,Ru(3)Mo(1)K(12)
138,108_250_0,0.14836348312500003,0.17790611399999998,108,Ru(1)In(3)K(12)
139,69_300_0,0.26429448463000005,0.054859118,69,Ru(1)Zn(3)K(12)
140,108_300_0,0.11767566329000002,0.212177537,108,Ru(1)In(3)K(12)
141,40_300_0,0.39521427439500023,0.555772206,40,Ru(3)Ni(1)K(12)
142,73_350_0,0.9635600600699995,0.997048127,73,Ru(3)Sr(1)K(12)
143,51_250_0,0.24784409629999993,0.23438571,51,Ru(1)W(3)K(12)
144,42_300_0,0.29462602168499996,0.19801765,42,Ru(1)Ni(3)K(12)
145,67_250_0,0.16347261137500005,0.139892903,67,Ru(3)Zn(1)K(12)
146,33_350_0,0.74045059207,0.947093944,33,Ru(3)Mg(1)K(12)
