,ID,Predicted Conversion,Measured Conversion
99,57_350_0,0.769339772715399,0.6108983273333665
100,68_250_0,0.14859254878425093,0.10635599232854978
101,74_350_0,0.9278970123745129,1.0
102,42_400_0,0.8894858937020284,1.0
103,61_250_0,0.3501769763427562,0.5346154446631376
104,37_250_0,0.2208345698653971,0.01769112212270621
105,43_450_0,0.9773890170041243,0.8466552609636504
106,86_300_0,0.27634312765131647,0.007846155478208088
107,77_250_0,0.14297363816435293,0.18669821586817947
108,93_250_0,0.17241464856070332,0.042815456611469294
109,55_400_0,0.9662014395061642,0.9486007900678508
110,63_450_0,0.9528599313022382,0.9701925443842848
111,77_400_0,0.5747221136006309,0.6324787654450131
112,64_300_0,0.8194445940032282,0.7772525349906338
113,41_300_0,0.3763910820582625,0.3974574375529717
114,86_350_0,0.4809800315396655,0.02862490260538067
115,76_300_0,0.2874589465551295,0.21244760098850707
116,64_250_0,0.43429299183539605,0.37098856434419775
117,44_250_0,0.16281012443129422,0.2404281657129965
118,49_300_0,0.3728564823135618,0.5667163695855216
119,73_300_0,0.8492757286181981,0.983340403497899
120,49_250_0,0.2532973784409085,0.2971454206115378
121,90_300_0,0.3779068017038824,0.1699672072669393
122,91_350_0,0.6850614434750013,0.1977881446955244
123,61_350_0,0.9258710090733955,1.0
124,69_450_0,0.9091646787880121,1.0
125,38_300_0,0.3721744300779318,0.42083320407911423
126,76_250_0,0.1847288459770223,0.1816197064011778
127,68_450_0,0.9704371778428739,0.963471608205364
128,38_350_0,0.747138853485849,0.9363508604850428
129,49_450_0,0.8644600334571116,0.9936919217334168
130,67_450_0,0.9331288255449177,0.9874856347201096
131,32_250_0,0.5282306582936128,0.6882697026925251
132,86_450_0,0.8327993116766886,0.4154654325408391
133,32_400_0,0.935199415863814,0.9813679669114828
134,108_450_0,0.4982385737993154,0.3088244899551619
135,108_400_0,0.3757570128447944,0.22051077018743304
136,57_450_0,0.8270953104995764,0.9873824374923256
137,30_250_0,0.5241248971052427,0.6390338195504257
138,75_400_0,0.9641708287030878,0.9927286735101684
139,43_350_0,0.7620366839500115,0.8304113615929491
140,38_400_0,0.9647309844595555,0.9755587736678748
141,31_450_0,0.9772848500541171,1.0
142,89_300_0,0.3267580227871259,0.5173962101246217
143,42_450_0,0.9233589669433304,1.0
144,84_300_0,0.3550950712803426,0.09868728205311317
145,49_350_0,0.5082053589547378,0.9533346862061703
146,73_400_0,0.9685204985329222,1.0
147,35_450_0,0.9689043693791133,0.9472497342488051
148,42_350_0,0.610429540962331,0.5318734120616155
149,45_350_0,0.6278717720785931,0.5305379605939112
150,33_300_0,0.5148721296148029,0.8974038866572184
151,49_400_0,0.7394125619431229,1.0
152,55_300_0,0.7443461408807006,0.912947018917015
153,29_350_0,0.9717963201228528,0.959141107111496
154,51_250_0,0.26317266559290114,0.23438570986055446
155,85_250_0,0.1422827831535886,0.10671627335219308
156,56_450_0,0.9647377571771446,0.9917612939653768
157,85_300_0,0.2780706688015277,0.20759283578494284
158,50_400_0,0.7380370112541452,0.8576418927850863
159,74_450_0,0.9892553776253838,1.0
160,85_400_0,0.5654734268213047,0.8938209930573215
161,31_400_0,0.973103399715205,1.0
162,78_250_0,0.16229927433949848,0.0
163,58_300_0,0.7841158507305045,0.7924969314097617
164,65_400_0,0.9520896492964297,0.9909595222016541
165,68_400_0,0.9507833915108195,0.9504524825915591
166,107_400_0,0.5929734974814522,0.16071291695768786
167,16_400_0,0.7722295585638643,0.617249341895345
168,83_250_0,0.20916319059189148,0.15461681080907147
169,33_350_0,0.8310108958929594,0.9735469720332304
170,37_450_0,0.9616307680286288,0.9083326034151762
171,32_450_0,0.9609549434208078,0.9565526341715844
172,34_250_0,0.3087601327219172,0.22357452157296534
173,63_350_0,0.8313768576082601,0.8412951055748336
174,90_400_0,0.7972280997584907,0.33242160090181944
175,89_250_0,0.24552928886573375,0.4948017452790801
176,74_300_0,0.6806695361263361,0.9834903037060616
177,42_250_0,0.20199515508591795,0.10292033800299777
178,58_250_0,0.3988054206470525,0.3344448384518006
179,66_300_0,0.4355196446518396,0.7140359382254587
180,86_400_0,0.7531412582439331,0.17174948482295238
181,73_250_0,0.3988050696386746,0.6504290813342408
182,38_250_0,0.20727200929906825,0.1869278793880452
183,50_450_0,0.8223292465100359,0.9809431947759693
184,45_400_0,0.8948686961733026,0.9606225358494228
185,66_350_0,0.6226926062224372,1.0
186,30_350_0,0.9653967142116391,0.9961859703401008
187,89_400_0,0.575843272703279,0.8870256359750139
188,82_250_0,0.14275154453925012,0.24882487263720166
189,62_350_0,0.916755668511216,0.9261104386879628
190,35_250_0,0.24914936444475472,0.2992334912892539
191,64_350_0,0.9386232537790898,0.9323716568161564
192,41_350_0,0.7791349213460452,0.7401104785291093
193,15_450_0,0.8308053556596835,0.9856241663406208
194,40_300_0,0.39936599510972504,0.5490821608622959
195,39_250_0,0.1486947330007891,0.1689670620496785
196,17_250_0,0.12479029111419565,0.043898624043869634
197,55_250_0,0.3857699166408779,0.5635528336832674
198,69_350_0,0.5543779732841606,0.4989454515781198
199,75_450_0,0.9768679600300888,1.0
200,84_350_0,0.7816091854124497,0.11978795960210975
201,37_300_0,0.4416551162392933,0.3660179205923335
202,55_350_0,0.906563505218409,0.9659194299696844
203,58_350_0,0.9163427088684588,0.8479144869471379
204,107_300_0,0.24228922788438428,0.13431116599184026
205,40_450_0,0.9557710641479411,0.9998953654854504
206,16_450_0,0.8461281537287662,0.9781655267776914
207,83_400_0,0.7250291827608816,0.9848895552908
208,56_300_0,0.6942356442499102,0.6971633010227691
209,35_400_0,0.957287986823773,0.8880045466733351
210,77_350_0,0.35718649238378614,0.36022129054025664
211,44_450_0,0.911873682775273,1.0
212,15_300_0,0.34596020257293875,0.3032333694034347
213,29_400_0,0.9632762591957093,0.978571659873101
214,51_350_0,0.6498562326640259,0.37033040229401104
215,31_350_0,0.8997728055852728,0.9991700667193388
216,93_400_0,0.5756990197427143,0.7104351260096099
217,34_350_0,0.8067878468059008,0.9159837194018374
218,29_300_0,0.8918330577600317,0.9524203071824155
219,65_250_0,0.25563925415548544,0.4955500001238433
220,86_250_0,0.15394523572213317,0.0
221,60_300_0,0.7182191251018196,0.8154847981309296
222,34_300_0,0.6075488845821299,0.4044697875391341
223,31_250_0,0.5094099394296767,0.500095313447195
224,107_250_0,0.17298047971364566,0.12934626303218152
225,83_300_0,0.3608882797445904,0.4173296216065788
226,84_400_0,0.9686661106164101,0.2951361312139512
227,34_400_0,0.9161893285350305,0.9935140315100458
228,59_300_0,0.7720131632348067,0.7993198581801622
229,75_250_0,0.46462670165984804,0.09482649755361344
230,67_350_0,0.6325404341988999,0.8196449673889966
231,89_450_0,0.7708398785941589,1.0
232,44_400_0,0.8792944927153902,1.0
233,91_250_0,0.1934521797190231,0.06487833141605356
234,108_250_0,0.12397204390306366,0.17790611400163936
235,108_350_0,0.23893126537258072,0.21912049996013547
236,60_400_0,0.915269842355597,1.0
237,56_350_0,0.8652764278386873,0.9375890419343952
238,37_350_0,0.8538143048307741,0.9107474210036784
239,60_350_0,0.8566528163822337,1.0
240,41_450_0,0.9805908438792454,0.9547616375575722
241,33_450_0,0.9607344327784381,0.9751791626765915
242,39_400_0,0.9488851202854254,0.9977808507986152
243,55_450_0,0.9702885970733252,0.9663091782065356
244,61_300_0,0.7156209272338356,0.997743010169689
245,75_350_0,0.8520657515383572,0.9530922411770472
246,17_350_0,0.4581443269285538,0.1547167485030769
247,83_350_0,0.5481869462834655,0.9390123453841518
248,33_400_0,0.9557102816094029,0.9615585470162604
249,68_300_0,0.3022283200362316,0.2065477155218189
250,56_250_0,0.3960126972394365,0.15908070541539587
251,15_250_0,0.18440172769000548,0.09766241731651418
252,76_450_0,0.7841847810324453,0.8668179346303692
253,87_300_0,0.1768526827656505,0.16582702322591475
254,107_350_0,0.4408254000677123,0.11724946535436875
255,91_300_0,0.4113532241387047,0.09031861754693964
256,45_300_0,0.32355086452362497,0.24414354166180385
257,61_400_0,0.9364886686739055,1.0
258,78_300_0,0.21008355268515314,0.0
259,73_350_0,0.9664938024397813,0.9970481268292124
260,78_350_0,0.36391372575169983,0.168697438436943
261,59_450_0,0.9658830698556077,0.9956219847620166
262,59_350_0,0.9077167391419821,0.9977364186230336
263,16_300_0,0.2640350661273098,0.2123667412658962
264,30_300_0,0.8960006487116494,0.93936171880445
265,87_450_0,0.6032355914023022,0.7136789680950413
266,39_350_0,0.7154477477991615,0.560211176226134
267,45_450_0,0.925414975124251,1.0
268,75_300_0,0.7790317150740171,0.4889699016315165
269,40_250_0,0.17507140630829343,0.23159554919118575
270,40_400_0,0.9473656382991378,0.9973493116454684
271,63_250_0,0.34147536686096863,0.1619056462518121
272,74_400_0,0.9866887758170862,1.0
273,67_300_0,0.3005418835885602,0.4052775627908024
274,50_350_0,0.5783202937268266,0.5430785246072548
275,73_450_0,0.9668762983791634,0.9942532585186497
276,82_400_0,0.8682660183795152,0.980123111633628
277,63_400_0,0.941300853933713,0.9426241094039978
