,ID,Predicted Conversion,Measured Conversion
49,91_400_0,0.8413449063194653,0.4372293988097049
50,85_350_0,0.30552804037904674,0.3672714400018813
51,90_350_0,0.5448708360584678,0.16831972186638575
52,15_250_0,0.18352457095574629,0.09766241731651418
53,59_250_0,0.3853367077530084,0.2686466104014009
54,31_300_0,0.734186473686548,0.8703920828140916
55,50_400_0,0.7544608460342179,0.8576418927850863
56,76_400_0,0.6547719059338949,0.5416765744430103
57,17_400_0,0.7429730275116146,0.4000561091573356
58,65_400_0,0.9426269992148265,0.9909595222016541
59,86_300_0,0.27954206717681995,0.007846155478208088
60,91_300_0,0.4211575688332231,0.09031861754693964
61,44_300_0,0.37194777142531127,0.3520005747227376
62,34_350_0,0.7720694588617509,0.9159837194018374
63,67_350_0,0.591228180135579,0.8196449673889966
64,57_300_0,0.6423161616188333,0.2624388022323234
65,60_250_0,0.306753334008565,0.3430932982922705
66,75_250_0,0.4521928578096086,0.09482649755361344
67,65_250_0,0.2587470302830849,0.4955500001238433
68,42_400_0,0.8461071865663827,1.0
69,33_350_0,0.8355253861966941,0.9735469720332304
70,91_250_0,0.20409349654193992,0.06487833141605356
71,58_350_0,0.9318711422154627,0.8479144869471379
72,61_350_0,0.9067919995946498,1.0
73,45_400_0,0.8756677548526083,0.9606225358494228
74,40_250_0,0.17791826346558617,0.23159554919118575
75,62_250_0,0.37115601997571124,0.2789299908040418
76,15_350_0,0.5440349725281041,0.4231853380125899
77,86_350_0,0.483039962112751,0.02862490260538067
78,93_250_0,0.1805457016424667,0.042815456611469294
79,57_350_0,0.8736358351689983,0.6108983273333665
80,51_350_0,0.6314217747321398,0.37033040229401104
81,69_250_0,0.1175849158402624,0.0920877838417662
82,74_250_0,0.28787967478687665,0.544285831763658
83,35_300_0,0.4896016602766148,0.37498242927248604
84,89_300_0,0.31734805393078475,0.5173962101246217
85,34_250_0,0.2852765228786975,0.22357452157296534
86,61_300_0,0.7429239717825021,0.997743010169689
87,30_400_0,0.9859932997038132,1.0
88,76_350_0,0.5001988258352231,0.34312425649808737
89,106_350_0,0.38909033744053356,0.5592552839484904
90,30_250_0,0.5159758081901673,0.6390338195504257
91,51_400_0,0.8109554157652958,0.4448230031552329
92,60_300_0,0.7087011058459107,0.8154847981309296
93,86_250_0,0.16849389516921154,0.0
94,59_350_0,0.896593434699465,0.9977364186230336
95,108_300_0,0.16623991916947792,0.21217753660350575
96,106_400_0,0.5050438520012981,0.9464830559415728
97,93_400_0,0.5204721808926378,0.7104351260096099
98,34_400_0,0.8792013680176965,0.9935140315100458
99,41_350_0,0.7438315558342129,0.7401104785291093
100,56_350_0,0.8802838033058948,0.9375890419343952
101,107_300_0,0.24159769685830398,0.13431116599184026
102,43_300_0,0.3369938176590822,0.5538515344692592
103,62_400_0,0.9624644898971781,0.9491874486653196
104,51_300_0,0.41591091539382147,0.2889398227961242
105,31_250_0,0.44950606760691675,0.500095313447195
106,15_300_0,0.3436601415976061,0.3032333694034347
107,77_350_0,0.3221551112515569,0.36022129054025664
108,90_300_0,0.40504471849221363,0.1699672072669393
109,75_400_0,0.9107577132545972,0.9927286735101684
110,77_300_0,0.19473374757165177,0.18594170871150634
111,35_350_0,0.7851000766326514,0.6211756680810154
112,16_250_0,0.12403863372237732,0.13377329859088916
113,45_250_0,0.20578000047088096,0.1014863676865468
114,42_350_0,0.6575655820652633,0.5318734120616155
115,68_400_0,0.8852034424342303,0.9504524825915591
116,84_350_0,0.7747812397007761,0.11978795960210975
117,90_400_0,0.748717644021124,0.33242160090181944
118,106_300_0,0.2882439813008044,0.2401078819412505
119,63_400_0,0.919956774123841,0.9426241094039978
120,75_300_0,0.7438196403802968,0.4889699016315165
121,68_250_0,0.15272640489885175,0.10635599232854978
122,64_300_0,0.8648149611348019,0.7772525349906338
123,89_400_0,0.5705868669419963,0.8870256359750139
124,15_400_0,0.6995656112927123,0.9615262880724038
125,43_400_0,0.9294716118764511,0.8319570519604378
126,38_300_0,0.37467315948553853,0.42083320407911423
127,93_350_0,0.35120063893112385,0.2796358555733472
128,64_350_0,0.9451419329951881,0.9323716568161564
129,107_250_0,0.17340608837192661,0.12934626303218152
130,50_350_0,0.6448057296652426,0.5430785246072548
131,30_300_0,0.9012636573835462,0.93936171880445
132,83_300_0,0.3514889806540776,0.4173296216065788
133,29_250_0,0.5803409826927597,0.5228012977795499
134,67_400_0,0.8569817117994346,0.9915560710213698
135,49_250_0,0.2416582904453022,0.2971454206115378
136,33_300_0,0.5240559708457017,0.8974038866572184
137,76_250_0,0.16664929152733507,0.1816197064011778
138,41_250_0,0.1713894241936973,0.2200819375043556
139,87_350_0,0.30210622484020405,0.21776408811445455
140,84_250_0,0.20834172508386725,0.042990296375045735
141,43_350_0,0.7187681725746481,0.8304113615929491
142,57_400_0,0.9269620611231493,0.9529165409702074
143,68_350_0,0.6544396014902719,0.5508829780428409
144,33_250_0,0.30074637381578084,0.42164206676067495
145,74_400_0,0.984776201272206,1.0
146,58_300_0,0.8026546126176837,0.7924969314097617
147,29_400_0,0.9877912489155806,0.978571659873101
148,17_300_0,0.23418401512202627,0.11075924705823438
149,39_300_0,0.31699410826414554,0.27447878331669545
150,67_250_0,0.15080614104612955,0.16318876637875426
151,29_300_0,0.9215000848051565,0.9524203071824155
152,91_350_0,0.7029432185302739,0.1977881446955244
153,42_300_0,0.34408806898782857,0.19801764972385608
154,77_250_0,0.14012558392878802,0.18669821586817947
155,37_250_0,0.2260335258999032,0.01769112212270621
156,45_350_0,0.710267854078357,0.5305379605939112
157,42_250_0,0.19768413531853107,0.10292033800299777
158,59_400_0,0.9352064955081587,0.9942198404319156
159,40_400_0,0.9175441174726376,0.9973493116454684
160,73_350_0,0.9592227638050872,0.9970481268292124
161,66_250_0,0.3156535238280746,0.2459159445277576
162,107_350_0,0.44035158149715187,0.11724946535436875
163,38_350_0,0.7272768167467099,0.9363508604850428
164,55_350_0,0.919246824156191,0.9659194299696844
165,37_350_0,0.8350053363553465,0.9107474210036784
166,38_400_0,0.938936377498642,0.9755587736678748
167,39_400_0,0.9111958300843621,0.9977808507986152
168,85_400_0,0.4422584837985896,0.8938209930573215
169,59_300_0,0.7754454474073911,0.7993198581801622
170,51_250_0,0.2971037213286325,0.23438570986055446
171,39_250_0,0.14903493167949947,0.1689670620496785
172,82_250_0,0.12488294164429092,0.24882487263720166
173,89_250_0,0.21247263096784824,0.4948017452790801
174,49_400_0,0.6300341515068333,1.0
175,41_400_0,0.9459727519661025,0.9719295929027932
176,60_400_0,0.8867185734900639,1.0
177,55_400_0,0.9582638935068944,0.9486007900678508
178,60_350_0,0.8530346742095926,1.0
179,56_400_0,0.9353026818739189,1.0
180,83_250_0,0.20520748231325986,0.15461681080907147
181,16_350_0,0.49926334372873804,0.2728644813267181
182,61_250_0,0.36721920773666156,0.5346154446631376
183,58_400_0,0.9504042974740322,0.8945946523411603
184,31_400_0,0.9597581957003408,1.0
185,44_350_0,0.6921762102731721,0.7395186200849366
186,108_400_0,0.3977391839135745,0.22051077018743304
187,50_250_0,0.23654913668928448,0.20270248228159105
188,108_350_0,0.2573653506809672,0.21912049996013547
189,78_250_0,0.15179287100481903,0.0
190,87_400_0,0.5304697406804442,0.3805182095443291
191,39_350_0,0.762363678079922,0.560211176226134
192,75_350_0,0.8417834204225432,0.9530922411770472
193,43_250_0,0.16510959366242842,0.238630183961588
194,74_300_0,0.6694954541714118,0.9834903037060616
195,73_400_0,0.9715762998584576,1.0
196,107_400_0,0.6227215821254904,0.16071291695768786
197,37_400_0,0.9527041893501709,0.9134323149028362
198,74_350_0,0.9521419644724466,1.0
199,29_350_0,0.9775198968021092,0.959141107111496
200,16_400_0,0.7630241720143702,0.617249341895345
201,82_350_0,0.629250779898847,0.980309151680227
202,37_300_0,0.43281498987264344,0.3660179205923335
203,86_400_0,0.661399191488741,0.17174948482295238
204,69_400_0,0.7851868078439898,0.988380498403829
205,85_250_0,0.1420699616424009,0.10671627335219308
206,66_350_0,0.6041753788701291,1.0
207,83_400_0,0.7596774261365545,0.9848895552908
208,35_400_0,0.8938263799813164,0.8880045466733351
209,55_250_0,0.360233602315181,0.5635528336832674
210,58_250_0,0.4145785839660866,0.3344448384518006
211,78_400_0,0.4618205956029003,0.4558780213526778
212,32_400_0,0.9460454313703781,0.9813679669114828
213,62_300_0,0.7784477983623477,0.5915653232479702
214,45_300_0,0.3401580500262301,0.24414354166180385
215,84_300_0,0.3923586511114872,0.09868728205311317
216,35_250_0,0.2707373948078756,0.2992334912892539
217,63_350_0,0.8509845545971164,0.8412951055748336
218,65_350_0,0.8482949818743372,0.9940412353519896
219,82_300_0,0.2899466133217773,0.6240797089660224
220,41_300_0,0.3856084021890353,0.3974574375529717
221,33_400_0,0.9257044312469488,0.9615585470162604
222,106_250_0,0.16740613627099854,0.18581971846486306
223,85_300_0,0.22566339515572248,0.20759283578494284
