,ID,Predicted Conversion,Measured Conversion,Groups,Name
100,90_300_0,0.25876449540243146,0.2280695027582535,77.0,Ru(1)Ir(3)K(12)
101,56_300_0,0.6678186747354314,0.675099138006814,20.0,Ru(2)Ca(2)K(12)
102,86_300_0,0.46503452072956625,0.07729692459473347,42.0,Ru(2)Mo(2)K(12)
103,76_250_0,0.1304919529099859,0.14914970472598724,83.0,Ru(3)Bi(1)K(12)
104,38_350_0,0.7189297552672747,0.9683237608272242,25.0,Ru(2)Mn(2)K(12)
105,42_250_0,0.1508930385952096,0.03623949097646132,28.0,Ru(1)Ni(3)K(12)
106,16_300_0,0.1717175252481842,0.17305655140167098,29.0,Ru(2)Cu(2)K(12)
107,41_350_0,0.6492142413265677,0.7281016340321981,28.0,Ru(2)Ni(2)K(12)
108,65_350_0,0.8882863529064683,0.9931324462895548,45.0,Ru(2)Rh(2)K(12)
109,84_250_0,0.12465476379956408,0.09084078155629348,46.0,Ru(1)Pd(3)K(12)
110,40_350_1,0.6021342902521938,0.972205437231732,28.0,Ru(3)Ni(1)K(12)
111,108_300_0,0.13832343401749891,0.168935137240405,49.0,Ru(1)In(3)K(12)
112,67_350_0,0.5255479868387598,0.8109514960389635,30.0,Ru(3)Zn(1)K(12)
113,93_250_0,0.22028713527123966,0.03324361117758398,75.0,Ru(1)Re(3)K(12)
114,43_250_0,0.1092961919390354,0.2445809684551577,24.0,Ru(3)Cr(1)K(12)
115,59_300_0,0.5344641736137973,0.7952243450817981,72.0,Ru(2)Hf(2)K(12)
116,38_350_1,0.7189297552672747,0.8994259443781992,25.0,Ru(2)Mn(2)K(12)
117,82_250_0,0.16367295193503684,0.20411456288353724,46.0,Ru(3)Pd(1)K(12)
118,83_250_0,0.13250931474044417,0.04367652446023123,46.0,Ru(2)Pd(2)K(12)
119,40_300_1,0.42764838726518745,0.532568112509788,28.0,Ru(3)Ni(1)K(12)
120,89_350_0,0.5104066595492731,0.43865122139436935,77.0,Ru(2)Ir(2)K(12)
121,108_350_0,0.46534393579165095,0.1762591894948257,49.0,Ru(1)In(3)K(12)
122,16_350_0,0.5096164590022288,0.2365736886524613,29.0,Ru(2)Cu(2)K(12)
123,73_350_0,0.9497125426145889,0.9967824880908908,38.0,Ru(3)Sr(1)K(12)
124,82_300_0,0.3525071919860948,0.42212087570585344,46.0,Ru(3)Pd(1)K(12)
125,63_350_0,0.9727308695237831,0.8462409651212613,21.0,Ru(1)Sc(3)K(12)
126,78_300_0,0.20598593120885952,0.22667649740833898,83.0,Ru(1)Bi(3)K(12)
127,91_300_0,0.3626631190140611,0.11760905902053148,75.0,Ru(3)Re(1)K(12)
128,69_350_0,0.3122219722940998,0.4761091852961574,30.0,Ru(1)Zn(3)K(12)
129,61_250_0,0.3889411685049485,0.5216430528767443,21.0,Ru(3)Sc(1)K(12)
130,15_250_0,0.15123904162484242,0.09257882530139636,29.0,Ru(3)Cu(1)K(12)
131,16_250_0,0.07256649934056955,0.09054056848426338,29.0,Ru(2)Cu(2)K(12)
132,40_250_0,0.1643394254608355,0.2426775422783132,28.0,Ru(3)Ni(1)K(12)
133,75_300_0,0.3308904003763134,0.7278944377938619,38.0,Ru(1)Sr(3)K(12)
134,87_350_0,0.7633294315836117,0.20211936987674364,42.0,Ru(1)Mo(3)K(12)
135,64_300_0,0.8611833550070852,0.760598518915167,21.0,Ru(3)Sc(1)K(12)
136,84_300_0,0.18579794311433745,0.14375291795045753,46.0,Ru(1)Pd(3)K(12)
137,51_250_0,0.3455818673496892,0.07157072190109004,74.0,Ru(1)W(3)K(12)
138,108_250_0,0.06313499466536852,0.13278260739452533,49.0,Ru(1)In(3)K(12)
139,44_350_0,0.8135445821619538,0.737558271035717,24.0,Ru(2)Cr(2)K(12)
140,59_350_0,0.9112994095095084,0.9976902230847284,72.0,Ru(2)Hf(2)K(12)
141,61_350_0,0.947026305349802,1.0,21.0,Ru(3)Sc(1)K(12)
142,61_300_0,0.8611833550070852,0.9976800975611786,21.0,Ru(3)Sc(1)K(12)
143,74_300_0,0.740759819063138,0.6822470327857688,38.0,Ru(2)Sr(2)K(12)
144,31_250_0,0.20302324072896052,0.3237303782200658,39.0,Ru(1)Y(3)K(12)
145,75_350_0,0.7276679433228114,0.9564982273415816,38.0,Ru(1)Sr(3)K(12)
146,60_300_0,0.3614207108608878,0.8123306921160737,72.0,Ru(1)Hf(3)K(12)
147,85_350_0,0.80945706341759,0.3799260112018437,42.0,Ru(3)Mo(1)K(12)
148,106_350_0,0.7772680072800674,0.5428255781637499,49.0,Ru(3)In(1)K(12)
149,42_300_0,0.37539201164708913,0.13840548295407326,28.0,Ru(1)Ni(3)K(12)
150,37_350_0,0.6670928397250095,0.9135015989476344,25.0,Ru(3)Mn(1)K(12)
151,31_300_0,0.5580912410045241,0.8131248934267319,39.0,Ru(1)Y(3)K(12)
152,31_350_1,0.9137908769149969,0.9982601595335598,39.0,Ru(1)Y(3)K(12)
153,55_250_0,0.39920474139695306,0.3351271010595553,20.0,Ru(3)Ca(1)K(12)
154,43_350_0,0.6801672976828763,0.8317368481284797,24.0,Ru(3)Cr(1)K(12)
155,49_350_0,0.8135638623962417,0.9464280380107838,74.0,Ru(3)W(1)K(12)
156,57_250_0,0.13259536384098292,0.2039126595065497,20.0,Ru(1)Ca(3)K(12)
157,86_250_0,0.18485101734363465,0.06999999999999995,42.0,Ru(2)Mo(2)K(12)
158,76_350_0,0.6028952342585154,0.3223578020446157,83.0,Ru(3)Bi(1)K(12)
159,84_350_0,0.24266322666902176,0.16379856162200432,46.0,Ru(1)Pd(3)K(12)
160,33_300_0,0.7397417561762909,0.9652325110995164,12.0,Ru(3)Mg(1)K(12)
161,68_300_0,0.18721924617964728,0.14028305228794102,30.0,Ru(2)Zn(2)K(12)
162,74_350_0,0.9390534572663346,1.0,38.0,Ru(2)Sr(2)K(12)
163,33_250_1,0.29067199040141956,0.3638485823587652,12.0,Ru(3)Mg(1)K(12)
164,64_350_0,0.947026305349802,0.9273153320921304,21.0,Ru(3)Sc(1)K(12)
165,69_250_0,0.10861221110830907,0.04290338378887651,30.0,Ru(1)Zn(3)K(12)
166,107_250_0,0.0685265111276695,0.08840158862287,49.0,Ru(2)In(2)K(12)
167,29_250_0,0.3257642881640339,0.448214805112319,39.0,Ru(3)Y(1)K(12)
168,51_300_0,0.778318765486017,0.13772627351817435,74.0,Ru(1)W(3)K(12)
169,33_250_0,0.29067199040141956,0.469830576310687,12.0,Ru(3)Mg(1)K(12)
170,17_300_0,0.15126396071425238,0.09733111488293866,29.0,Ru(1)Cu(3)K(12)
171,57_350_0,0.9744975947636706,0.6456742474494304,20.0,Ru(1)Ca(3)K(12)
172,85_250_0,0.19214832313177393,0.12458194788514924,42.0,Ru(3)Mo(1)K(12)
173,93_300_0,0.30098814764986875,0.1061535388286205,75.0,Ru(1)Re(3)K(12)
174,50_250_0,0.28113396991744166,0.15964286024453433,74.0,Ru(2)W(2)K(12)
175,40_300_0,0.42764838726518745,0.5512096426795787,28.0,Ru(3)Ni(1)K(12)
176,45_350_0,0.7852954081526228,0.5470029062205634,24.0,Ru(1)Cr(3)K(12)
177,55_300_0,0.8298251920961426,0.8673856256588718,20.0,Ru(3)Ca(1)K(12)
178,50_300_0,0.618783092076583,0.3496020331578113,74.0,Ru(2)W(2)K(12)
179,45_250_0,0.11996702471162404,0.13299898608602906,24.0,Ru(1)Cr(3)K(12)
