,ID,Predicted Conversion,Measured Conversion,Groups,Name
23,75_350_0,0.7068129577356618,0.9530922411770472,38.0,Ru(1)Sr(3)K(12)
24,15_350_0,0.8510418175863999,0.4231853380125899,29.0,Ru(3)Cu(1)K(12)
25,39_350_0,0.647127629994654,0.560211176226134,25.0,Ru(1)Mn(3)K(12)
26,59_250_0,0.3412749880918044,0.2686466104014009,72.0,Ru(2)Hf(2)K(12)
27,60_350_0,0.6096985935006713,1.0,72.0,Ru(1)Hf(3)K(12)
28,67_300_0,0.3064933025477318,0.512376181107476,30.0,Ru(3)Zn(1)K(12)
29,75_300_0,0.46454049966471594,0.7065898397618652,38.0,Ru(1)Sr(3)K(12)
30,64_300_0,0.5791524311372016,0.7772525349906338,21.0,Ru(3)Sc(1)K(12)
31,107_300_0,0.23153245256010066,0.13431116599184026,49.0,Ru(2)In(2)K(12)
32,85_300_0,0.5510619402992238,0.20759283578494284,42.0,Ru(3)Mo(1)K(12)
33,75_250_0,0.16550491557182476,0.04950121583024065,38.0,Ru(1)Sr(3)K(12)
34,91_300_0,0.45885236073906577,0.09031861754693964,75.0,Ru(3)Re(1)K(12)
35,44_300_0,0.3641532582671616,0.3520005747227376,24.0,Ru(2)Cr(2)K(12)
36,49_350_0,0.2991235039414187,0.9533346862061703,74.0,Ru(3)W(1)K(12)
37,38_250_1,0.2319871037841092,0.2280097026843317,25.0,Ru(2)Mn(2)K(12)
38,56_300_0,0.6509469031165283,0.6971633010227691,20.0,Ru(2)Ca(2)K(12)
39,77_300_0,0.23153467910809394,0.04936463794109434,83.0,Ru(2)Bi(2)K(12)
40,42_300_0,0.20188144274726422,0.19801764972385608,28.0,Ru(1)Ni(3)K(12)
41,17_300_0,0.20347799332705394,0.11075924705823438,29.0,Ru(1)Cu(3)K(12)
42,43_250_0,0.12404246114257306,0.238630183961588,24.0,Ru(3)Cr(1)K(12)
43,34_350_0,0.5339285826228268,0.9159837194018374,12.0,Ru(2)Mg(2)K(12)
44,76_300_0,0.3014868160184844,0.2514936492364485,83.0,Ru(3)Bi(1)K(12)
45,34_250_0,0.13962125808869627,0.22357452157296534,12.0,Ru(2)Mg(2)K(12)
46,50_300_0,0.3807272456966225,0.3829282099712125,74.0,Ru(2)W(2)K(12)
47,38_300_1,0.36071733966980085,0.4687923468556841,25.0,Ru(2)Mn(2)K(12)
48,33_300_1,0.3520121759244874,0.9668549939148722,12.0,Ru(3)Mg(1)K(12)
49,16_350_0,0.6608982776691654,0.2728644813267181,29.0,Ru(2)Cu(2)K(12)
50,106_250_0,0.16941870882444138,0.18581971846486306,49.0,Ru(3)In(1)K(12)
51,29_350_0,0.9357694082879833,0.959141107111496,39.0,Ru(3)Y(1)K(12)
52,15_300_0,0.49396176183082524,0.3032333694034347,29.0,Ru(3)Cu(1)K(12)
53,42_350_0,0.4014291350239179,0.5318734120616155,28.0,Ru(1)Ni(3)K(12)
54,65_350_0,0.7028977707608058,0.9940412353519896,45.0,Ru(2)Rh(2)K(12)
55,33_300_0,0.33821757423973525,0.8140625579480336,12.0,Ru(3)Mg(1)K(12)
56,66_250_0,0.13817486457246841,0.20377694978593847,45.0,Ru(1)Rh(3)K(12)
57,78_250_0,0.14335138983111786,0.0,83.0,Ru(1)Bi(3)K(12)
58,38_250_0,0.19211467212318797,0.15611651191583042,25.0,Ru(2)Mn(2)K(12)
59,83_350_0,0.5804794681811686,0.9390123453841518,46.0,Ru(2)Pd(2)K(12)
60,106_350_0,0.632546759983366,0.5592552839484904,49.0,Ru(3)In(1)K(12)
61,77_250_0,0.16206357113560052,0.16867450349553653,83.0,Ru(2)Bi(2)K(12)
62,90_250_0,0.0932921028048412,0.1655352610685138,77.0,Ru(1)Ir(3)K(12)
63,40_250_1,0.141198551381494,0.187772738073974,28.0,Ru(3)Ni(1)K(12)
64,40_350_0,0.7094816643659513,0.9710058904756856,28.0,Ru(3)Ni(1)K(12)
65,15_250_0,0.2086251908018459,0.09766241731651418,29.0,Ru(3)Cu(1)K(12)
66,107_250_0,0.14417139044225588,0.12934626303218152,49.0,Ru(2)In(2)K(12)
67,87_350_0,0.7839209833735664,0.21776408811445455,42.0,Ru(1)Mo(3)K(12)
68,45_350_0,0.7344066201686276,0.5305379605939112,24.0,Ru(1)Cr(3)K(12)
69,49_250_0,0.15344907596649782,0.2971454206115378,74.0,Ru(3)W(1)K(12)
70,83_250_0,0.17864342503838773,0.10094428580358343,46.0,Ru(2)Pd(2)K(12)
71,39_250_0,0.16043941362601535,0.1689670620496785,25.0,Ru(1)Mn(3)K(12)
72,29_250_0,0.31436381338457087,0.5228012977795499,39.0,Ru(3)Y(1)K(12)
73,29_300_0,0.7006546655580156,0.9524203071824155,39.0,Ru(3)Y(1)K(12)
74,33_350_1,0.6755370853412004,1.0,12.0,Ru(3)Mg(1)K(12)
75,86_300_0,0.510026330981175,0.007846155478208088,42.0,Ru(2)Mo(2)K(12)
76,41_300_0,0.2925293583557499,0.3974574375529717,28.0,Ru(2)Ni(2)K(12)
77,106_300_0,0.3554671815874698,0.2401078819412505,49.0,Ru(3)In(1)K(12)
78,63_300_0,0.3517273055626078,0.5250619025466591,21.0,Ru(1)Sc(3)K(12)
79,38_300_0,0.3409789538005478,0.3488944899142594,25.0,Ru(2)Mn(2)K(12)
80,60_250_0,0.3444990131027599,0.3430932982922705,72.0,Ru(1)Hf(3)K(12)
81,40_300_1,0.3549259483616781,0.5379320849891834,28.0,Ru(3)Ni(1)K(12)
82,91_350_0,0.6927892134955471,0.1977881446955244,75.0,Ru(3)Re(1)K(12)
83,60_300_0,0.6200891039424031,0.8154847981309296,72.0,Ru(1)Hf(3)K(12)
84,73_250_0,0.23403548188475942,0.4710072195886609,38.0,Ru(3)Sr(1)K(12)
85,37_350_0,0.7933560895104896,0.9107474210036784,25.0,Ru(3)Mn(1)K(12)
86,74_350_0,0.9150110254320595,1.0,38.0,Ru(2)Sr(2)K(12)
87,41_250_0,0.14064344010260277,0.2200819375043556,28.0,Ru(2)Ni(2)K(12)
88,59_350_0,0.6379806657852792,0.9977364186230336,72.0,Ru(2)Hf(2)K(12)
89,43_300_0,0.41044243183575163,0.5538515344692592,24.0,Ru(3)Cr(1)K(12)
90,34_300_0,0.2992870951352859,0.4044697875391341,12.0,Ru(2)Mg(2)K(12)
91,64_250_0,0.25394146007298724,0.37098856434419775,21.0,Ru(3)Sc(1)K(12)
92,57_300_0,0.5660307494328954,0.2624388022323234,20.0,Ru(1)Ca(3)K(12)
93,44_350_0,0.7541612322519212,0.7395186200849366,24.0,Ru(2)Cr(2)K(12)
94,45_250_0,0.12293734060709699,0.1014863676865468,24.0,Ru(1)Cr(3)K(12)
95,82_350_0,0.7584685154490977,0.980309151680227,46.0,Ru(3)Pd(1)K(12)
96,84_300_0,0.2671457456185987,0.09868728205311317,46.0,Ru(1)Pd(3)K(12)
97,76_250_0,0.1574434321594238,0.17522414925857832,83.0,Ru(3)Bi(1)K(12)
98,31_300_0,0.60980413826028,0.8505184021881449,39.0,Ru(1)Y(3)K(12)
99,40_250_0,0.14055538103959134,0.2503767539557052,28.0,Ru(3)Ni(1)K(12)
100,42_250_0,0.12802599801097528,0.10292033800299777,28.0,Ru(1)Ni(3)K(12)
101,91_250_0,0.18483640234830687,0.06487833141605356,75.0,Ru(3)Re(1)K(12)
102,93_300_0,0.2995038568794009,0.11500350379071335,75.0,Ru(1)Re(3)K(12)
103,58_350_0,0.5910784290453932,0.8479144869471379,72.0,Ru(3)Hf(1)K(12)
104,33_250_0,0.16470177103297418,0.3382937818210406,12.0,Ru(3)Mg(1)K(12)
105,62_300_0,0.5817177350073027,0.5915653232479702,21.0,Ru(2)Sc(2)K(12)
106,37_250_0,0.2111636934957203,0.01769112212270621,25.0,Ru(3)Mn(1)K(12)
107,58_300_0,0.47977869164768433,0.7924969314097617,72.0,Ru(3)Hf(1)K(12)
108,90_300_0,0.27820354394328783,0.1699672072669393,77.0,Ru(1)Ir(3)K(12)
109,61_350_0,0.8550525854869098,1.0,21.0,Ru(3)Sc(1)K(12)
110,69_350_0,0.39899938102070015,0.4989454515781198,30.0,Ru(1)Zn(3)K(12)
111,67_250_0,0.16084124672956704,0.13989290311948158,30.0,Ru(3)Zn(1)K(12)
112,73_300_0,0.7569055227585874,0.8423630161645494,38.0,Ru(3)Sr(1)K(12)
113,78_350_0,0.38900022131612766,0.168697438436943,83.0,Ru(1)Bi(3)K(12)
114,58_250_0,0.2805104133951995,0.3344448384518006,72.0,Ru(3)Hf(1)K(12)
115,93_350_0,0.538187474234144,0.2796358555733472,75.0,Ru(1)Re(3)K(12)
116,107_350_0,0.5826554112467442,0.11724946535436875,49.0,Ru(2)In(2)K(12)
117,66_350_0,0.4552068171595799,1.0,45.0,Ru(1)Rh(3)K(12)
118,68_300_0,0.25412130930005405,0.19739711524783285,30.0,Ru(2)Zn(2)K(12)
119,41_350_0,0.6085124475128543,0.7401104785291093,28.0,Ru(2)Ni(2)K(12)
120,40_300_0,0.35432690616043255,0.5557722063861633,28.0,Ru(3)Ni(1)K(12)
121,16_300_0,0.3189582511665796,0.2123667412658962,29.0,Ru(2)Cu(2)K(12)
122,86_250_0,0.243238122459422,0.0,42.0,Ru(2)Mo(2)K(12)
123,87_300_0,0.48787201104152755,0.16582702322591475,42.0,Ru(1)Mo(3)K(12)
124,37_300_0,0.4283095817722289,0.3660179205923335,25.0,Ru(3)Mn(1)K(12)
125,51_350_0,0.5231028816465692,0.37033040229401104,74.0,Ru(1)W(3)K(12)
126,49_300_0,0.2697291261162195,0.5667163695855216,74.0,Ru(3)W(1)K(12)
127,76_350_0,0.5984144108658501,0.34312425649808737,83.0,Ru(3)Bi(1)K(12)
128,82_250_0,0.1776165046698738,0.16197945150678295,46.0,Ru(3)Pd(1)K(12)
129,108_300_0,0.17992887187396,0.21217753660350575,49.0,Ru(1)In(3)K(12)
130,90_350_0,0.4588681609392938,0.16831972186638575,77.0,Ru(1)Ir(3)K(12)
131,66_300_0,0.2548305595395993,0.5863479800776563,45.0,Ru(1)Rh(3)K(12)
132,44_250_0,0.13209326212226682,0.2404281657129965,24.0,Ru(2)Cr(2)K(12)
133,73_350_0,0.9553903570335253,0.9970481268292124,38.0,Ru(3)Sr(1)K(12)
134,62_350_0,0.8484950719238897,0.9261104386879628,21.0,Ru(2)Sc(2)K(12)
135,85_350_0,0.86960450175345,0.3672714400018813,42.0,Ru(3)Mo(1)K(12)
136,59_300_0,0.5933747426776732,0.7993198581801622,72.0,Ru(2)Hf(2)K(12)
137,43_350_0,0.7402745593675903,0.8304113615929491,24.0,Ru(3)Cr(1)K(12)
138,78_300_0,0.20261317393494518,0.15121255925316576,83.0,Ru(1)Bi(3)K(12)
139,31_350_0,0.8705267391420102,0.9983401334386776,39.0,Ru(1)Y(3)K(12)
140,31_250_0,0.22399079426115506,0.3963143638884284,39.0,Ru(1)Y(3)K(12)
141,57_250_0,0.1287098376165778,0.1257792764286184,20.0,Ru(1)Ca(3)K(12)
142,33_250_1,0.17602084588593286,0.4945718160828549,12.0,Ru(3)Mg(1)K(12)
143,63_250_0,0.18690976549795432,0.1619056462518121,21.0,Ru(1)Sc(3)K(12)
144,68_250_0,0.1495914012374371,0.09098822512592368,30.0,Ru(2)Zn(2)K(12)
145,38_350_0,0.7297727869980437,0.9004217271071279,25.0,Ru(2)Mn(2)K(12)
146,84_350_0,0.4338692748701829,0.11978795960210975,46.0,Ru(1)Pd(3)K(12)
147,50_350_0,0.3533674875010158,0.5430785246072548,74.0,Ru(2)W(2)K(12)
148,74_300_0,0.6946177576750528,0.6886020921300535,38.0,Ru(2)Sr(2)K(12)
149,56_350_0,0.9300229619770413,0.9375890419343952,20.0,Ru(2)Ca(2)K(12)
150,62_250_0,0.21539640235331206,0.2789299908040418,21.0,Ru(2)Sc(2)K(12)
151,67_350_0,0.6004826004453048,0.8196449673889966,30.0,Ru(3)Zn(1)K(12)
152,85_250_0,0.24033400065706295,0.10671627335219308,42.0,Ru(3)Mo(1)K(12)
153,39_300_0,0.28439795511436466,0.27447878331669545,25.0,Ru(1)Mn(3)K(12)
154,64_350_0,0.8506399553532842,0.9323716568161564,21.0,Ru(3)Sc(1)K(12)
155,69_300_0,0.22843243058338264,0.054859118205534116,30.0,Ru(1)Zn(3)K(12)
156,68_350_0,0.4763055486085839,0.5508829780428409,30.0,Ru(2)Zn(2)K(12)
157,38_350_1,0.7230212164239768,0.9722799938629576,25.0,Ru(2)Mn(2)K(12)
158,108_350_0,0.5115294290157256,0.21912049996013547,49.0,Ru(1)In(3)K(12)
159,93_250_0,0.1872657458809069,0.042815456611469294,75.0,Ru(1)Re(3)K(12)
160,77_350_0,0.4203764318736662,0.36022129054025664,83.0,Ru(2)Bi(2)K(12)
161,61_300_0,0.575637646636965,0.997743010169689,21.0,Ru(3)Sc(1)K(12)
