,Feature Importance
Polarizability_1,0.0015686081908136648
Polarizability_2,0.0
Pt Loading,0.0
Rh Loading,1.1315598165981448e-07
Row_0,0.0
Row_1,6.271241981742349e-05
Row_2,0.0
Ru Loading,0.010871551526996003
Sc Loading,0.0006960274699884296
Sr Loading,7.498168042602157e-06
W Loading,0.0
Y Loading,8.676409526420818e-05
Zn Loading,0.0009583838548603627
ZungerPP-r_d_0,0.0
ZungerPP-r_d_1,0.00859706032760065
ZungerPP-r_d_2,0.0
ZungerPP-r_p_0,0.0
ZungerPP-r_p_1,0.01370401790582616
ZungerPP-r_p_2,0.0
ZungerPP-r_pi_0,0.0
ZungerPP-r_pi_1,0.011313980539465435
ZungerPP-r_pi_2,0.0
ZungerPP-r_s_0,0.0
ZungerPP-r_s_1,0.02516844363640567
ZungerPP-r_s_2,0.0
ZungerPP-r_sigma_0,0.0
ZungerPP-r_sigma_1,0.026687060773888684
ZungerPP-r_sigma_2,0.0
ammonia_concentration,0.04314334049084649
n_elements,0.0
phi_0,0.0
phi_1,0.004840199869962247
phi_2,0.0
reactor_number,0.016813883701595544
space_velocity,0.011070731197404428
temperature,0.5954529658147849
