,ID,Predicted Conversion,Measured Conversion
107,56_450_0,0.9595365358283245,0.9917612939653768
108,87_350_0,0.3055338010295937,0.21776408811445455
109,75_450_0,0.9461472646103989,1.0
110,33_300_0,0.4103708803515464,0.8974038866572184
111,42_350_0,0.6429966988617549,0.5318734120616155
112,45_250_0,0.20282766343375605,0.1014863676865468
113,64_350_0,0.9310955330089453,0.9323716568161564
114,78_250_0,0.12535679719870899,0.0
115,16_450_0,0.8953269528029754,0.9781655267776914
116,84_400_0,0.8636057252161408,0.2951361312139512
117,77_250_0,0.14620911879709075,0.18669821586817947
118,83_300_0,0.31811490513667456,0.4173296216065788
119,39_400_0,0.9498675337472475,0.9977808507986152
120,38_400_0,0.9727244556883202,0.9755587736678748
121,74_400_0,0.9876028502136394,1.0
122,89_450_0,0.731905872896859,1.0
123,32_350_0,0.8457521467774902,0.9687965965361196
124,30_400_0,0.9923566455026298,1.0
125,34_450_0,0.9457885346115276,0.9968887381429572
126,34_300_0,0.5619381074073884,0.4044697875391341
127,69_450_0,0.8835468795528653,1.0
128,60_300_0,0.6301120315807558,0.8154847981309296
129,29_450_0,0.9353340448276962,0.9673651236617591
130,67_250_0,0.1584486486213797,0.16318876637875426
131,87_450_0,0.5244550497329906,0.7136789680950413
132,56_250_0,0.3594150859660997,0.15908070541539587
133,33_250_0,0.24606768669268625,0.42164206676067495
134,62_350_0,0.9131416295784974,0.9261104386879628
135,31_250_0,0.49425942761736763,0.500095313447195
136,108_300_0,0.1974917828672178,0.21217753660350575
137,64_300_0,0.8193467144115013,0.7772525349906338
138,39_300_0,0.30556252388582,0.27447878331669545
139,15_450_0,0.8662586867817091,0.9856241663406208
140,29_400_0,0.9346164605309429,0.978571659873101
141,76_450_0,0.8643784710510406,0.8668179346303692
142,69_300_0,0.21693848558791973,0.21943647282213646
143,60_450_0,0.9105144654047256,1.0
144,89_300_0,0.39651387900902163,0.5173962101246217
145,15_250_0,0.1765631507433822,0.09766241731651418
146,42_400_0,0.8257919938355763,1.0
147,76_350_0,0.5282521620804252,0.34312425649808737
148,51_350_0,0.7313595734196836,0.37033040229401104
149,64_250_0,0.43045515607084356,0.37098856434419775
150,82_300_0,0.20826620531450638,0.6240797089660224
151,63_350_0,0.8132910873910452,0.8412951055748336
152,60_400_0,0.9058240544621224,1.0
153,43_400_0,0.9612207736660429,0.8319570519604378
154,35_450_0,0.9781618073294379,0.9472497342488051
155,82_350_0,0.502990762754914,0.980309151680227
156,29_350_0,0.9657251406835021,0.959141107111496
157,87_250_0,0.11577715881032963,0.15054885690851846
158,107_250_0,0.18049223333619888,0.12934626303218152
159,30_300_0,0.9140517723243983,0.93936171880445
160,74_350_0,0.9217111017075584,1.0
161,83_350_0,0.4169043016304764,0.9390123453841518
162,65_300_0,0.5426441692030051,0.9282759160172108
163,84_350_0,0.7496757581321034,0.11978795960210975
164,61_250_0,0.3590880289033791,0.5346154446631376
165,55_400_0,0.9737052828754894,0.9486007900678508
166,75_350_0,0.7508853226793174,0.9530922411770472
167,106_400_0,0.4774589122708411,0.9464830559415728
168,89_400_0,0.5329967787292036,0.8870256359750139
169,39_350_0,0.7824490506062515,0.560211176226134
170,16_350_0,0.5515488948115278,0.2728644813267181
171,35_250_0,0.3314354688781637,0.2992334912892539
172,90_400_0,0.8099115107824788,0.33242160090181944
173,89_250_0,0.32429252142001375,0.4948017452790801
174,84_450_0,0.9184654630431739,0.3685037357933218
175,39_450_0,0.9607525908514435,1.0
176,107_450_0,0.6386000652973246,0.2330985679484645
177,56_400_0,0.9522126822298722,1.0
178,84_300_0,0.3764352395520013,0.09868728205311317
179,29_250_0,0.5556033483141531,0.5228012977795499
180,106_350_0,0.33375358383430076,0.5592552839484904
181,45_400_0,0.9097091997665524,0.9606225358494228
182,31_450_0,0.9833444226112387,1.0
183,59_450_0,0.9796874840124662,0.9956219847620166
184,82_450_0,0.7228152580620605,0.9507971457754856
185,37_450_0,0.9703551736674317,0.9083326034151762
186,83_400_0,0.5910455566218357,0.9848895552908
187,67_350_0,0.6550490804115523,0.8196449673889966
188,73_300_0,0.7806035949284323,0.983340403497899
189,49_350_0,0.5292324853485326,0.9533346862061703
190,91_400_0,0.8367151739112295,0.4372293988097049
191,67_400_0,0.9188646378212456,0.9915560710213698
192,15_300_0,0.31492072576955227,0.3032333694034347
193,86_300_0,0.26306881569989793,0.007846155478208088
194,107_350_0,0.36675916955361726,0.11724946535436875
195,40_300_0,0.367223794585547,0.5490821608622959
196,37_400_0,0.9673445256951971,0.9134323149028362
197,51_250_0,0.35520476860292255,0.23438570986055446
198,49_400_0,0.7551606541819007,1.0
199,37_300_0,0.4111136125041833,0.3660179205923335
200,39_250_0,0.16094081333035568,0.1689670620496785
201,76_300_0,0.25745656499332936,0.21244760098850707
202,59_300_0,0.7754478635856838,0.7993198581801622
203,65_450_0,0.9768199675466691,0.9845466529551978
204,17_350_0,0.48725714543799165,0.1547167485030769
205,55_350_0,0.9248748429548123,0.9659194299696844
206,51_400_0,0.8369536222711988,0.4448230031552329
207,68_450_0,0.9589799376440478,0.963471608205364
208,77_400_0,0.5818940043157509,0.6324787654450131
209,108_400_0,0.36296189674387075,0.22051077018743304
210,86_450_0,0.8889579739289476,0.4154654325408391
211,77_350_0,0.39998811771572484,0.36022129054025664
212,108_450_0,0.43652043192647555,0.3088244899551619
213,93_400_0,0.5132215944456557,0.7104351260096099
214,57_450_0,0.9183476943891096,0.9873824374923256
215,34_250_0,0.3223102685069692,0.22357452157296534
216,93_250_0,0.20342388626125413,0.042815456611469294
217,63_450_0,0.9431734220765992,0.9701925443842848
218,59_350_0,0.9240208417239075,0.9977364186230336
219,57_300_0,0.5680772831039883,0.2624388022323234
220,93_350_0,0.3858226424795055,0.2796358555733472
221,41_300_0,0.35002567683061775,0.3974574375529717
222,66_400_0,0.6350235515245751,1.0
223,61_300_0,0.6867154514953973,0.997743010169689
224,31_350_0,0.9055628583998149,0.9991700667193388
225,60_250_0,0.33354811334786966,0.3430932982922705
226,84_250_0,0.24071339366348807,0.042990296375045735
227,49_250_0,0.3256315209289766,0.2971454206115378
228,67_300_0,0.24735208603634565,0.4052775627908024
229,59_250_0,0.38648543011267,0.2686466104014009
230,65_350_0,0.856286627718159,0.9940412353519896
231,43_450_0,0.9791237501187391,0.8466552609636504
232,32_250_0,0.5404496427547473,0.6882697026925251
233,78_400_0,0.5043600164965837,0.4558780213526778
234,37_350_0,0.8939461792985017,0.9107474210036784
235,32_450_0,0.9315179501618097,0.9565526341715844
236,61_450_0,0.9532072813460615,1.0
237,75_300_0,0.7529996729192399,0.4889699016315165
238,50_300_0,0.3484985922124857,0.3829282099712125
239,41_250_0,0.17645182453877128,0.2200819375043556
240,91_350_0,0.6344775281789032,0.1977881446955244
241,85_400_0,0.44213383924872346,0.8938209930573215
242,42_250_0,0.23187492871061674,0.10292033800299777
243,56_350_0,0.8936418726952425,0.9375890419343952
244,30_450_0,0.9927034660161331,0.9953964898441958
245,41_400_0,0.917093710168759,0.9719295929027932
246,76_400_0,0.7548011052427719,0.5416765744430103
247,45_300_0,0.33079034806893814,0.24414354166180385
248,73_350_0,0.9726458711714028,0.9970481268292124
249,78_350_0,0.31754870199861485,0.168697438436943
250,58_300_0,0.8031606749391943,0.7924969314097617
251,73_400_0,0.9779941411172786,1.0
252,17_250_0,0.13622256753311146,0.043898624043869634
253,58_400_0,0.9371094237718255,0.8945946523411603
254,108_350_0,0.27628311598368455,0.21912049996013547
255,65_400_0,0.9657093381236231,0.9909595222016541
256,16_300_0,0.266833906609301,0.2123667412658962
257,17_400_0,0.7684896225601575,0.4000561091573356
258,69_350_0,0.6163335074968453,0.4989454515781198
259,68_250_0,0.17574193922554396,0.10635599232854978
260,16_400_0,0.821965809426796,0.617249341895345
261,50_350_0,0.4977638933778556,0.5430785246072548
262,57_350_0,0.844039165258588,0.6108983273333665
263,74_250_0,0.21266495317674386,0.544285831763658
264,15_350_0,0.5320376445910848,0.4231853380125899
265,55_250_0,0.42731859214463425,0.5635528336832674
266,40_350_0,0.6794016548216787,0.9715120573940276
267,73_450_0,0.9789388375844272,0.9942532585186497
268,68_350_0,0.6766590378745555,0.5508829780428409
269,58_350_0,0.9272889529238125,0.8479144869471379
270,67_450_0,0.941373694872325,0.9874856347201096
271,75_250_0,0.4357569366914206,0.09482649755361344
272,76_250_0,0.19392333719019061,0.1816197064011778
273,42_450_0,0.8680765730457276,1.0
274,86_250_0,0.14043771229800417,0.0
275,56_300_0,0.6787222412562268,0.6971633010227691
276,29_300_0,0.887651550194644,0.9524203071824155
277,82_250_0,0.1256932246067685,0.24882487263720166
