,ID,Predicted Conversion,Measured Conversion,Groups,Name
48,76_350_0,0.5900625592225999,0.3223578020446157,83.0,Ru(3)Bi(1)K(12)
49,43_300_0,0.3917291903204307,0.5573385828320699,24.0,Ru(3)Cr(1)K(12)
50,106_350_0,0.7441415292995736,0.5428255781637499,49.0,Ru(3)In(1)K(12)
51,33_250_1,0.27075527894093976,0.3638485823587652,12.0,Ru(3)Mg(1)K(12)
52,43_250_0,0.08903238839698797,0.2445809684551577,24.0,Ru(3)Cr(1)K(12)
53,82_350_0,0.5411368657245152,0.9812991943331764,46.0,Ru(3)Pd(1)K(12)
54,73_350_0,0.9514061663454882,0.9967824880908908,38.0,Ru(3)Sr(1)K(12)
55,43_350_0,0.5584772595290517,0.8317368481284797,24.0,Ru(3)Cr(1)K(12)
56,58_250_0,0.24889797992285892,0.291334344402982,72.0,Ru(3)Hf(1)K(12)
57,33_350_0,0.6981177147258293,1.0,12.0,Ru(3)Mg(1)K(12)
58,37_350_0,0.864027091691477,0.9135015989476344,25.0,Ru(3)Mn(1)K(12)
59,82_250_0,0.15617396836196118,0.20411456288353724,46.0,Ru(3)Pd(1)K(12)
