,ID,Predicted Conversion,Measured Conversion
214,108_250_0,0.13637738172043792,0.17790611400163936
215,75_300_0,0.7530453662224361,0.4889699016315165
216,91_350_0,0.7218575899460927,0.1977881446955244
217,107_400_0,0.5575750737928713,0.16071291695768786
218,42_350_0,0.628120249901137,0.5318734120616155
219,56_400_0,0.9301256526292976,1.0
220,65_400_0,0.9561237094932448,0.9909595222016541
221,37_300_0,0.4883552469451237,0.3660179205923335
222,17_350_0,0.4403561932780796,0.1547167485030769
223,93_300_0,0.2958554635608463,0.11500350379071335
