,ID,Predicted Conversion,Measured Conversion,Groups,Name
28,85_300_0,0.5571886462350518,0.223440979069244,42.0,Ru(3)Mo(1)K(12)
29,87_250_0,0.25991960632206096,0.13355983404668878,42.0,Ru(1)Mo(3)K(12)
30,15_250_0,0.21414996593956115,0.09257882530139636,29.0,Ru(3)Cu(1)K(12)
31,107_250_0,0.12057639745879038,0.08840158862287,49.0,Ru(2)In(2)K(12)
32,5_300_0,0.1801203919326326,0.075,27.0,Ru(2)Co(2)K(12)
33,62_350_0,0.847076824531203,0.9231273197530044,21.0,Ru(2)Sc(2)K(12)
34,37_350_0,0.6115511757264289,0.9135015989476344,25.0,Ru(3)Mn(1)K(12)
35,91_250_0,0.18988994552794594,0.09293198147357197,75.0,Ru(3)Re(1)K(12)
36,44_350_0,0.8872967718521645,0.737558271035717,24.0,Ru(2)Cr(2)K(12)
37,38_300_0,0.26728979660367336,0.39297774364764704,25.0,Ru(2)Mn(2)K(12)
38,4_250_0,0.14480195183486555,0.13333,27.0,Ru(3)Co(1)K(12)
39,83_250_0,0.19059953120054668,0.04367652446023123,46.0,Ru(2)Pd(2)K(12)
40,67_300_0,0.31549916816791773,0.4888717430124272,30.0,Ru(3)Zn(1)K(12)
41,37_250_0,0.15413571501696915,0.04180467739531564,25.0,Ru(3)Mn(1)K(12)
42,31_300_0,0.631019377272944,0.8131248934267319,39.0,Ru(1)Y(3)K(12)
43,32_250_0,0.3035262073771815,0.5337192553863819,39.0,Ru(4)Y(0)K(12)
44,78_300_0,0.1357670656815043,0.22667649740833898,83.0,Ru(1)Bi(3)K(12)
45,76_350_0,0.5824431517553951,0.3223578020446157,83.0,Ru(3)Bi(1)K(12)
46,32_300_0,0.6946346469861941,0.9364185583205308,39.0,Ru(4)Y(0)K(12)
47,73_300_0,0.8419391385980671,0.8281772815221278,38.0,Ru(3)Sr(1)K(12)
48,50_300_0,0.35137248464084353,0.3496020331578113,74.0,Ru(2)W(2)K(12)
49,38_250_1,0.12807603778635934,0.1476776770349887,25.0,Ru(2)Mn(2)K(12)
50,85_350_0,0.8481823467201505,0.3799260112018437,42.0,Ru(3)Mo(1)K(12)
51,30_300_0,0.6713706485249478,0.8911868427204017,39.0,Ru(2)Y(2)K(12)
52,37_300_0,0.3689818903337242,0.3855814948845664,25.0,Ru(3)Mn(1)K(12)
53,59_300_0,0.5445210564442704,0.7952243450817981,72.0,Ru(2)Hf(2)K(12)
54,44_250_0,0.1619304816291012,0.23471172669672585,24.0,Ru(2)Cr(2)K(12)
55,41_250_0,0.09875658200498544,0.18404387533149655,28.0,Ru(2)Ni(2)K(12)
56,75_350_0,0.7319611985533624,0.9564982273415816,38.0,Ru(1)Sr(3)K(12)
57,89_350_0,0.8831192046091093,0.43865122139436935,77.0,Ru(2)Ir(2)K(12)
58,1_250_0,0.13168959726051646,0.11733,26.0,Ru(3)Fe(1)K(12)
59,107_300_0,0.23302913373986237,0.09359997858950464,49.0,Ru(2)In(2)K(12)
60,15_300_0,0.4469489766456994,0.2993079235972572,29.0,Ru(3)Cu(1)K(12)
61,45_350_0,0.8356044953694244,0.5470029062205634,24.0,Ru(1)Cr(3)K(12)
62,33_250_0,0.15699406256494747,0.469830576310687,12.0,Ru(3)Mg(1)K(12)
63,3_300_0,0.1170306177831724,0.17667,26.0,Ru(1)Fe(3)K(12)
64,75_300_0,0.6143009681441627,0.7278944377938619,38.0,Ru(1)Sr(3)K(12)
65,60_250_0,0.29460821788140673,0.33186412390410364,72.0,Ru(1)Hf(3)K(12)
66,64_350_0,0.7873143865477746,0.9273153320921304,21.0,Ru(3)Sc(1)K(12)
67,16_250_0,0.15351690085566247,0.09054056848426338,29.0,Ru(2)Cu(2)K(12)
68,35_250_0,0.10754232136332148,0.03215369668080263,12.0,Ru(1)Mg(3)K(12)
69,108_250_0,0.08678931232228555,0.13278260739452533,49.0,Ru(1)In(3)K(12)
70,4_300_0,0.3454974159565269,0.43267,27.0,Ru(3)Co(1)K(12)
71,38_350_1,0.5198302305107224,0.8994259443781992,25.0,Ru(2)Mn(2)K(12)
72,64_250_0,0.30835455700062925,0.3239596719587166,21.0,Ru(3)Sc(1)K(12)
73,66_300_0,0.21301765644333875,0.6104776812397932,45.0,Ru(1)Rh(3)K(12)
74,31_250_0,0.20199756866580132,0.3237303782200658,39.0,Ru(1)Y(3)K(12)
75,86_250_0,0.223394977245918,0.06999999999999995,42.0,Ru(2)Mo(2)K(12)
76,30_350_0,0.9722366377010345,0.9931558645616408,39.0,Ru(2)Y(2)K(12)
77,83_300_0,0.3481396362032143,0.24123938805402426,46.0,Ru(2)Pd(2)K(12)
78,45_300_0,0.4326807043522316,0.2706528958661107,24.0,Ru(1)Cr(3)K(12)
79,5_250_0,0.09124286142726427,0.075,27.0,Ru(2)Co(2)K(12)
80,106_300_0,0.355362774006035,0.21178127138152328,49.0,Ru(3)In(1)K(12)
81,86_300_0,0.5405074315710096,0.07729692459473347,42.0,Ru(2)Mo(2)K(12)
82,68_350_0,0.5434926992057479,0.5189233397762266,30.0,Ru(2)Zn(2)K(12)
83,39_250_0,0.09862218407403076,0.111814239179489,25.0,Ru(1)Mn(3)K(12)
84,61_350_0,0.7907970129058994,1.0,21.0,Ru(3)Sc(1)K(12)
85,34_350_0,0.5878059643699968,0.9114481361304714,12.0,Ru(2)Mg(2)K(12)
86,42_300_0,0.11804048221645248,0.13840548295407326,28.0,Ru(1)Ni(3)K(12)
87,31_350_1,0.9264009079730348,0.9982601595335598,39.0,Ru(1)Y(3)K(12)
88,106_250_0,0.1427693722331239,0.15546940002838236,49.0,Ru(3)In(1)K(12)
89,61_250_0,0.30820964268195117,0.5216430528767443,21.0,Ru(3)Sc(1)K(12)
90,30_250_0,0.29959251966917716,0.35225951343822176,39.0,Ru(2)Y(2)K(12)
91,43_250_0,0.1561526550216384,0.2445809684551577,24.0,Ru(3)Cr(1)K(12)
92,56_300_0,0.6377021188533472,0.675099138006814,20.0,Ru(2)Ca(2)K(12)
93,66_250_0,0.1449389710146128,0.250223294381759,45.0,Ru(1)Rh(3)K(12)
94,42_250_0,0.08155244105165725,0.03623949097646132,28.0,Ru(1)Ni(3)K(12)
95,3_250_0,0.08374949723886772,0.04767,26.0,Ru(1)Fe(3)K(12)
96,87_300_0,0.5942969201931657,0.14914356369043302,42.0,Ru(1)Mo(3)K(12)
97,5_350_0,0.4402031536495724,0.54667,27.0,Ru(2)Co(2)K(12)
98,6_250_0,0.0478189470545246,0.08433,27.0,Ru(1)Co(3)K(12)
99,1_350_0,0.8920828483477814,0.228,26.0,Ru(3)Fe(1)K(12)
100,65_300_0,0.27157718684555726,0.7850261903764765,45.0,Ru(2)Rh(2)K(12)
101,17_350_0,0.518435931595229,0.14195240410127716,29.0,Ru(1)Cu(3)K(12)
102,93_350_0,0.6378026522610475,0.27243221412908064,75.0,Ru(1)Re(3)K(12)
103,93_300_0,0.3324879747363552,0.1061535388286205,75.0,Ru(1)Re(3)K(12)
104,85_250_0,0.20676017432345872,0.12458194788514924,42.0,Ru(3)Mo(1)K(12)
105,75_250_0,0.22649258341760223,0.11851721210727252,38.0,Ru(1)Sr(3)K(12)
106,73_350_0,0.9516451700978563,0.9967824880908908,38.0,Ru(3)Sr(1)K(12)
107,90_250_0,0.19492428274125104,0.22394779279371774,77.0,Ru(1)Ir(3)K(12)
108,33_300_0,0.4474522870991548,0.9652325110995164,12.0,Ru(3)Mg(1)K(12)
109,91_350_0,0.84370442075452,0.22185450035465867,75.0,Ru(3)Re(1)K(12)
110,64_300_0,0.6963463347678243,0.760598518915167,21.0,Ru(3)Sc(1)K(12)
111,76_250_0,0.13178064310313473,0.14914970472598724,83.0,Ru(3)Bi(1)K(12)
112,38_300_1,0.2541161296285607,0.34238343481340194,25.0,Ru(2)Mn(2)K(12)
113,17_300_0,0.23017200723362535,0.09733111488293866,29.0,Ru(1)Cu(3)K(12)
114,62_250_0,0.2897637905051215,0.2498184686936457,21.0,Ru(2)Sc(2)K(12)
115,68_300_0,0.23107348191660088,0.14028305228794102,30.0,Ru(2)Zn(2)K(12)
116,40_300_1,0.36967578634662634,0.532568112509788,28.0,Ru(3)Ni(1)K(12)
117,38_250_0,0.12792976418067462,0.11783030725393236,25.0,Ru(2)Mn(2)K(12)
118,49_350_0,0.33313560254407826,0.9464280380107838,74.0,Ru(3)W(1)K(12)
119,6_300_0,0.16006418356711663,0.08433,27.0,Ru(1)Co(3)K(12)
120,77_250_0,0.09583028245658717,0.11604188277528575,83.0,Ru(2)Bi(2)K(12)
121,58_350_0,0.574457458595663,0.8380633401389224,72.0,Ru(3)Hf(1)K(12)
122,57_250_0,0.16733244405018755,0.2039126595065497,20.0,Ru(1)Ca(3)K(12)
123,63_250_0,0.2897717783788512,0.18802391421894868,21.0,Ru(1)Sc(3)K(12)
124,49_300_0,0.24620409926103598,0.5025887047140504,74.0,Ru(3)W(1)K(12)
125,29_300_0,0.7773818238185679,0.944983567742566,39.0,Ru(3)Y(1)K(12)
126,51_250_0,0.23871098610531508,0.07157072190109004,74.0,Ru(1)W(3)K(12)
127,74_250_0,0.2337705148381757,0.3665575303181395,38.0,Ru(2)Sr(2)K(12)
128,40_350_1,0.7494562224449706,0.972205437231732,28.0,Ru(3)Ni(1)K(12)
129,82_250_0,0.20681424144659633,0.20411456288353724,46.0,Ru(3)Pd(1)K(12)
130,58_300_0,0.4749396891688125,0.7790561825126123,72.0,Ru(3)Hf(1)K(12)
131,59_350_0,0.6727437169126929,0.9976902230847284,72.0,Ru(2)Hf(2)K(12)
132,84_350_0,0.4884433933535117,0.16379856162200432,46.0,Ru(1)Pd(3)K(12)
133,3_350_0,0.37661217225723925,0.4970000000000001,26.0,Ru(1)Fe(3)K(12)
134,67_250_0,0.1385438873408349,0.09843403004873023,30.0,Ru(3)Zn(1)K(12)
135,50_250_0,0.20725940611936736,0.15964286024453433,74.0,Ru(2)W(2)K(12)
136,6_350_0,0.46146674839265656,0.15167,27.0,Ru(1)Co(3)K(12)
137,89_250_0,0.19739910259753116,0.2674625306546662,77.0,Ru(2)Ir(2)K(12)
138,107_350_0,0.5053814697368938,0.07573590871176168,49.0,Ru(2)In(2)K(12)
139,33_350_0,0.7081683550789303,1.0,12.0,Ru(3)Mg(1)K(12)
140,31_350_0,0.9359544894364978,1.0,39.0,Ru(1)Y(3)K(12)
141,57_300_0,0.5644295064891379,0.328358254900039,20.0,Ru(1)Ca(3)K(12)
142,33_350_1,0.7068076447308087,0.9491371524714532,12.0,Ru(3)Mg(1)K(12)
143,35_350_0,0.5615312078705652,0.4767961586382081,12.0,Ru(1)Mg(3)K(12)
144,108_350_0,0.4554209495005417,0.1762591894948257,49.0,Ru(1)In(3)K(12)
145,40_250_0,0.12276466872291845,0.2426775422783132,28.0,Ru(3)Ni(1)K(12)
146,2_300_0,0.24325883283061253,0.107,26.0,Ru(2)Fe(2)K(12)
147,2_250_0,0.11720951917364351,0.044,26.0,Ru(2)Fe(2)K(12)
148,66_350_0,0.40320455606230793,1.0,45.0,Ru(1)Rh(3)K(12)
149,77_300_0,0.1462295537326755,0.033600575976475755,83.0,Ru(2)Bi(2)K(12)
150,35_300_0,0.27285139632924976,0.1367724658373173,12.0,Ru(1)Mg(3)K(12)
151,82_300_0,0.4300116970966994,0.42212087570585344,46.0,Ru(3)Pd(1)K(12)
152,90_350_0,0.8086725994201011,0.22653734133573866,77.0,Ru(1)Ir(3)K(12)
153,57_350_0,0.9328455966578011,0.6456742474494304,20.0,Ru(1)Ca(3)K(12)
154,31_250_1,0.20199756866580132,0.3672282319617157,39.0,Ru(1)Y(3)K(12)
155,91_300_0,0.5106702726041095,0.11760905902053148,75.0,Ru(3)Re(1)K(12)
156,73_250_0,0.30071839533835276,0.4234032181158507,38.0,Ru(3)Sr(1)K(12)
157,34_300_0,0.27588273960827714,0.3723203416222237,12.0,Ru(2)Mg(2)K(12)
158,61_300_0,0.698821138533535,0.9976800975611786,21.0,Ru(3)Sc(1)K(12)
159,51_350_0,0.5338908426457384,0.23642531550380896,74.0,Ru(1)W(3)K(12)
160,55_250_0,0.40276646053457654,0.3351271010595553,20.0,Ru(3)Ca(1)K(12)
161,40_250_1,0.12408538607426238,0.1783438975541037,28.0,Ru(3)Ni(1)K(12)
162,69_350_0,0.3901991493056491,0.4761091852961574,30.0,Ru(1)Zn(3)K(12)
163,49_250_0,0.1593717007265848,0.1931202053563803,74.0,Ru(3)W(1)K(12)
164,2_350_0,0.719099875327879,0.2364,26.0,Ru(2)Fe(2)K(12)
165,63_300_0,0.5346978719956995,0.5398628142120483,21.0,Ru(1)Sc(3)K(12)
166,40_350_0,0.7504715347908234,0.9707080985011128,28.0,Ru(3)Ni(1)K(12)
167,16_350_0,0.650144294026805,0.2365736886524613,29.0,Ru(2)Cu(2)K(12)
168,60_350_0,0.6869440367394044,1.0,72.0,Ru(1)Hf(3)K(12)
169,1_300_0,0.4122282378261638,0.18367,26.0,Ru(3)Fe(1)K(12)
170,31_300_1,0.631019377272944,0.8433162406416544,39.0,Ru(1)Y(3)K(12)
171,33_300_1,0.44328044587153087,0.8212433794570246,12.0,Ru(3)Mg(1)K(12)
172,33_250_1,0.15699406256494747,0.3638485823587652,12.0,Ru(3)Mg(1)K(12)
173,78_250_0,0.09195363494536807,0.057061941522047736,83.0,Ru(1)Bi(3)K(12)
174,15_350_0,0.8598435643229786,0.4199356779450555,29.0,Ru(3)Cu(1)K(12)
175,39_350_0,0.5150206428302017,0.5299654764498644,25.0,Ru(1)Mn(3)K(12)
176,41_300_0,0.20033556380620587,0.3696154534120016,28.0,Ru(2)Ni(2)K(12)
177,43_300_0,0.5052542230234116,0.5573385828320699,24.0,Ru(3)Cr(1)K(12)
178,84_250_0,0.18544397029759388,0.09084078155629348,46.0,Ru(1)Pd(3)K(12)
179,55_300_0,0.8090297613470601,0.8673856256588718,20.0,Ru(3)Ca(1)K(12)
180,65_350_0,0.5783137923879151,0.9931324462895548,45.0,Ru(2)Rh(2)K(12)
181,93_250_0,0.15835834484373545,0.03324361117758398,75.0,Ru(1)Re(3)K(12)
182,59_250_0,0.2971743744782682,0.2537210310218377,72.0,Ru(2)Hf(2)K(12)
183,44_300_0,0.49363209050616064,0.3471238151722035,24.0,Ru(2)Cr(2)K(12)
184,77_350_0,0.321167687893549,0.31971582029848666,83.0,Ru(2)Bi(2)K(12)
185,69_250_0,0.0975952670418151,0.04290338378887651,30.0,Ru(1)Zn(3)K(12)
186,32_350_0,0.8713607179094551,0.953326493038094,39.0,Ru(4)Y(0)K(12)
187,56_350_0,0.9552521480498158,0.933041886462842,20.0,Ru(2)Ca(2)K(12)
188,58_250_0,0.24291921792234755,0.291334344402982,72.0,Ru(3)Hf(1)K(12)
189,76_300_0,0.27965866086942115,0.22783038689949725,83.0,Ru(3)Bi(1)K(12)
190,82_350_0,0.680499264297387,0.9812991943331764,46.0,Ru(3)Pd(1)K(12)
191,84_300_0,0.2947488204530697,0.14375291795045753,46.0,Ru(1)Pd(3)K(12)
192,108_300_0,0.21344204079192816,0.168935137240405,49.0,Ru(1)In(3)K(12)
193,69_300_0,0.17878875923690213,0.04596529785565226,30.0,Ru(1)Zn(3)K(12)
194,74_350_0,0.9367755390814666,1.0,38.0,Ru(2)Sr(2)K(12)
195,41_350_0,0.5551277038203716,0.7281016340321981,28.0,Ru(2)Ni(2)K(12)
196,83_350_0,0.6034962251945035,0.934159801436417,46.0,Ru(2)Pd(2)K(12)
197,90_300_0,0.4301128625141136,0.2280695027582535,77.0,Ru(1)Ir(3)K(12)
