,ID,Predicted Conversion,Measured Conversion
61,34_300_0,0.5998092691478459,0.4044697875391341
62,49_350_0,0.4702006768499427,0.9533346862061703
63,82_300_0,0.3681921010013911,0.6240797089660224
64,89_350_0,0.41994900199803764,0.6128629113064615
65,93_350_0,0.3814837589273321,0.2796358555733472
66,57_250_0,0.27158439345776436,0.1257792764286184
67,76_300_0,0.26097660339199125,0.21244760098850707
68,64_250_0,0.4629375038664562,0.37098856434419775
69,108_250_0,0.1380161543472075,0.17790611400163936
70,61_400_0,0.933282542131145,1.0
71,83_250_0,0.21339760419245504,0.15461681080907147
72,87_400_0,0.5002968420297352,0.3805182095443291
73,73_400_0,0.9817105597548609,1.0
74,29_250_0,0.5741285427721345,0.5228012977795499
75,32_350_0,0.9476220235982872,0.9687965965361196
76,85_250_0,0.141070879277289,0.10671627335219308
77,69_300_0,0.22739212391296473,0.21943647282213646
78,59_350_0,0.9050512196697152,0.9977364186230336
79,67_300_0,0.2852255593495464,0.4052775627908024
80,69_400_0,0.7688152374403946,0.988380498403829
81,37_400_0,0.9561833145611912,0.9134323149028362
82,35_350_0,0.7636213503030973,0.6211756680810154
83,106_400_0,0.4979539396560282,0.9464830559415728
84,40_350_0,0.7560700404066429,0.9715120573940276
85,41_400_0,0.9283706272470735,0.9719295929027932
86,41_250_0,0.16831399274425504,0.2200819375043556
87,86_300_0,0.28999358629879407,0.007846155478208088
88,69_250_0,0.12085460099543843,0.0920877838417662
89,32_400_0,0.9478158189065633,0.9813679669114828
90,108_400_0,0.36294464838253987,0.22051077018743304
91,61_350_0,0.9117785437155155,1.0
92,39_300_0,0.33438026788462877,0.27447878331669545
93,65_300_0,0.5444206039045058,0.9282759160172108
94,55_400_0,0.9647835741241451,0.9486007900678508
95,65_400_0,0.8980439813637218,0.9909595222016541
96,85_350_0,0.29413198151596087,0.3672714400018813
97,106_350_0,0.3908497683606073,0.5592552839484904
98,62_250_0,0.35342671029453193,0.2789299908040418
99,68_250_0,0.140482383529046,0.10635599232854978
100,64_300_0,0.8623461660525037,0.7772525349906338
101,30_350_0,0.9782034824965921,0.9961859703401008
102,67_250_0,0.14012855962010437,0.16318876637875426
103,33_250_0,0.27067053900881677,0.42164206676067495
104,51_350_0,0.6036822071818166,0.37033040229401104
105,55_250_0,0.3788545732138868,0.5635528336832674
106,34_250_0,0.3102005448718341,0.22357452157296534
107,35_400_0,0.9116756419279742,0.8880045466733351
108,87_300_0,0.18968592405456658,0.16582702322591475
109,16_250_0,0.13133875887671104,0.13377329859088916
110,57_350_0,0.8993269470998017,0.6108983273333665
111,68_400_0,0.8844472268378558,0.9504524825915591
112,17_300_0,0.21802126221146462,0.11075924705823438
113,85_400_0,0.41120402773988884,0.8938209930573215
114,75_300_0,0.8005704969713063,0.4889699016315165
115,77_350_0,0.2886283002725032,0.36022129054025664
116,51_400_0,0.7973082088196553,0.4448230031552329
117,42_300_0,0.3395147016853924,0.19801764972385608
118,78_250_0,0.14734316501322828,0.0
119,43_350_0,0.7262230607211708,0.8304113615929491
120,93_250_0,0.18140413514448536,0.042815456611469294
121,40_400_0,0.9239635496584495,0.9973493116454684
122,58_250_0,0.4119801289454594,0.3344448384518006
123,57_300_0,0.6224991385982287,0.2624388022323234
124,41_350_0,0.7668173161031533,0.7401104785291093
125,69_350_0,0.508295878814109,0.4989454515781198
126,87_350_0,0.30792911833864556,0.21776408811445455
127,31_400_0,0.9600728801582727,1.0
128,38_400_0,0.9471268964134381,0.9755587736678748
129,58_350_0,0.9488745261898086,0.8479144869471379
130,61_250_0,0.3482572748797754,0.5346154446631376
131,31_350_0,0.9263173356395639,0.9991700667193388
132,78_350_0,0.322298359502354,0.168697438436943
133,45_350_0,0.6696297129847557,0.5305379605939112
134,75_250_0,0.46160369085123604,0.09482649755361344
135,33_350_0,0.8551723042918776,0.9735469720332304
136,62_350_0,0.9159558702125795,0.9261104386879628
137,59_300_0,0.7613183484110567,0.7993198581801622
138,78_300_0,0.18077791184115888,0.0
139,57_400_0,0.9448507457460401,0.9529165409702074
140,83_300_0,0.37428104677905916,0.4173296216065788
141,86_400_0,0.7600842185300323,0.17174948482295238
142,60_250_0,0.3145853275391646,0.3430932982922705
143,91_300_0,0.42308776186818847,0.09031861754693964
144,31_300_0,0.745127760446971,0.8703920828140916
145,50_350_0,0.6371049472227513,0.5430785246072548
146,66_400_0,0.7629257961875373,1.0
147,90_400_0,0.7698821528929767,0.33242160090181944
148,39_400_0,0.9093173022152778,0.9977808507986152
149,42_250_0,0.1892839553243012,0.10292033800299777
150,45_250_0,0.19978206957892275,0.1014863676865468
151,60_400_0,0.845492673871403,1.0
152,77_250_0,0.14594316059570325,0.18669821586817947
153,56_300_0,0.6609400022875518,0.6971633010227691
154,76_350_0,0.4895701445574378,0.34312425649808737
155,63_250_0,0.31241645683205155,0.1619056462518121
156,40_300_0,0.41872375221037955,0.5490821608622959
157,16_400_0,0.6765050527232404,0.617249341895345
158,55_350_0,0.9363833114598225,0.9659194299696844
159,40_250_0,0.1986799974321388,0.23159554919118575
160,50_400_0,0.7916215765905821,0.8576418927850863
161,50_250_0,0.2565750097366164,0.20270248228159105
162,64_350_0,0.9519123946793476,0.9323716568161564
163,106_250_0,0.17880930260842579,0.18581971846486306
164,85_300_0,0.21447292087830472,0.20759283578494284
165,67_350_0,0.6253968497430753,0.8196449673889966
166,107_250_0,0.17405269580019894,0.12934626303218152
167,84_350_0,0.7684272384967449,0.11978795960210975
168,45_300_0,0.35905121922974687,0.24414354166180385
169,38_250_0,0.20716342852475614,0.1869278793880452
170,44_250_0,0.1885965600550987,0.2404281657129965
171,56_250_0,0.410162968072288,0.15908070541539587
172,30_300_0,0.8977377793785124,0.93936171880445
173,43_400_0,0.9403629912161846,0.8319570519604378
174,84_250_0,0.20015391947907868,0.042990296375045735
175,29_300_0,0.916853661429217,0.9524203071824155
176,63_400_0,0.9363250035590585,0.9426241094039978
177,64_400_0,0.9626061935944188,0.9201500219314264
178,58_400_0,0.9399984211590084,0.8945946523411603
179,59_250_0,0.3582073208566801,0.2686466104014009
180,78_400_0,0.46420191464576405,0.4558780213526778
181,45_400_0,0.88761911534463,0.9606225358494228
182,56_350_0,0.8817778404133838,0.9375890419343952
183,44_300_0,0.3937815574536938,0.3520005747227376
184,60_350_0,0.8305445395723231,1.0
185,31_250_0,0.4426410645937523,0.500095313447195
186,17_250_0,0.12836373202674672,0.043898624043869634
187,63_300_0,0.6500470778894328,0.5250619025466591
188,65_250_0,0.24321727263056217,0.4955500001238433
189,90_300_0,0.3818054641899185,0.1699672072669393
190,87_250_0,0.11862222038189944,0.15054885690851846
191,106_300_0,0.30888100211899633,0.2401078819412505
192,91_350_0,0.7107863662833526,0.1977881446955244
193,89_400_0,0.6046993088853876,0.8870256359750139
194,93_400_0,0.5232126604744873,0.7104351260096099
195,15_400_0,0.7346076777689947,0.9615262880724038
196,33_400_0,0.9445651546771573,0.9615585470162604
197,29_350_0,0.9853517586506944,0.959141107111496
198,91_250_0,0.21684963638773283,0.06487833141605356
199,76_250_0,0.16486023414040912,0.1816197064011778
200,59_400_0,0.9414719948354907,0.9942198404319156
201,42_350_0,0.6286996549217716,0.5318734120616155
202,68_350_0,0.6389946168592829,0.5508829780428409
203,86_350_0,0.481620407830863,0.02862490260538067
204,86_250_0,0.16538764973285158,0.0
205,15_300_0,0.3939688941599692,0.3032333694034347
206,66_250_0,0.33246161632885174,0.2459159445277576
207,43_300_0,0.3652670029230607,0.5538515344692592
208,55_300_0,0.7984041971694289,0.912947018917015
209,90_250_0,0.2546549650919678,0.1655352610685138
210,82_350_0,0.6469825756002306,0.980309151680227
211,66_300_0,0.4765384932586663,0.7140359382254587
212,37_250_0,0.22130060963284395,0.01769112212270621
213,44_350_0,0.7039002796812904,0.7395186200849366
214,73_250_0,0.44862134665357184,0.6504290813342408
215,35_250_0,0.2816944391196517,0.2992334912892539
216,30_250_0,0.5150229206485512,0.6390338195504257
217,74_250_0,0.2793653197256036,0.544285831763658
218,34_400_0,0.8920933616070645,0.9935140315100458
219,90_350_0,0.5736095459090649,0.16831972186638575
220,89_250_0,0.2143954062942175,0.4948017452790801
221,42_400_0,0.8330785803486865,1.0
222,82_400_0,0.8122328196153678,0.980123111633628
223,63_350_0,0.8586231867090827,0.8412951055748336
