,ID,Predicted Conversion,Measured Conversion
154,45_300_0,0.29532519833288656,0.24414354166180385
155,37_250_0,0.22139975463196485,0.01769112212270621
156,62_400_0,0.9662157023686747,0.9491874486653196
157,29_300_0,0.9023334154678779,0.9524203071824155
158,56_350_0,0.8641848792978927,0.9375890419343952
159,50_400_0,0.6965301445350498,0.8576418927850863
160,60_450_0,0.9360081113161653,1.0
161,65_450_0,0.963861168815556,0.9845466529551978
162,51_300_0,0.4076926893835926,0.2889398227961242
163,40_400_0,0.9493949368965646,0.9973493116454684
164,89_350_0,0.43900646915385944,0.6128629113064615
165,91_250_0,0.20691308442967632,0.06487833141605356
166,42_350_0,0.5889750752603964,0.5318734120616155
167,86_250_0,0.15384019265024831,0.0
168,108_350_0,0.2328658381035526,0.21912049996013547
169,65_300_0,0.4952623534349857,0.9282759160172108
170,91_450_0,0.9364679025980628,0.9281738554801028
171,107_300_0,0.23310367888838232,0.13431116599184026
172,15_250_0,0.18487360376421477,0.09766241731651418
173,76_350_0,0.4869447824575893,0.34312425649808737
174,84_250_0,0.17302224722393358,0.042990296375045735
175,87_400_0,0.4963122632028852,0.3805182095443291
176,93_300_0,0.2648354068343887,0.11500350379071335
177,35_350_0,0.8076137657611541,0.6211756680810154
178,75_250_0,0.450640498314285,0.09482649755361344
179,34_450_0,0.9288795061673507,0.9968887381429572
180,86_300_0,0.30592598829911977,0.007846155478208088
181,84_450_0,0.9645732800679034,0.3685037357933218
182,39_300_0,0.3177657730573512,0.27447878331669545
183,73_400_0,0.9737094872298223,1.0
184,16_350_0,0.5298701510699266,0.2728644813267181
185,55_450_0,0.9766477582605654,0.9663091782065356
186,83_450_0,0.7491737492136479,0.996400335842682
187,67_350_0,0.6200831997012686,0.8196449673889966
188,76_400_0,0.7297579399798546,0.5416765744430103
189,57_400_0,0.8851134803831511,0.9529165409702074
190,65_350_0,0.7899737098068164,0.9940412353519896
191,106_300_0,0.2509469612037389,0.2401078819412505
192,69_300_0,0.2307587935213338,0.21943647282213646
193,66_350_0,0.5236339000456596,1.0
194,87_450_0,0.609076483289072,0.7136789680950413
195,51_450_0,0.9041106617088609,0.6177601340445824
196,76_450_0,0.8139221067441201,0.8668179346303692
197,68_450_0,0.9742534822157232,0.963471608205364
198,45_250_0,0.17745916760492084,0.1014863676865468
199,82_450_0,0.8797416036643081,0.9507971457754856
200,39_350_0,0.7230381930347468,0.560211176226134
201,107_250_0,0.16711581076116527,0.12934626303218152
202,50_300_0,0.39947647436349504,0.3829282099712125
203,38_300_0,0.3693618686701655,0.42083320407911423
204,55_400_0,0.964814627819193,0.9486007900678508
205,62_250_0,0.36583351743133014,0.2789299908040418
206,30_450_0,0.987568230855978,0.9953964898441958
207,68_400_0,0.9278874835892374,0.9504524825915591
208,58_400_0,0.938900355322205,0.8945946523411603
209,39_400_0,0.9301014070656874,0.9977808507986152
210,74_300_0,0.6697386947559356,0.9834903037060616
211,56_450_0,0.9591633809296407,0.9917612939653768
212,90_250_0,0.21376365932847194,0.1655352610685138
213,59_300_0,0.7944858052552606,0.7993198581801622
214,39_450_0,0.961728716499424,1.0
215,45_400_0,0.8676900805370316,0.9606225358494228
216,42_450_0,0.8770783571529115,1.0
217,60_400_0,0.9085739026664887,1.0
218,64_400_0,0.9705719063108873,0.9201500219314264
219,86_350_0,0.4740178821549231,0.02862490260538067
220,64_350_0,0.9454444295802762,0.9323716568161564
221,38_450_0,0.970761617447392,0.9751690699041032
222,56_250_0,0.3863817247347812,0.15908070541539587
223,33_250_0,0.2887452227263261,0.42164206676067495
224,108_250_0,0.1301379266989731,0.17790611400163936
225,57_450_0,0.8871318712109492,0.9873824374923256
226,34_350_0,0.7846104058165788,0.9159837194018374
227,73_300_0,0.8660056437363639,0.983340403497899
228,50_350_0,0.6038017013146922,0.5430785246072548
229,66_400_0,0.7162870596018829,1.0
230,63_250_0,0.3092723767550843,0.1619056462518121
231,82_250_0,0.16240016395970255,0.24882487263720166
232,44_400_0,0.9078670042451153,1.0
233,89_400_0,0.5867170996982465,0.8870256359750139
234,63_400_0,0.9441977387330887,0.9426241094039978
235,41_350_0,0.7401460929641146,0.7401104785291093
236,90_350_0,0.5649440913515416,0.16831972186638575
237,35_250_0,0.2784759475755087,0.2992334912892539
238,31_400_0,0.9599219280475705,1.0
239,16_250_0,0.1256652710530698,0.13377329859088916
240,17_300_0,0.24175529873094914,0.11075924705823438
241,61_300_0,0.7523720665801208,0.997743010169689
242,78_350_0,0.30299640894137925,0.168697438436943
243,76_250_0,0.16892104640640454,0.1816197064011778
244,107_400_0,0.5938449098288587,0.16071291695768786
245,82_350_0,0.6093077347009667,0.980309151680227
246,84_300_0,0.40529309631584026,0.09868728205311317
247,42_250_0,0.19171609971391546,0.10292033800299777
248,64_250_0,0.4391151959370243,0.37098856434419775
249,66_450_0,0.8371839468207076,1.0
250,32_250_0,0.5490332529273537,0.6882697026925251
251,15_400_0,0.7317830803724336,0.9615262880724038
252,34_300_0,0.6246428453627901,0.4044697875391341
253,67_250_0,0.13457424117774067,0.16318876637875426
254,77_350_0,0.3697238806338639,0.36022129054025664
255,41_450_0,0.976378731687937,0.9547616375575722
256,82_400_0,0.7912465629559216,0.980123111633628
257,107_450_0,0.6637259933757979,0.2330985679484645
258,34_250_0,0.29697445117198273,0.22357452157296534
259,40_250_0,0.16888922742290796,0.23159554919118575
260,69_350_0,0.4965888607431751,0.4989454515781198
261,93_250_0,0.17641856377660634,0.042815456611469294
262,66_250_0,0.3507047941653773,0.2459159445277576
263,59_400_0,0.9491034326527356,0.9942198404319156
264,108_300_0,0.18048004503605852,0.21217753660350575
265,107_350_0,0.42270100703252006,0.11724946535436875
266,75_450_0,0.9734130577915532,1.0
267,65_250_0,0.23312184289437876,0.4955500001238433
268,89_300_0,0.3019438145400902,0.5173962101246217
269,16_400_0,0.8130636218955551,0.617249341895345
270,41_400_0,0.9501965231400636,0.9719295929027932
271,89_450_0,0.7882036798276895,1.0
272,17_250_0,0.1178420582464741,0.043898624043869634
273,49_450_0,0.8563751450337256,0.9936919217334168
274,90_450_0,0.8951087549628877,0.8102473831824942
275,30_300_0,0.8989133063347343,0.93936171880445
276,45_450_0,0.9027709294837726,1.0
277,84_400_0,0.9266648822332644,0.2951361312139512
