,Feature Importance
IonizationEnergies_7_2,0.0
IonizationEnergies_8_0,0.0
IonizationEnergies_8_1,0.003394705481585154
IonizationEnergies_8_2,0.0
Ir Loading,0.0
IsAlkali_0,0.0
IsAlkali_1,0.0001650868657853296
IsAlkali_2,0.0
IsDBlock_0,0.0
IsDBlock_1,0.0001726597400975835
IsDBlock_2,0.0
IsFBlock_0,0.0
IsFBlock_1,0.0
IsFBlock_2,0.0
IsMetal_0,0.0
IsMetal_1,0.0
IsMetal_2,0.0
IsMetalloid_0,0.0
IsMetalloid_1,0.0
IsMetalloid_2,0.0
IsNonmetal_0,0.0
IsNonmetal_1,0.0
IsNonmetal_2,0.0
K Loading,0.0
M1M2_ratio,0.01060234281154366
MeltingT_0,0.0
MeltingT_1,0.007356299422706255
MeltingT_2,0.0
MendeleevNumber_0,0.0
MendeleevNumber_1,0.01165695586178542
MendeleevNumber_2,0.0
Mg Loading,0.0010241797836794133
Mn Loading,0.00019733976441300792
Mo Loading,0.0
NUnfilled_0,0.0
NUnfilled_1,0.0018800659354697268
NUnfilled_2,0.0
NValence_0,0.0
NValence_1,0.002196767436417479
NValence_2,0.0
NdUnfilled_0,0.0
NdUnfilled_1,0.00022375973610684423
NdUnfilled_2,0.0
NdValence_0,0.0
NdValence_1,0.002052546880345035
NdValence_2,0.0
NfUnfilled_0,0.0
NfUnfilled_1,0.0
NfUnfilled_2,0.0
NfValence_0,0.0
NfValence_1,3.586958622793365e-05
NfValence_2,0.0
Ni Loading,0.0004624178774710532
NpUnfilled_0,0.0
NpUnfilled_1,0.011633463409829656
NpUnfilled_2,0.0
NpValence_0,0.0
NpValence_1,0.007455455067063061
NpValence_2,0.0
NsUnfilled_0,0.0
NsUnfilled_1,2.7106710825766067e-05
NsUnfilled_2,0.0
NsValence_0,0.0
NsValence_1,0.00035877681501714074
NsValence_2,0.0
Number_0,0.0
Number_1,0.0013640376063421397
Number_2,0.0
Os Loading,0.0
OxState -1_0,0.0
OxState -1_1,0.0019100853590903423
OxState -1_2,0.0
OxState -3_0,0.0
OxState -3_1,1.913920901508338e-05
OxState -3_2,0.0
OxState -4_0,0.0
OxState -4_1,0.00022002560669452862
OxState -4_2,0.0
OxState 1_0,0.0
OxState 1_1,0.001283169230789841
OxState 1_2,0.0
OxState 2_0,0.0
OxState 2_1,0.0002688368608058557
OxState 2_2,0.0
OxState 3_0,0.0
OxState 3_1,0.00027278655041937974
OxState 3_2,0.0
OxState 4_0,0.0
OxState 4_1,0.0004150090719007407
OxState 4_2,0.0
OxState 5_0,0.0
OxState 5_1,0.0009201821553413432
OxState 5_2,0.0
OxState 6_0,0.0
OxState 6_1,0.002311413111608194
OxState 6_2,0.0
OxState 7_0,0.0
OxState 7_1,0.00022970738728658266
OxState 7_2,0.0
Pd Loading,6.069095549494507e-05
Polarizability_0,0.0
Polarizability_1,0.0024122307034478503
Polarizability_2,0.0
Pt Loading,0.0
Rh Loading,5.055474470312027e-09
Row_0,0.0
Row_1,0.0005274779640473436
Row_2,0.0
Ru Loading,0.012025252091155497
Sc Loading,0.000900766896318224
Sr Loading,4.386857227110528e-06
W Loading,0.0
Y Loading,0.00017700431077767348
Zn Loading,0.0006969323884564375
ZungerPP-r_d_0,0.0
ZungerPP-r_d_1,0.005703936523889348
ZungerPP-r_d_2,0.0
ZungerPP-r_p_0,0.0
ZungerPP-r_p_1,0.01763577146536923
ZungerPP-r_p_2,0.0
ZungerPP-r_pi_0,0.0
ZungerPP-r_pi_1,0.01264176993073491
ZungerPP-r_pi_2,0.0
ZungerPP-r_s_0,0.0
ZungerPP-r_s_1,0.023058149740853153
ZungerPP-r_s_2,0.0
ZungerPP-r_sigma_0,0.0
ZungerPP-r_sigma_1,0.0230060187720352
ZungerPP-r_sigma_2,0.0
ammonia_concentration,0.03800663773470856
n_elements,0.0
phi_0,0.0
phi_1,0.001501955270237893
phi_2,0.0
reactor_number,0.014902927283792541
space_velocity,0.01086588250702455
temperature,0.595479812194488
