,ID,Predicted Activity,Measured Activity
110,41_400_5,0.9948506828022541,1.0
111,45_350_2,0.6505187509030472,0.5214559909975102
112,30_350,0.9786640750350132,1.0
113,38_300_1,0.3266228423933203,0.4708857631874652
114,33_400_2,0.9935384501668068,1.0
115,17_400_2,0.7390408875317089,0.4025033639707321
116,34_350_5,0.9324938478327277,0.9235542522716448
117,16_450_2,0.6254690268280633,0.9918657065948268
118,58_350_2,0.9338467874052873,0.8655137831004169
119,42_350_5,0.6980409387992544,0.478986492220467
120,58_250_2,0.4039365231063464,0.3248367830573953
121,17_250_2,0.16426043475741584,0.05216608569545701
122,32_250_1,0.5174322438720075,0.6854736022154985
123,30_350_3,0.9786640750350132,1.0
124,35_250_2,0.5726406087344098,0.29758722516609404
125,39_300_2,0.28308806393393066,0.2388947360535491
126,16_300_2,0.1627721314829337,0.15191320948254075
127,45_450,0.9119899596203155,1.0
128,15_250_3,0.11110661157985899,0.1036622411108762
129,56_350_1,0.8984751705223003,1.0
130,44_250_2,0.19082438945076344,0.2359205447498185
131,34_400,0.9291522273823861,0.9847066481315708
132,60_250_1,0.2839656453955924,0.3518605053651157
133,29_250_4,0.4455929990379457,0.5497759335577155
134,39_450_1,0.9960902937614248,1.0
135,63_450,0.8962061290455788,0.9377947702454852
136,35_400_2,0.9885598818073754,0.8933603804601026
137,33_150,0.12536833310315917,0.08316152307963237
138,61_300_1,0.6995099152412847,1.0
139,32_350_1,0.9817617999282433,0.9980524468016468
140,40_350,0.7795131373382442,0.9817101195718312
141,33_300_8,0.40484176839162467,0.8538405539273991
142,15_250_1,0.11110661157985899,0.07272561973861168
143,33_450_2,0.9946594279396254,1.0
144,40_400_4,0.958974070072141,1.0
145,43_400_1,0.9771057457933425,0.8533962029307124
146,40_150_1,0.11303529675885154,0.151222949227184
147,61_300_2,0.6995099152412847,1.0
148,108_400_2,0.19532306438477412,0.1985193983207678
149,59_300_1,0.8835594565605183,0.7996253481576026
150,62_350_1,0.9337013038930937,0.9404931552998526
151,15_450_1,0.9218449728029315,0.9963812640481684
152,108_350_2,0.16681594012093115,0.22744112733604765
153,29_250_6,0.4455929990379457,0.5377854618207941
154,16_300_3,0.1627721314829337,0.3144898627769633
155,33_450_1,0.9946594279396254,1.0
156,42_400_5,0.9825604127280653,1.0
157,63_350_1,0.8481393426109396,0.8556618062342325
158,31_300_9,0.8592096412516799,0.8653842816553231
159,37_250_3,0.2272547095473518,0.0
160,30_250_7,0.5891821910227197,0.6701970190228034
161,31_250_6,0.6387636987286518,0.5807488165716139
162,34_300,0.7053986467215614,0.3683882786437857
163,40_350_6,0.7434328951325697,1.0
164,58_300,0.8241106681557834,0.7299163400709736
165,57_300_2,0.7977445437658246,0.3176270105276816
166,33_450,0.9946594279396254,1.0
167,57_400_3,0.9604614270435324,0.9964935693403999
168,41_300,0.3396506777355251,0.3240461264522475
169,32_250_2,0.5174322438720075,0.7021777699185532
170,41_400_2,0.9948506828022541,0.9671996648136764
171,29_300_4,0.8453464319059507,0.944001360492558
172,44_150_1,0.05230126519705221,0.1959566361359485
173,44_150,0.05230126519705221,0.2075482944373845
174,44_350_2,0.8673552480006471,0.7877191870382046
175,17_250_1,0.16426043475741584,0.011182851230835282
176,15_250_6,0.11110661157985899,0.09083557689796938
177,55_300_2,0.5037619089437008,0.8988241195362893
178,32_350_4,0.9817617999282433,0.9772850697557448
179,34_250_3,0.3178404324750337,0.2607084130696257
180,33_400_5,0.9553294189839789,0.9654041865559259
181,107_250_1,0.20430823758483946,0.15107554610010018
182,64_400_2,0.9448330787955241,0.8969822872967779
183,41_300_1,0.3396506777355251,0.3557404010690056
184,34_250_2,0.3178404324750337,0.23346159251558396
185,40_400_2,0.9778832427771991,0.9927390101651988
186,43_150_1,0.15146213717678172,0.0022013129102846233
187,33_450_4,0.9639409893433138,0.9631223642368332
188,44_250_1,0.19082438945076344,0.2479164280772312
189,33_150_1,0.12536833310315917,0.07143967349128262
190,108_350_5,0.16681594012093115,0.24404885110727564
191,15_350,0.31546159862941037,0.4407072228587478
192,30_350_5,0.9786640750350132,1.0
193,40_250_1,0.17804564543167603,0.2042868370318843
194,108_350_1,0.16681594012093115,0.18686406251456933
195,32_450_1,0.9979249473384109,0.9232961686861292
196,59_250_2,0.3624514984372744,0.27216277994177385
197,35_300_3,0.43642643048434665,0.3764809325565108
198,37_350,0.8708475091471601,0.9238727101552698
199,33_250_10,0.1594940489128294,0.2782297564846032
200,38_300_2,0.3266228423933203,0.448259724205938
201,55_400,0.9783095086649347,0.9467194146567252
202,30_300_2,0.8697012611391901,0.9232149904822241
203,60_350_2,0.9416537577386612,1.0
204,33_300_1,0.45445408801998677,0.9853221081089912
205,32_400_1,0.9979651618764213,0.9945974822467754
206,29_350_4,0.9919255364668668,0.9471840687676678
207,55_300,0.5037619089437008,0.9207186462167808
208,44_350_4,0.8673552480006471,0.6922392776398761
209,61_400_1,0.9772202433311173,1.0
210,61_450_1,0.9773891441135885,1.0
211,17_300_2,0.25545069855550184,0.061979397585392615
212,31_300_10,0.8592096412516799,0.9102194918282824
213,34_250_7,0.3178404324750337,0.2268622220735665
214,44_350_1,0.8673552480006471,0.778672070197448
215,34_350_3,0.9324938478327277,0.9587564348279664
216,40_400,0.9778832427771991,0.9973209565465884
217,64_350_1,0.9129296639418412,0.9448672927799876
218,17_250_4,0.16426043475741584,0.04992668159894713
219,40_350_2,0.7795131373382442,0.9710229204443024
220,60_400_2,0.9942946943068047,1.0
221,58_300_2,0.8241106681557834,0.7802988393988785
222,106_300_2,0.20120251012135046,0.30211846408059856
223,29_250_7,0.4455929990379457,0.5687604938052085
224,42_250_3,0.15254166897657917,0.13375464991131175
225,34_300_3,0.7053986467215614,0.4183768108994525
226,64_250_1,0.29000419052558896,0.3624738486451415
227,29_300_1,0.8453464319059507,0.9725242066106712
228,64_350_2,0.9129296639418412,0.9196386312076712
229,31_350_6,0.8996222227376026,1.0
230,39_450_2,0.9960902937614248,1.0
231,60_350_1,0.9416537577386612,1.0
232,41_400_4,0.9948506828022541,0.971625665524115
233,16_350_5,0.17147307745723053,0.268307756941079
234,33_400_6,0.9553294189839789,0.9193558431019978
235,16_350,0.17147307745723053,0.27233114556081783
236,35_300_5,0.43642643048434665,0.3550951589769949
237,62_450,0.9782550563790794,0.9425347280799836
238,15_300_5,0.2535094501357613,0.38913841409547056
239,33_450_5,0.9639409893433138,0.9482342402834306
240,61_350,0.9784891226165483,1.0
241,44_250_6,0.19082438945076344,0.2553882931054804
242,108_250_2,0.13699948208650045,0.16089811310012914
243,44_450,0.9535881777142629,1.0
244,64_300_1,0.6217313279535651,0.7655686953738576
245,45_450_2,0.9119899596203155,1.0
246,40_300_2,0.4046437515985621,0.5079638282448845
247,30_250_6,0.5891821910227197,0.6621744517073879
248,31_350_11,0.8996222227376026,1.0
249,31_250_1,0.6387636987286518,0.5604553430283342
250,108_250,0.13699948208650045,0.1724574220161048
251,30_250_4,0.5891821910227197,0.6350336720330466
252,30_300_1,0.8697012611391901,0.9365662057529436
253,44_400_1,0.9461107466918035,1.0
254,33_250_12,0.1594940489128294,0.37434623568054415
255,108_450,0.4003300054451231,0.3088244899551619
256,62_400_1,0.9720678038126295,0.9448303353876764
257,44_250,0.19082438945076344,0.24653926745760865
258,42_250_5,0.15254166897657917,0.07669873320042456
259,16_350_3,0.17147307745723053,0.3035915387785829
260,37_350_3,0.8708475091471601,0.8987964286848136
261,57_250_2,0.3561468766263387,0.12153438916649308
262,59_300_2,0.8835594565605183,0.807770980962206
263,40_350_7,0.7434328951325697,0.9983934762106536
264,60_450_1,0.993321450767767,1.0
265,58_350_1,0.9338467874052873,0.9076145859545172
266,30_300,0.8697012611391901,0.9209399755202672
267,31_350_5,0.9038217809134926,1.0
268,16_300_5,0.1627721314829337,0.24922543108580586
269,34_250_4,0.3178404324750337,0.25673302593663594
270,63_300_1,0.7728241100102196,0.5424178010551419
271,17_350_4,0.3079449246350363,0.14039667740915593
272,31_250_11,0.43758504195133724,0.35608237078549304
273,31_300_5,0.8722539799979013,0.8925541206675446
274,42_400,0.9825604127280653,1.0
275,57_450,0.9723139812181729,0.9873824374923256
276,43_250_6,0.19145538770913945,0.2775663652482789
277,40_350_1,0.7795131373382442,0.9648401336760032
278,39_400,0.9904316503366295,0.9933425523958458
279,55_350_2,0.9409926034942175,0.964579119455418
280,41_250,0.1787031777941278,0.23065990694212984
281,107_400_3,0.6248966084764558,0.18786769773363152
282,29_250_3,0.4455929990379457,0.5634709808730882
283,43_450_2,0.973671756026649,0.8447135006808023
284,43_250_5,0.19145538770913945,0.2923105618515107
285,64_250,0.29000419052558896,0.3513352737092918
286,38_400_1,0.99438152447913,0.9836059347882924
287,38_450_2,0.9955826032865319,0.9999260515996012
288,31_350_10,0.8996222227376026,0.990040800632066
289,31_400_7,0.9898574864718469,1.0
290,31_300_8,0.8592096412516799,0.9078057016013954
291,41_300_2,0.3396506777355251,0.4073902481681354
292,31_450,0.9897030473903556,1.0
293,40_350_4,0.7434328951325697,0.9613887977683248
294,59_450_1,0.9983985547969599,1.0
295,44_400_5,0.9461107466918035,1.0
296,31_450_5,0.9904793223135826,1.0
297,16_450_1,0.6254690268280633,0.9494683761550238
298,60_400_1,0.9942946943068047,1.0
299,29_400_1,0.8386982623596322,1.0
300,15_400,0.5877504286968057,0.9677026139423384
301,31_250_2,0.6387636987286518,0.6011579236689378
302,44_350_5,0.8673552480006471,0.6989372192494369
303,38_400_2,0.99438152447913,0.9898227470750502
304,40_400_5,0.958974070072141,1.0
305,41_250_2,0.1787031777941278,0.20985053909897333
306,64_400,0.9448330787955241,0.9505774104748488
307,40_300_6,0.38027700900639994,0.6079118607371132
308,39_250,0.19445001396703263,0.17482409371919005
309,64_450_1,0.949542934365986,0.9647826536936602
310,41_450,0.9955290595434447,0.960860945298444
311,31_300_7,0.8592096412516799,0.7912952600017247
312,43_350_5,0.7897076314912309,0.8713144079209337
313,40_250_6,0.176967976659203,0.2413418730235995
314,41_250_5,0.1787031777941278,0.2127351554125836
315,42_300_3,0.4183200522434186,0.166816667157889
316,41_250_6,0.1787031777941278,0.1898679960658753
317,35_350_4,0.8645139835523458,0.6133301771951593
318,63_250,0.3950331586304721,0.14642369067435868
319,56_350,0.8984751705223003,0.8127671258031858
320,42_400_1,0.9825604127280653,1.0
321,16_250_2,0.11022852685761576,0.1230086872617217
322,29_300_5,0.8453464319059507,0.934343143205577
323,41_350_4,0.9582542799536344,0.7983786345582786
324,59_300,0.8835594565605183,0.7905632454206777
325,30_400_1,0.9950113649945904,1.0
326,60_300_2,0.7895309299203699,0.8102660904473105
327,57_250_1,0.3561468766263387,0.12454434146906836
328,29_350_1,0.9919255364668668,0.9539103980081808
329,41_150_2,0.1644853487382913,0.19437243311237026
330,44_300_1,0.480346629967616,0.3873572470688214
331,31_400_3,0.9898574864718469,1.0
332,107_250,0.20430823758483946,0.11056968734781318
333,40_250_9,0.176967976659203,0.26682187712753674
334,37_350_5,0.8708475091471601,0.9395239031741436
335,33_300,0.45445408801998677,0.9464871864928344
336,38_250_1,0.18496770780880578,0.2225083471013657
337,31_250,0.6387636987286518,0.5734798444919801
338,15_250_2,0.11110661157985899,0.08116916693034126
339,41_350,0.9582542799536344,0.6737930216366492
340,107_300_1,0.23019997660263908,0.15067215366477588
341,31_350_7,0.8996222227376026,1.0
342,17_250_5,0.16426043475741584,0.0444742958045597
343,55_350_1,0.9409926034942175,0.9611366615467979
344,44_400,0.9461107466918035,1.0
345,17_450_2,0.9013329538099408,0.8308445391504297
346,29_250,0.4455929990379457,0.4618694251581577
347,63_450_1,0.8962061290455788,0.9727828629073696
348,31_250_4,0.6387636987286518,0.6179002848856161
349,15_300,0.2535094501357613,0.1570393192838394
350,37_300_2,0.47292542476783,0.4673842603141309
351,42_450_2,0.9813765730673406,1.0
352,44_150_2,0.05230126519705221,0.214291220884081
353,31_300_3,0.8722539799979013,0.8661993403999512
354,33_250_13,0.1594940489128294,0.37434623568054415
355,32_300_3,0.9042942159133428,0.9432424405429916
356,17_250_3,0.16426043475741584,0.07169324256508923
357,41_400,0.9948506828022541,0.9636290463681976
358,32_300_1,0.9042942159133428,0.9814754054194562
359,61_250_2,0.3180159010783198,0.4947266302046116
360,15_250_4,0.11110661157985899,0.10911606946455042
361,43_250_1,0.19145538770913945,0.15003575310638792
362,34_250_5,0.3178404324750337,0.20806410092144656
363,16_300_1,0.1627721314829337,0.12292344151655545
364,62_350,0.9337013038930937,0.9117979030650212
365,31_450_4,0.9904793223135826,1.0
366,44_250_5,0.19082438945076344,0.2388597363182809
367,55_350,0.9409926034942175,0.9720425089068369
368,108_350_3,0.16681594012093115,0.20450613634892745
369,34_350,0.9324938478327277,0.8787839632642888
370,38_300,0.3266228423933203,0.4872315531736491
371,40_300_7,0.38027700900639994,0.6653644515847591
372,44_350_3,0.8673552480006471,0.7055688999643049
373,61_400,0.9772202433311173,1.0
374,42_350_1,0.6980409387992544,0.457476658833258
375,56_300,0.7008296700336794,0.6900805800874378
376,64_400_1,0.9448330787955241,0.9128903680226528
377,41_350_2,0.9582542799536344,0.6685119544727304
378,33_250_5,0.2381638412338158,0.5414223774371565
379,33_300_9,0.40484176839162467,0.8459480105056402
380,30_400,0.9950113649945904,1.0
381,29_300,0.8453464319059507,0.9473346449686753
382,37_250_5,0.2272547095473518,0.04476173587430959
383,58_300_1,0.8241106681557834,0.8672756147594333
384,31_300,0.8722539799979013,0.8853270825278602
385,29_450_1,0.8485455955368835,1.0
386,40_450,0.9778145026239909,0.9993721929127024
387,32_400_2,0.9979651618764213,0.9824848863522134
388,39_450,0.9960902937614248,1.0
389,35_300,0.43642643048434665,0.3754151474838992
390,15_400_1,0.5877504286968057,0.954984397746086
391,34_450_2,0.9509128829773136,1.0
392,32_300_4,0.9042942159133428,0.9459455406549144
393,39_250_1,0.19445001396703263,0.1638360721042829
394,31_450_2,0.9897030473903556,1.0
395,106_300_1,0.20120251012135046,0.2253581884451758
396,40_250_4,0.176967976659203,0.2379360396354205
397,43_300_1,0.3682597134540795,0.5002415980737325
398,60_300,0.7895309299203699,0.809425149743823
399,16_250_7,0.11022852685761576,0.16355956606723934
400,38_250,0.18496770780880578,0.2285149687163897
401,34_350_4,0.9324938478327277,0.9615212795445648
402,33_350_8,0.8839181785382526,0.9623228324605324
403,31_400,0.9892082030989957,1.0
404,35_350_1,0.8645139835523458,0.623786419464148
405,30_250,0.5891821910227197,0.6080327103257044
406,40_350_8,0.7434328951325697,0.9443922962600696
407,59_350_1,0.9261083594782896,0.9932092558691008
408,63_250_2,0.3950331586304721,0.15937956659761168
409,55_250_2,0.26053668076877967,0.5718553230836506
410,56_450_2,0.9641672514955366,1.0
411,43_250_3,0.19145538770913945,0.3287604908494814
412,38_350_2,0.8367505101195569,0.9623952617941876
413,30_300_4,0.8697012611391901,0.9504075719853654
414,31_350,0.9038217809134926,1.0
415,15_350_5,0.31546159862941037,0.4181999276453558
416,108_300_1,0.1609790570819956,0.17934160042233555
417,33_300_4,0.45445408801998677,0.9646173329733516
418,38_450,0.9955826032865319,1.0
419,59_250_1,0.3624514984372744,0.27894578676229004
420,60_350,0.9416537577386612,1.0
421,35_250_1,0.5726406087344098,0.2788763542760869
422,58_250,0.4039365231063464,0.3217708067632025
423,40_450_2,0.9778145026239909,1.0
424,40_250,0.17804564543167603,0.20569597783500249
425,63_300_2,0.7728241100102196,0.5381278155371165
426,42_350_3,0.6980409387992544,0.6300154095810165
427,62_250_1,0.25988726520874417,0.28718135089361985
428,35_350_5,0.8645139835523458,0.5955344585137062
429,61_450_2,0.9773891441135885,1.0
430,33_350_3,0.9248338000284797,1.0
431,40_350_3,0.7434328951325697,0.9576410169537966
432,64_300,0.6217313279535651,0.7687073925220532
433,42_450,0.9813765730673406,1.0
434,62_350_2,0.9337013038930937,0.9260402576990144
435,64_250_2,0.29000419052558896,0.39915657067815996
436,60_400,0.9942946943068047,1.0
437,41_250_4,0.1787031777941278,0.2127351554125836
438,57_400_1,0.9604614270435324,0.9451023445103436
439,108_400_4,0.19532306438477412,0.245321405304588
440,108_300_2,0.1609790570819956,0.22905255211238745
441,44_450_1,0.9535881777142629,1.0
442,63_350,0.8481393426109396,0.8423799474150473
443,41_300_3,0.3396506777355251,0.4771915036253422
444,15_300_3,0.2535094501357613,0.4738884322608431
445,40_400_3,0.958974070072141,1.0
446,59_400_2,0.9936151945894274,0.9848158662780172
447,16_250_1,0.11022852685761576,0.10824165533393112
448,16_300,0.1627721314829337,0.12680335885350796
449,34_350_1,0.9324938478327277,0.8631483009184866
450,63_400_1,0.8891522892597559,0.9312552176626984
451,60_300_1,0.7895309299203699,0.8267631542016556
452,44_300,0.480346629967616,0.3705828580188045
453,33_400_4,0.9553294189839789,0.9743436208512052
454,29_400_2,0.8386982623596322,0.9704807087670441
455,15_350_2,0.31546159862941037,0.4247088310370447
456,106_350_2,0.21288876261852507,0.4782612225690341
457,40_300_5,0.38027700900639994,0.6325536964837895
458,29_300_3,0.8453464319059507,0.9512773871041752
459,60_450,0.993321450767767,1.0
460,17_300_1,0.25545069855550184,0.050930109278047364
461,40_450_5,0.953638425183608,1.0
462,34_400_2,0.9291522273823861,0.9958354463985668
463,40_300_1,0.4046437515985621,0.5729412350446529
464,32_350,0.9817617999282433,0.9651533707736986
465,17_400,0.7390408875317089,0.4203090764260236
466,42_300_1,0.4183200522434186,0.122059441083736
467,33_250_4,0.2381638412338158,0.5004730243139999
468,57_400_4,0.9604614270435324,0.9143625458136284
469,39_350_2,0.9548335910091305,0.5251637723737235
470,31_400_5,0.9898574864718469,1.0
471,62_300_1,0.8016452838834484,0.5929245799357904
472,55_450_1,0.9777111792269787,0.9584955015791028
473,44_400_2,0.9461107466918035,1.0
474,15_300_2,0.2535094501357613,0.17538348606506468
475,106_400_2,0.3107316564355264,0.9646072222319952
476,43_300_3,0.3682597134540795,0.6144512617520206
477,35_250_3,0.5726406087344098,0.3087949025804833
478,107_300_2,0.23019997660263908,0.1006374080167122
479,29_350_2,0.9919255364668668,0.987099516172677
480,43_350_3,0.7897076314912309,0.8355262571075387
481,30_250_1,0.5891821910227197,0.5997443330550235
482,63_400,0.8891522892597559,0.903545956567851
483,31_150_1,0.4286118625907453,0.2699735385308082
484,58_350_3,0.9338467874052873,0.8819207359315755
485,59_350,0.9261083594782896,1.0
486,40_300_3,0.38027700900639994,0.4250089877866901
487,43_350_4,0.7897076314912309,0.8524666587724196
488,44_400_4,0.9461107466918035,1.0
489,106_350_3,0.21288876261852507,0.6098874504362155
490,61_250_1,0.3180159010783198,0.5529579420406194
491,58_400_2,0.9922849723993061,0.9363717872466596
492,57_350_2,0.923096082182586,0.542668733338913
493,33_250_8,0.1594940489128294,0.3204076260352862
494,44_300_4,0.480346629967616,0.3393968020217413
495,58_250_1,0.4039365231063464,0.3567269255348041
496,31_250_7,0.6387636987286518,0.5883974357555416
497,44_400_3,0.9461107466918035,1.0
498,45_450_1,0.9119899596203155,1.0
499,45_250_1,0.1950346341928592,0.08997071497739792
500,107_450,0.8792148089521925,0.2330985679484645
501,107_300,0.23019997660263908,0.1516239362940326
502,29_350,0.9919255364668668,0.9758224386120667
503,43_400,0.9771057457933425,0.8287092984542381
504,56_250,0.2776993740208042,0.13405710328778006
505,33_350_10,0.8839181785382526,0.9363752342093372
506,40_250_7,0.176967976659203,0.2496289462148561
507,30_450_1,0.9944323636927445,0.9861894695325876
508,37_300_3,0.47292542476783,0.287448832718094
509,33_300_3,0.45445408801998677,0.9699383075133841
510,107_350_1,0.2683454373618158,0.1192903122703264
511,106_300,0.20120251012135046,0.19284699329797705
512,33_450_3,0.9639409893433138,0.9397183715392856
513,107_400_1,0.6248966084764558,0.14254487307814154
514,31_300_4,0.8722539799979013,0.8745292267435076
515,31_150_2,0.4286118625907453,0.26883015901529644
516,33_300_2,0.45445408801998677,0.9718060563990438
517,17_300,0.25545069855550184,0.06323836394433972
518,43_300_4,0.3682597134540795,0.5869200259918244
519,40_400_1,0.9778832427771991,0.9860838380974284
520,33_350_2,0.9248338000284797,1.0
521,37_250_1,0.2272547095473518,0.00429285936244535
522,39_250_2,0.19445001396703263,0.16824102032556265
523,32_400,0.9979651618764213,0.96702153213546
524,37_250,0.2272547095473518,0.017229407421372137
525,16_250,0.11022852685761576,0.12227816042579932
526,43_150_2,0.15146213717678172,0.0022013129102846233
527,41_400_1,0.9948506828022541,0.9569135158225832
528,64_350,0.9129296639418412,0.93260904646081
529,45_250,0.1950346341928592,0.09976923915792554
530,63_400_2,0.8891522892597559,0.9930711539814441
531,15_450_2,0.9218449728029315,0.9778879289736112
532,42_400_4,0.9825604127280653,1.0
533,41_450_2,0.9955290595434447,0.9560482452186306
534,45_400_1,0.9041229430477741,0.9809640525873574
535,63_350_2,0.8481393426109396,0.8258435630752211
536,60_250,0.2839656453955924,0.3382170668620711
537,61_350_1,0.9784891226165483,1.0
538,40_300_4,0.38027700900639994,0.44802203533846463
539,17_350,0.3079449246350363,0.15642849116923413
540,31_350_9,0.8996222227376026,1.0
541,17_350_2,0.3079449246350363,0.17137139022821132
542,41_250_3,0.1787031777941278,0.26635480258691113
543,42_150_1,0.12271965446301696,0.14413978095080007
544,106_350_1,0.21288876261852507,0.5091820668351168
545,57_350,0.923096082182586,0.5382817304946869
546,32_300_2,0.9042942159133428,0.9586019630336364
547,30_250_5,0.5891821910227197,0.6752861168108312
548,42_250_4,0.15254166897657917,0.07669873320042456
549,108_400_3,0.19532306438477412,0.2472962649263457
550,39_400_1,0.9904316503366295,1.0
551,40_250_8,0.176967976659203,0.2496289462148561
552,107_350_3,0.2683454373618158,0.14047767164261946
553,44_300_3,0.480346629967616,0.3393046103767073
554,33_350_11,0.8839181785382526,0.937729270652603
555,37_400,0.9632101660288636,0.8462327000556066
556,43_400_2,0.9771057457933425,0.8257556672521098
557,33_250_6,0.2381638412338158,0.541311667687444
558,33_400_8,0.9553294189839789,0.937407146993339
559,17_250_7,0.16426043475741584,0.0680893300065474
560,34_300_1,0.7053986467215614,0.38502638333411976
561,34_250_6,0.3178404324750337,0.2295731702917954
562,62_300_2,0.8016452838834484,0.5953302190545011
563,16_250_6,0.11022852685761576,0.11647267309074245
564,39_400_2,0.9904316503366295,1.0
565,30_350_2,0.9786640750350132,0.9809965302580732
566,35_450,0.992095245101496,0.9523551152907532
