,ID,Predicted Conversion,Measured Conversion,Groups,Name
29,39_350_0,0.27612175462935795,0.5299654764498644,25.0,Ru(1)Mn(3)K(12)
30,56_350_0,0.9561668273845844,0.933041886462842,20.0,Ru(2)Ca(2)K(12)
31,3_350_0,0.6501587960948185,0.4970000000000001,26.0,Ru(1)Fe(3)K(12)
32,35_350_0,0.8010862373955078,0.4767961586382081,12.0,Ru(1)Mg(3)K(12)
33,75_350_0,0.56123520304382,0.9564982273415816,38.0,Ru(1)Sr(3)K(12)
34,59_350_0,0.6564102447424641,0.9976902230847284,72.0,Ru(2)Hf(2)K(12)
35,108_350_0,0.20403448010052153,0.1762591894948257,49.0,Ru(1)In(3)K(12)
36,40_350_1,0.8279413411624197,0.972205437231732,28.0,Ru(3)Ni(1)K(12)
37,84_350_0,0.21026479403693224,0.16379856162200432,46.0,Ru(1)Pd(3)K(12)
38,6_350_0,0.33259428136505415,0.15167,27.0,Ru(1)Co(3)K(12)
39,30_350_0,0.9231273197530061,0.9931558645616408,39.0,Ru(2)Y(2)K(12)
40,2_350_0,0.5506619609357992,0.2364,26.0,Ru(2)Fe(2)K(12)
41,77_350_0,0.3777485142143439,0.31971582029848666,83.0,Ru(2)Bi(2)K(12)
42,42_350_0,1.0,0.4970770849105959,28.0,Ru(1)Ni(3)K(12)
43,31_350_1,0.8462409651212629,0.9982601595335598,39.0,Ru(1)Y(3)K(12)
44,64_350_0,0.9527548334258417,0.9273153320921304,21.0,Ru(3)Sc(1)K(12)
45,34_350_0,0.9665209432314201,0.9114481361304714,12.0,Ru(2)Mg(2)K(12)
46,45_350_0,0.4011988452894718,0.5470029062205634,24.0,Ru(1)Cr(3)K(12)
47,67_350_0,0.5428255781637502,0.8109514960389635,30.0,Ru(3)Zn(1)K(12)
48,78_350_0,0.17002887555841528,0.24427039857903965,83.0,Ru(1)Bi(3)K(12)
49,89_350_0,0.5466699999999993,0.43865122139436935,77.0,Ru(2)Ir(2)K(12)
50,107_350_0,0.4193195800373574,0.07573590871176168,49.0,Ru(2)In(2)K(12)
51,83_350_0,0.2781447544754736,0.934159801436417,46.0,Ru(2)Pd(2)K(12)
52,63_350_0,0.9991300797667816,0.8462409651212613,21.0,Ru(1)Sc(3)K(12)
53,40_350_0,0.8279413411624197,0.9707080985011128,28.0,Ru(3)Ni(1)K(12)
54,37_350_0,0.3799260112018436,0.9135015989476344,25.0,Ru(3)Mn(1)K(12)
55,73_350_0,0.9491371524714519,0.9967824880908908,38.0,Ru(3)Sr(1)K(12)
56,38_350_1,0.4170897152293598,0.8994259443781992,25.0,Ru(2)Mn(2)K(12)
57,68_350_0,0.3197158202984871,0.5189233397762266,30.0,Ru(2)Zn(2)K(12)
58,5_350_0,0.33259428136505415,0.54667,27.0,Ru(2)Co(2)K(12)
59,66_350_0,0.4970770849105953,1.0,45.0,Ru(1)Rh(3)K(12)
60,32_350_0,0.7325825590942331,0.953326493038094,39.0,Ru(4)Y(0)K(12)
61,57_350_0,0.7166471929898957,0.6456742474494304,20.0,Ru(1)Ca(3)K(12)
62,87_350_0,0.4011988452894718,0.20211936987674364,42.0,Ru(1)Mo(3)K(12)
63,4_350_0,0.33259428136505415,0.88533,27.0,Ru(3)Co(1)K(12)
64,91_350_0,0.8254509349200068,0.22185450035465867,75.0,Ru(3)Re(1)K(12)
65,106_350_0,0.6154435869920083,0.5428255781637499,49.0,Ru(3)In(1)K(12)
