,ID,Predicted Conversion,Measured Conversion,Groups,Name
44,55_250_0,0.4166206503445089,0.3351271010595553,20.0,Ru(3)Ca(1)K(12)
45,93_250_0,0.13212138864440387,0.03324361117758398,75.0,Ru(1)Re(3)K(12)
46,41_350_0,0.938479666554077,0.7281016340321981,28.0,Ru(2)Ni(2)K(12)
47,63_250_0,0.3364434160127186,0.18802391421894868,21.0,Ru(1)Sc(3)K(12)
48,56_250_0,0.31836560738990305,0.09781276641843932,20.0,Ru(2)Ca(2)K(12)
49,75_350_0,0.584348367349392,0.9564982273415816,38.0,Ru(1)Sr(3)K(12)
50,40_250_0,0.22482208573460935,0.2426775422783132,28.0,Ru(3)Ni(1)K(12)
51,40_300_0,0.5031625004393508,0.5512096426795787,28.0,Ru(3)Ni(1)K(12)
52,74_250_0,0.17852824216685867,0.3665575303181395,38.0,Ru(2)Sr(2)K(12)
53,108_350_0,0.22250387186981396,0.1762591894948257,49.0,Ru(1)In(3)K(12)
54,87_250_0,0.09407189313021729,0.13355983404668878,42.0,Ru(1)Mo(3)K(12)
55,31_300_0,0.5468690615770703,0.8131248934267319,39.0,Ru(1)Y(3)K(12)
56,42_250_0,0.2258465010439785,0.03623949097646132,28.0,Ru(1)Ni(3)K(12)
57,64_300_0,0.9231209515737244,0.760598518915167,21.0,Ru(3)Sc(1)K(12)
58,74_350_0,0.9380788711692832,1.0,38.0,Ru(2)Sr(2)K(12)
59,76_350_0,0.7031895518033362,0.3223578020446157,83.0,Ru(3)Bi(1)K(12)
60,83_350_0,0.2521160839822648,0.934159801436417,46.0,Ru(2)Pd(2)K(12)
61,40_350_1,0.8013763373791959,0.972205437231732,28.0,Ru(3)Ni(1)K(12)
62,6_250_0,0.22938014991711897,0.08433,27.0,Ru(1)Co(3)K(12)
63,85_250_0,0.06907676381174715,0.12458194788514924,42.0,Ru(3)Mo(1)K(12)
64,86_350_0,0.9058879717769882,0.09662115942300398,42.0,Ru(2)Mo(2)K(12)
65,82_250_0,0.12424030755657484,0.20411456288353724,46.0,Ru(3)Pd(1)K(12)
66,37_250_0,0.1239312472631958,0.04180467739531564,25.0,Ru(3)Mn(1)K(12)
67,83_300_0,0.12039078275664124,0.24123938805402426,46.0,Ru(2)Pd(2)K(12)
68,2_350_0,0.6086413305154237,0.2364,26.0,Ru(2)Fe(2)K(12)
69,35_300_0,0.5798276420241328,0.1367724658373173,12.0,Ru(1)Mg(3)K(12)
70,15_300_0,0.22783298650709796,0.2993079235972572,29.0,Ru(3)Cu(1)K(12)
71,31_350_0,0.863207497759856,1.0,39.0,Ru(1)Y(3)K(12)
72,38_300_1,0.20331881623441825,0.34238343481340194,25.0,Ru(2)Mn(2)K(12)
73,2_300_0,0.29437896838546546,0.107,26.0,Ru(2)Fe(2)K(12)
74,64_350_0,0.9586670511626196,0.9273153320921304,21.0,Ru(3)Sc(1)K(12)
75,61_250_0,0.43019700820769324,0.5216430528767443,21.0,Ru(3)Sc(1)K(12)
76,34_350_0,0.9668348856575755,0.9114481361304714,12.0,Ru(2)Mg(2)K(12)
77,49_300_0,0.3135013556604758,0.5025887047140504,74.0,Ru(3)W(1)K(12)
78,33_250_0,0.3615153126103061,0.469830576310687,12.0,Ru(3)Mg(1)K(12)
79,2_250_0,0.12034814433888429,0.044,26.0,Ru(2)Fe(2)K(12)
80,69_300_0,0.16959156081208435,0.04596529785565226,30.0,Ru(1)Zn(3)K(12)
81,39_300_0,0.1620409307612438,0.22458234276412595,25.0,Ru(1)Mn(3)K(12)
82,89_300_0,0.10987535921293218,0.3002245046807015,77.0,Ru(2)Ir(2)K(12)
83,5_250_0,0.22938014991711897,0.075,27.0,Ru(2)Co(2)K(12)
84,89_250_0,0.09226317477502129,0.2674625306546662,77.0,Ru(2)Ir(2)K(12)
85,84_350_0,0.2310732962463169,0.16379856162200432,46.0,Ru(1)Pd(3)K(12)
86,90_300_0,0.10987535921293218,0.2280695027582535,77.0,Ru(1)Ir(3)K(12)
87,86_250_0,0.126106336400358,0.06999999999999995,42.0,Ru(2)Mo(2)K(12)
88,68_350_0,0.3301534903654535,0.5189233397762266,30.0,Ru(2)Zn(2)K(12)
89,91_300_0,0.37078214366167295,0.11760905902053148,75.0,Ru(3)Re(1)K(12)
90,87_300_0,0.18317083954715746,0.14914356369043302,42.0,Ru(1)Mo(3)K(12)
91,60_300_0,0.7259517528767622,0.8123306921160737,72.0,Ru(1)Hf(3)K(12)
92,34_300_0,0.6837788238540473,0.3723203416222237,12.0,Ru(2)Mg(2)K(12)
93,1_300_0,0.28900378241969665,0.18367,26.0,Ru(3)Fe(1)K(12)
94,3_300_0,0.3367996845801893,0.17667,26.0,Ru(1)Fe(3)K(12)
95,73_350_0,0.9524942176979136,0.9967824880908908,38.0,Ru(3)Sr(1)K(12)
96,68_300_0,0.09920465182479214,0.14028305228794102,30.0,Ru(2)Zn(2)K(12)
97,56_300_0,0.6101718845805714,0.675099138006814,20.0,Ru(2)Ca(2)K(12)
98,62_250_0,0.349969400082507,0.2498184686936457,21.0,Ru(2)Sc(2)K(12)
99,44_350_0,0.9058879717769882,0.737558271035717,24.0,Ru(2)Cr(2)K(12)
100,108_250_0,0.050237799077009114,0.13278260739452533,49.0,Ru(1)In(3)K(12)
101,51_300_0,0.8080604662123595,0.13772627351817435,74.0,Ru(1)W(3)K(12)
102,68_250_0,0.09359731850965579,0.026692553554547,30.0,Ru(2)Zn(2)K(12)
103,77_350_0,0.3840481207292412,0.31971582029848666,83.0,Ru(2)Bi(2)K(12)
104,93_300_0,0.23404422241525036,0.1061535388286205,75.0,Ru(1)Re(3)K(12)
105,93_350_0,0.5385050506626413,0.27243221412908064,75.0,Ru(1)Re(3)K(12)
106,58_300_0,0.6815050409106579,0.7790561825126123,72.0,Ru(3)Hf(1)K(12)
107,66_350_0,0.5138101032123243,1.0,45.0,Ru(1)Rh(3)K(12)
108,6_300_0,0.28130738997154986,0.08433,27.0,Ru(1)Co(3)K(12)
109,43_250_0,0.06907676381174715,0.2445809684551577,24.0,Ru(3)Cr(1)K(12)
110,29_350_0,0.9670541930501423,0.9527548334258404,39.0,Ru(3)Y(1)K(12)
111,51_350_0,0.8921506741385347,0.23642531550380896,74.0,Ru(1)W(3)K(12)
112,1_250_0,0.1370759152201953,0.11733,26.0,Ru(3)Fe(1)K(12)
113,77_250_0,0.07249433399650967,0.11604188277528575,83.0,Ru(2)Bi(2)K(12)
114,67_300_0,0.22783298650709796,0.4888717430124272,30.0,Ru(3)Zn(1)K(12)
115,38_250_0,0.1465538466150249,0.11783030725393236,25.0,Ru(2)Mn(2)K(12)
116,58_250_0,0.3131257040021911,0.291334344402982,72.0,Ru(3)Hf(1)K(12)
117,45_300_0,0.18317083954715746,0.2706528958661107,24.0,Ru(1)Cr(3)K(12)
118,61_300_0,0.9231209515737244,0.9976800975611786,21.0,Ru(3)Sc(1)K(12)
119,65_250_0,0.1709533436778922,0.3467723487646777,45.0,Ru(2)Rh(2)K(12)
120,64_250_0,0.43019700820769324,0.3239596719587166,21.0,Ru(3)Sc(1)K(12)
121,38_250_1,0.1465538466150249,0.1476776770349887,25.0,Ru(2)Mn(2)K(12)
122,30_300_0,0.616106441901451,0.8911868427204017,39.0,Ru(2)Y(2)K(12)
123,107_350_0,0.4499801903689083,0.07573590871176168,49.0,Ru(2)In(2)K(12)
124,56_350_0,0.9913474208898844,0.933041886462842,20.0,Ru(2)Ca(2)K(12)
125,51_250_0,0.314026619121219,0.07157072190109004,74.0,Ru(1)W(3)K(12)
126,65_350_0,0.6757816929372505,0.9931324462895548,45.0,Ru(2)Rh(2)K(12)
127,78_300_0,0.13882922375047954,0.22667649740833898,83.0,Ru(1)Bi(3)K(12)
128,60_350_0,0.9657380047232205,1.0,72.0,Ru(1)Hf(3)K(12)
129,91_350_0,0.7728995450138254,0.22185450035465867,75.0,Ru(3)Re(1)K(12)
130,4_250_0,0.22938014991711897,0.13333,27.0,Ru(3)Co(1)K(12)
131,33_250_1,0.3615153126103061,0.3638485823587652,12.0,Ru(3)Mg(1)K(12)
132,59_300_0,0.5674674248435799,0.7952243450817981,72.0,Ru(2)Hf(2)K(12)
133,33_350_1,0.9553250344637558,0.9491371524714532,12.0,Ru(3)Mg(1)K(12)
134,34_250_0,0.3144022444953248,0.18165952145222589,12.0,Ru(2)Mg(2)K(12)
135,6_350_0,0.36052187486138065,0.15167,27.0,Ru(1)Co(3)K(12)
136,78_250_0,0.07184252427921693,0.057061941522047736,83.0,Ru(1)Bi(3)K(12)
137,91_250_0,0.11719807184553993,0.09293198147357197,75.0,Ru(3)Re(1)K(12)
138,59_250_0,0.2652854592742256,0.2537210310218377,72.0,Ru(2)Hf(2)K(12)
139,108_300_0,0.13557672669500132,0.168935137240405,49.0,Ru(1)In(3)K(12)
140,57_350_0,0.7783677014905092,0.6456742474494304,20.0,Ru(1)Ca(3)K(12)
141,74_300_0,0.5998534840182753,0.6822470327857688,38.0,Ru(2)Sr(2)K(12)
142,31_250_0,0.1869518615301839,0.3237303782200658,39.0,Ru(1)Y(3)K(12)
143,16_300_0,0.09920465182479214,0.17305655140167098,29.0,Ru(2)Cu(2)K(12)
144,86_300_0,0.35085484035582687,0.07729692459473347,42.0,Ru(2)Mo(2)K(12)
145,32_350_0,0.7304351140900988,0.953326493038094,39.0,Ru(4)Y(0)K(12)
146,73_300_0,0.8583932791033141,0.8281772815221278,38.0,Ru(3)Sr(1)K(12)
147,49_250_0,0.1468639161035058,0.1931202053563803,74.0,Ru(3)W(1)K(12)
148,30_350_0,0.9505139494419196,0.9931558645616408,39.0,Ru(2)Y(2)K(12)
149,16_250_0,0.09359731850965579,0.09054056848426338,29.0,Ru(2)Cu(2)K(12)
150,76_250_0,0.12095400882653834,0.14914970472598724,83.0,Ru(3)Bi(1)K(12)
151,30_250_0,0.2530685890301859,0.35225951343822176,39.0,Ru(2)Y(2)K(12)
152,67_250_0,0.15662171133196023,0.09843403004873023,30.0,Ru(3)Zn(1)K(12)
153,3_350_0,0.6849689913559182,0.4970000000000001,26.0,Ru(1)Fe(3)K(12)
154,38_350_1,0.39687409929506406,0.8994259443781992,25.0,Ru(2)Mn(2)K(12)
155,107_300_0,0.14894400730340143,0.09359997858950464,49.0,Ru(2)In(2)K(12)
156,82_300_0,0.26492482696501307,0.42212087570585344,46.0,Ru(3)Pd(1)K(12)
157,65_300_0,0.3391150171757207,0.7850261903764765,45.0,Ru(2)Rh(2)K(12)
158,83_250_0,0.08953143204478176,0.04367652446023123,46.0,Ru(2)Pd(2)K(12)
159,55_350_0,0.9908821328209136,0.9480824962507493,20.0,Ru(3)Ca(1)K(12)
160,85_300_0,0.23057974462909317,0.223440979069244,42.0,Ru(3)Mo(1)K(12)
161,33_300_1,0.8452467148243283,0.8212433794570246,12.0,Ru(3)Mg(1)K(12)
162,38_350_0,0.39687409929506406,0.9683237608272242,25.0,Ru(2)Mn(2)K(12)
163,44_300_0,0.35085484035582687,0.3471238151722035,24.0,Ru(2)Cr(2)K(12)
164,62_300_0,0.8801041389697153,0.5750757244971116,21.0,Ru(2)Sc(2)K(12)
165,42_350_0,0.9450507840053323,0.4970770849105959,28.0,Ru(1)Ni(3)K(12)
166,41_250_0,0.29014682138950887,0.18404387533149655,28.0,Ru(2)Ni(2)K(12)
167,35_350_0,0.88738615947973,0.4767961586382081,12.0,Ru(1)Mg(3)K(12)
168,15_350_0,0.5436120975767909,0.4199356779450555,29.0,Ru(3)Cu(1)K(12)
169,63_300_0,0.8259261606440105,0.5398628142120483,21.0,Ru(1)Sc(3)K(12)
170,90_350_0,0.541583959198682,0.22653734133573866,77.0,Ru(1)Ir(3)K(12)
171,17_300_0,0.16959156081208435,0.09733111488293866,29.0,Ru(1)Cu(3)K(12)
172,29_250_0,0.37231612273586456,0.448214805112319,39.0,Ru(3)Y(1)K(12)
173,84_250_0,0.04998266265546206,0.09084078155629348,46.0,Ru(1)Pd(3)K(12)
174,35_250_0,0.16377679922888913,0.03215369668080263,12.0,Ru(1)Mg(3)K(12)
175,38_300_0,0.20331881623441825,0.39297774364764704,25.0,Ru(2)Mn(2)K(12)
176,106_250_0,0.1240548992288948,0.15546940002838236,49.0,Ru(3)In(1)K(12)
177,32_250_0,0.2445392550337816,0.5337192553863819,39.0,Ru(4)Y(0)K(12)
178,45_250_0,0.09407189313021729,0.13299898608602906,24.0,Ru(1)Cr(3)K(12)
179,43_300_0,0.23057974462909317,0.5573385828320699,24.0,Ru(3)Cr(1)K(12)
180,90_250_0,0.09226317477502129,0.22394779279371774,77.0,Ru(1)Ir(3)K(12)
181,69_250_0,0.09309365476414641,0.04290338378887651,30.0,Ru(1)Zn(3)K(12)
182,89_350_0,0.541583959198682,0.43865122139436935,77.0,Ru(2)Ir(2)K(12)
183,40_350_0,0.8013763373791959,0.9707080985011128,28.0,Ru(3)Ni(1)K(12)
184,50_300_0,0.5011681976802804,0.3496020331578113,74.0,Ru(2)W(2)K(12)
185,57_300_0,0.5005063012184023,0.328358254900039,20.0,Ru(1)Ca(3)K(12)
186,29_300_0,0.8205451978769221,0.944983567742566,39.0,Ru(3)Y(1)K(12)
187,33_350_0,0.9553250344637558,1.0,12.0,Ru(3)Mg(1)K(12)
188,31_350_1,0.863207497759856,0.9982601595335598,39.0,Ru(1)Y(3)K(12)
189,59_350_0,0.8227827648674149,0.9976902230847284,72.0,Ru(2)Hf(2)K(12)
190,3_250_0,0.13030677987826025,0.04767,26.0,Ru(1)Fe(3)K(12)
191,5_350_0,0.36052187486138065,0.54667,27.0,Ru(2)Co(2)K(12)
192,73_250_0,0.35754593439214866,0.4234032181158507,38.0,Ru(3)Sr(1)K(12)
193,75_300_0,0.2526891679188482,0.7278944377938619,38.0,Ru(1)Sr(3)K(12)
194,57_250_0,0.08860488451590344,0.2039126595065497,20.0,Ru(1)Ca(3)K(12)
195,42_300_0,0.57636685220155,0.13840548295407326,28.0,Ru(1)Ni(3)K(12)
196,39_250_0,0.13416035695885284,0.111814239179489,25.0,Ru(1)Mn(3)K(12)
197,66_300_0,0.18026271067335134,0.6104776812397932,45.0,Ru(1)Rh(3)K(12)
