,ID,Predicted Conversion,Measured Conversion,Groups,Name
51,44_250_0,0.12579422262154508,0.2404281657129965,24.0,Ru(2)Cr(2)K(12)
52,16_300_0,0.2760769052011929,0.2123667412658962,29.0,Ru(2)Cu(2)K(12)
53,82_250_0,0.17000706510771743,0.16197945150678295,46.0,Ru(3)Pd(1)K(12)
54,60_250_0,0.24735942940070338,0.3430932982922705,72.0,Ru(1)Hf(3)K(12)
55,75_300_0,0.6357681328162605,0.7065898397618652,38.0,Ru(1)Sr(3)K(12)
56,106_300_0,0.39449447147596983,0.2401078819412505,49.0,Ru(3)In(1)K(12)
57,34_300_0,0.2916594889712523,0.4044697875391341,12.0,Ru(2)Mg(2)K(12)
58,77_300_0,0.19170799189702648,0.04936463794109434,83.0,Ru(2)Bi(2)K(12)
59,90_300_0,0.3133346915923382,0.1699672072669393,77.0,Ru(1)Ir(3)K(12)
60,42_300_0,0.23807777566112479,0.19801764972385608,28.0,Ru(1)Ni(3)K(12)
61,86_250_0,0.24095384052306362,0.0,42.0,Ru(2)Mo(2)K(12)
62,34_250_0,0.13584590199868335,0.22357452157296534,12.0,Ru(2)Mg(2)K(12)
63,62_300_0,0.5157523279976147,0.5915653232479702,21.0,Ru(2)Sc(2)K(12)
64,38_300_0,0.3556188573002629,0.3488944899142594,25.0,Ru(2)Mn(2)K(12)
65,60_300_0,0.5562857497421227,0.8154847981309296,72.0,Ru(1)Hf(3)K(12)
66,67_300_0,0.3645933457709855,0.512376181107476,30.0,Ru(3)Zn(1)K(12)
67,87_250_0,0.2457112012860355,0.15054885690851846,42.0,Ru(1)Mo(3)K(12)
68,108_250_0,0.07947680483721381,0.17790611400163936,49.0,Ru(1)In(3)K(12)
69,63_250_0,0.17735733421037242,0.1619056462518121,21.0,Ru(1)Sc(3)K(12)
70,50_300_0,0.266444324015239,0.3829282099712125,74.0,Ru(2)W(2)K(12)
71,29_250_0,0.2639541059198536,0.5228012977795499,39.0,Ru(3)Y(1)K(12)
72,91_250_0,0.191881089312854,0.06487833141605356,75.0,Ru(3)Re(1)K(12)
73,108_300_0,0.21507046730645668,0.21217753660350575,49.0,Ru(1)In(3)K(12)
74,33_300_0,0.4169032946809866,0.8140625579480336,12.0,Ru(3)Mg(1)K(12)
75,78_250_0,0.13085623877877742,0.0,83.0,Ru(1)Bi(3)K(12)
76,59_250_0,0.27352890697507015,0.2686466104014009,72.0,Ru(2)Hf(2)K(12)
77,39_300_0,0.29511309570167854,0.27447878331669545,25.0,Ru(1)Mn(3)K(12)
78,40_300_0,0.4047105198061324,0.5557722063861633,28.0,Ru(3)Ni(1)K(12)
79,107_300_0,0.2329493483741712,0.13431116599184026,49.0,Ru(2)In(2)K(12)
80,15_250_0,0.21481548590423935,0.09766241731651418,29.0,Ru(3)Cu(1)K(12)
81,38_250_0,0.20513574831113007,0.15611651191583042,25.0,Ru(2)Mn(2)K(12)
82,90_250_0,0.13352265689165593,0.1655352610685138,77.0,Ru(1)Ir(3)K(12)
83,40_250_0,0.11834539322871755,0.2503767539557052,28.0,Ru(3)Ni(1)K(12)
84,74_300_0,0.7198731542009953,0.6886020921300535,38.0,Ru(2)Sr(2)K(12)
85,76_300_0,0.27955086397593953,0.2514936492364485,83.0,Ru(3)Bi(1)K(12)
86,83_250_0,0.16175918220941288,0.10094428580358343,46.0,Ru(2)Pd(2)K(12)
87,49_300_0,0.25014396047063575,0.5667163695855216,74.0,Ru(3)W(1)K(12)
88,43_300_0,0.34766492887410066,0.5538515344692592,24.0,Ru(3)Cr(1)K(12)
89,69_300_0,0.16036306361177097,0.054859118205534116,30.0,Ru(1)Zn(3)K(12)
90,39_250_0,0.1738847092034982,0.1689670620496785,25.0,Ru(1)Mn(3)K(12)
91,31_250_0,0.20637553182285326,0.3963143638884284,39.0,Ru(1)Y(3)K(12)
92,38_250_1,0.2513787199722112,0.2280097026843317,25.0,Ru(2)Mn(2)K(12)
93,63_300_0,0.385706628654115,0.5250619025466591,21.0,Ru(1)Sc(3)K(12)
94,61_300_0,0.4291690190101498,0.997743010169689,21.0,Ru(3)Sc(1)K(12)
95,73_250_0,0.44538721808457077,0.4710072195886609,38.0,Ru(3)Sr(1)K(12)
96,82_300_0,0.5050691433452583,0.39152727500792783,46.0,Ru(3)Pd(1)K(12)
97,56_300_0,0.5793145120663766,0.6971633010227691,20.0,Ru(2)Ca(2)K(12)
98,17_250_0,0.12215775134628162,0.043898624043869634,29.0,Ru(1)Cu(3)K(12)
99,66_300_0,0.2303003419895346,0.5863479800776563,45.0,Ru(1)Rh(3)K(12)
100,77_250_0,0.15011950863860213,0.16867450349553653,83.0,Ru(2)Bi(2)K(12)
101,64_250_0,0.14387074027004873,0.37098856434419775,21.0,Ru(3)Sc(1)K(12)
102,75_250_0,0.19169482800245738,0.04950121583024065,38.0,Ru(1)Sr(3)K(12)
103,69_250_0,0.088907245313994,0.08462297988013084,30.0,Ru(1)Zn(3)K(12)
104,85_250_0,0.2240511976789604,0.10671627335219308,42.0,Ru(3)Mo(1)K(12)
105,29_300_0,0.5212611382929668,0.9524203071824155,39.0,Ru(3)Y(1)K(12)
106,107_250_0,0.16006380181658117,0.12934626303218152,49.0,Ru(2)In(2)K(12)
107,40_250_1,0.12348481186101111,0.187772738073974,28.0,Ru(3)Ni(1)K(12)
