,ID,Predicted Conversion,Measured Conversion,Groups,Name
33,66_250_0,0.12098262959469054,0.20377694978593847,45.0,Ru(1)Rh(3)K(12)
34,50_300_0,0.3600843167054716,0.3829282099712125,74.0,Ru(2)W(2)K(12)
35,39_300_0,0.30868832434879173,0.27447878331669545,25.0,Ru(1)Mn(3)K(12)
36,56_300_0,0.6012767675079091,0.6971633010227691,20.0,Ru(2)Ca(2)K(12)
37,86_250_0,0.25182433564507645,0.0,42.0,Ru(2)Mo(2)K(12)
38,38_250_0,0.18921990260611266,0.15611651191583042,25.0,Ru(2)Mn(2)K(12)
39,16_250_0,0.15792979281069447,0.13377329859088916,29.0,Ru(2)Cu(2)K(12)
40,57_300_0,0.5524299738422187,0.2624388022323234,20.0,Ru(1)Ca(3)K(12)
41,62_250_0,0.18440240512887535,0.2789299908040418,21.0,Ru(2)Sc(2)K(12)
42,78_350_0,0.27494657515400045,0.168697438436943,83.0,Ru(1)Bi(3)K(12)
43,66_300_0,0.24147448746655223,0.5863479800776563,45.0,Ru(1)Rh(3)K(12)
44,85_300_0,0.5481035383354808,0.20759283578494284,42.0,Ru(3)Mo(1)K(12)
45,76_350_0,0.5312089253440854,0.34312425649808737,83.0,Ru(3)Bi(1)K(12)
46,107_250_0,0.15347020418006305,0.12934626303218152,49.0,Ru(2)In(2)K(12)
47,33_350_1,0.7557206313767779,1.0,12.0,Ru(3)Mg(1)K(12)
48,78_250_0,0.13723568279132511,0.0,83.0,Ru(1)Bi(3)K(12)
49,37_250_0,0.21631954701665232,0.01769112212270621,25.0,Ru(3)Mn(1)K(12)
50,41_300_0,0.3381763827968208,0.3974574375529717,28.0,Ru(2)Ni(2)K(12)
51,38_300_1,0.400714687962208,0.4687923468556841,25.0,Ru(2)Mn(2)K(12)
52,57_250_0,0.12100311537815783,0.1257792764286184,20.0,Ru(1)Ca(3)K(12)
53,39_350_0,0.681022834465349,0.560211176226134,25.0,Ru(1)Mn(3)K(12)
54,64_300_0,0.4807825090854638,0.7772525349906338,21.0,Ru(3)Sc(1)K(12)
55,74_300_0,0.7407684460860889,0.6886020921300535,38.0,Ru(2)Sr(2)K(12)
56,37_350_0,0.92100292713935,0.9107474210036784,25.0,Ru(3)Mn(1)K(12)
57,62_300_0,0.5207934918303011,0.5915653232479702,21.0,Ru(2)Sc(2)K(12)
58,64_350_0,0.8773598579776312,0.9323716568161564,21.0,Ru(3)Sc(1)K(12)
59,60_250_0,0.2248085044733947,0.3430932982922705,72.0,Ru(1)Hf(3)K(12)
60,59_300_0,0.37317994161210905,0.7993198581801622,72.0,Ru(2)Hf(2)K(12)
61,29_350_0,0.8923479026666616,0.959141107111496,39.0,Ru(3)Y(1)K(12)
62,106_350_0,0.69975855999073,0.5592552839484904,49.0,Ru(3)In(1)K(12)
63,33_300_1,0.4097921288930142,0.9668549939148722,12.0,Ru(3)Mg(1)K(12)
64,15_300_0,0.5460029071081727,0.3032333694034347,29.0,Ru(3)Cu(1)K(12)
65,106_300_0,0.3930828974222384,0.2401078819412505,49.0,Ru(3)In(1)K(12)
66,85_250_0,0.2358887621465538,0.10671627335219308,42.0,Ru(3)Mo(1)K(12)
67,75_350_0,0.7532279010081318,0.9530922411770472,38.0,Ru(1)Sr(3)K(12)
68,58_250_0,0.1613010502458005,0.3344448384518006,72.0,Ru(3)Hf(1)K(12)
69,65_250_0,0.16114756996569887,0.43321450411611934,45.0,Ru(2)Rh(2)K(12)
70,43_300_0,0.3669802289540203,0.5538515344692592,24.0,Ru(3)Cr(1)K(12)
71,63_300_0,0.3438327780711807,0.5250619025466591,21.0,Ru(1)Sc(3)K(12)
72,45_300_0,0.40149248918395103,0.24414354166180385,24.0,Ru(1)Cr(3)K(12)
73,84_250_0,0.1204703910709198,0.042990296375045735,46.0,Ru(1)Pd(3)K(12)
74,58_350_0,0.5090518769145769,0.8479144869471379,72.0,Ru(3)Hf(1)K(12)
75,45_250_0,0.14706863984566632,0.1014863676865468,24.0,Ru(1)Cr(3)K(12)
76,38_350_1,0.7833393876460335,0.9722799938629576,25.0,Ru(2)Mn(2)K(12)
77,33_250_1,0.19977266766230473,0.4945718160828549,12.0,Ru(3)Mg(1)K(12)
78,68_300_0,0.1911439607758227,0.19739711524783285,30.0,Ru(2)Zn(2)K(12)
79,38_350_0,0.7731966413305625,0.9004217271071279,25.0,Ru(2)Mn(2)K(12)
80,42_300_0,0.22512556060739095,0.19801764972385608,28.0,Ru(1)Ni(3)K(12)
81,43_350_0,0.6597446652687629,0.8304113615929491,24.0,Ru(3)Cr(1)K(12)
82,69_350_0,0.23056929764661485,0.4989454515781198,30.0,Ru(1)Zn(3)K(12)
83,43_250_0,0.14308657083826992,0.238630183961588,24.0,Ru(3)Cr(1)K(12)
84,107_350_0,0.5330488277255303,0.11724946535436875,49.0,Ru(2)In(2)K(12)
85,75_300_0,0.6529414224453423,0.7065898397618652,38.0,Ru(1)Sr(3)K(12)
86,41_250_0,0.154987666186185,0.2200819375043556,28.0,Ru(2)Ni(2)K(12)
87,65_300_0,0.37006198467032425,0.8134738524018451,45.0,Ru(2)Rh(2)K(12)
88,51_350_0,0.42466905707406566,0.37033040229401104,74.0,Ru(1)W(3)K(12)
89,93_300_0,0.3732250147013057,0.11500350379071335,75.0,Ru(1)Re(3)K(12)
90,50_250_0,0.14347922245973804,0.20270248228159105,74.0,Ru(2)W(2)K(12)
91,31_300_0,0.5825623527901671,0.8505184021881449,39.0,Ru(1)Y(3)K(12)
92,93_350_0,0.5461870398978089,0.2796358555733472,75.0,Ru(1)Re(3)K(12)
93,40_350_1,0.7936462081829356,0.9725243912307124,28.0,Ru(3)Ni(1)K(12)
94,34_300_0,0.28634986569920773,0.4044697875391341,12.0,Ru(2)Mg(2)K(12)
95,40_250_1,0.14911923428632406,0.187772738073974,28.0,Ru(3)Ni(1)K(12)
96,57_350_0,0.8286306405052645,0.6108983273333665,20.0,Ru(1)Ca(3)K(12)
97,90_250_0,0.11823819272398003,0.1655352610685138,77.0,Ru(1)Ir(3)K(12)
98,15_350_0,0.9248430229459182,0.4231853380125899,29.0,Ru(3)Cu(1)K(12)
99,82_350_0,0.8806166456878793,0.980309151680227,46.0,Ru(3)Pd(1)K(12)
100,108_250_0,0.08400214573682507,0.17790611400163936,49.0,Ru(1)In(3)K(12)
101,50_350_0,0.27722803389657763,0.5430785246072548,74.0,Ru(2)W(2)K(12)
102,68_350_0,0.36350392130053694,0.5508829780428409,30.0,Ru(2)Zn(2)K(12)
103,77_300_0,0.20071696461223787,0.04936463794109434,83.0,Ru(2)Bi(2)K(12)
104,40_300_1,0.3700867073504548,0.5379320849891834,28.0,Ru(3)Ni(1)K(12)
105,82_250_0,0.1646995299830913,0.16197945150678295,46.0,Ru(3)Pd(1)K(12)
106,91_350_0,0.8026701965220853,0.1977881446955244,75.0,Ru(3)Re(1)K(12)
107,17_350_0,0.5219940137790783,0.1547167485030769,29.0,Ru(1)Cu(3)K(12)
108,73_300_0,0.8726499262483136,0.8423630161645494,38.0,Ru(3)Sr(1)K(12)
109,76_250_0,0.15040140197549343,0.17522414925857832,83.0,Ru(3)Bi(1)K(12)
110,68_250_0,0.13442967959655328,0.09098822512592368,30.0,Ru(2)Zn(2)K(12)
111,83_250_0,0.18618319592228488,0.10094428580358343,46.0,Ru(2)Pd(2)K(12)
112,73_250_0,0.44800829652334995,0.4710072195886609,38.0,Ru(3)Sr(1)K(12)
113,106_250_0,0.20428332814274022,0.18581971846486306,49.0,Ru(3)In(1)K(12)
114,91_300_0,0.4470899893697908,0.09031861754693964,75.0,Ru(3)Re(1)K(12)
115,29_300_0,0.5725404539490992,0.9524203071824155,39.0,Ru(3)Y(1)K(12)
116,39_250_0,0.1773756310470209,0.1689670620496785,25.0,Ru(1)Mn(3)K(12)
117,107_300_0,0.21069163492842635,0.13431116599184026,49.0,Ru(2)In(2)K(12)
118,74_350_0,0.9539631506962978,1.0,38.0,Ru(2)Sr(2)K(12)
119,108_350_0,0.37455801127954,0.21912049996013547,49.0,Ru(1)In(3)K(12)
120,15_250_0,0.18337302205743755,0.09766241731651418,29.0,Ru(3)Cu(1)K(12)
121,67_300_0,0.3637704063187248,0.512376181107476,30.0,Ru(3)Zn(1)K(12)
122,90_300_0,0.327004200246588,0.1699672072669393,77.0,Ru(1)Ir(3)K(12)
123,51_300_0,0.5011331864689645,0.2889398227961242,74.0,Ru(1)W(3)K(12)
124,75_250_0,0.17094480334850182,0.04950121583024065,38.0,Ru(1)Sr(3)K(12)
125,31_350_0,0.8312243495433269,0.9983401334386776,39.0,Ru(1)Y(3)K(12)
126,44_300_0,0.3903836313949735,0.3520005747227376,24.0,Ru(2)Cr(2)K(12)
127,63_350_0,0.6226177949236037,0.8412951055748336,21.0,Ru(1)Sc(3)K(12)
128,33_350_0,0.7409875080201462,0.9470939440664604,12.0,Ru(3)Mg(1)K(12)
129,93_250_0,0.2020465729582786,0.042815456611469294,75.0,Ru(1)Re(3)K(12)
130,42_350_0,0.40479118767542954,0.5318734120616155,28.0,Ru(1)Ni(3)K(12)
131,82_300_0,0.4993628155093347,0.39152727500792783,46.0,Ru(3)Pd(1)K(12)
132,49_300_0,0.24059345372279192,0.5667163695855216,74.0,Ru(3)W(1)K(12)
133,44_350_0,0.6946231185008014,0.7395186200849366,24.0,Ru(2)Cr(2)K(12)
134,34_250_0,0.13829543907628808,0.22357452157296534,12.0,Ru(2)Mg(2)K(12)
135,16_350_0,0.6597064765277545,0.2728644813267181,29.0,Ru(2)Cu(2)K(12)
136,87_250_0,0.2948945813295126,0.15054885690851846,42.0,Ru(1)Mo(3)K(12)
137,41_350_0,0.7910960260327484,0.7401104785291093,28.0,Ru(2)Ni(2)K(12)
138,56_350_0,0.9151236514588562,0.9375890419343952,20.0,Ru(2)Ca(2)K(12)
139,33_250_0,0.1900970924792924,0.3382937818210406,12.0,Ru(3)Mg(1)K(12)
140,56_250_0,0.3269949533079543,0.15908070541539587,20.0,Ru(2)Ca(2)K(12)
141,108_300_0,0.1761508537062338,0.21217753660350575,49.0,Ru(1)In(3)K(12)
142,44_250_0,0.13137611608668823,0.2404281657129965,24.0,Ru(2)Cr(2)K(12)
143,69_250_0,0.08269281267201914,0.08462297988013084,30.0,Ru(1)Zn(3)K(12)
144,74_250_0,0.1981571462309911,0.3792263797117768,38.0,Ru(2)Sr(2)K(12)
145,83_350_0,0.6203550725841769,0.9390123453841518,46.0,Ru(2)Pd(2)K(12)
146,17_300_0,0.1864855745700983,0.11075924705823438,29.0,Ru(1)Cu(3)K(12)
147,59_350_0,0.48324029594558027,0.9977364186230336,72.0,Ru(2)Hf(2)K(12)
148,62_350_0,0.8388220516011298,0.9261104386879628,21.0,Ru(2)Sc(2)K(12)
149,40_250_0,0.14911923428632406,0.2503767539557052,28.0,Ru(3)Ni(1)K(12)
150,69_300_0,0.1715810263172121,0.054859118205534116,30.0,Ru(1)Zn(3)K(12)
151,38_250_1,0.24728268791610242,0.2280097026843317,25.0,Ru(2)Mn(2)K(12)
152,59_250_0,0.2562286468069207,0.2686466104014009,72.0,Ru(2)Hf(2)K(12)
153,64_250_0,0.16257180589560977,0.37098856434419775,21.0,Ru(3)Sc(1)K(12)
154,61_250_0,0.16001253782372132,0.5346154446631376,21.0,Ru(3)Sc(1)K(12)
155,73_350_0,0.9638239775169107,0.9970481268292124,38.0,Ru(3)Sr(1)K(12)
156,63_250_0,0.19440912605807667,0.1619056462518121,21.0,Ru(1)Sc(3)K(12)
157,87_300_0,0.6894658347241572,0.16582702322591475,42.0,Ru(1)Mo(3)K(12)
158,34_350_0,0.536524458808961,0.9159837194018374,12.0,Ru(2)Mg(2)K(12)
159,60_350_0,0.48480861344653464,1.0,72.0,Ru(1)Hf(3)K(12)
160,40_300_0,0.36993792671407305,0.5557722063861633,28.0,Ru(3)Ni(1)K(12)
161,86_350_0,0.9041439089199858,0.02862490260538067,42.0,Ru(2)Mo(2)K(12)
