,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_51,0.24155426952000006,K,0.12,Mg,0.03,Rh,0.01,K0.12 Mg0.03 Rh0.01
Predict_52,0.25045606674000004,K,0.12,Mg,0.02,Rh,0.02,K0.12 Mg0.02 Rh0.02
Predict_53,0.30909329672,K,0.12,Mg,0.01,Rh,0.03,K0.12 Mg0.01 Rh0.03
Predict_54,0.24600612834000002,K,0.12,Mg,0.03,Pd,0.01,K0.12 Mg0.03 Pd0.01
Predict_55,0.24467026028,K,0.12,Mg,0.02,Pd,0.02,K0.12 Mg0.02 Pd0.02
Predict_56,0.2886374395,K,0.12,Mg,0.01,Pd,0.03,K0.12 Mg0.01 Pd0.03
Predict_57,0.23626346028,Ag,0.01,K,0.12,Mg,0.03,Ag0.01 K0.12 Mg0.03
Predict_58,0.2470636466,Ag,0.02,K,0.12,Mg,0.02,Ag0.02 K0.12 Mg0.02
Predict_59,0.30929532052,Ag,0.03,K,0.12,Mg,0.01,Ag0.03 K0.12 Mg0.01
Predict_60,0.21467844456000001,Cd,0.01,K,0.12,Mg,0.03,Cd0.01 K0.12 Mg0.03
Predict_61,0.20976871207999995,Cd,0.02,K,0.12,Mg,0.02,Cd0.02 K0.12 Mg0.02
Predict_62,0.2437656311,Cd,0.03,K,0.12,Mg,0.01,Cd0.03 K0.12 Mg0.01
Predict_63,0.20318565655999996,In,0.01,K,0.12,Mg,0.03,In0.01 K0.12 Mg0.03
Predict_64,0.19827592408,In,0.02,K,0.12,Mg,0.02,In0.02 K0.12 Mg0.02
Predict_65,0.2117490862,In,0.03,K,0.12,Mg,0.01,In0.03 K0.12 Mg0.01
Predict_66,0.19893334336,K,0.12,Mg,0.03,Sn,0.01,K0.12 Mg0.03 Sn0.01
Predict_67,0.19183672604000002,K,0.12,Mg,0.02,Sn,0.02,K0.12 Mg0.02 Sn0.02
Predict_68,0.2356482621,K,0.12,Mg,0.01,Sn,0.03,K0.12 Mg0.01 Sn0.03
Predict_69,0.21919213092000006,Ba,0.01,K,0.12,Mg,0.03,Ba0.01 K0.12 Mg0.03
Predict_70,0.19000849184000004,Ba,0.02,K,0.12,Mg,0.02,Ba0.02 K0.12 Mg0.02
Predict_71,0.25353357254000003,Ba,0.03,K,0.12,Mg,0.01,Ba0.03 K0.12 Mg0.01
Predict_72,0.21780125158000005,Hf,0.01,K,0.12,Mg,0.03,Hf0.01 K0.12 Mg0.03
Predict_73,0.22463520238,Hf,0.02,K,0.12,Mg,0.02,Hf0.02 K0.12 Mg0.02
Predict_74,0.26063234744,Hf,0.03,K,0.12,Mg,0.01,Hf0.03 K0.12 Mg0.01
Predict_75,0.2243680782,K,0.12,Mg,0.03,W,0.01,K0.12 Mg0.03 W0.01
Predict_76,0.22574772891999995,K,0.12,Mg,0.02,W,0.02,K0.12 Mg0.02 W0.02
Predict_77,0.26443972965999996,K,0.12,Mg,0.01,W,0.03,K0.12 Mg0.01 W0.03
Predict_78,0.20195662628,K,0.12,Mg,0.03,Re,0.01,K0.12 Mg0.03 Re0.01
Predict_79,0.19609623648,K,0.12,Mg,0.02,Re,0.02,K0.12 Mg0.02 Re0.02
Predict_80,0.25453861344,K,0.12,Mg,0.01,Re,0.03,K0.12 Mg0.01 Re0.03
Predict_81,0.18883763597999992,K,0.12,Mg,0.03,Os,0.01,K0.12 Mg0.03 Os0.01
Predict_82,0.19911510774,K,0.12,Mg,0.02,Os,0.02,K0.12 Mg0.02 Os0.02
Predict_83,0.28518603358000005,K,0.12,Mg,0.01,Os,0.03,K0.12 Mg0.01 Os0.03
Predict_84,0.18883763597999992,Ir,0.01,K,0.12,Mg,0.03,Ir0.01 K0.12 Mg0.03
Predict_85,0.20830537038,Ir,0.02,K,0.12,Mg,0.02,Ir0.02 K0.12 Mg0.02
Predict_86,0.279373971,Ir,0.03,K,0.12,Mg,0.01,Ir0.03 K0.12 Mg0.01
Predict_87,0.19945497719999994,K,0.12,Mg,0.03,Pt,0.01,K0.12 Mg0.03 Pt0.01
Predict_88,0.20636846134000006,K,0.12,Mg,0.02,Pt,0.02,K0.12 Mg0.02 Pt0.02
Predict_89,0.27579826548,K,0.12,Mg,0.01,Pt,0.03,K0.12 Mg0.01 Pt0.03
Predict_90,0.19945497719999994,Au,0.01,K,0.12,Mg,0.03,Au0.01 K0.12 Mg0.03
Predict_91,0.20855534618000002,Au,0.02,K,0.12,Mg,0.02,Au0.02 K0.12 Mg0.02
Predict_92,0.27798515032,Au,0.03,K,0.12,Mg,0.01,Au0.03 K0.12 Mg0.01
Predict_93,0.17031041137999994,K,0.12,Mg,0.03,Pb,0.01,K0.12 Mg0.03 Pb0.01
Predict_94,0.17649646582000003,K,0.12,Mg,0.02,Pb,0.02,K0.12 Mg0.02 Pb0.02
Predict_95,0.18983725702,K,0.12,Mg,0.01,Pb,0.03,K0.12 Mg0.01 Pb0.03
Predict_96,0.17031041137999994,Bi,0.01,K,0.12,Mg,0.03,Bi0.01 K0.12 Mg0.03
Predict_97,0.17296227117999996,Bi,0.02,K,0.12,Mg,0.02,Bi0.02 K0.12 Mg0.02
Predict_98,0.20206489398,Bi,0.03,K,0.12,Mg,0.01,Bi0.03 K0.12 Mg0.01
Predict_99,0.17843494752000005,Ca,0.03,K,0.12,Sc,0.01,Ca0.03 K0.12 Sc0.01
Predict_100,0.18287570402,Ca,0.02,K,0.12,Sc,0.02,Ca0.02 K0.12 Sc0.02
Predict_101,0.1985911726,Ca,0.01,K,0.12,Sc,0.03,Ca0.01 K0.12 Sc0.03
Predict_102,0.18236062592,Ca,0.03,K,0.12,Ti,0.01,Ca0.03 K0.12 Ti0.01
Predict_103,0.20251685100000005,Ca,0.02,K,0.12,Ti,0.02,Ca0.02 K0.12 Ti0.02
Predict_104,0.21991788248,Ca,0.01,K,0.12,Ti,0.03,Ca0.01 K0.12 Ti0.03
Predict_105,0.20658462408000008,Ca,0.03,K,0.12,V,0.01,Ca0.03 K0.12 V0.01
Predict_106,0.22941928148000001,Ca,0.02,K,0.12,V,0.02,Ca0.02 K0.12 V0.02
Predict_107,0.2756274248,Ca,0.01,K,0.12,V,0.03,Ca0.01 K0.12 V0.03
Predict_108,0.18294898384,Ca,0.03,Cr,0.01,K,0.12,Ca0.03 Cr0.01 K0.12
Predict_109,0.19730732688,Ca,0.02,Cr,0.02,K,0.12,Ca0.02 Cr0.02 K0.12
Predict_110,0.24364516208,Ca,0.01,Cr,0.03,K,0.12,Ca0.01 Cr0.03 K0.12
Predict_111,0.2263550766,Ca,0.03,K,0.12,Mn,0.01,Ca0.03 K0.12 Mn0.01
Predict_112,0.24006927,Ca,0.02,K,0.12,Mn,0.02,Ca0.02 K0.12 Mn0.02
Predict_113,0.26147587244000003,Ca,0.01,K,0.12,Mn,0.03,Ca0.01 K0.12 Mn0.03
Predict_114,0.21315262804000004,Ca,0.03,Fe,0.01,K,0.12,Ca0.03 Fe0.01 K0.12
Predict_115,0.2278752272,Ca,0.02,Fe,0.02,K,0.12,Ca0.02 Fe0.02 K0.12
Predict_116,0.21262397227999996,Ca,0.01,Fe,0.03,K,0.12,Ca0.01 Fe0.03 K0.12
Predict_117,0.23511165542000004,Ca,0.03,Co,0.01,K,0.12,Ca0.03 Co0.01 K0.12
Predict_118,0.24983425458000005,Ca,0.02,Co,0.02,K,0.12,Ca0.02 Co0.02 K0.12
Predict_119,0.23521107233999994,Ca,0.01,Co,0.03,K,0.12,Ca0.01 Co0.03 K0.12
Predict_120,0.21088765726,Ca,0.03,K,0.12,Ni,0.01,Ca0.03 K0.12 Ni0.01
Predict_121,0.22561025642,Ca,0.02,K,0.12,Ni,0.02,Ca0.02 K0.12 Ni0.02
Predict_122,0.2429712549,Ca,0.01,K,0.12,Ni,0.03,Ca0.01 K0.12 Ni0.03
Predict_123,0.2006056736,Ca,0.03,Cu,0.01,K,0.12,Ca0.03 Cu0.01 K0.12
Predict_124,0.21532827276,Ca,0.02,Cu,0.02,K,0.12,Ca0.02 Cu0.02 K0.12
Predict_125,0.24013124018,Ca,0.01,Cu,0.03,K,0.12,Ca0.01 Cu0.03 K0.12
Predict_126,0.19727977022,Ca,0.03,K,0.12,Zn,0.01,Ca0.03 K0.12 Zn0.01
Predict_127,0.20340579881999998,Ca,0.02,K,0.12,Zn,0.02,Ca0.02 K0.12 Zn0.02
Predict_128,0.20470040728,Ca,0.01,K,0.12,Zn,0.03,Ca0.01 K0.12 Zn0.03
Predict_129,0.15620810454000003,Ca,0.03,K,0.12,Sr,0.01,Ca0.03 K0.12 Sr0.01
Predict_130,0.15620810454000003,Ca,0.02,K,0.12,Sr,0.02,Ca0.02 K0.12 Sr0.02
Predict_131,0.15620810454000003,Ca,0.01,K,0.12,Sr,0.03,Ca0.01 K0.12 Sr0.03
Predict_132,0.17843494752000005,Ca,0.03,K,0.12,Y,0.01,Ca0.03 K0.12 Y0.01
Predict_133,0.18287570402,Ca,0.02,K,0.12,Y,0.02,Ca0.02 K0.12 Y0.02
Predict_134,0.18287570402,Ca,0.01,K,0.12,Y,0.03,Ca0.01 K0.12 Y0.03
Predict_135,0.18287570402,Ca,0.03,K,0.12,Zr,0.01,Ca0.03 K0.12 Zr0.01
Predict_136,0.20787025609999998,Ca,0.02,K,0.12,Zr,0.02,Ca0.02 K0.12 Zr0.02
Predict_137,0.28017252859999997,Ca,0.01,K,0.12,Zr,0.03,Ca0.01 K0.12 Zr0.03
Predict_138,0.18287570402,Ca,0.03,K,0.12,Nb,0.01,Ca0.03 K0.12 Nb0.01
Predict_139,0.21187344834,Ca,0.02,K,0.12,Nb,0.02,Ca0.02 K0.12 Nb0.02
Predict_140,0.3268243366600001,Ca,0.01,K,0.12,Nb,0.03,Ca0.01 K0.12 Nb0.03
Predict_141,0.18680138242,Ca,0.03,K,0.12,Mo,0.01,Ca0.03 K0.12 Mo0.01
Predict_142,0.22707246052,Ca,0.02,K,0.12,Mo,0.02,Ca0.02 K0.12 Mo0.02
Predict_143,0.27026056812000004,Ca,0.01,K,0.12,Mo,0.03,Ca0.01 K0.12 Mo0.03
Predict_144,0.15606177726,Ca,0.03,K,0.12,Ru,0.01,Ca0.03 K0.12 Ru0.01
Predict_145,0.2291412547,Ca,0.02,K,0.12,Ru,0.02,Ca0.02 K0.12 Ru0.02
Predict_146,0.32153913440000004,Ca,0.01,K,0.12,Ru,0.03,Ca0.01 K0.12 Ru0.03
Predict_147,0.17358004814,Ca,0.03,K,0.12,Rh,0.01,Ca0.03 K0.12 Rh0.01
Predict_148,0.25792120861999995,Ca,0.02,K,0.12,Rh,0.02,Ca0.02 K0.12 Rh0.02
Predict_149,0.3175029436599999,Ca,0.01,K,0.12,Rh,0.03,Ca0.01 K0.12 Rh0.03
Predict_150,0.172308278,Ca,0.03,K,0.12,Pd,0.01,Ca0.03 K0.12 Pd0.01
Predict_151,0.25408862246,Ca,0.02,K,0.12,Pd,0.02,Ca0.02 K0.12 Pd0.02
Predict_152,0.2803064204,Ca,0.01,K,0.12,Pd,0.03,Ca0.01 K0.12 Pd0.03
Predict_153,0.17623395640000006,Ag,0.01,Ca,0.03,K,0.12,Ag0.01 Ca0.03 K0.12
Predict_154,0.27283097859999994,Ag,0.02,Ca,0.02,K,0.12,Ag0.02 Ca0.02 K0.12
Predict_155,0.31484778760000004,Ag,0.03,Ca,0.01,K,0.12,Ag0.03 Ca0.01 K0.12
Predict_156,0.20537734146000006,Ca,0.03,Cd,0.01,K,0.12,Ca0.03 Cd0.01 K0.12
Predict_157,0.2416216791,Ca,0.02,Cd,0.02,K,0.12,Ca0.02 Cd0.02 K0.12
Predict_158,0.26113185158,Ca,0.01,Cd,0.03,K,0.12,Ca0.01 Cd0.03 K0.12
Predict_159,0.17657220425999998,Ca,0.03,In,0.01,K,0.12,Ca0.03 In0.01 K0.12
Predict_160,0.20016128966,Ca,0.02,In,0.02,K,0.12,Ca0.02 In0.02 K0.12
Predict_161,0.21201884246,Ca,0.01,In,0.03,K,0.12,Ca0.01 In0.03 K0.12
Predict_162,0.17657220425999998,Ca,0.03,K,0.12,Sn,0.01,Ca0.03 K0.12 Sn0.01
Predict_163,0.2038351473,Ca,0.02,K,0.12,Sn,0.02,Ca0.02 K0.12 Sn0.02
Predict_164,0.24361920962000005,Ca,0.01,K,0.12,Sn,0.03,Ca0.01 K0.12 Sn0.03
Predict_165,0.14326429718,Ba,0.01,Ca,0.03,K,0.12,Ba0.01 Ca0.03 K0.12
Predict_166,0.19575481744000003,Ba,0.02,Ca,0.02,K,0.12,Ba0.02 Ca0.02 K0.12
Predict_167,0.21473430728000006,Ba,0.03,Ca,0.01,K,0.12,Ba0.03 Ca0.01 K0.12
Predict_168,0.18808138690000006,Ca,0.03,Hf,0.01,K,0.12,Ca0.03 Hf0.01 K0.12
Predict_169,0.24632179812000005,Ca,0.02,Hf,0.02,K,0.12,Ca0.02 Hf0.02 K0.12
Predict_170,0.3076827386000001,Ca,0.01,Hf,0.03,K,0.12,Ca0.01 Hf0.03 K0.12
Predict_171,0.21368040542000005,Ca,0.03,K,0.12,W,0.01,Ca0.03 K0.12 W0.01
Predict_172,0.2972998193200001,Ca,0.02,K,0.12,W,0.02,Ca0.02 K0.12 W0.02
Predict_173,0.3224053377600001,Ca,0.01,K,0.12,W,0.03,Ca0.01 K0.12 W0.03
Predict_174,0.19754167666000005,Ca,0.03,K,0.12,Re,0.01,Ca0.03 K0.12 Re0.01
Predict_175,0.29277185256000005,Ca,0.02,K,0.12,Re,0.02,Ca0.02 K0.12 Re0.02
Predict_176,0.32022415792,Ca,0.01,K,0.12,Re,0.03,Ca0.01 K0.12 Re0.03
Predict_177,0.20639667904000006,Ca,0.03,K,0.12,Os,0.01,Ca0.03 K0.12 Os0.01
Predict_178,0.26580287192,Ca,0.02,K,0.12,Os,0.02,Ca0.02 K0.12 Os0.02
Predict_179,0.3566038049000001,Ca,0.01,K,0.12,Os,0.03,Ca0.01 K0.12 Os0.03
Predict_180,0.21207030497999999,Ca,0.03,Ir,0.01,K,0.12,Ca0.03 Ir0.01 K0.12
Predict_181,0.2910223760799999,Ca,0.02,Ir,0.02,K,0.12,Ca0.02 Ir0.02 K0.12
Predict_182,0.35380111648,Ca,0.01,Ir,0.03,K,0.12,Ca0.01 Ir0.03 K0.12
Predict_183,0.2070621833,Ca,0.03,K,0.12,Pt,0.01,Ca0.03 K0.12 Pt0.01
Predict_184,0.29922742484000003,Ca,0.02,K,0.12,Pt,0.02,Ca0.02 K0.12 Pt0.02
Predict_185,0.32049078884000004,Ca,0.01,K,0.12,Pt,0.03,Ca0.01 K0.12 Pt0.03
Predict_186,0.20998512792,Au,0.01,Ca,0.03,K,0.12,Au0.01 Ca0.03 K0.12
Predict_187,0.3031058924,Au,0.02,Ca,0.02,K,0.12,Au0.02 Ca0.02 K0.12
Predict_188,0.31807982688,Au,0.03,Ca,0.01,K,0.12,Au0.03 Ca0.01 K0.12
Predict_189,0.14337780168,Ca,0.03,K,0.12,Pb,0.01,Ca0.03 K0.12 Pb0.01
Predict_190,0.18590587505999995,Ca,0.02,K,0.12,Pb,0.02,Ca0.02 K0.12 Pb0.02
Predict_191,0.19163739926,Ca,0.01,K,0.12,Pb,0.03,Ca0.01 K0.12 Pb0.03
Predict_192,0.14337780168,Bi,0.01,Ca,0.03,K,0.12,Bi0.01 Ca0.03 K0.12
Predict_193,0.17525654526,Bi,0.02,Ca,0.02,K,0.12,Bi0.02 Ca0.02 K0.12
Predict_194,0.20566891444000002,Bi,0.03,Ca,0.01,K,0.12,Bi0.03 Ca0.01 K0.12
Predict_195,0.21706138698000002,K,0.12,Sc,0.03,Ti,0.01,K0.12 Sc0.03 Ti0.01
Predict_196,0.2197398193,K,0.12,Sc,0.02,Ti,0.02,K0.12 Sc0.02 Ti0.02
Predict_197,0.23745958366,K,0.12,Sc,0.01,Ti,0.03,K0.12 Sc0.01 Ti0.03
Predict_198,0.2197398193,K,0.12,Sc,0.03,V,0.01,K0.12 Sc0.03 V0.01
Predict_199,0.23254985118,K,0.12,Sc,0.02,V,0.02,K0.12 Sc0.02 V0.02
Predict_200,0.23745958366,K,0.12,Sc,0.01,V,0.03,K0.12 Sc0.01 V0.03
Predict_201,0.23254985118,Cr,0.01,K,0.12,Sc,0.03,Cr0.01 K0.12 Sc0.03
Predict_202,0.25894156620000003,Cr,0.02,K,0.12,Sc,0.02,Cr0.02 K0.12 Sc0.02
Predict_203,0.26662465535999996,Cr,0.03,K,0.12,Sc,0.01,Cr0.03 K0.12 Sc0.01
Predict_204,0.2284916493,K,0.12,Mn,0.01,Sc,0.03,K0.12 Mn0.01 Sc0.03
Predict_205,0.24130168118,K,0.12,Mn,0.02,Sc,0.02,K0.12 Mn0.02 Sc0.02
Predict_206,0.24130168118,K,0.12,Mn,0.03,Sc,0.01,K0.12 Mn0.03 Sc0.01
Predict_207,0.24554094420000006,Fe,0.01,K,0.12,Sc,0.03,Fe0.01 K0.12 Sc0.03
Predict_208,0.2798329586200001,Fe,0.02,K,0.12,Sc,0.02,Fe0.02 K0.12 Sc0.02
Predict_209,0.26095746318,Fe,0.03,K,0.12,Sc,0.01,Fe0.03 K0.12 Sc0.01
Predict_210,0.23969347184000006,Co,0.01,K,0.12,Sc,0.03,Co0.01 K0.12 Sc0.03
Predict_211,0.26474931879999997,Co,0.02,K,0.12,Sc,0.02,Co0.02 K0.12 Sc0.02
Predict_212,0.24229995894,Co,0.03,K,0.12,Sc,0.01,Co0.03 K0.12 Sc0.01
Predict_213,0.22410333142,K,0.12,Ni,0.01,Sc,0.03,K0.12 Ni0.01 Sc0.03
Predict_214,0.25834944102,K,0.12,Ni,0.02,Sc,0.02,K0.12 Ni0.02 Sc0.02
Predict_215,0.26877261456,K,0.12,Ni,0.03,Sc,0.01,K0.12 Ni0.03 Sc0.01
Predict_216,0.24254200672000004,Cu,0.01,K,0.12,Sc,0.03,Cu0.01 K0.12 Sc0.03
Predict_217,0.25173226936000004,Cu,0.02,K,0.12,Sc,0.02,Cu0.02 K0.12 Sc0.02
Predict_218,0.2510571983,Cu,0.03,K,0.12,Sc,0.01,Cu0.03 K0.12 Sc0.01
Predict_219,0.21555258826,K,0.12,Sc,0.03,Zn,0.01,K0.12 Sc0.03 Zn0.01
Predict_220,0.23278225760000001,K,0.12,Sc,0.02,Zn,0.02,K0.12 Sc0.02 Zn0.02
Predict_221,0.21949494342,K,0.12,Sc,0.01,Zn,0.03,K0.12 Sc0.01 Zn0.03
Predict_222,0.17710919005999998,K,0.12,Sc,0.03,Sr,0.01,K0.12 Sc0.03 Sr0.01
Predict_223,0.16215864785999998,K,0.12,Sc,0.02,Sr,0.02,K0.12 Sc0.02 Sr0.02
Predict_224,0.16215864785999998,K,0.12,Sc,0.01,Sr,0.03,K0.12 Sc0.01 Sr0.03
Predict_225,0.20525886662,K,0.12,Sc,0.03,Y,0.01,K0.12 Sc0.03 Y0.01
Predict_226,0.20525886662,K,0.12,Sc,0.02,Y,0.02,K0.12 Sc0.02 Y0.02
Predict_227,0.19474908092000004,K,0.12,Sc,0.01,Y,0.03,K0.12 Sc0.01 Y0.03
Predict_228,0.2014167691,K,0.12,Sc,0.03,Zr,0.01,K0.12 Sc0.03 Zr0.01
Predict_229,0.24663955274,K,0.12,Sc,0.02,Zr,0.02,K0.12 Sc0.02 Zr0.02
Predict_230,0.28553729654000004,K,0.12,Sc,0.01,Zr,0.03,K0.12 Sc0.01 Zr0.03
Predict_231,0.23045377878000003,K,0.12,Nb,0.01,Sc,0.03,K0.12 Nb0.01 Sc0.03
Predict_232,0.2567542169800001,K,0.12,Nb,0.02,Sc,0.02,K0.12 Nb0.02 Sc0.02
Predict_233,0.32352015904000003,K,0.12,Nb,0.03,Sc,0.01,K0.12 Nb0.03 Sc0.01
Predict_234,0.27071769232000004,K,0.12,Mo,0.01,Sc,0.03,K0.12 Mo0.01 Sc0.03
Predict_235,0.2857396607200001,K,0.12,Mo,0.02,Sc,0.02,K0.12 Mo0.02 Sc0.02
Predict_236,0.2857396607200001,K,0.12,Mo,0.03,Sc,0.01,K0.12 Mo0.03 Sc0.01
Predict_237,0.22523996204,K,0.12,Ru,0.01,Sc,0.03,K0.12 Ru0.01 Sc0.03
Predict_238,0.32350131124000003,K,0.12,Ru,0.02,Sc,0.02,K0.12 Ru0.02 Sc0.02
Predict_239,0.39178417751999994,K,0.12,Ru,0.03,Sc,0.01,K0.12 Ru0.03 Sc0.01
Predict_240,0.26421220274,K,0.12,Rh,0.01,Sc,0.03,K0.12 Rh0.01 Sc0.03
Predict_241,0.32147940434,K,0.12,Rh,0.02,Sc,0.02,K0.12 Rh0.02 Sc0.02
Predict_242,0.34691748469999995,K,0.12,Rh,0.03,Sc,0.01,K0.12 Rh0.03 Sc0.01
Predict_243,0.23923529638,K,0.12,Pd,0.01,Sc,0.03,K0.12 Pd0.01 Sc0.03
Predict_244,0.29166263421999994,K,0.12,Pd,0.02,Sc,0.02,K0.12 Pd0.02 Sc0.02
Predict_245,0.3092349959,K,0.12,Pd,0.03,Sc,0.01,K0.12 Pd0.03 Sc0.01
Predict_246,0.25844708768,Ag,0.01,K,0.12,Sc,0.03,Ag0.01 K0.12 Sc0.03
Predict_247,0.29720982962000003,Ag,0.02,K,0.12,Sc,0.02,Ag0.02 K0.12 Sc0.02
Predict_248,0.31473180522,Ag,0.03,K,0.12,Sc,0.01,Ag0.03 K0.12 Sc0.01
Predict_249,0.21147852069999995,Cd,0.01,K,0.12,Sc,0.03,Cd0.01 K0.12 Sc0.03
Predict_250,0.26073284030000005,Cd,0.02,K,0.12,Sc,0.02,Cd0.02 K0.12 Sc0.02
Predict_251,0.26073284030000005,Cd,0.03,K,0.12,Sc,0.01,Cd0.03 K0.12 Sc0.01
Predict_252,0.21147852069999995,In,0.01,K,0.12,Sc,0.03,In0.01 K0.12 Sc0.03
Predict_253,0.2531929948000001,In,0.02,K,0.12,Sc,0.02,In0.02 K0.12 Sc0.02
Predict_254,0.2531929948000001,In,0.03,K,0.12,Sc,0.01,In0.03 K0.12 Sc0.01
Predict_255,0.18866506054,K,0.12,Sc,0.03,Sn,0.01,K0.12 Sc0.03 Sn0.01
