,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_20,0.14147608063999995,Cu,0.04,K,0.12,Ru,0.005,Cu0.04 K0.12 Ru0.005
Predict_21,0.15444252554,Cu,0.02,K,0.12,Ru,0.005,Cu0.02 K0.12 Ru0.005
Predict_22,0.14985102169999998,K,0.12,Ru,0.005,Zn,0.04,K0.12 Ru0.005 Zn0.04
Predict_23,0.16653626555999998,K,0.12,Ru,0.005,Zn,0.02,K0.12 Ru0.005 Zn0.02
Predict_24,0.3818315329200001,K,0.12,Ru,0.005,Sr,0.04,K0.12 Ru0.005 Sr0.04
Predict_25,0.34827138946,K,0.12,Ru,0.005,Sr,0.02,K0.12 Ru0.005 Sr0.02
Predict_26,0.52219089416,K,0.12,Ru,0.005,Y,0.04,K0.12 Ru0.005 Y0.04
Predict_27,0.36606573888000005,K,0.12,Ru,0.005,Y,0.02,K0.12 Ru0.005 Y0.02
Predict_28,0.6385653582599999,K,0.12,Ru,0.005,Zr,0.04,K0.12 Ru0.005 Zr0.04
Predict_29,0.54630359598,K,0.12,Ru,0.005,Zr,0.02,K0.12 Ru0.005 Zr0.02
Predict_30,0.5462970348399998,K,0.12,Nb,0.04,Ru,0.005,K0.12 Nb0.04 Ru0.005
Predict_31,0.44503563804,K,0.12,Nb,0.02,Ru,0.005,K0.12 Nb0.02 Ru0.005
Predict_32,0.27979181864,K,0.12,Mo,0.04,Ru,0.005,K0.12 Mo0.04 Ru0.005
Predict_33,0.24079033231999997,K,0.12,Mo,0.02,Ru,0.005,K0.12 Mo0.02 Ru0.005
Predict_34,0.7426545160799999,,,,,,,
Predict_35,0.4837390069200001,,,,,,,
Predict_36,0.37295154694,K,0.12,Rh,0.04,Ru,0.005,K0.12 Rh0.04 Ru0.005
Predict_37,0.2848161177,K,0.12,Rh,0.02,Ru,0.005,K0.12 Rh0.02 Ru0.005
Predict_38,0.25521191824,K,0.12,Pd,0.04,Ru,0.005,K0.12 Pd0.04 Ru0.005
Predict_39,0.1839416014,K,0.12,Pd,0.02,Ru,0.005,K0.12 Pd0.02 Ru0.005
Predict_40,0.19001933262,Ag,0.04,K,0.12,Ru,0.005,Ag0.04 K0.12 Ru0.005
Predict_41,0.17183444714,Ag,0.02,K,0.12,Ru,0.005,Ag0.02 K0.12 Ru0.005
Predict_42,0.17648074307999995,Cd,0.04,K,0.12,Ru,0.005,Cd0.04 K0.12 Ru0.005
Predict_43,0.16588549062000002,Cd,0.02,K,0.12,Ru,0.005,Cd0.02 K0.12 Ru0.005
Predict_44,0.19033963554000002,In,0.04,K,0.12,Ru,0.005,In0.04 K0.12 Ru0.005
Predict_45,0.17466173538,In,0.02,K,0.12,Ru,0.005,In0.02 K0.12 Ru0.005
Predict_46,0.15358931567999998,K,0.12,Ru,0.005,Sn,0.04,K0.12 Ru0.005 Sn0.04
Predict_47,0.14397544383999994,K,0.12,Ru,0.005,Sn,0.02,K0.12 Ru0.005 Sn0.02
Predict_48,0.5463310737799998,Ba,0.04,K,0.12,Ru,0.005,Ba0.04 K0.12 Ru0.005
Predict_49,0.4628138761399999,Ba,0.02,K,0.12,Ru,0.005,Ba0.02 K0.12 Ru0.005
Predict_50,0.6986046336399998,Hf,0.04,K,0.12,Ru,0.005,Hf0.04 K0.12 Ru0.005
Predict_51,0.6462193575799999,Hf,0.02,K,0.12,Ru,0.005,Hf0.02 K0.12 Ru0.005
Predict_52,0.34382663581999995,K,0.12,Ru,0.005,W,0.04,K0.12 Ru0.005 W0.04
Predict_53,0.34178764533999995,K,0.12,Ru,0.005,W,0.02,K0.12 Ru0.005 W0.02
Predict_54,0.22763860002000005,K,0.12,Re,0.04,Ru,0.005,K0.12 Re0.04 Ru0.005
Predict_55,0.23335104242,K,0.12,Re,0.02,Ru,0.005,K0.12 Re0.02 Ru0.005
Predict_56,0.2476289377,K,0.12,Os,0.04,Ru,0.005,K0.12 Os0.04 Ru0.005
Predict_57,0.2618138802,K,0.12,Os,0.02,Ru,0.005,K0.12 Os0.02 Ru0.005
Predict_58,0.24735951192,Ir,0.04,K,0.12,Ru,0.005,Ir0.04 K0.12 Ru0.005
Predict_59,0.2581111930600001,Ir,0.02,K,0.12,Ru,0.005,Ir0.02 K0.12 Ru0.005
Predict_60,0.22257564764,K,0.12,Pt,0.04,Ru,0.005,K0.12 Pt0.04 Ru0.005
Predict_61,0.22766357272000004,K,0.12,Pt,0.02,Ru,0.005,K0.12 Pt0.02 Ru0.005
Predict_62,0.2126239847,Au,0.04,K,0.12,Ru,0.005,Au0.04 K0.12 Ru0.005
Predict_63,0.21262948246000007,Au,0.02,K,0.12,Ru,0.005,Au0.02 K0.12 Ru0.005
Predict_64,0.14190913057999996,K,0.12,Pb,0.04,Ru,0.005,K0.12 Pb0.04 Ru0.005
Predict_65,0.14069215517999994,K,0.12,Pb,0.02,Ru,0.005,K0.12 Pb0.02 Ru0.005
Predict_66,0.15660502061999998,Bi,0.04,K,0.12,Ru,0.005,Bi0.04 K0.12 Ru0.005
Predict_67,0.15612918085999994,Bi,0.02,K,0.12,Ru,0.005,Bi0.02 K0.12 Ru0.005
